@relation PC2-test3

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,0,2,0,6,2,0.67,2,3,1,0.5,5,1,0,1,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,2,3,5,0.4,5,13,3,8,5,66.67,3,-1
3,0,3,0,4,2,0.5,2,2,1,0.5,6,1,0,1,0,13.88,4.8,319.72,0.02,18,0.21,17.76,66.61,0.5,1,2,6,0.33,6,12,5,8,6,75,4,-1
7,12,15,6,12,4,0.24,6,2,4,1,26,1,0,2,5,59.54,5.6,1867.06,0.11,65,0.18,103.73,333.4,0.25,3,6,24,0.14,28,37,25,10,28,91.3,17,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,1,2,5,0.4,3,6,3,6,5,66.67,3,-1
5,2,4,4,8,3,0.6,4,2,2,0.67,11,1,0,1,1,11.72,6,421.94,0.02,18,0.17,23.44,70.32,0.33,2,4,10,0.27,8,10,6,9,11,88.89,5,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,0,10.3,4,164.84,0.01,13,0.25,9.16,41.21,0.5,2,3,5,0.5,4,9,3,6,4,50,2,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,6,0.4,3,7,3,7,5,66.67,3,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,1,2,3,0.25,1,6,1,6,4,50,2,-1
5,8,12,3,8,3,0.2,4,2,3,1,18,1,0,3,2,16.58,12.57,2621.1,0.07,50,0.08,145.62,208.5,0.33,2,4,17,0.15,16,34,7,11,20,83.33,15,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
7,3,14,1,12,4,0.25,6,2,3,0.75,21,1,0,2,1,11.91,27.44,8971.59,0.11,68,0.04,498.42,326.9,0.25,3,6,19,0.21,26,42,9,19,19,88.24,16,-1
3,2,5,0,4,2,0.29,2,2,2,1,7,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,7,0.22,10,15,6,9,9,71.43,7,-1
11,7,20,5,20,6,0.25,10,2,5,0.83,33,1,0,4,1,17.24,24.19,10090.27,0.14,85,0.04,560.57,417.09,0.17,5,10,29,0.19,37,48,13,17,31,86.21,24,-1
21,8,31,13,38,11,0.31,18,2.11,9,0.82,44,3,0,5,1,26.64,25.97,17969.91,0.23,130,0.04,998.33,691.85,0.27,10,19,35,0.22,47,83,19,21,51,89.8,36,-1
3,2,6,1,4,2,0.25,2,2,2,1,6,1,0,2,1,6.15,13.5,1120.86,0.03,24,0.07,62.27,83.03,0.5,1,2,6,0.18,6,18,2,9,11,77.78,8,-1
3,4,2,0,4,2,0.67,2,2,2,1,8,1,0,1,3,15.13,7.43,834.75,0.04,26,0.13,46.37,112.37,0.5,1,2,8,0.4,8,18,7,13,5,66.67,3,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
7,4,9,4,10,4,0.36,4,2.5,3,0.75,13,1,0,2,2,27.2,6.15,1029.98,0.06,37,0.16,57.22,167.37,0.25,3,5,11,0.24,16,21,13,10,17,86.67,11,-1
7,5,10,3,10,4,0.33,4,2.5,3,0.75,14,1,0,2,2,27.02,8.25,1838.97,0.07,48,0.12,102.16,222.91,0.25,3,5,12,0.24,21,27,14,11,17,86.67,12,-1
7,3,12,0,12,4,0.27,6,2,3,0.75,16,1,0,3,2,13.08,24.8,8043.39,0.11,69,0.04,446.86,324.33,0.25,3,6,14,0.24,31,38,10,16,17,80,15,-1
5,4,3,0,8,3,0.75,4,2,3,1,16,1,0,1,0,13.46,9.33,1172.67,0.04,33,0.11,65.15,125.64,0.33,2,4,15,0.5,14,19,6,8,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
7,5,9,0,10,4,0.4,4,2.5,3,0.75,14,1,0,1,2,25.87,7.69,1531.05,0.07,44,0.13,85.06,199.04,0.25,3,5,12,0.33,20,24,13,10,12,90,10,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,3,4,0,8,3,0.6,4,2,3,1,15,1,0,1,1,10.03,17.33,3014.58,0.06,39,0.06,167.48,173.92,0.33,2,4,14,0.43,13,26,6,16,7,80,5,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
5,2,3,0,8,3,0.75,4,2,2,0.67,11,3,1,1,1,9.79,9.6,902.51,0.03,23,0.1,50.14,94.01,1,2,4,10,0.5,8,15,5,12,6,75,4,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,6,1,0,1,3,16.89,4.5,342,0.03,19,0.22,19,76,0.5,1,2,6,0.4,7,12,7,9,5,66.67,3,-1
5,4,18,1,4,3,0.13,2,2,3,1,12,1,0,6,4,22.56,12.5,3525.33,0.09,60,0.08,195.85,282.03,0.33,1,2,11,0.1,25,35,13,13,29,76,24,-1
7,9,11,5,12,4,0.33,6,2,4,1,20,1,0,1,2,27.93,10.21,2914.07,0.1,60,0.1,161.89,285.29,0.25,3,6,18,0.21,22,38,14,13,19,94.12,12,-1
27,7,89,21,40,16,0.16,20,2,16,1,106,16,1,8,2,53.43,36.9,72748.05,0.66,353,0.03,4041.56,1971.49,1,10,20,92,0.13,123,230,30,18,120,93.22,97,-1
9,9,11,2,16,5,0.36,8,2,5,1,26,3,0,3,0,17.75,15.27,4139.35,0.09,57,0.07,229.96,271.03,0.6,4,8,23,0.28,21,36,11,16,18,81.25,14,-1
3,3,2,0,4,2,0.67,2,2,2,1,9,1,0,1,0,6.67,9.33,581.18,0.02,18,0.11,32.29,62.27,0.5,1,2,9,0.4,7,11,3,8,5,66.67,3,-1
5,8,8,1,8,3,0.27,4,2,3,1,16,3,1,3,2,14.83,17,4286.94,0.08,55,0.06,238.16,252.17,1,2,4,15,0.21,17,38,8,16,14,75,11,-1
13,3,35,10,22,7,0.17,10,2.2,6,0.86,30,5,0,7,2,14.61,40.91,24444.48,0.2,123,0.02,1358.03,597.53,0.71,6,11,25,0.13,50,73,11,18,54,86.54,42,-1
11,0,10,5,14,6,0.5,4,3.5,1,0.17,16,6,1,2,4,19.74,14.77,4304.92,0.1,60,0.07,239.16,291.48,1,5,7,12,0.32,24,36,13,16,19,88.24,12,-1
5,2,9,0,8,3,0.25,4,2,2,0.67,10,1,0,3,0,22.38,9.55,2039.08,0.07,46,0.1,113.28,213.62,0.33,2,4,9,0.21,15,31,11,14,14,75,12,-1
13,13,67,34,22,7,0.1,10,2.2,6,0.86,45,1,0,4,7,52.27,34.27,61372.9,0.6,319,0.03,3409.61,1791.09,0.14,6,11,40,0.06,129,190,32,17,113,96.19,71,1
3,1,3,1,4,2,0.5,2,2,2,1,5,1,0,1,0,5.5,6,198,0.01,11,0.17,11,33,0.5,1,2,5,0.29,4,7,2,6,7,80,4,-1
3,1,6,1,4,2,0.29,2,2,1,0.5,7,1,0,1,1,19.97,5.5,603.94,0.04,25,0.18,33.55,109.81,0.5,1,2,7,0.2,10,15,10,11,10,87.5,7,-1
5,4,11,1,8,3,0.23,4,2,3,1,11,3,1,2,3,20.81,9,1685.67,0.06,42,0.11,93.65,187.3,1,2,4,10,0.17,18,24,11,11,18,85.71,13,-1
3,5,7,0,4,2,0.22,2,2,2,1,9,1,0,2,1,28.06,3.43,329.87,0.03,26,0.29,18.33,96.21,0.5,1,2,9,0.18,8,18,7,6,11,77.78,9,-1
7,0,15,1,12,4,0.2,6,2,1,0.25,13,1,0,5,4,16.45,10.69,1878.44,0.06,43,0.09,104.36,175.76,0.25,3,6,11,0.17,19,24,8,9,23,76.19,20,-1
