@relation PC2-test1

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,2,5,0,4,2,0.25,2,2,1,0.5,8,1,0,3,1,24.31,4.28,444.89,0.03,26,0.23,24.72,104,0.5,1,2,8,0.2,11,15,9,7,10,62.5,8,-1
3,1,2,4,4,2,0.67,2,2,2,1,5,1,0,1,0,8,3,72,0.01,8,0.33,4,24,0.5,1,2,5,0.22,2,6,2,6,9,85.71,3,-1
5,0,1,0,6,3,1.5,2,3,1,0.33,8,3,1,1,1,7.52,7.88,466.26,0.02,16,0.13,25.9,59.21,1,2,3,7,0.75,7,9,4,9,4,50,2,-1
5,4,8,1,8,3,0.27,4,2,3,1,14,1,0,3,3,13.21,17.1,3863.67,0.08,47,0.06,214.65,225.95,0.33,2,4,13,0.2,19,28,10,18,15,75,11,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,5,18.18,17,5255.28,0.1,63,0.06,291.96,309.13,0.25,3,6,18,0.24,26,37,13,17,17,76.92,12,-1
3,0,1,0,4,2,1,2,2,1,0.5,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.5,3,5,2,5,4,50,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,13.66,4.2,240.91,0.02,16,0.24,13.38,57.36,0.5,1,2,7,0.29,6,10,5,7,7,80,5,-1
5,3,6,0,8,3,0.43,4,2,3,1,15,1,0,1,1,13.75,16,3521.25,0.07,48,0.06,195.63,220.08,0.33,2,4,14,0.33,16,32,8,16,9,85.71,7,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
3,1,4,2,4,2,0.33,2,2,2,1,5,1,0,2,0,8.64,4.17,150,0.01,12,0.24,8.33,36,0.5,1,2,5,0.2,5,7,3,5,10,75,6,-1
26,11,55,8,36,15,0.23,18,2,14,0.93,70,5,0,9,4,36.64,36.91,49908.77,0.45,228,0.03,2772.71,1352.21,0.33,9,18,57,0.19,87,141,33,28,77,87.5,64,-1
3,1,3,1,4,2,0.5,2,2,2,1,5,1,0,1,0,7.92,4.17,137.5,0.01,11,0.24,7.64,33,0.5,1,2,5,0.29,5,6,3,5,7,80,4,-1
3,2,8,0,4,2,0.2,2,2,2,1,6,1,0,2,1,16.87,3.94,261.51,0.02,17,0.25,14.53,66.42,0.5,1,2,6,0.18,9,8,8,7,11,80,10,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,9.87,7.7,585.2,0.03,19,0.13,32.5,76,0.5,1,2,7,2,7,12,5,11,1,0,0,-1
3,0,1,0,4,2,1,2,2,1,0.5,6,1,0,1,2,5.05,5,126.33,0.01,9,0.2,7.02,25.27,0.5,1,2,6,0.5,4,5,2,5,4,50,2,-1
3,0,4,0,4,2,0.4,2,2,1,0.5,6,1,0,1,2,6.18,5,154.4,0.01,11,0.2,8.58,30.88,0.5,1,2,6,0.29,4,7,2,5,7,80,5,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,1,1,4,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.13,3,10,3,8,8,83.33,2,-1
3,0,1,0,6,2,1,2,3,1,0.5,5,1,0,1,2,7,6,252,0.01,14,0.17,14,42,0.5,2,3,5,0.5,4,10,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
7,5,10,3,10,4,0.33,4,2.5,3,0.75,14,1,0,2,2,27.19,7.86,1678.42,0.07,46,0.13,93.25,213.62,0.25,3,5,12,0.24,20,26,14,11,17,86.67,12,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
7,4,9,4,10,4,0.36,4,2.5,3,0.75,13,1,0,2,2,27.2,6.15,1029.98,0.06,37,0.16,57.22,167.37,0.25,3,5,11,0.24,16,21,13,10,17,86.67,11,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
9,4,16,1,16,5,0.28,8,2,4,0.8,29,1,0,2,1,13.97,34.36,16494.55,0.16,96,0.03,916.36,480,0.2,4,8,26,0.24,36,60,11,21,21,89.47,18,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
3,2,3,1,4,2,0.5,2,2,2,1,6,1,0,1,0,7.33,4.5,148.5,0.01,11,0.22,8.25,33,0.5,1,2,6,0.29,3,8,2,6,7,80,4,-1
5,2,7,1,6,3,0.38,2,3,2,0.67,9,3,1,1,4,17.97,7.33,966.31,0.04,30,0.14,53.68,131.77,1,2,3,8,0.21,11,19,9,12,14,88.89,8,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,0.4,3,5,2,5,5,66.67,3,-1
5,3,10,3,8,3,0.27,4,2,3,1,11,1,0,1,5,28.2,10,2820.26,0.09,60,0.1,156.68,282.03,0.33,2,4,10,0.14,20,40,13,13,21,92.86,11,-1
7,9,9,2,12,4,0.36,6,2,4,1,23,1,0,2,0,15.86,16,4061.18,0.08,54,0.06,225.62,253.82,0.25,3,6,21,0.27,20,34,10,16,15,84.62,11,-1
7,9,9,2,12,4,0.36,6,2,4,1,23,1,0,2,0,15.86,16,4061.18,0.08,54,0.06,225.62,253.82,0.25,3,6,21,0.27,20,34,10,16,15,84.62,11,-1
3,3,13,6,4,2,0.14,2,2,2,1,12,1,0,1,0,48.4,11.36,6250,0.18,110,0.09,347.22,550,0.5,1,2,12,0.09,50,60,22,10,22,95,14,-1
5,1,8,4,6,3,0.33,2,3,2,0.67,7,3,1,1,3,27.51,13.75,5202.03,0.13,75,0.07,289,378.33,1,2,3,6,0.2,33,42,18,15,15,92.31,9,1
15,8,23,10,20,8,0.33,6,3.33,6,0.75,38,6,0,1,2,36.9,17.19,10901.14,0.21,120,0.06,605.62,634.25,0.75,7,10,32,0.22,55,65,24,15,36,97.06,24,1
5,1,13,1,8,3,0.19,4,2,2,0.67,10,3,1,3,5,23.75,17,6864.9,0.13,84,0.06,381.38,403.82,1,2,4,9,0.13,34,50,14,14,23,82.35,16,-1
3,1,6,3,4,2,0.25,2,2,2,1,5,1,0,2,1,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,5,0.15,7,10,6,8,13,81.82,8,-1
3,1,5,0,4,2,0.29,2,2,2,1,6,1,0,2,2,16.37,5.25,451.25,0.03,22,0.19,25.07,85.95,0.5,1,2,6,0.22,7,15,6,9,9,71.43,7,-1
13,8,43,29,24,7,0.15,12,2,7,1,45,1,0,4,9,62.57,29.75,55377.85,0.62,337,0.03,3076.55,1861.44,0.14,6,12,40,0.08,136,201,32,14,86,94.74,47,-1
7,9,11,4,12,4,0.33,6,2,4,1,20,1,0,1,2,27.93,10.21,2914.07,0.1,60,0.1,161.89,285.29,0.25,3,6,18,0.22,22,38,14,13,18,93.75,12,-1
7,2,10,4,14,4,0.33,6,2.33,1,0.25,16,1,0,2,0,14.89,15.4,3530.42,0.08,50,0.06,196.13,229.25,0.25,4,7,14,0.22,22,28,10,14,18,87.5,12,-1
3,4,22,6,4,2,0.08,2,2,1,0.5,26,1,0,2,4,105.6,11.44,13825.25,0.4,209,0.09,768.07,1208.3,0.5,1,2,26,0.06,82,127,43,12,34,93.33,24,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,0,8.05,14.67,1731.08,0.04,31,0.07,96.17,118.03,0.5,1,2,7,0.2,8,23,3,11,10,75,8,-1
3,3,4,1,4,2,0.33,2,2,2,1,10,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,10,0.22,10,15,6,9,9,71.43,6,-1
3,2,4,0,4,2,0.4,2,2,2,1,6,1,0,1,0,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,6,0.29,7,10,6,8,7,80,5,-1
