@relation PC2-test2

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
5,3,7,0,8,3,0.3,4,2,3,1,10,1,0,3,2,23.36,5.25,643.78,0.04,30,0.19,35.77,122.62,0.33,2,4,9,0.25,15,15,10,7,12,70,10,-1
3,1,3,4,4,2,0.5,2,2,2,1,5,1,0,1,0,7.4,5.83,251.91,0.01,13,0.17,14,43.19,0.5,1,2,5,0.2,5,8,3,7,10,87.5,4,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
3,3,6,0,4,2,0.25,2,2,2,1,7,1,0,2,1,16.65,4.67,362.64,0.03,21,0.21,20.15,77.71,0.5,1,2,7,0.2,8,13,6,7,10,75,8,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
5,2,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.38,9,14,7,9,8,80,5,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
9,4,16,1,16,5,0.28,8,2,4,0.8,29,1,0,2,1,13.97,34.36,16494.55,0.16,96,0.03,916.36,480,0.2,4,8,26,0.24,36,60,11,21,21,89.47,18,-1
7,4,9,1,12,4,0.33,6,2,4,1,20,1,0,3,4,18.47,17,5338.7,0.1,64,0.06,296.59,314.04,0.25,3,6,18,0.25,26,38,13,17,16,76.92,12,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
5,3,6,0,8,3,0.38,4,2,3,1,10,1,0,2,2,22.99,4.44,454.16,0.03,25,0.23,25.23,102.19,0.33,2,4,9,0.3,10,15,9,8,10,75,8,-1
13,7,18,7,20,7,0.32,8,2.5,6,0.86,29,5,0,4,4,32.27,18.21,10705.77,0.2,112,0.05,594.77,587.77,0.71,6,11,24,0.21,45,67,21,17,34,86.21,22,-1
29,21,46,28,52,15,0.29,24,2.17,10,0.67,93,10,0,5,1,31.83,37.96,45877.98,0.4,212,0.03,2548.78,1208.49,0.67,14,26,80,0.19,82,130,27,25,81,93.67,51,-1
7,7,24,15,12,4,0.16,6,2,4,1,21,1,0,1,5,33.32,23.95,19118.02,0.27,151,0.04,1062.11,798.1,0.25,3,6,19,0.09,62,89,22,17,46,97.5,25,-1
3,1,0,0,4,2,1,2,2,1,0.5,7,1,0,0,2,8.18,7,401.52,0.02,16,0.14,22.31,57.36,0.5,1,2,7,2,7,9,4,8,1,0,0,-1
1,1,1,0,4,1,0.5,2,2,1,1,2,1,0,1,2,11.24,4,179.89,0.01,13,0.25,9.99,44.97,1,1,2,3,0.25,3,10,3,8,4,50,2,-1
7,2,12,0,12,4,0.27,6,2,3,0.75,15,1,0,3,2,10.48,27.19,7748.01,0.09,63,0.04,430.45,284.98,0.25,3,6,13,0.24,29,34,8,15,17,80,15,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,1,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0.5,1,2,7,0.29,6,10,5,8,7,80,5,-1
13,6,28,7,14,8,0.24,6,2.33,6,0.75,30,6,0,5,3,27.59,20.91,12064.08,0.19,107,0.05,670.23,576.98,0.75,4,7,24,0.19,46,61,22,20,43,87.5,33,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
5,4,9,1,8,3,0.25,4,2,3,1,16,1,0,3,1,13.36,17.94,4301.69,0.08,51,0.06,238.98,239.72,0.33,2,4,15,0.2,19,32,9,17,15,76.92,12,-1
5,2,5,0,6,3,0.43,2,3,3,1,10,3,1,2,2,16.59,5.79,555.43,0.03,24,0.17,30.86,96,1,2,3,9,0.3,9,15,7,9,10,71.43,7,-1
7,4,6,0,12,4,0.57,6,2,4,1,22,1,0,1,1,12.38,20,4951.76,0.08,54,0.05,275.1,247.59,0.25,3,6,20,0.44,24,30,9,15,9,85.71,7,-1
16,6,32,7,20,9,0.25,8,2.5,9,1,37,7,0,4,3,19.35,41.25,32929.43,0.27,150,0.02,1829.41,798.29,0.78,6,10,30,0.19,55,95,16,24,47,90.7,36,-1
3,5,4,0,4,2,0.33,2,2,2,1,9,1,0,2,0,12.65,5.25,348.69,0.02,17,0.19,19.37,66.42,0.5,1,2,9,0.29,7,10,6,9,7,66.67,6,-1
5,2,7,0,8,3,0.38,4,2,3,1,10,1,0,1,2,22.78,6.36,922.39,0.05,33,0.16,51.24,144.95,0.33,2,4,9,0.3,14,19,11,10,10,87.5,8,-1
3,2,5,2,4,2,0.33,2,2,1,0.5,9,1,0,1,0,20.37,9,1649.85,0.06,39,0.11,91.66,183.32,0.5,1,2,9,0.2,18,21,13,13,10,87.5,6,-1
15,9,87,26,28,8,0.09,14,2,5,0.63,64,1,0,6,0,219.58,27.98,171850.8,2.05,935,0.04,9547.27,6142.81,0.13,7,14,58,0.07,387,548,83,12,121,94.96,93,-1
3,3,2,0,4,2,0.67,2,2,2,1,9,1,0,1,0,6.67,9.33,581.18,0.02,18,0.11,32.29,62.27,0.5,1,2,9,0.4,7,11,3,8,5,66.67,3,-1
13,7,35,17,20,7,0.19,8,2.5,2,0.29,31,3,0,2,5,28.27,30.31,25970.12,0.29,161,0.03,1442.78,856.83,0.43,6,10,26,0.12,67,94,21,19,60,96.3,37,1
3,2,5,1,4,2,0.29,2,2,2,1,10,1,0,2,0,16.03,9.17,1347,0.05,34,0.11,74.83,146.95,0.5,1,2,10,0.2,15,19,9,11,10,75,7,-1
3,3,6,1,4,2,0.25,2,2,2,1,10,1,0,2,0,27.88,10.38,3006.43,0.1,64,0.1,167.02,289.51,0.5,1,2,10,0.18,27,37,13,10,11,77.78,8,-1
7,3,36,13,12,4,0.1,6,2,3,0.75,20,3,0,3,0,64.11,29.8,56936.47,0.64,329,0.03,3163.14,1910.62,0.75,3,6,18,0.07,149,180,40,16,54,94.23,39,-1
5,1,9,5,8,3,0.27,4,2,2,0.67,9,3,1,2,4,20.63,12.12,3028.63,0.08,52,0.08,168.26,249.98,1,2,4,8,0.16,21,31,13,15,19,87.5,11,-1
5,0,8,3,6,3,0.3,2,3,1,0.33,7,3,1,2,3,11.97,13,2022.66,0.05,36,0.08,112.37,155.59,1,2,3,6,0.2,14,22,7,13,15,84.62,10,-1
5,4,26,8,8,3,0.1,4,2,1,0.33,18,1,0,3,0,65.2,17.25,19400.09,0.37,206,0.06,1077.78,1124.64,0.33,2,4,17,0.08,92,114,32,12,39,91.89,29,-1
5,3,11,7,8,3,0.23,4,2,2,0.67,14,1,0,2,0,27.56,12.76,4489.96,0.12,71,0.08,249.44,351.75,0.33,2,4,13,0.14,31,40,17,14,22,90,13,1
3,4,5,0,4,2,0.29,2,2,2,1,8,1,0,2,0,13.4,7,656.36,0.03,24,0.14,36.46,93.77,0.5,1,2,8,0.22,7,17,5,10,9,71.43,7,-1
5,9,12,3,8,3,0.2,4,2,3,1,18,1,0,3,0,45.04,7.15,2302.46,0.11,65,0.14,127.91,322.02,0.33,2,4,17,0.15,26,39,20,11,20,83.33,15,-1
13,9,26,12,24,7,0.22,12,2,5,0.71,35,5,0,6,1,22.56,27.5,17060.75,0.21,120,0.04,947.82,620.39,0.71,6,12,30,0.15,44,76,16,20,46,86.36,32,-1
10,9,76,4,8,6,0.07,4,2,6,1,78,1,0,5,4,164.51,20.18,66971.99,1.11,484,0.05,3720.67,3319.26,0.17,2,4,74,0.07,235,249,99,17,89,94.12,81,-1
7,4,13,6,12,4,0.24,6,2,3,0.75,19,3,0,4,2,25.03,10.29,2651.95,0.09,52,0.1,147.33,257.62,0.75,3,6,17,0.17,25,27,17,14,24,82.61,17,-1
3,3,3,1,4,2,0.5,2,2,2,1,9,1,0,1,0,13.83,8.57,1016.03,0.04,29,0.12,56.45,118.54,0.5,1,2,9,0.29,12,17,7,10,7,80,4,-1
9,1,14,3,16,5,0.29,8,2,4,0.8,18,1,0,3,0,24.08,8.33,1672.29,0.07,45,0.12,92.9,200.67,0.2,4,8,15,0.23,20,25,12,10,22,85,17,1
19,7,45,21,32,10,0.19,14,2.29,6,0.6,42,6,0,8,0,100.62,8.75,7703.86,0.29,156,0.11,427.99,880.44,0.6,9,16,34,0.13,70,86,40,10,76,89.19,53,-1
3,2,10,4,4,2,0.17,2,2,2,1,12,1,0,2,1,24.46,11.39,3174.41,0.09,60,0.09,176.36,278.63,0.5,1,2,12,0.11,29,31,14,11,18,87.5,12,-1
