LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,1.0,6.02,18.33,2024.24,0.04,29.0,0.05,112.46,110.41,0.33,2.0,4.0,9.0,0.33,10.0,19.0,3.0,11.0,9.0,0.0,7.0,-1.0
1.0,9.0,0.0,0.0,0.0,12.0,5.0,0.5,4.0,3.0,1.0,0.2,14.0,5.0,1.0,10.0,3.0,8.7,21.0,3835.88,0.06,43.0,0.05,213.1,182.66,1.0,4.0,6.0,11.0,0.42,15.0,28.0,5.0,14.0,12.0,0.0,10.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,10.0,3.0,1.0,7.0,2.0,9.57,8.75,732.92,0.03,22.0,0.11,40.72,83.76,1.0,2.0,4.0,9.0,0.33,7.0,15.0,4.0,10.0,9.0,0.0,7.0,-1.0
1.0,5.0,3.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,11.0,1.0,0.0,8.0,2.0,18.89,5.63,597.79,0.04,26.0,0.18,33.21,106.27,0.33,2.0,4.0,10.0,0.3,10.0,16.0,8.0,9.0,10.0,0.0,8.0,-1.0
3.0,31.0,8.0,0.0,1.0,58.0,16.0,0.36,28.0,2.07,8.0,0.5,65.0,14.0,0.87,45.0,2.0,52.14,23.89,29750.8,0.42,210.0,0.04,1652.82,1245.45,0.88,15.0,29.0,51.0,0.32,91.0,119.0,40.0,21.0,50.0,2.17,45.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,9.0,3.0,1.0,10.0,1.0,9.26,12.1,1355.2,0.04,28.0,0.08,75.29,112.0,1.0,2.0,4.0,8.0,0.25,11.0,17.0,5.0,11.0,12.0,0.0,10.0,-1.0
1.0,7.0,1.0,1.0,0.0,12.0,4.0,0.22,6.0,2.0,2.0,0.5,15.0,3.0,0.67,17.0,2.0,18.31,14.77,3996.21,0.09,59.0,0.07,222.01,270.51,0.75,3.0,6.0,13.0,0.2,25.0,34.0,11.0,13.0,20.0,5.56,18.0,-1.0
14.0,5.0,4.0,6.0,37.0,8.0,3.0,0.09,4.0,2.0,2.0,0.67,20.0,1.0,0.0,26.0,1.0,37.82,17.54,11632.47,0.22,123.0,0.06,646.25,663.26,0.33,2.0,4.0,19.0,0.03,57.0,66.0,26.0,16.0,91.0,62.32,32.0,-1.0
11.0,5.0,4.0,6.0,16.0,8.0,3.0,0.09,4.0,2.0,2.0,0.67,20.0,1.0,0.0,26.0,0.0,31.15,17.15,9161.25,0.18,105.0,0.06,508.96,534.18,0.33,2.0,4.0,19.0,0.05,49.0,56.0,20.0,14.0,60.0,45.83,32.0,-1.0
6.0,3.0,0.0,0.0,28.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,5.0,1.0,0.0,12.0,1.0,18.46,16.91,5277.76,0.1,69.0,0.06,293.21,312.13,0.5,1.0,2.0,5.0,0.04,31.0,38.0,11.0,12.0,47.0,70.0,12.0,-1.0
3.0,5.0,1.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,9.0,1.0,0.0,9.0,1.0,13.27,11.25,1679.37,0.05,33.0,0.09,93.3,149.28,0.33,2.0,4.0,8.0,0.23,12.0,21.0,8.0,15.0,13.0,0.0,9.0,-1.0
1.0,41.0,8.0,4.0,1.0,48.0,28.0,0.27,24.0,2.0,13.0,0.46,94.0,14.0,0.48,99.0,3.0,40.18,114.52,526977.11,1.53,676.0,0.01,29276.51,4601.77,0.5,12.0,24.0,68.0,0.26,284.0,392.0,62.0,50.0,106.0,4.81,103.0,-1.0
1.0,35.0,6.0,0.0,0.0,52.0,18.0,0.69,18.0,2.89,6.0,0.33,58.0,13.0,0.71,26.0,0.0,37.58,34.62,45032.28,0.43,224.0,0.03,2501.79,1300.85,0.72,17.0,26.0,42.0,0.64,107.0,117.0,34.0,22.0,28.0,0.0,26.0,-1.0
8.0,3.0,3.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,10.0,1.0,0.0,8.0,1.0,23.66,7.92,1482.76,0.06,42.0,0.13,82.38,187.3,0.5,1.0,2.0,10.0,0.12,19.0,23.0,12.0,10.0,17.0,0.0,8.0,-1.0
2.0,11.0,3.0,0.0,0.0,16.0,6.0,0.27,6.0,2.67,3.0,0.5,19.0,3.0,0.4,22.0,2.0,20.15,21.39,9220.24,0.14,81.0,0.05,512.24,431.08,0.5,5.0,8.0,15.0,0.24,35.0,46.0,18.0,22.0,25.0,0.0,22.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,7.0,1.0,0.0,11.0,0.0,31.21,6.13,1170.84,0.06,45.0,0.16,65.05,191.16,0.5,1.0,2.0,7.0,0.17,21.0,24.0,12.0,7.0,12.0,0.0,11.0,-1.0
0.0,5.0,3.0,2.0,0.0,6.0,3.0,0.25,2.0,3.0,3.0,1.0,10.0,3.0,1.0,10.0,1.0,23.16,11.0,2802.69,0.08,53.0,0.09,155.7,254.79,1.0,2.0,3.0,9.0,0.23,22.0,31.0,14.0,14.0,13.0,16.67,12.0,-1.0
1.0,11.0,2.0,1.0,0.0,16.0,6.0,0.55,6.0,2.67,4.0,0.67,18.0,5.0,0.8,10.0,1.0,14.62,13.72,2753.7,0.07,45.0,0.07,152.98,200.67,0.83,5.0,8.0,14.0,0.46,19.0,26.0,9.0,13.0,13.0,9.09,11.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.29,2.0,3.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,18.62,6.5,786.59,0.04,28.0,0.15,43.7,121.01,0.5,2.0,3.0,5.0,0.25,13.0,15.0,10.0,10.0,8.0,0.0,7.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,0.5,1.0,2.0,6.0,0.29,4.0,8.0,2.0,6.0,7.0,0.0,6.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,11.0,1.0,0.0,12.0,1.0,36.25,6.35,1463.22,0.08,49.0,0.16,81.29,230.32,0.33,2.0,4.0,10.0,0.23,24.0,25.0,17.0,9.0,13.0,0.0,12.0,-1.0
0.0,5.0,2.0,0.0,0.0,6.0,3.0,0.17,2.0,3.0,2.0,0.67,10.0,3.0,1.0,18.0,1.0,30.6,9.39,2697.84,0.1,58.0,0.11,149.88,287.34,1.0,2.0,3.0,9.0,0.16,26.0,32.0,18.0,13.0,19.0,0.0,18.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,10.0,0.0,29.95,3.0,269.58,0.03,23.0,0.33,14.98,89.86,0.5,1.0,2.0,8.0,0.18,9.0,14.0,9.0,6.0,11.0,0.0,10.0,-1.0
1.0,13.0,4.0,0.0,1.0,16.0,7.0,0.47,4.0,4.0,6.0,0.86,21.0,7.0,1.0,15.0,0.0,26.3,11.7,3599.75,0.1,64.0,0.09,199.99,307.67,1.0,6.0,8.0,16.0,0.39,27.0,37.0,15.0,13.0,18.0,6.25,15.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,8.88,9.0,719.59,0.03,21.0,0.11,39.98,79.95,0.5,1.0,2.0,6.0,0.25,10.0,11.0,5.0,9.0,8.0,0.0,7.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,3.0,11.39,3.5,139.52,0.01,12.0,0.29,7.75,39.86,0.5,1.0,2.0,5.0,0.4,3.0,9.0,3.0,7.0,5.0,0.0,4.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,2.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,0.5,1.0,2.0,6.0,2.0,4.0,8.0,4.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,2.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,0.5,1.0,2.0,6.0,2.0,4.0,8.0,4.0,6.0,1.0,0.0,0.0,-1.0
1.0,7.0,0.0,0.0,0.0,8.0,4.0,0.44,2.0,4.0,1.0,0.25,10.0,4.0,1.0,9.0,1.0,17.8,12.28,2682.84,0.07,49.0,0.08,149.05,218.51,1.0,3.0,4.0,8.0,0.36,17.0,32.0,9.0,13.0,11.0,0.0,9.0,-1.0
0.0,5.0,4.0,0.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,14.0,1.0,0.0,13.0,1.0,14.28,9.33,1243.74,0.04,35.0,0.11,69.1,133.26,0.33,2.0,4.0,13.0,0.21,14.0,21.0,6.0,8.0,14.0,0.0,13.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.15,6.0,2.0,1.0,0.25,14.0,1.0,0.0,26.0,1.0,47.13,21.56,21902.46,0.34,185.0,0.05,1216.8,1015.99,0.25,3.0,6.0,12.0,0.14,59.0,126.0,26.0,19.0,28.0,0.0,26.0,-1.0
1.0,11.0,1.0,0.0,0.0,18.0,6.0,0.26,8.0,2.25,2.0,0.33,25.0,5.0,0.8,23.0,4.0,18.18,25.38,11715.15,0.15,96.0,0.04,650.84,461.51,0.83,5.0,9.0,21.0,0.24,44.0,52.0,13.0,15.0,25.0,0.0,23.0,-1.0
16.0,27.0,5.0,1.0,1.0,32.0,15.0,0.23,14.0,2.29,8.0,0.53,49.0,7.0,0.43,65.0,1.0,44.88,33.62,50731.38,0.5,233.0,0.03,2818.41,1508.85,0.47,9.0,16.0,36.0,0.18,99.0,134.0,53.0,36.0,84.0,2.99,66.0,1.0
8.0,3.0,2.0,2.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,24.6,7.5,1383.58,0.06,42.0,0.13,76.87,184.48,0.5,1.0,2.0,7.0,0.11,20.0,22.0,12.0,9.0,19.0,20.0,10.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,7.71,740.57,0.03,24.0,0.13,41.14,96.0,0.5,1.0,2.0,6.0,0.25,12.0,12.0,7.0,9.0,8.0,0.0,4.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,2.0,11.42,7.33,614.25,0.03,22.0,0.14,34.13,83.76,0.5,1.0,2.0,6.0,0.25,11.0,11.0,6.0,8.0,8.0,0.0,4.0,-1.0
1.0,5.0,5.0,1.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,15.0,1.0,0.0,21.0,3.0,41.65,8.64,3111.43,0.12,72.0,0.12,172.86,360.0,0.33,2.0,4.0,14.0,0.13,33.0,39.0,21.0,11.0,24.0,4.55,22.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,13.0,1.0,44.01,5.85,1506.22,0.09,53.0,0.17,83.68,257.47,0.5,1.0,2.0,7.0,0.13,26.0,27.0,20.0,9.0,15.0,0.0,13.0,-1.0
2.0,5.0,3.0,0.0,3.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,11.0,1.0,0.0,11.0,0.0,33.36,3.5,408.65,0.04,28.0,0.29,22.7,116.76,0.33,2.0,4.0,10.0,0.18,11.0,17.0,11.0,7.0,17.0,21.43,11.0,-1.0
24.0,21.0,7.0,8.0,19.0,40.0,11.0,0.18,20.0,2.0,8.0,0.73,45.0,1.0,0.0,52.0,0.0,100.29,13.93,19463.42,0.47,225.0,0.07,1081.3,1397.13,0.09,10.0,20.0,36.0,0.11,101.0,124.0,58.0,16.0,104.0,34.18,60.0,-1.0
18.0,42.0,11.0,4.0,10.0,52.0,26.0,0.18,24.0,2.17,20.0,0.77,107.0,11.0,0.4,139.0,0.0,120.55,35.67,153359.58,1.43,583.0,0.03,8519.98,4299.65,0.42,14.0,26.0,83.0,0.14,267.0,316.0,131.0,35.0,182.0,9.15,143.0,1.0
13.0,17.0,7.0,1.0,17.0,32.0,9.0,0.23,12.0,2.67,5.0,0.56,47.0,8.0,0.88,39.0,3.0,64.34,23.87,36663.65,0.51,256.0,0.04,2036.87,1536.0,0.89,10.0,16.0,40.0,0.13,122.0,134.0,46.0,18.0,71.0,31.58,40.0,-1.0
3.0,7.0,4.0,0.0,0.0,10.0,4.0,0.15,4.0,2.5,3.0,0.75,18.0,1.0,0.0,26.0,1.0,37.65,18.96,13530.91,0.24,136.0,0.05,751.72,713.72,0.25,3.0,5.0,16.0,0.13,65.0,71.0,24.0,14.0,30.0,0.0,26.0,-1.0
0.0,3.0,1.0,4.0,4.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,1.0,33.71,13.2,5874.0,0.15,89.0,0.08,326.33,445.0,0.5,1.0,2.0,7.0,0.13,44.0,45.0,20.0,12.0,15.0,57.14,10.0,-1.0
5.0,10.0,5.0,1.0,4.0,10.0,6.0,0.21,4.0,2.5,5.0,0.83,23.0,1.0,0.0,28.0,1.0,38.67,25.92,25983.73,0.33,175.0,0.04,1443.54,1002.39,0.17,3.0,5.0,19.0,0.15,79.0,96.0,32.0,21.0,39.0,15.15,29.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,13.0,1.0,0.0,12.0,1.0,27.54,9.9,2698.99,0.09,58.0,0.1,149.94,272.63,0.25,3.0,6.0,11.0,0.27,27.0,31.0,15.0,11.0,15.0,0.0,12.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,19.1,5.78,637.64,0.04,27.0,0.17,35.42,110.36,0.5,1.0,2.0,5.0,0.29,13.0,14.0,9.0,8.0,7.0,0.0,5.0,-1.0
7.0,24.0,16.0,4.0,5.0,26.0,15.0,0.17,10.0,2.6,13.0,0.87,54.0,8.0,0.5,82.0,1.0,83.81,33.0,91264.07,0.92,404.0,0.03,5070.23,2765.58,0.53,8.0,13.0,41.0,0.15,187.0,217.0,85.0,30.0,99.0,9.89,86.0,1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,1.0,7.24,16.88,2060.67,0.04,33.0,0.06,114.48,122.11,0.5,1.0,2.0,5.0,0.33,15.0,18.0,4.0,9.0,6.0,0.0,5.0,-1.0
1.0,7.0,0.0,1.0,1.0,10.0,4.0,0.29,4.0,2.5,1.0,0.25,12.0,3.0,0.67,13.0,1.0,22.43,10.08,2280.63,0.08,50.0,0.1,126.7,226.18,0.75,3.0,5.0,10.0,0.24,22.0,28.0,12.0,11.0,17.0,13.33,14.0,-1.0
21.0,25.0,14.0,3.0,23.0,46.0,13.0,0.13,22.0,2.09,9.0,0.69,71.0,4.0,0.25,95.0,2.0,107.69,33.74,122594.69,1.21,515.0,0.03,6810.82,3633.47,0.31,12.0,23.0,60.0,0.09,242.0,273.0,104.0,29.0,143.0,21.49,98.0,-1.0
5.0,5.0,1.0,3.0,1.0,8.0,3.0,0.13,4.0,2.0,1.0,0.33,12.0,1.0,0.0,20.0,1.0,43.19,11.18,5397.81,0.16,92.0,0.09,299.88,482.81,0.33,2.0,4.0,11.0,0.1,43.0,49.0,25.0,13.0,30.0,16.67,23.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,0.0,16.35,11.5,2162.0,0.06,47.0,0.09,120.11,188.0,0.5,1.0,2.0,7.0,0.2,23.0,24.0,8.0,8.0,10.0,0.0,8.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,3.0,11.76,11.33,1510.25,0.04,35.0,0.09,83.9,133.26,0.5,1.0,2.0,7.0,0.25,17.0,18.0,6.0,8.0,8.0,0.0,7.0,-1.0
