LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,15.0,1.0,0.0,8.0,0.0,17.84,12.0,2568.63,0.07,48.0,0.08,142.7,214.05,0.33,2.0,4.0,14.0,0.33,24.0,24.0,11.0,11.0,9.0,0.0,8.0,-1.0
0.0,7.0,0.0,0.0,0.0,12.0,4.0,0.29,6.0,2.0,1.0,0.25,13.0,1.0,0.0,14.0,2.0,13.04,18.56,4494.57,0.08,57.0,0.05,249.7,242.13,0.25,3.0,6.0,11.0,0.27,27.0,30.0,8.0,11.0,15.0,0.0,14.0,-1.0
1.0,13.0,2.0,0.0,0.0,22.0,7.0,0.5,10.0,2.2,2.0,0.29,24.0,1.0,0.0,14.0,0.0,29.59,14.55,6259.35,0.14,82.0,0.07,347.74,430.33,0.14,6.0,11.0,19.0,0.44,40.0,42.0,22.0,16.0,16.0,0.0,14.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,7.57,9.0,613.03,0.02,19.0,0.11,34.06,68.11,0.5,1.0,2.0,6.0,0.29,9.0,10.0,4.0,8.0,7.0,0.0,6.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,5.0,16.82,8.33,1168.18,0.05,33.0,0.12,64.9,140.18,0.5,1.0,2.0,6.0,0.25,15.0,18.0,9.0,10.0,8.0,14.29,6.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,9.0,1.0,0.0,14.0,6.0,18.15,15.0,4084.22,0.09,63.0,0.07,226.9,272.28,0.5,1.0,2.0,9.0,0.12,30.0,33.0,10.0,10.0,17.0,0.0,14.0,-1.0
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,9.0,1.0,0.0,6.0,2.0,18.88,9.0,1529.25,0.06,40.0,0.11,84.96,169.92,0.33,2.0,4.0,8.0,0.43,20.0,20.0,10.0,9.0,7.0,0.0,6.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,5.0,16.82,8.33,1168.18,0.05,33.0,0.12,64.9,140.18,0.5,1.0,2.0,6.0,0.22,15.0,18.0,9.0,10.0,9.0,12.5,7.0,-1.0
1.0,13.0,0.0,0.0,0.0,20.0,7.0,0.88,8.0,2.5,1.0,0.14,21.0,6.0,0.83,8.0,2.0,8.51,21.12,3799.3,0.06,44.0,0.05,211.07,179.85,0.86,6.0,10.0,16.0,0.7,13.0,31.0,4.0,13.0,10.0,0.0,8.0,-1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.67,6.0,2.0,2.0,0.5,14.0,4.0,1.0,6.0,1.0,10.28,10.0,1027.99,0.03,27.0,0.1,57.11,102.8,1.0,3.0,6.0,12.0,0.5,8.0,19.0,4.0,10.0,8.0,0.0,6.0,-1.0
1.0,11.0,0.0,0.0,0.0,16.0,6.0,0.55,6.0,2.67,1.0,0.17,19.0,5.0,0.8,11.0,3.0,8.91,22.4,4472.22,0.07,47.0,0.04,248.46,199.65,0.83,5.0,8.0,15.0,0.46,16.0,31.0,5.0,14.0,13.0,0.0,11.0,-1.0
1.0,11.0,2.0,0.0,0.0,18.0,6.0,0.5,8.0,2.25,2.0,0.33,22.0,6.0,1.0,12.0,2.0,11.97,25.0,7483.01,0.1,61.0,0.04,415.72,299.32,1.0,5.0,9.0,18.0,0.43,25.0,36.0,10.0,20.0,14.0,0.0,12.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,11.0,1.0,0.0,10.0,1.0,10.25,21.0,4519.69,0.07,49.0,0.05,251.09,215.22,0.33,2.0,4.0,10.0,0.23,21.0,28.0,7.0,14.0,13.0,0.0,10.0,-1.0
1.0,11.0,2.0,0.0,0.0,20.0,6.0,0.35,10.0,2.0,3.0,0.5,22.0,1.0,0.0,17.0,2.0,13.79,21.0,6080.95,0.1,67.0,0.05,337.83,289.57,0.17,5.0,10.0,18.0,0.32,28.0,39.0,8.0,12.0,19.0,0.0,17.0,-1.0
22.0,19.0,0.0,9.0,39.0,34.0,10.0,0.14,16.0,2.13,1.0,0.1,39.0,5.0,0.44,65.0,2.0,35.09,30.33,32286.36,0.35,200.0,0.03,1793.69,1064.39,0.5,9.0,17.0,31.0,0.07,91.0,109.0,24.0,16.0,136.0,42.48,74.0,1.0
11.0,7.0,6.0,1.0,11.0,4.0,5.0,0.16,2.0,2.0,5.0,1.0,19.0,1.0,0.0,30.0,0.0,47.28,11.03,5756.98,0.17,95.0,0.09,319.83,521.73,0.2,1.0,2.0,16.0,0.09,40.0,55.0,29.0,16.0,54.0,28.57,31.0,1.0
7.0,3.0,2.0,0.0,6.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,8.0,1.0,0.0,15.0,0.0,39.13,6.39,1597.11,0.08,52.0,0.16,88.73,249.98,0.5,1.0,2.0,8.0,0.07,23.0,29.0,18.0,10.0,29.0,28.57,15.0,-1.0
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,13.0,1.0,0.0,7.0,2.0,24.15,8.59,1782.21,0.07,48.0,0.12,99.01,207.45,0.33,2.0,4.0,12.0,0.33,21.0,27.0,11.0,9.0,9.0,0.0,7.0,-1.0
1.0,15.0,2.0,0.0,0.0,24.0,8.0,0.44,10.0,2.4,5.0,0.63,29.0,5.0,0.57,18.0,3.0,26.46,21.46,12182.6,0.19,104.0,0.05,676.81,567.78,0.63,7.0,12.0,23.0,0.4,47.0,57.0,23.0,21.0,20.0,0.0,18.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,18.6,6.5,786.03,0.04,29.0,0.15,43.67,120.93,0.5,1.0,2.0,7.0,0.18,13.0,16.0,9.0,9.0,11.0,0.0,10.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,10.0,3.0,1.0,4.0,0.0,12.61,6.75,574.49,0.03,23.0,0.15,31.92,85.11,1.0,2.0,4.0,9.0,0.6,6.0,17.0,4.0,9.0,5.0,0.0,4.0,-1.0
1.0,7.0,2.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,14.0,3.0,0.67,8.0,1.0,14.4,10.0,1440.0,0.05,36.0,0.1,80.0,144.0,0.75,3.0,6.0,12.0,0.4,12.0,24.0,6.0,10.0,10.0,0.0,8.0,-1.0
10.0,11.0,7.0,2.0,0.0,16.0,6.0,0.16,8.0,2.0,6.0,1.0,25.0,4.0,0.6,36.0,1.0,37.0,27.73,28450.7,0.34,171.0,0.04,1580.59,1026.0,0.67,4.0,8.0,21.0,0.12,76.0,95.0,37.0,27.0,49.0,5.26,38.0,-1.0
4.0,9.0,4.0,1.0,0.0,16.0,5.0,0.15,8.0,2.0,4.0,0.8,21.0,1.0,0.0,33.0,2.0,37.18,17.68,11620.19,0.22,119.0,0.06,645.57,657.3,0.2,4.0,8.0,18.0,0.13,55.0,64.0,28.0,18.0,39.0,2.94,34.0,-1.0
2.0,9.0,4.0,0.0,2.0,14.0,5.0,0.38,6.0,2.33,4.0,0.8,17.0,4.0,0.75,13.0,1.0,20.09,10.5,2214.54,0.07,46.0,0.1,123.03,210.91,0.8,4.0,7.0,14.0,0.28,21.0,25.0,12.0,12.0,18.0,13.33,13.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.67,2.0,3.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,10.28,4.38,196.76,0.01,13.0,0.23,10.93,44.97,0.5,2.0,3.0,5.0,0.5,5.0,8.0,4.0,7.0,4.0,0.0,3.0,-1.0
9.0,9.0,7.0,2.0,10.0,16.0,5.0,0.16,8.0,2.0,3.0,0.6,22.0,1.0,0.0,29.0,1.0,51.73,12.95,8682.08,0.22,120.0,0.08,482.34,670.2,0.2,4.0,8.0,19.0,0.1,57.0,63.0,33.0,15.0,51.0,29.27,31.0,-1.0
0.0,11.0,6.0,2.0,0.0,18.0,6.0,0.29,8.0,2.25,5.0,0.83,23.0,4.0,0.6,19.0,1.0,28.27,12.8,4632.25,0.12,70.0,0.08,257.35,361.89,0.67,5.0,9.0,19.0,0.27,32.0,38.0,20.0,16.0,22.0,9.52,21.0,-1.0
7.0,7.0,4.0,2.0,2.0,16.0,4.0,0.21,8.0,2.0,4.0,1.0,17.0,1.0,0.0,17.0,1.0,20.9,18.5,7152.97,0.13,76.0,0.05,397.39,386.65,0.25,4.0,8.0,15.0,0.11,37.0,39.0,17.0,17.0,38.0,19.05,19.0,-1.0
4.0,3.0,4.0,0.0,0.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,11.0,1.0,0.0,19.0,1.0,49.17,9.13,4099.12,0.15,89.0,0.11,227.73,448.95,0.5,1.0,2.0,11.0,0.08,42.0,47.0,23.0,10.0,24.0,0.0,19.0,-1.0
4.0,5.0,5.0,0.0,0.0,6.0,3.0,0.14,2.0,3.0,3.0,1.0,16.0,3.0,1.0,22.0,1.0,36.99,12.3,5596.5,0.15,91.0,0.08,310.92,455.0,1.0,2.0,3.0,15.0,0.11,41.0,50.0,20.0,12.0,27.0,0.0,22.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,10.75,6.0,387.18,0.02,18.0,0.17,21.51,64.53,0.5,1.0,2.0,6.0,0.29,6.0,12.0,4.0,8.0,7.0,0.0,5.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,7.0,1.0,0.0,5.0,1.0,20.07,5.91,700.77,0.04,27.0,0.17,38.93,118.59,0.5,1.0,2.0,7.0,0.33,13.0,14.0,11.0,10.0,6.0,0.0,5.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,18.39,4.89,439.63,0.03,22.0,0.2,24.42,89.92,0.5,1.0,2.0,6.0,0.33,11.0,11.0,9.0,8.0,6.0,0.0,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,2.0,10.04,5.0,250.95,0.02,14.0,0.2,13.94,50.19,0.5,1.0,2.0,5.0,0.29,5.0,9.0,4.0,8.0,7.0,0.0,6.0,-1.0
2.0,9.0,3.0,0.0,1.0,16.0,5.0,0.5,6.0,2.67,3.0,0.6,17.0,4.0,0.75,10.0,0.0,15.12,11.67,2058.21,0.06,39.0,0.09,114.35,176.42,0.8,5.0,8.0,14.0,0.36,15.0,24.0,9.0,14.0,14.0,9.09,10.0,-1.0
4.0,5.0,2.0,0.0,3.0,6.0,3.0,0.23,2.0,3.0,2.0,0.67,10.0,3.0,1.0,13.0,0.0,23.79,14.5,5002.5,0.12,69.0,0.07,277.92,345.0,1.0,2.0,3.0,9.0,0.14,29.0,40.0,16.0,16.0,21.0,18.75,13.0,-1.0
1.0,10.0,2.0,2.0,0.0,10.0,6.0,0.25,4.0,2.5,3.0,0.5,20.0,6.0,1.0,22.0,0.0,22.38,20.0,8951.25,0.15,83.0,0.05,497.29,447.56,1.0,3.0,5.0,16.0,0.23,30.0,53.0,18.0,24.0,26.0,8.33,24.0,-1.0
3.0,5.0,3.0,0.0,0.0,6.0,3.0,0.33,2.0,3.0,3.0,1.0,10.0,1.0,0.0,9.0,0.0,17.03,14.0,3337.85,0.08,52.0,0.07,185.44,238.42,0.33,2.0,3.0,9.0,0.23,20.0,32.0,10.0,14.0,13.0,0.0,9.0,-1.0
1.0,9.0,1.0,0.0,0.0,16.0,5.0,0.28,8.0,2.0,2.0,0.4,22.0,1.0,0.0,18.0,4.0,15.61,23.18,8390.28,0.12,77.0,0.04,466.13,361.93,0.2,4.0,8.0,19.0,0.25,34.0,43.0,11.0,15.0,20.0,0.0,18.0,-1.0
18.0,9.0,1.0,0.0,0.0,12.0,5.0,0.38,4.0,3.0,2.0,0.4,14.0,5.0,1.0,13.0,2.0,16.54,12.36,2527.87,0.07,43.0,0.08,140.44,204.46,1.0,4.0,6.0,11.0,0.16,17.0,26.0,11.0,16.0,32.0,0.0,13.0,-1.0
9.0,41.0,5.0,14.0,24.0,74.0,21.0,0.18,34.0,2.18,12.0,0.57,79.0,6.0,0.25,102.0,1.0,147.44,19.65,56922.69,0.97,418.0,0.05,3162.37,2897.05,0.29,20.0,37.0,60.0,0.13,189.0,229.0,101.0,21.0,167.0,27.14,116.0,1.0
12.0,5.0,1.0,2.0,8.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,11.0,1.0,0.0,10.0,1.0,15.75,12.35,2402.24,0.06,43.0,0.08,133.46,194.51,0.33,2.0,4.0,10.0,0.09,19.0,24.0,10.0,13.0,33.0,50.0,12.0,-1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,1.0,11.53,11.25,1458.65,0.04,30.0,0.09,81.04,129.66,0.5,1.0,2.0,7.0,0.18,15.0,15.0,8.0,12.0,11.0,0.0,6.0,-1.0
5.0,69.0,8.0,0.0,0.0,130.0,35.0,0.54,62.0,2.1,11.0,0.31,141.0,19.0,0.53,65.0,3.0,70.75,49.5,173359.85,1.17,526.0,0.02,9631.1,3502.22,0.54,34.0,65.0,108.0,0.44,204.0,322.0,68.0,33.0,80.0,0.0,65.0,-1.0
62.0,71.0,14.0,42.0,24.0,140.0,36.0,0.25,70.0,2.0,17.0,0.47,183.0,1.0,0.0,102.0,0.0,83.06,87.53,636348.83,2.42,1070.0,0.01,35352.71,7270.02,0.03,35.0,70.0,149.0,0.15,495.0,575.0,82.0,29.0,239.0,39.29,144.0,-1.0
8.0,17.0,3.0,0.0,0.0,12.0,13.0,0.23,6.0,2.0,12.0,0.92,36.0,1.0,0.0,56.0,0.0,36.39,41.23,61862.5,0.5,253.0,0.02,3436.81,1500.48,0.08,3.0,6.0,25.0,0.2,111.0,142.0,35.0,26.0,65.0,0.0,56.0,-1.0
3.0,26.0,4.0,4.0,1.0,32.0,14.0,0.33,10.0,3.2,5.0,0.36,43.0,9.0,0.62,38.0,1.0,39.75,37.71,56535.7,0.5,257.0,0.03,3140.87,1499.05,0.64,11.0,16.0,31.0,0.3,120.0,137.0,35.0,22.0,47.0,11.63,42.0,1.0
2.0,11.0,0.0,1.0,1.0,18.0,6.0,0.46,8.0,2.25,1.0,0.17,19.0,5.0,0.8,12.0,3.0,8.39,32.79,9019.28,0.09,60.0,0.03,501.07,275.1,0.83,5.0,9.0,15.0,0.35,27.0,33.0,7.0,17.0,17.0,14.29,13.0,-1.0
1.0,3.0,4.0,0.0,19.0,4.0,2.0,0.08,2.0,2.0,1.0,0.5,15.0,1.0,0.0,24.0,2.0,53.7,16.1,13923.65,0.29,154.0,0.06,773.54,864.67,0.5,1.0,2.0,15.0,0.04,73.0,81.0,34.0,15.0,45.0,44.19,24.0,-1.0
14.0,3.0,11.0,1.0,39.0,4.0,2.0,0.04,2.0,2.0,1.0,0.5,18.0,1.0,0.0,51.0,0.0,107.8,23.13,57647.66,0.83,384.0,0.04,3202.65,2492.87,0.5,1.0,2.0,18.0,0.02,185.0,199.0,72.0,18.0,106.0,43.96,52.0,1.0
14.0,11.0,7.0,0.0,14.0,20.0,6.0,0.21,10.0,2.0,1.0,0.17,29.0,1.0,0.0,29.0,0.0,42.97,21.15,19213.78,0.3,161.0,0.05,1067.43,908.66,0.17,5.0,10.0,25.0,0.1,69.0,92.0,31.0,19.0,58.0,32.56,29.0,-1.0
6.0,17.0,9.0,0.0,8.0,30.0,9.0,0.24,14.0,2.14,7.0,0.78,35.0,5.0,0.5,37.0,0.0,58.68,10.09,5972.3,0.2,106.0,0.1,331.79,592.01,0.56,8.0,15.0,28.0,0.17,49.0,57.0,34.0,14.0,52.0,17.78,37.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,6.0,1.0,0.0,3.0,2.0,5.0,6.0,180.0,0.01,10.0,0.17,10.0,30.0,0.5,1.0,2.0,6.0,0.5,4.0,6.0,2.0,6.0,4.0,0.0,3.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,6.0,3.0,11.15,9.17,936.71,0.03,25.0,0.11,52.04,102.19,0.5,1.0,2.0,7.0,0.25,10.0,15.0,6.0,11.0,8.0,0.0,6.0,-1.0
