LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,7.0,0.0,0.0,0.0,12.0,4.0,0.67,6.0,2.0,1.0,0.25,12.0,4.0,1.0,6.0,2.0,14.12,9.63,1308.36,0.05,32.0,0.1,72.69,135.93,1.0,3.0,6.0,10.0,0.57,14.0,18.0,8.0,11.0,7.0,0.0,6.0,-1.0
0.0,9.0,2.0,0.0,1.0,16.0,5.0,0.63,8.0,2.0,5.0,1.0,17.0,1.0,0.0,8.0,2.0,13.02,19.25,4824.58,0.08,59.0,0.05,268.03,250.63,0.2,4.0,8.0,14.0,0.5,28.0,31.0,8.0,11.0,10.0,11.11,8.0,-1.0
3.0,3.0,12.0,0.0,2.0,4.0,2.0,0.05,2.0,2.0,2.0,1.0,53.0,1.0,0.0,42.0,0.0,100.54,28.52,81768.15,0.96,471.0,0.04,4542.68,2867.19,0.5,1.0,2.0,53.0,0.04,220.0,251.0,54.0,14.0,48.0,4.55,42.0,-1.0
0.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,17.0,3.0,0.5,11.0,2.0,16.86,17.14,4949.88,0.1,63.0,0.06,274.99,288.85,0.6,4.0,8.0,14.0,0.42,29.0,34.0,11.0,13.0,12.0,0.0,11.0,-1.0
0.0,97.0,4.0,0.0,0.0,192.0,49.0,0.71,96.0,2.0,4.0,0.08,241.0,1.0,0.0,69.0,0.0,46.69,123.06,707027.78,1.92,1018.0,0.01,39279.32,5745.45,0.02,48.0,96.0,194.0,0.7,523.0,495.0,34.0,16.0,70.0,0.0,69.0,-1.0
1.0,13.0,1.0,0.0,1.0,24.0,7.0,0.41,12.0,2.0,3.0,0.43,25.0,1.0,0.0,17.0,3.0,12.97,39.75,20489.85,0.17,111.0,0.03,1138.33,515.47,0.14,6.0,12.0,20.0,0.35,53.0,58.0,10.0,15.0,20.0,5.56,17.0,-1.0
0.0,5.0,4.0,1.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,14.0,1.0,0.0,11.0,0.0,25.67,11.09,3155.71,0.09,58.0,0.09,175.32,284.6,0.33,2.0,4.0,13.0,0.23,29.0,29.0,17.0,13.0,13.0,8.33,12.0,-1.0
0.0,5.0,5.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,14.0,1.0,0.0,8.0,0.0,24.59,11.38,3181.51,0.09,57.0,0.09,176.75,279.69,0.33,2.0,4.0,13.0,0.33,26.0,31.0,16.0,14.0,9.0,0.0,8.0,-1.0
2.0,15.0,0.0,0.0,0.0,28.0,8.0,0.36,14.0,2.0,1.0,0.13,29.0,8.0,1.0,22.0,1.0,15.12,25.5,9828.72,0.13,83.0,0.04,546.04,385.44,1.0,7.0,14.0,23.0,0.32,34.0,49.0,10.0,15.0,25.0,0.0,22.0,-1.0
2.0,7.0,0.0,0.0,0.0,12.0,4.0,0.67,6.0,2.0,1.0,0.25,13.0,4.0,1.0,6.0,2.0,7.22,13.33,1282.82,0.03,26.0,0.08,71.27,96.21,1.0,3.0,6.0,11.0,0.44,8.0,18.0,3.0,10.0,9.0,0.0,6.0,-1.0
1.0,11.0,1.0,0.0,0.0,18.0,6.0,0.67,8.0,2.25,2.0,0.33,21.0,5.0,0.8,9.0,2.0,10.31,18.2,3415.17,0.06,45.0,0.05,189.73,187.65,0.83,5.0,9.0,17.0,0.55,14.0,31.0,5.0,13.0,11.0,0.0,9.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,10.0,1.0,0.0,7.0,1.0,6.38,13.33,1134.8,0.03,23.0,0.08,63.04,85.11,0.33,2.0,4.0,9.0,0.33,8.0,15.0,3.0,10.0,9.0,0.0,7.0,-1.0
2.0,15.0,0.0,0.0,0.0,24.0,8.0,0.73,10.0,2.4,1.0,0.13,25.0,7.0,0.86,11.0,3.0,11.15,24.0,6421.58,0.09,60.0,0.04,356.75,267.57,0.88,7.0,12.0,19.0,0.57,18.0,42.0,6.0,16.0,14.0,0.0,11.0,-1.0
2.0,13.0,1.0,0.0,0.0,22.0,7.0,0.64,10.0,2.2,5.0,0.71,25.0,6.0,0.83,11.0,1.0,7.15,29.75,6326.82,0.07,51.0,0.03,351.49,212.67,0.86,6.0,11.0,20.0,0.5,17.0,34.0,4.0,14.0,14.0,0.0,11.0,-1.0
3.0,37.0,3.0,0.0,0.0,56.0,19.0,0.7,20.0,2.8,3.0,0.16,62.0,17.0,0.89,27.0,2.0,28.02,46.1,59529.74,0.43,238.0,0.02,3307.21,1291.45,0.89,18.0,28.0,45.0,0.61,88.0,150.0,21.0,22.0,31.0,0.0,27.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.57,6.0,2.0,2.0,0.5,14.0,4.0,1.0,7.0,2.0,7.8,19.6,2997.34,0.05,36.0,0.05,166.52,152.93,1.0,3.0,6.0,12.0,0.4,14.0,22.0,5.0,14.0,10.0,0.0,7.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,11.0,1.0,0.0,5.0,1.0,4.54,15.0,1021.71,0.02,19.0,0.07,56.76,68.11,0.33,2.0,4.0,10.0,0.5,6.0,13.0,2.0,10.0,6.0,0.0,5.0,-1.0
3.0,9.0,3.0,0.0,0.0,16.0,5.0,0.21,8.0,2.0,4.0,0.8,21.0,1.0,0.0,24.0,3.0,33.71,14.84,7426.6,0.17,101.0,0.07,412.59,500.37,0.2,4.0,8.0,18.0,0.18,47.0,54.0,19.0,12.0,28.0,0.0,24.0,-1.0
4.0,29.0,4.0,0.0,5.0,56.0,15.0,0.42,28.0,2.0,8.0,0.53,61.0,1.0,0.0,36.0,2.0,40.52,27.02,29576.11,0.36,193.0,0.04,1643.12,1094.78,0.07,14.0,28.0,48.0,0.33,91.0,102.0,32.0,19.0,46.0,12.2,36.0,-1.0
10.0,3.0,2.0,1.0,1.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,7.0,1.0,0.0,17.0,0.0,58.95,6.3,2339.72,0.12,73.0,0.16,129.97,371.38,0.5,1.0,2.0,7.0,0.07,35.0,38.0,25.0,9.0,30.0,10.53,18.0,1.0
11.0,5.0,2.0,4.0,22.0,8.0,3.0,0.1,4.0,2.0,2.0,0.67,18.0,1.0,0.0,25.0,0.0,25.67,18.53,8812.64,0.16,96.0,0.05,489.59,475.6,0.33,2.0,4.0,17.0,0.05,45.0,51.0,17.0,14.0,63.0,50.98,29.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,11.0,3.0,1.0,10.0,0.0,14.33,13.6,2651.33,0.06,41.0,0.07,147.3,194.95,1.0,2.0,4.0,10.0,0.25,16.0,25.0,10.0,17.0,12.0,0.0,10.0,-1.0
4.0,33.0,6.0,6.0,0.0,56.0,17.0,0.43,24.0,2.33,5.0,0.29,64.0,7.0,0.38,34.0,3.0,51.63,25.9,34627.03,0.45,214.0,0.04,1923.72,1337.06,0.41,16.0,28.0,49.0,0.38,94.0,120.0,49.0,27.0,45.0,15.0,40.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,4.0,19.24,10.63,2172.39,0.07,43.0,0.09,120.69,204.46,0.5,1.0,2.0,6.0,0.18,17.0,26.0,12.0,15.0,11.0,0.0,9.0,-1.0
1.0,5.0,2.0,0.0,0.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,9.0,3.0,1.0,14.0,2.0,22.59,10.0,2259.46,0.08,47.0,0.1,125.53,225.95,1.0,2.0,3.0,8.0,0.19,20.0,27.0,14.0,14.0,16.0,0.0,14.0,-1.0
1.0,7.0,4.0,1.0,1.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,17.0,1.0,0.0,21.0,1.0,54.76,4.7,1211.98,0.09,52.0,0.21,67.33,257.62,0.25,3.0,6.0,15.0,0.16,23.0,29.0,22.0,9.0,25.0,8.7,22.0,-1.0
0.0,9.0,2.0,1.0,0.0,14.0,5.0,0.31,6.0,2.33,3.0,0.6,15.0,5.0,1.0,15.0,1.0,19.64,19.69,7612.12,0.13,76.0,0.05,422.9,386.65,1.0,4.0,7.0,12.0,0.29,35.0,41.0,16.0,18.0,17.0,6.25,16.0,-1.0
0.0,5.0,1.0,0.0,0.0,6.0,3.0,0.6,2.0,3.0,2.0,0.67,8.0,3.0,1.0,5.0,2.0,11.99,5.4,349.52,0.02,17.0,0.19,19.42,64.73,1.0,2.0,3.0,7.0,0.5,6.0,11.0,5.0,9.0,6.0,0.0,5.0,-1.0
9.0,11.0,9.0,0.0,5.0,18.0,6.0,0.19,8.0,2.25,6.0,1.0,27.0,3.0,0.4,32.0,0.0,44.0,22.29,21860.16,0.33,160.0,0.04,1214.45,980.69,0.5,5.0,9.0,23.0,0.13,71.0,89.0,43.0,27.0,47.0,13.51,32.0,-1.0
8.0,5.0,6.0,0.0,1.0,8.0,3.0,0.16,4.0,2.0,2.0,0.67,15.0,1.0,0.0,19.0,0.0,37.78,6.11,1408.93,0.08,51.0,0.16,78.27,230.7,0.33,2.0,4.0,14.0,0.1,19.0,32.0,14.0,9.0,29.0,5.0,19.0,-1.0
4.0,5.0,3.0,0.0,0.0,6.0,3.0,0.2,2.0,3.0,2.0,0.67,12.0,1.0,0.0,15.0,0.0,38.11,8.16,2536.38,0.1,64.0,0.12,140.91,310.91,0.33,2.0,3.0,11.0,0.15,31.0,33.0,19.0,10.0,20.0,0.0,15.0,-1.0
0.0,3.0,1.0,0.0,0.0,6.0,2.0,0.4,2.0,3.0,2.0,1.0,5.0,1.0,0.0,5.0,0.0,11.91,5.25,328.18,0.02,16.0,0.19,18.23,62.51,0.5,2.0,3.0,5.0,0.33,7.0,9.0,6.0,9.0,6.0,0.0,5.0,-1.0
3.0,9.0,4.0,0.0,1.0,16.0,5.0,0.42,6.0,2.67,3.0,0.6,18.0,4.0,0.75,12.0,0.0,19.93,11.08,2448.54,0.07,47.0,0.09,136.03,220.92,0.8,5.0,8.0,15.0,0.29,19.0,28.0,12.0,14.0,17.0,7.69,12.0,-1.0
0.0,7.0,3.0,2.0,0.0,12.0,4.0,0.4,6.0,2.0,4.0,1.0,14.0,4.0,1.0,8.0,0.0,26.93,4.8,620.48,0.04,31.0,0.21,34.47,129.27,1.0,3.0,6.0,12.0,0.36,12.0,19.0,10.0,8.0,11.0,20.0,10.0,-1.0
4.0,5.0,2.0,0.0,0.0,10.0,3.0,0.3,4.0,2.5,2.0,0.67,8.0,1.0,0.0,10.0,0.0,16.1,20.0,6441.86,0.11,67.0,0.05,357.88,322.09,0.33,3.0,5.0,7.0,0.2,30.0,37.0,12.0,16.0,15.0,0.0,10.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,2.0,16.21,4.2,286.08,0.02,19.0,0.24,15.89,68.11,0.5,1.0,2.0,5.0,0.33,6.0,13.0,5.0,7.0,6.0,0.0,5.0,-1.0
3.0,5.0,4.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,12.0,1.0,0.0,12.0,0.0,24.82,7.86,1532.47,0.07,42.0,0.13,85.14,195.04,0.33,2.0,4.0,11.0,0.19,20.0,22.0,14.0,11.0,16.0,0.0,12.0,-1.0
15.0,8.0,13.0,0.0,0.0,8.0,5.0,0.1,4.0,2.0,5.0,1.0,26.0,1.0,0.0,51.0,0.0,56.46,14.34,11613.3,0.27,136.0,0.07,645.18,809.77,0.2,2.0,4.0,23.0,0.07,56.0,80.0,41.0,21.0,67.0,0.0,51.0,1.0
23.0,57.0,3.0,0.0,4.0,56.0,33.0,0.2,24.0,2.33,11.0,0.33,102.0,10.0,0.28,165.0,2.0,160.17,29.21,136707.89,1.56,636.0,0.03,7594.88,4679.4,0.3,16.0,28.0,71.0,0.17,272.0,364.0,135.0,29.0,193.0,2.37,165.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,10.53,13.2,1834.45,0.05,34.0,0.08,101.91,138.97,0.5,1.0,2.0,5.0,0.18,11.0,23.0,5.0,12.0,11.0,0.0,9.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,2.0,11.42,7.33,614.25,0.03,22.0,0.14,34.13,83.76,0.5,1.0,2.0,6.0,0.25,11.0,11.0,6.0,8.0,8.0,0.0,4.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.25,14.0,14.0,7.0,9.0,8.0,0.0,4.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.25,14.0,14.0,7.0,9.0,8.0,0.0,4.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,7.71,740.57,0.03,24.0,0.13,41.14,96.0,0.5,1.0,2.0,6.0,0.25,12.0,12.0,7.0,9.0,8.0,0.0,4.0,-1.0
56.0,71.0,13.0,42.0,24.0,140.0,36.0,0.26,70.0,2.0,17.0,0.47,181.0,1.0,0.0,99.0,0.0,79.48,89.75,640223.79,2.38,1056.0,0.01,35567.99,7133.16,0.03,35.0,70.0,147.0,0.16,489.0,567.0,79.0,29.0,230.0,40.0,141.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,11.0,1.0,0.0,18.0,2.0,35.13,12.41,5410.23,0.15,85.0,0.08,300.57,435.99,0.33,2.0,4.0,10.0,0.16,42.0,43.0,22.0,13.0,19.0,0.0,18.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,14.36,5.71,468.83,0.03,21.0,0.18,26.05,82.04,0.5,1.0,2.0,6.0,0.25,10.0,11.0,7.0,8.0,8.0,0.0,6.0,-1.0
3.0,7.0,2.0,1.0,0.0,12.0,4.0,0.29,6.0,2.0,2.0,0.5,16.0,1.0,0.0,13.0,0.0,17.95,16.69,5000.31,0.1,63.0,0.06,277.8,299.56,0.25,3.0,6.0,14.0,0.22,31.0,32.0,13.0,14.0,18.0,7.14,14.0,1.0
0.0,5.0,6.0,1.0,0.0,6.0,3.0,0.13,2.0,3.0,2.0,0.67,15.0,3.0,1.0,23.0,2.0,48.96,17.75,15426.54,0.29,149.0,0.06,857.03,869.1,1.0,2.0,3.0,14.0,0.12,71.0,78.0,38.0,19.0,25.0,4.17,24.0,1.0
6.0,5.0,4.0,1.0,7.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,1.0,0.0,14.0,0.0,43.72,7.5,2459.14,0.11,65.0,0.13,136.62,327.89,0.33,2.0,4.0,11.0,0.1,30.0,35.0,22.0,11.0,29.0,36.36,15.0,-1.0
1.0,1.0,0.0,0.0,4.0,4.0,1.0,0.13,2.0,2.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,13.96,6.0,502.57,0.03,22.0,0.17,27.92,83.76,1.0,1.0,2.0,2.0,0.07,9.0,13.0,6.0,8.0,14.0,33.33,8.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.22,6.0,2.0,1.0,0.25,14.0,1.0,0.0,18.0,1.0,40.01,5.5,1210.43,0.07,48.0,0.18,67.25,220.08,0.25,3.0,6.0,12.0,0.2,22.0,26.0,16.0,8.0,20.0,0.0,18.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,1.0,35.77,7.0,1752.53,0.08,57.0,0.14,97.36,250.36,0.5,1.0,2.0,5.0,0.18,28.0,29.0,14.0,7.0,11.0,0.0,9.0,-1.0
4.0,7.0,5.0,2.0,7.0,12.0,4.0,0.11,6.0,2.0,2.0,0.5,22.0,1.0,0.0,35.0,0.0,58.21,21.95,28043.45,0.43,221.0,0.05,1557.97,1277.68,0.25,3.0,6.0,20.0,0.08,107.0,114.0,39.0,16.0,49.0,20.45,37.0,-1.0
