LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,11.0,1.0,0.0,0.0,18.0,6.0,0.67,8.0,2.25,3.0,0.5,23.0,3.0,0.4,9.0,2.0,10.61,23.21,5718.84,0.08,57.0,0.04,317.71,246.35,0.5,5.0,9.0,19.0,0.5,25.0,32.0,7.0,13.0,12.0,0.0,9.0,-1.0
2.0,17.0,1.0,0.0,0.0,30.0,9.0,0.56,14.0,2.14,2.0,0.22,31.0,9.0,1.0,16.0,2.0,10.13,32.58,10759.67,0.11,73.0,0.03,597.76,330.22,1.0,8.0,15.0,24.0,0.47,23.0,50.0,6.0,17.0,19.0,0.0,16.0,-1.0
1.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,18.0,5.0,1.0,11.0,2.0,8.42,20.4,3502.14,0.06,42.0,0.05,194.56,171.67,1.0,4.0,8.0,15.0,0.38,17.0,25.0,5.0,12.0,13.0,0.0,11.0,-1.0
2.0,17.0,0.0,0.0,0.0,30.0,9.0,0.56,14.0,2.14,1.0,0.11,31.0,9.0,1.0,16.0,2.0,9.47,31.5,9393.71,0.1,69.0,0.03,521.87,298.21,1.0,8.0,15.0,24.0,0.47,21.0,48.0,5.0,15.0,19.0,0.0,16.0,-1.0
2.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,1.0,0.25,15.0,1.0,0.0,12.0,2.0,14.41,15.0,3241.45,0.07,50.0,0.07,180.08,216.1,0.25,3.0,6.0,13.0,0.27,20.0,30.0,8.0,12.0,15.0,0.0,12.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,10.0,3.0,1.0,8.0,1.0,10.76,14.86,2375.83,0.05,37.0,0.07,131.99,159.91,1.0,2.0,4.0,9.0,0.3,16.0,21.0,7.0,13.0,10.0,0.0,8.0,-1.0
1.0,13.0,4.0,0.0,0.0,24.0,7.0,0.35,12.0,2.0,3.0,0.43,32.0,4.0,0.5,20.0,2.0,33.58,20.52,14141.06,0.23,127.0,0.05,785.61,689.14,0.57,6.0,12.0,27.0,0.32,57.0,70.0,25.0,18.0,22.0,0.0,20.0,-1.0
5.0,19.0,1.0,3.0,2.0,36.0,10.0,0.22,18.0,2.0,2.0,0.2,42.0,6.0,0.56,43.0,1.0,40.83,24.08,23672.68,0.33,186.0,0.04,1315.15,983.08,0.6,9.0,18.0,34.0,0.19,86.0,100.0,25.0,14.0,54.0,10.42,46.0,-1.0
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,12.0,1.0,0.0,12.0,0.0,19.74,9.9,1934.51,0.07,46.0,0.1,107.47,195.4,0.33,2.0,4.0,11.0,0.21,22.0,24.0,10.0,9.0,14.0,0.0,12.0,-1.0
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,3.0,1.0,12.0,1.0,10.7,13.75,2023.29,0.05,36.0,0.07,112.41,147.15,1.0,2.0,4.0,8.0,0.21,15.0,21.0,6.0,11.0,14.0,0.0,12.0,-1.0
28.0,26.0,13.0,4.0,0.0,20.0,17.0,0.15,8.0,2.5,13.0,0.76,65.0,5.0,0.25,112.0,0.0,118.43,23.9,67644.11,0.94,405.0,0.04,3758.01,2830.42,0.29,6.0,10.0,50.0,0.12,169.0,236.0,99.0,28.0,145.0,3.45,116.0,-1.0
9.0,7.0,3.0,0.0,16.0,12.0,4.0,0.16,6.0,2.0,1.0,0.25,18.0,1.0,0.0,25.0,1.0,20.43,24.0,11768.4,0.16,102.0,0.04,653.8,490.35,0.25,3.0,6.0,16.0,0.08,48.0,54.0,14.0,14.0,51.0,39.02,25.0,-1.0
4.0,33.0,8.0,0.0,0.0,58.0,17.0,0.44,26.0,2.23,10.0,0.59,63.0,8.0,0.44,39.0,3.0,47.02,30.81,44643.75,0.48,238.0,0.03,2480.21,1448.82,0.47,16.0,29.0,48.0,0.39,106.0,132.0,43.0,25.0,44.0,0.0,39.0,-1.0
0.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,3.0,1.0,10.0,3.0,1.0,6.0,1.0,13.67,8.0,875.14,0.04,28.0,0.13,48.62,109.39,1.0,2.0,4.0,9.0,0.43,8.0,20.0,5.0,10.0,7.0,0.0,6.0,-1.0
1.0,5.0,0.0,0.0,0.0,6.0,3.0,0.27,2.0,3.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,14.12,10.89,1674.72,0.05,34.0,0.09,93.04,153.8,1.0,2.0,3.0,7.0,0.23,14.0,20.0,9.0,14.0,13.0,0.0,11.0,-1.0
0.0,3.0,0.0,0.0,0.0,6.0,2.0,0.67,2.0,3.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,10.28,4.38,196.76,0.01,13.0,0.23,10.93,44.97,0.5,2.0,3.0,5.0,0.5,5.0,8.0,4.0,7.0,4.0,0.0,3.0,-1.0
8.0,3.0,1.0,0.0,1.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,6.0,1.0,0.0,14.0,1.0,31.97,10.95,3831.58,0.12,70.0,0.09,212.87,350.0,0.5,1.0,2.0,6.0,0.08,32.0,38.0,19.0,13.0,24.0,6.67,14.0,-1.0
0.0,3.0,1.0,0.0,0.0,6.0,2.0,0.67,2.0,3.0,1.0,0.5,6.0,1.0,0.0,3.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,2.0,3.0,6.0,0.5,3.0,7.0,3.0,7.0,4.0,0.0,3.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,5.0,1.0,0.0,9.0,1.0,10.2,13.33,1813.33,0.05,34.0,0.08,100.74,136.0,0.5,1.0,2.0,5.0,0.2,16.0,18.0,6.0,10.0,10.0,0.0,9.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,1.0,19.23,4.89,459.61,0.03,23.0,0.2,25.53,94.01,0.5,1.0,2.0,7.0,0.29,11.0,12.0,9.0,8.0,7.0,0.0,6.0,-1.0
11.0,13.0,4.0,4.0,8.0,24.0,7.0,0.18,12.0,2.0,3.0,0.43,31.0,1.0,0.0,36.0,1.0,38.26,27.7,29360.62,0.35,178.0,0.04,1631.15,1059.85,0.14,6.0,12.0,26.0,0.12,82.0,96.0,37.0,25.0,60.0,25.0,40.0,-1.0
5.0,12.0,9.0,0.0,1.0,4.0,10.0,0.24,2.0,2.0,9.0,0.9,26.0,1.0,0.0,41.0,1.0,42.39,16.16,11064.31,0.23,119.0,0.06,614.68,684.83,0.1,1.0,2.0,18.0,0.13,47.0,72.0,32.0,22.0,76.0,2.38,41.0,-1.0
4.0,11.0,7.0,4.0,2.0,4.0,8.0,0.22,2.0,2.0,8.0,1.0,22.0,3.0,0.29,32.0,0.0,33.95,14.15,6799.13,0.16,88.0,0.07,377.73,480.43,0.38,1.0,2.0,16.0,0.19,31.0,57.0,23.0,21.0,43.0,15.79,36.0,-1.0
12.0,5.0,5.0,0.0,3.0,6.0,3.0,0.23,2.0,3.0,3.0,1.0,15.0,1.0,0.0,13.0,0.0,33.1,7.12,1676.64,0.08,49.0,0.14,93.15,235.56,0.33,2.0,3.0,14.0,0.1,22.0,27.0,17.0,11.0,29.0,18.75,13.0,-1.0
2.0,5.0,3.0,0.0,1.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,12.0,3.0,1.0,16.0,1.0,27.81,6.68,1240.57,0.06,40.0,0.15,68.92,185.75,1.0,2.0,4.0,11.0,0.15,17.0,23.0,14.0,11.0,20.0,5.88,16.0,-1.0
4.0,5.0,3.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,11.0,1.0,0.0,10.0,0.0,23.58,8.57,1732.45,0.07,43.0,0.12,96.25,202.12,0.33,2.0,4.0,10.0,0.2,20.0,23.0,14.0,12.0,15.0,0.0,10.0,-1.0
1.0,5.0,1.0,0.0,0.0,4.0,3.0,0.21,2.0,2.0,2.0,0.67,10.0,1.0,0.0,14.0,0.0,18.75,7.09,942.84,0.04,29.0,0.14,52.38,132.96,0.33,1.0,2.0,9.0,0.19,12.0,17.0,11.0,13.0,16.0,0.0,14.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,2.0,15.7,10.63,1772.22,0.06,40.0,0.09,98.46,166.8,0.5,1.0,2.0,6.0,0.17,17.0,23.0,8.0,10.0,12.0,0.0,11.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,12.0,1.0,15.43,10.0,1542.87,0.05,37.0,0.1,85.72,154.29,0.5,1.0,2.0,6.0,0.15,16.0,21.0,8.0,10.0,13.0,0.0,12.0,-1.0
11.0,25.0,4.0,0.0,6.0,48.0,13.0,0.33,24.0,2.0,7.0,0.54,56.0,1.0,0.0,40.0,2.0,56.42,19.13,20637.49,0.36,185.0,0.05,1146.53,1079.08,0.08,12.0,24.0,45.0,0.22,90.0,95.0,40.0,17.0,58.0,13.04,40.0,1.0
35.0,32.0,11.0,1.0,2.0,36.0,21.0,0.22,16.0,2.25,15.0,0.71,74.0,4.0,0.15,93.0,1.0,55.18,32.0,56505.09,0.59,272.0,0.03,3139.17,1765.78,0.19,10.0,18.0,55.0,0.16,116.0,156.0,58.0,32.0,132.0,3.13,94.0,1.0
10.0,9.0,3.0,4.0,3.0,16.0,5.0,0.33,8.0,2.0,4.0,0.8,18.0,1.0,0.0,11.0,1.0,30.6,10.95,3667.37,0.11,67.0,0.09,203.74,335.0,0.2,4.0,8.0,15.0,0.17,32.0,35.0,19.0,13.0,29.0,38.89,15.0,1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,8.0,1.0,0.0,6.0,1.0,17.47,5.14,462.13,0.03,23.0,0.19,25.67,89.86,0.5,1.0,2.0,8.0,0.29,9.0,14.0,7.0,8.0,7.0,0.0,6.0,-1.0
4.0,5.0,0.0,0.0,1.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,10.0,1.0,0.0,9.0,2.0,18.27,7.33,982.52,0.04,31.0,0.14,54.58,133.98,0.33,2.0,4.0,9.0,0.2,12.0,19.0,9.0,11.0,15.0,10.0,9.0,-1.0
13.0,8.0,4.0,2.0,4.0,4.0,6.0,0.16,2.0,2.0,2.0,0.33,19.0,1.0,0.0,36.0,1.0,53.33,15.98,13611.71,0.28,142.0,0.06,756.21,852.0,0.17,1.0,2.0,15.0,0.11,61.0,81.0,42.0,22.0,56.0,14.29,38.0,-1.0
43.0,13.0,10.0,3.0,15.0,24.0,7.0,0.17,12.0,2.0,7.0,1.0,33.0,1.0,0.0,38.0,1.0,49.36,14.73,10712.03,0.24,134.0,0.07,595.11,727.12,0.14,6.0,12.0,28.0,0.07,55.0,79.0,28.0,15.0,100.0,32.14,41.0,-1.0
4.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,1.0,11.53,11.25,1458.65,0.04,30.0,0.09,81.04,129.66,0.5,1.0,2.0,7.0,0.18,15.0,15.0,8.0,12.0,11.0,0.0,6.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.25,14.0,14.0,7.0,9.0,8.0,0.0,4.0,-1.0
1.0,19.0,3.0,0.0,0.0,30.0,10.0,0.77,12.0,2.5,5.0,0.5,35.0,6.0,0.56,13.0,3.0,19.75,20.46,8269.85,0.13,85.0,0.05,459.44,404.17,0.6,9.0,15.0,27.0,0.67,38.0,47.0,13.0,14.0,15.0,0.0,13.0,-1.0
4.0,20.0,8.0,2.0,2.0,24.0,12.0,0.27,12.0,2.0,5.0,0.42,48.0,1.0,0.0,43.0,0.0,47.52,28.6,38870.09,0.45,221.0,0.03,2159.45,1359.09,0.08,6.0,12.0,38.0,0.23,99.0,122.0,45.0,26.0,52.0,8.51,45.0,-1.0
2.0,3.0,1.0,0.0,1.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,3.0,17.79,5.63,562.94,0.03,24.0,0.18,31.27,100.08,0.5,1.0,2.0,5.0,0.18,9.0,15.0,8.0,10.0,11.0,12.5,7.0,-1.0
5.0,3.0,2.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,6.0,1.0,0.0,10.0,1.0,16.18,6.43,668.57,0.03,26.0,0.16,37.14,104.0,0.5,1.0,2.0,6.0,0.13,10.0,16.0,7.0,9.0,16.0,0.0,10.0,-1.0
0.0,5.0,3.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,2.0,0.67,12.0,1.0,0.0,14.0,0.0,22.19,8.88,1751.63,0.07,43.0,0.11,97.31,197.15,0.33,2.0,4.0,11.0,0.2,21.0,22.0,13.0,11.0,15.0,0.0,14.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,1.0,7.4,9.0,599.47,0.02,18.0,0.11,33.3,66.61,0.5,1.0,2.0,6.0,0.25,8.0,10.0,4.0,9.0,8.0,0.0,6.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,3.0,10.75,4.0,172.08,0.01,12.0,0.25,9.56,43.02,0.5,1.0,2.0,5.0,0.33,4.0,8.0,4.0,8.0,6.0,0.0,5.0,-1.0
0.0,3.0,1.0,0.0,9.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,3.0,14.33,7.86,884.62,0.04,27.0,0.13,49.15,112.59,0.5,1.0,2.0,6.0,0.11,10.0,17.0,7.0,11.0,18.0,52.94,8.0,-1.0
0.0,12.0,1.0,3.0,0.0,14.0,7.0,0.41,6.0,2.33,2.0,0.29,19.0,5.0,0.67,14.0,2.0,30.54,11.43,3988.95,0.12,67.0,0.09,221.61,349.03,0.71,4.0,7.0,14.0,0.39,30.0,37.0,21.0,16.0,18.0,17.65,17.0,-1.0
2.0,3.0,2.0,5.0,9.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,1.0,13.69,16.61,3777.88,0.08,51.0,0.06,209.88,227.43,0.5,1.0,2.0,7.0,0.08,23.0,28.0,9.0,13.0,25.0,63.64,13.0,-1.0
1.0,3.0,2.0,1.0,0.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,8.0,1.0,0.0,16.0,2.0,31.55,14.0,6184.08,0.15,83.0,0.07,343.56,441.72,0.5,1.0,2.0,8.0,0.11,42.0,41.0,24.0,16.0,19.0,5.88,17.0,-1.0
1.0,3.0,4.0,0.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,10.0,1.0,0.0,15.0,2.0,42.25,11.18,5280.46,0.16,90.0,0.09,293.36,472.31,0.5,1.0,2.0,10.0,0.12,43.0,47.0,25.0,13.0,17.0,0.0,15.0,-1.0
21.0,11.0,3.0,0.0,58.0,20.0,6.0,0.12,10.0,2.0,2.0,0.33,30.0,1.0,0.0,52.0,1.0,54.14,19.23,20023.61,0.35,177.0,0.05,1112.42,1041.23,0.17,5.0,10.0,26.0,0.05,75.0,102.0,39.0,20.0,132.0,52.73,52.0,1.0
13.0,9.0,3.0,1.0,0.0,16.0,5.0,0.2,8.0,2.0,2.0,0.4,20.0,1.0,0.0,24.0,2.0,26.39,18.43,8961.02,0.16,92.0,0.05,497.83,486.26,0.2,4.0,8.0,17.0,0.13,43.0,49.0,21.0,18.0,39.0,4.0,25.0,-1.0
6.0,3.0,3.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,1.0,28.55,8.0,1827.2,0.08,52.0,0.13,101.51,228.4,0.5,1.0,2.0,9.0,0.12,26.0,26.0,13.0,8.0,17.0,0.0,10.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,5.0,1.0,0.0,9.0,1.0,35.77,7.0,1752.53,0.08,57.0,0.14,97.36,250.36,0.5,1.0,2.0,5.0,0.18,28.0,29.0,14.0,7.0,11.0,0.0,9.0,-1.0
