LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,3.0,1.0,12.0,1.0,0.0,7.0,1.0,13.51,13.33,2401.13,0.06,41.0,0.08,133.4,180.09,0.33,2.0,4.0,11.0,0.38,20.0,21.0,9.0,12.0,8.0,0.0,7.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,6.5,6.0,234.0,0.01,13.0,0.17,13.0,39.0,0.5,1.0,2.0,6.0,0.29,4.0,9.0,2.0,6.0,7.0,0.0,6.0,-1.0
2.0,5.0,3.0,1.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,15.0,1.0,0.0,14.0,0.0,33.76,11.7,4621.5,0.13,79.0,0.09,256.75,395.0,0.33,2.0,4.0,14.0,0.16,39.0,40.0,20.0,12.0,19.0,12.5,15.0,-1.0
0.0,5.0,2.0,1.0,0.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,13.0,1.0,0.0,12.0,1.0,9.76,27.0,7115.55,0.09,60.0,0.04,395.31,263.54,0.33,2.0,4.0,12.0,0.21,27.0,33.0,7.0,14.0,14.0,7.69,13.0,-1.0
0.0,5.0,3.0,0.0,0.0,6.0,3.0,0.5,2.0,3.0,2.0,0.67,9.0,3.0,1.0,6.0,0.0,19.25,6.5,813.14,0.04,30.0,0.15,45.17,125.1,1.0,2.0,3.0,8.0,0.43,13.0,17.0,9.0,9.0,7.0,0.0,6.0,-1.0
3.0,15.0,4.0,0.0,0.0,26.0,8.0,0.44,12.0,2.17,5.0,0.63,31.0,3.0,0.29,18.0,2.0,25.26,27.6,19238.64,0.23,131.0,0.04,1068.81,697.17,0.38,7.0,13.0,25.0,0.36,61.0,70.0,21.0,19.0,22.0,0.0,18.0,-1.0
1.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,2.0,1.0,0.2,18.0,5.0,1.0,11.0,2.0,8.77,18.7,3066.8,0.05,41.0,0.05,170.38,164.0,1.0,4.0,8.0,15.0,0.38,17.0,24.0,5.0,11.0,13.0,0.0,11.0,-1.0
2.0,11.0,0.0,0.0,0.0,18.0,6.0,0.86,8.0,2.25,1.0,0.17,18.0,5.0,0.8,7.0,2.0,9.45,16.5,2574.0,0.05,39.0,0.06,143.0,156.0,0.83,5.0,9.0,14.0,0.6,11.0,28.0,4.0,12.0,10.0,0.0,7.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,10.0,3.0,1.0,7.0,2.0,10.91,8.8,844.8,0.03,24.0,0.11,46.93,96.0,1.0,2.0,4.0,9.0,0.33,8.0,16.0,5.0,11.0,9.0,0.0,7.0,-1.0
1.0,11.0,2.0,0.0,0.0,18.0,6.0,0.5,8.0,2.25,2.0,0.33,21.0,6.0,1.0,12.0,2.0,12.67,21.85,6050.37,0.09,57.0,0.05,336.13,276.9,1.0,5.0,9.0,17.0,0.43,23.0,34.0,10.0,19.0,14.0,0.0,12.0,-1.0
1.0,5.0,2.0,0.0,0.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,11.0,3.0,1.0,8.0,2.0,9.65,14.08,1914.4,0.05,32.0,0.07,106.36,135.93,1.0,2.0,4.0,10.0,0.3,13.0,19.0,6.0,13.0,10.0,0.0,8.0,-1.0
1.0,9.0,1.0,0.0,0.0,16.0,5.0,0.28,8.0,2.0,1.0,0.2,22.0,1.0,0.0,18.0,1.0,11.47,28.0,8990.21,0.11,72.0,0.04,499.46,321.08,0.2,4.0,8.0,19.0,0.25,32.0,40.0,8.0,14.0,20.0,0.0,18.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,11.0,1.0,0.0,5.0,1.0,4.54,15.0,1021.71,0.02,19.0,0.07,56.76,68.11,0.33,2.0,4.0,10.0,0.5,6.0,13.0,2.0,10.0,6.0,0.0,5.0,-1.0
7.0,85.0,7.0,4.0,0.0,168.0,43.0,0.31,84.0,2.0,27.0,0.63,232.0,18.0,0.4,136.0,2.0,170.88,39.94,272550.45,2.27,920.0,0.03,15141.69,6824.42,0.42,42.0,84.0,191.0,0.29,426.0,494.0,144.0,27.0,148.0,2.86,140.0,-1.0
2.0,7.0,3.0,1.0,0.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,16.0,1.0,0.0,12.0,2.0,26.73,8.46,1913.81,0.08,50.0,0.12,106.32,226.18,0.25,3.0,6.0,14.0,0.25,22.0,28.0,13.0,10.0,16.0,7.69,13.0,-1.0
2.0,9.0,5.0,1.0,0.0,16.0,5.0,0.21,8.0,2.0,5.0,1.0,24.0,5.0,1.0,23.0,2.0,23.67,23.0,12520.25,0.18,107.0,0.04,695.57,544.36,1.0,4.0,8.0,21.0,0.19,46.0,61.0,17.0,17.0,27.0,4.17,24.0,-1.0
2.0,19.0,3.0,0.0,0.0,36.0,10.0,0.42,18.0,2.0,4.0,0.4,40.0,4.0,0.33,24.0,4.0,43.97,13.19,7652.73,0.19,109.0,0.08,425.15,580.09,0.4,9.0,18.0,32.0,0.37,49.0,60.0,26.0,14.0,27.0,0.0,24.0,-1.0
2.0,21.0,1.0,2.0,4.0,40.0,11.0,0.37,20.0,2.0,3.0,0.27,47.0,6.0,0.5,28.0,1.0,26.33,28.41,21254.38,0.25,151.0,0.04,1180.8,748.08,0.55,10.0,20.0,38.0,0.3,69.0,82.0,17.0,14.0,37.0,17.65,30.0,-1.0
7.0,11.0,4.0,0.0,7.0,18.0,6.0,0.17,8.0,2.25,5.0,0.83,29.0,4.0,0.6,35.0,0.0,63.05,28.78,52205.44,0.6,297.0,0.03,2900.3,1814.23,0.67,5.0,9.0,25.0,0.12,141.0,156.0,49.0,20.0,50.0,16.67,35.0,-1.0
0.0,7.0,0.0,0.0,0.0,10.0,4.0,0.36,4.0,2.5,1.0,0.25,11.0,4.0,1.0,11.0,1.0,17.45,11.69,2385.64,0.07,42.0,0.09,132.54,204.04,1.0,3.0,5.0,9.0,0.33,19.0,23.0,13.0,16.0,12.0,0.0,11.0,-1.0
2.0,7.0,3.0,2.0,0.0,10.0,4.0,0.2,4.0,2.5,3.0,0.75,15.0,3.0,0.67,18.0,0.0,25.11,14.0,4921.77,0.12,68.0,0.07,273.43,351.55,0.75,3.0,5.0,13.0,0.17,28.0,40.0,18.0,18.0,23.0,10.0,20.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.27,2.0,3.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,16.4,9.1,1358.43,0.05,33.0,0.11,75.47,149.28,1.0,2.0,3.0,7.0,0.25,14.0,19.0,10.0,13.0,12.0,0.0,11.0,-1.0
3.0,9.0,3.0,4.0,2.0,14.0,5.0,0.17,6.0,2.33,3.0,0.6,20.0,3.0,0.5,26.0,5.0,30.81,17.22,9132.06,0.18,99.0,0.06,507.34,530.4,0.6,4.0,7.0,17.0,0.14,44.0,55.0,23.0,18.0,36.0,18.75,30.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,15.92,7.07,796.16,0.04,27.0,0.14,44.23,112.59,0.5,1.0,2.0,6.0,0.2,9.0,18.0,7.0,11.0,10.0,0.0,9.0,-1.0
1.0,5.0,2.0,1.0,1.0,6.0,3.0,0.15,2.0,3.0,2.0,0.67,10.0,3.0,1.0,19.0,1.0,30.43,9.95,3010.71,0.1,60.0,0.1,167.26,302.66,1.0,2.0,3.0,9.0,0.13,27.0,33.0,19.0,14.0,23.0,9.52,20.0,-1.0
8.0,3.0,4.0,0.0,4.0,4.0,2.0,0.06,2.0,2.0,1.0,0.5,10.0,1.0,0.0,34.0,0.0,114.44,11.44,14989.46,0.44,209.0,0.09,832.75,1309.76,0.5,1.0,2.0,10.0,0.04,103.0,106.0,63.0,14.0,47.0,10.53,34.0,-1.0
11.0,9.0,4.0,0.0,1.0,16.0,5.0,0.38,8.0,2.0,2.0,0.4,21.0,1.0,0.0,13.0,1.0,39.26,6.75,1788.56,0.09,54.0,0.15,99.36,264.97,0.2,4.0,8.0,18.0,0.19,27.0,27.0,20.0,10.0,26.0,7.14,13.0,-1.0
4.0,9.0,7.0,3.0,4.0,16.0,5.0,0.18,8.0,2.0,5.0,1.0,28.0,3.0,0.5,25.0,1.0,41.51,11.69,5674.38,0.16,90.0,0.09,315.24,485.31,0.6,4.0,8.0,25.0,0.14,38.0,52.0,26.0,16.0,37.0,21.88,28.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,11.86,5.25,326.92,0.02,18.0,0.19,18.16,62.27,0.5,1.0,2.0,6.0,0.29,6.0,12.0,4.0,7.0,7.0,0.0,5.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,5.0,1.0,0.0,6.0,3.0,9.87,5.63,312.22,0.02,15.0,0.18,17.35,55.51,0.5,1.0,2.0,5.0,0.29,5.0,10.0,4.0,9.0,7.0,0.0,6.0,-1.0
5.0,3.0,2.0,0.0,0.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,9.0,1.0,0.0,14.0,2.0,25.22,9.21,2138.11,0.08,50.0,0.11,118.78,232.19,0.5,1.0,2.0,9.0,0.1,17.0,33.0,12.0,13.0,20.0,0.0,14.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,1.0,2.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
1.0,5.0,1.0,0.0,0.0,6.0,3.0,0.2,2.0,3.0,1.0,0.33,9.0,3.0,1.0,15.0,1.0,30.72,25.5,19978.47,0.26,154.0,0.04,1109.91,783.47,1.0,2.0,3.0,8.0,0.18,51.0,103.0,17.0,17.0,17.0,0.0,15.0,-1.0
4.0,24.0,3.0,10.0,1.0,28.0,16.0,0.22,14.0,2.0,5.0,0.31,49.0,1.0,0.0,64.0,1.0,36.82,82.8,252471.13,1.02,488.0,0.01,14026.17,3048.99,0.06,7.0,14.0,35.0,0.2,194.0,294.0,41.0,35.0,80.0,14.67,74.0,-1.0
6.0,5.0,3.0,1.0,4.0,8.0,3.0,0.23,4.0,2.0,3.0,1.0,11.0,1.0,0.0,12.0,1.0,20.12,11.08,2469.1,0.07,48.0,0.09,137.17,222.91,0.33,2.0,4.0,10.0,0.13,24.0,24.0,13.0,12.0,24.0,29.41,13.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,3.0,12.44,9.0,1008.0,0.04,28.0,0.11,56.0,112.0,0.5,1.0,2.0,6.0,0.25,14.0,14.0,7.0,9.0,8.0,0.0,4.0,-1.0
4.0,5.0,0.0,0.0,6.0,8.0,3.0,0.23,4.0,2.0,1.0,0.33,12.0,1.0,0.0,13.0,0.0,16.82,11.11,2076.76,0.06,44.0,0.09,115.38,186.91,0.33,2.0,4.0,11.0,0.13,20.0,24.0,9.0,10.0,24.0,31.58,13.0,-1.0
1.0,3.0,0.0,3.0,3.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,1.0,14.49,36.4,19192.65,0.18,115.0,0.03,1066.26,527.27,0.5,1.0,2.0,6.0,0.13,52.0,63.0,10.0,14.0,15.0,46.15,10.0,-1.0
6.0,7.0,2.0,2.0,7.0,12.0,4.0,0.14,6.0,2.0,2.0,0.5,17.0,1.0,0.0,26.0,0.0,27.15,19.13,9929.59,0.17,108.0,0.05,551.64,519.19,0.25,3.0,6.0,15.0,0.1,51.0,57.0,16.0,12.0,42.0,25.71,28.0,-1.0
4.0,11.0,4.0,0.0,3.0,18.0,6.0,0.25,8.0,2.25,4.0,0.67,22.0,4.0,0.6,24.0,2.0,29.2,19.5,11102.33,0.19,111.0,0.05,616.8,569.35,0.67,5.0,9.0,18.0,0.19,52.0,59.0,20.0,15.0,32.0,11.11,24.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,11.0,1.0,21.78,5.85,745.51,0.04,30.0,0.17,41.42,127.44,0.5,1.0,2.0,6.0,0.17,13.0,17.0,10.0,9.0,12.0,0.0,11.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,0.5,1.0,2.0,5.0,0.22,6.0,9.0,4.0,7.0,9.0,0.0,6.0,-1.0
10.0,5.0,11.0,2.0,4.0,8.0,3.0,0.08,4.0,2.0,2.0,0.67,22.0,1.0,0.0,36.0,1.0,85.25,13.0,14407.24,0.37,190.0,0.08,800.4,1108.25,0.33,2.0,4.0,21.0,0.06,88.0,102.0,44.0,13.0,53.0,14.29,38.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,9.0,1.0,0.0,12.0,0.0,22.73,11.5,3005.44,0.09,57.0,0.09,166.97,261.33,0.5,1.0,2.0,9.0,0.14,23.0,34.0,12.0,12.0,14.0,0.0,12.0,-1.0
3.0,3.0,2.0,0.0,1.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,10.0,1.0,0.0,13.0,0.0,22.46,15.0,5053.28,0.11,68.0,0.07,280.74,336.89,0.5,1.0,2.0,10.0,0.11,32.0,36.0,16.0,15.0,18.0,7.14,13.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,0.5,1.0,2.0,6.0,0.29,6.0,11.0,5.0,7.0,7.0,0.0,6.0,-1.0
1.0,9.0,4.0,4.0,0.0,8.0,6.0,0.17,4.0,2.0,4.0,0.67,20.0,3.0,0.4,31.0,1.0,42.06,21.68,19763.62,0.3,157.0,0.05,1097.98,911.75,0.5,2.0,4.0,16.0,0.16,67.0,90.0,34.0,22.0,37.0,11.43,35.0,1.0
4.0,7.0,4.0,1.0,4.0,12.0,4.0,0.31,6.0,2.0,3.0,0.75,16.0,1.0,0.0,12.0,1.0,40.37,13.0,6822.31,0.17,100.0,0.08,379.02,524.79,0.25,3.0,6.0,14.0,0.18,50.0,50.0,25.0,13.0,22.0,29.41,13.0,-1.0
1.0,7.0,0.0,2.0,0.0,10.0,4.0,0.4,4.0,2.5,1.0,0.25,11.0,3.0,0.67,8.0,1.0,12.44,13.22,2175.26,0.05,35.0,0.08,120.85,164.52,0.75,3.0,5.0,9.0,0.33,14.0,21.0,9.0,17.0,12.0,20.0,10.0,-1.0
3.0,5.0,3.0,0.0,8.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,13.0,1.0,0.0,21.0,0.0,42.17,14.7,9112.98,0.21,111.0,0.07,506.28,619.93,0.33,2.0,4.0,12.0,0.09,49.0,62.0,30.0,18.0,33.0,27.59,21.0,-1.0
0.0,13.0,0.0,1.0,2.0,24.0,7.0,0.64,12.0,2.0,1.0,0.14,31.0,1.0,0.0,10.0,0.0,13.06,19.83,5137.44,0.09,70.0,0.05,285.41,259.02,0.14,6.0,12.0,26.0,0.5,34.0,36.0,6.0,7.0,14.0,23.08,11.0,-1.0
13.0,19.0,2.0,3.0,13.0,34.0,10.0,0.19,16.0,2.13,4.0,0.4,38.0,1.0,0.0,49.0,0.0,61.44,21.27,27799.05,0.44,217.0,0.05,1544.39,1306.85,0.1,9.0,17.0,30.0,0.13,103.0,114.0,46.0,19.0,79.0,24.62,52.0,1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,7.0,1.0,0.0,20.0,3.0,54.2,22.0,26232.24,0.4,243.0,0.05,1457.35,1192.37,0.5,1.0,2.0,7.0,0.09,121.0,122.0,22.0,8.0,22.0,0.0,20.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,7.0,1.0,0.0,8.0,3.0,16.35,11.5,2162.0,0.06,47.0,0.09,120.11,188.0,0.5,1.0,2.0,7.0,0.22,23.0,24.0,8.0,8.0,9.0,0.0,8.0,-1.0
