LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,22.5,2.0,90.0,0.02,15.0,0.5,5.0,45.0,4.0,11.0,4.0,4.0,7.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,11.72,7.0,574.31,0.03,21.0,0.14,31.91,82.04,7.0,14.0,5.0,10.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,5.0,0.0,0.0,3.0,2.0,3.0,22.0,45.74,13.75,8648.24,0.21,119.0,0.07,480.46,628.96,55.0,64.0,26.0,13.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,4.0,7.0,3.0,6.0,10.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,5.0,0.0,1.0,3.0,3.0,1.0,10.0,13.3,6.4,544.7,0.03,23.0,0.16,30.26,85.11,8.0,15.0,5.0,8.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,43.51,6.43,1797.96,0.09,61.0,0.16,99.89,279.68,18.0,43.0,14.0,10.0,21.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,22.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,23.0,1.0
0.0,1.0,0.0,18.0,1.0,1.0,1.0,8.0,25.66,5.2,693.88,0.04,32.0,0.19,38.55,133.44,13.0,19.0,10.0,8.0,35.0,1.0
3.0,9.0,0.0,0.0,5.0,4.0,3.0,35.0,34.3,13.72,6458.35,0.16,95.0,0.07,358.8,470.65,38.0,57.0,18.0,13.0,40.0,1.0
3.0,3.0,0.0,5.0,2.0,1.0,1.0,8.0,9.29,9.9,910.8,0.03,23.0,0.1,50.6,92.0,9.0,14.0,5.0,11.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,52.46,5.56,1619.04,0.1,62.0,0.18,89.95,291.43,25.0,37.0,18.0,8.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,29.33,3.0,264.0,0.03,22.0,0.33,14.67,88.0,10.0,12.0,10.0,6.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,21.74,4.89,519.55,0.04,26.0,0.2,28.86,106.27,11.0,15.0,9.0,8.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,52.46,5.56,1619.04,0.1,62.0,0.18,89.95,291.43,25.0,37.0,18.0,8.0,20.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,17.4,6.29,687.61,0.04,28.0,0.16,38.2,109.39,11.0,17.0,7.0,8.0,15.0,-1.0
1.0,1.0,0.0,17.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,22.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,10.75,7.0,526.99,0.03,21.0,0.14,29.28,75.28,7.0,14.0,4.0,8.0,13.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,45.63,1.1,55.21,0.02,14.0,0.91,3.07,50.19,11.0,3.0,10.0,2.0,22.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,0.5,2.38,0.0,3.0,2.0,0.13,4.75,2.0,1.0,2.0,1.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,0.5,2.38,0.0,3.0,2.0,0.13,4.75,2.0,1.0,2.0,1.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,3.0,35.0,38.26,13.98,7472.51,0.18,106.0,0.07,415.14,534.71,43.0,63.0,20.0,13.0,40.0,1.0
3.0,7.0,0.0,0.0,4.0,3.0,3.0,14.0,20.12,7.31,1076.02,0.05,36.0,0.14,59.78,147.15,13.0,23.0,8.0,9.0,20.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,7.0,1.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,26.65,6.0,959.47,0.05,37.0,0.17,53.3,159.91,12.0,25.0,10.0,10.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,32.68,6.68,1457.67,0.07,47.0,0.15,80.98,218.26,17.0,30.0,14.0,11.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.69,4.67,319.82,0.02,18.0,0.21,17.77,68.53,7.0,11.0,6.0,8.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,43.92,5.0,1098.08,0.07,50.0,0.2,61.0,219.62,20.0,30.0,14.0,7.0,17.0,1.0
25.0,31.0,0.0,26.0,16.0,14.0,10.0,123.0,90.59,27.24,67213.15,0.82,385.0,0.04,3734.06,2467.62,156.0,229.0,63.0,22.0,176.0,1.0
9.0,5.0,0.0,11.0,3.0,3.0,1.0,24.0,25.84,11.0,3126.94,0.09,62.0,0.09,173.72,284.27,22.0,40.0,12.0,12.0,46.0,-1.0
4.0,55.0,5.0,5.0,28.0,16.0,16.0,144.0,56.22,51.24,147636.19,0.96,482.0,0.02,8202.01,2881.05,191.0,291.0,41.0,22.0,162.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
15.0,11.0,0.0,18.0,6.0,6.0,1.0,77.0,79.12,16.5,21539.11,0.44,229.0,0.06,1196.62,1305.4,99.0,130.0,39.0,13.0,112.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,20.0,5.0,500.0,0.03,25.0,0.2,27.78,100.0,10.0,15.0,8.0,8.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,11.35,8.8,879.22,0.03,27.0,0.11,48.85,99.91,11.0,16.0,5.0,8.0,11.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,9.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.99,6.67,710.71,0.04,28.0,0.15,39.48,106.61,10.0,18.0,6.0,8.0,15.0,-1.0
2.0,17.0,0.0,2.0,9.0,8.0,1.0,57.0,45.09,23.33,24551.51,0.35,182.0,0.04,1363.97,1052.21,70.0,112.0,33.0,22.0,63.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.24,2.5,45.24,0.01,7.0,0.4,2.51,18.09,1.0,6.0,1.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.31,4.5,411.19,0.03,24.0,0.22,22.84,91.38,9.0,15.0,7.0,7.0,11.0,1.0
1.0,3.0,1.0,0.0,2.0,2.0,1.0,16.0,23.49,9.35,2053.4,0.07,50.0,0.11,114.08,219.62,17.0,33.0,10.0,11.0,22.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,19.0,14.98,17.45,4564.69,0.09,55.0,0.06,253.59,261.51,24.0,31.0,11.0,16.0,24.0,1.0
3.0,7.0,1.0,1.0,4.0,4.0,1.0,28.0,31.3,13.82,5974.42,0.14,85.0,0.07,331.91,432.43,35.0,50.0,19.0,15.0,35.0,1.0
3.0,7.0,2.0,0.0,4.0,4.0,1.0,41.0,33.47,20.7,14339.44,0.23,132.0,0.05,796.64,692.73,46.0,86.0,20.0,18.0,48.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,21.6,5.0,540.0,0.04,27.0,0.2,30.0,108.0,10.0,17.0,8.0,8.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,6.0,0.0,0.0,15.51,0.0,6.0,0.0,6.0,1.0,-1.0
5.0,3.0,0.0,4.0,2.0,2.0,1.0,27.0,34.3,13.0,5796.41,0.15,90.0,0.08,322.02,445.88,36.0,54.0,18.0,13.0,38.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,46.36,2.43,273.43,0.04,27.0,0.41,15.19,112.59,17.0,10.0,14.0,4.0,20.0,1.0
3.0,8.0,0.0,0.0,5.0,5.0,1.0,33.0,36.26,12.83,5971.91,0.16,99.0,0.08,331.77,465.34,35.0,64.0,15.0,11.0,38.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
5.0,11.0,0.0,0.0,6.0,5.0,3.0,46.0,50.41,19.5,19167.59,0.33,176.0,0.05,1064.87,982.95,65.0,111.0,30.0,18.0,60.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
7.0,11.0,0.0,0.0,6.0,6.0,1.0,45.0,46.32,15.83,11604.88,0.24,132.0,0.06,644.72,733.21,51.0,81.0,29.0,18.0,54.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,23.2,5.0,580.0,0.04,29.0,0.2,32.22,116.0,10.0,19.0,8.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,31.39,5.82,1062.75,0.06,43.0,0.17,59.04,182.66,16.0,27.0,11.0,8.0,17.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.23,5.5,460.69,0.03,22.0,0.18,25.59,83.76,11.0,11.0,7.0,7.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.26,6.42,546.12,0.03,23.0,0.16,30.34,85.11,11.0,12.0,6.0,7.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,21.27,5.14,562.59,0.04,28.0,0.19,31.26,109.39,9.0,19.0,7.0,8.0,14.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,17.13,6.0,616.79,0.03,27.0,0.17,34.27,102.8,9.0,18.0,6.0,8.0,11.0,-1.0
