LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,1.0,8.96,6.0,322.65,0.02,15.0,0.17,17.92,53.77,4.0,11.0,3.0,9.0,3.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,1.0,9.56,6.0,344.16,0.02,16.0,0.17,19.12,57.36,4.0,12.0,3.0,9.0,3.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,16.19,4.8,373.0,0.03,21.0,0.21,20.72,77.71,6.0,15.0,5.0,8.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.86,7.0,189.0,0.01,9.0,0.14,10.5,27.0,2.0,7.0,1.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.09,4.0,177.52,0.01,14.0,0.25,9.86,44.38,1.0,13.0,1.0,8.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,9.32,6.75,424.63,0.02,17.0,0.15,23.59,62.91,6.0,11.0,4.0,9.0,8.0,1.0
2.0,7.0,0.0,1.0,4.0,4.0,1.0,34.0,31.49,13.43,5682.93,0.14,88.0,0.07,315.72,423.05,31.0,57.0,15.0,13.0,39.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,18.78,4.2,331.25,0.03,22.0,0.24,18.4,78.87,6.0,16.0,5.0,7.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,25.48,3.85,377.68,0.03,24.0,0.26,20.98,98.1,11.0,13.0,10.0,7.0,12.0,1.0
3.0,13.0,0.0,2.0,7.0,5.0,1.0,35.0,46.48,14.0,9110.4,0.22,124.0,0.07,506.13,650.74,48.0,76.0,24.0,14.0,44.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,7.0,1.0,6.0,4.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,38.0,42.54,11.4,5529.0,0.16,97.0,0.09,307.17,485.0,38.0,59.0,20.0,12.0,46.0,-1.0
22.0,25.0,0.0,24.0,13.0,12.0,4.0,131.0,98.25,22.82,51144.16,0.75,361.0,0.04,2841.34,2241.61,153.0,208.0,57.0,17.0,179.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,29.33,3.0,264.0,0.03,22.0,0.33,14.67,88.0,10.0,12.0,10.0,6.0,16.0,-1.0
12.0,11.0,1.0,8.0,6.0,5.0,4.0,60.0,43.97,23.74,24784.89,0.35,189.0,0.04,1376.94,1043.95,81.0,108.0,29.0,17.0,89.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,34.0,38.49,11.61,5189.4,0.15,92.0,0.09,288.3,446.93,38.0,54.0,18.0,11.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.58,3.0,194.18,0.02,17.0,0.33,10.79,64.73,8.0,9.0,8.0,6.0,10.0,-1.0
2.0,5.0,0.0,1.0,3.0,2.0,1.0,17.0,22.43,10.08,2280.63,0.08,50.0,0.1,126.7,226.18,22.0,28.0,12.0,11.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,20.0,5.0,500.0,0.03,25.0,0.2,27.78,100.0,10.0,15.0,8.0,8.0,12.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,40.21,10.47,4409.92,0.14,85.0,0.1,245.0,421.11,29.0,56.0,18.0,13.0,41.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,33.22,5.33,945.06,0.06,41.0,0.19,52.5,177.2,16.0,25.0,12.0,8.0,15.0,1.0
0.0,3.0,0.0,12.0,2.0,2.0,1.0,12.0,10.25,15.0,2305.97,0.05,35.0,0.07,128.11,153.73,15.0,20.0,7.0,14.0,27.0,-1.0
6.0,25.0,5.0,3.0,13.0,11.0,10.0,85.0,65.81,28.86,54815.82,0.63,304.0,0.03,3045.32,1899.37,111.0,193.0,50.0,26.0,102.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,21.67,0.75,12.19,0.01,7.0,1.33,0.68,16.25,6.0,1.0,4.0,1.0,13.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,30.0,107.09,4.34,2021.62,0.16,90.0,0.23,112.31,465.29,36.0,54.0,29.0,7.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,26.63,2.5,166.42,0.02,21.0,0.4,9.25,66.57,10.0,11.0,6.0,3.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,26.64,2.86,217.45,0.03,22.0,0.35,12.08,76.11,10.0,12.0,7.0,4.0,8.0,-1.0
5.0,5.0,0.0,4.0,3.0,3.0,1.0,26.0,25.41,13.43,4585.09,0.11,71.0,0.07,254.73,341.32,31.0,40.0,15.0,13.0,39.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,3.0,18.0,23.97,8.0,1534.04,0.06,43.0,0.13,85.22,191.76,16.0,27.0,11.0,11.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,5.0,6.0,5.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.69,4.67,319.82,0.02,18.0,0.21,17.77,68.53,7.0,11.0,6.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.95,4.5,241.98,0.02,15.0,0.22,13.44,53.77,3.0,12.0,3.0,9.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,6.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,17.0,19.61,14.3,4010.59,0.09,62.0,0.07,222.81,280.46,22.0,40.0,10.0,13.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,32.91,14.91,7317.04,0.16,100.0,0.07,406.5,490.69,39.0,61.0,17.0,13.0,39.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,6.0,-1.0
9.0,11.0,0.0,0.0,6.0,5.0,5.0,29.0,26.93,18.9,9619.48,0.17,95.0,0.05,534.42,508.97,36.0,59.0,20.0,21.0,41.0,1.0
1.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,19.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
1.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,17.3,8.13,1142.0,0.05,32.0,0.12,63.44,140.55,10.0,22.0,8.0,13.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,3.0,7.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,27.26,5.2,737.24,0.05,34.0,0.19,40.96,141.78,13.0,21.0,10.0,8.0,14.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,8.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,3.0,38.0,36.84,15.47,8820.26,0.19,113.0,0.06,490.01,570.02,42.0,71.0,19.0,14.0,42.0,1.0
0.0,7.0,0.0,0.0,4.0,3.0,3.0,15.0,15.15,8.25,1031.42,0.04,32.0,0.12,57.3,125.02,11.0,21.0,6.0,9.0,17.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,4.0,9.0,4.0,7.0,6.0,-1.0
0.0,1.0,0.0,11.0,1.0,1.0,1.0,3.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,16.0,-1.0
1.0,7.0,0.0,2.0,4.0,2.0,1.0,17.0,21.46,10.82,2511.9,0.08,50.0,0.09,139.55,232.19,17.0,33.0,11.0,14.0,25.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
5.0,25.0,0.0,8.0,13.0,12.0,6.0,86.0,71.07,17.79,22482.47,0.42,214.0,0.06,1249.03,1264.07,83.0,131.0,42.0,18.0,101.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,46.64,6.9,2223.49,0.11,65.0,0.14,123.53,322.02,29.0,36.0,21.0,10.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,7.0,1.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
1.0,5.0,2.0,8.0,3.0,3.0,1.0,16.0,23.17,9.33,2018.06,0.07,46.0,0.11,112.11,216.22,16.0,30.0,12.0,14.0,29.0,-1.0
1.0,5.0,2.0,6.0,3.0,3.0,1.0,16.0,23.17,9.33,2018.06,0.07,46.0,0.11,112.11,216.22,16.0,30.0,12.0,14.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,19.53,4.0,312.55,0.03,20.0,0.25,17.36,78.14,7.0,13.0,7.0,8.0,7.0,1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,23.0,30.96,11.67,4214.16,0.12,81.0,0.09,234.12,361.21,28.0,53.0,12.0,10.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,23.25,3.0,209.28,0.02,21.0,0.33,11.63,69.76,6.0,15.0,5.0,5.0,7.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.27,4.67,310.84,0.02,18.0,0.21,17.27,66.61,8.0,10.0,6.0,7.0,12.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,6.0,0.0,0.0,15.51,0.0,6.0,0.0,6.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
3.0,9.0,0.0,4.0,5.0,5.0,1.0,41.0,52.11,11.93,7411.68,0.21,116.0,0.08,411.76,621.48,46.0,70.0,27.0,14.0,50.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,22.94,7.78,1387.66,0.06,42.0,0.13,77.09,178.41,14.0,28.0,9.0,10.0,15.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,6.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,1.0,1.0,8.96,6.0,322.65,0.02,15.0,0.17,17.92,53.77,4.0,11.0,3.0,9.0,3.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.86,7.0,189.0,0.01,9.0,0.14,10.5,27.0,2.0,7.0,1.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
1.0,3.0,1.0,0.0,2.0,2.0,1.0,9.0,18.41,7.43,1015.79,0.05,35.0,0.13,56.43,136.74,13.0,22.0,7.0,8.0,15.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,6.0,12.0,4.0,9.0,9.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,4.0,8.0,4.0,6.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,7.0,1.0,7.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.23,5.5,460.69,0.03,22.0,0.18,25.59,83.76,11.0,11.0,7.0,7.0,10.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,12.0,25.77,6.82,1197.9,0.06,40.0,0.15,66.55,175.69,15.0,25.0,11.0,10.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,8.0,1.0
2.0,5.0,0.0,1.0,3.0,3.0,3.0,18.0,28.75,9.69,2700.58,0.09,60.0,0.1,150.03,278.63,21.0,39.0,13.0,12.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,9.0,0.0,0.0,5.0,5.0,1.0,18.0,39.53,6.0,1423.11,0.08,54.0,0.17,79.06,237.19,16.0,38.0,12.0,9.0,20.0,1.0
