@relation MC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,3,1,0,2,4,2,0.29,2,2,1,5,1,0,7,0,2,1,12.26,7.33,659.44,0.03,22,0.14,36.64,89.92,0,1,2,5,0.17,8,14,6,11,12,22.22,7,-1
7,7,4,0,24,8,4,0.19,4,3,0,17,4,1,21,0,3,0,21.18,20.9,9250.53,0.15,87,0.05,513.91,442.61,1,2,4,15,0.07,33,54,15,19,54,53.33,21,-1
4,5,1,0,2,6,3,0.38,2,1,0,8,3,1,8,0,0,0,13.78,10.08,1401.32,0.05,34,0.1,77.85,138.97,1,2,3,7,0.19,11,23,6,11,16,20,8,-1
0,11,8,0,0,20,6,0.22,10,6,1,34,1,0,27,0,6,1,26.07,23.61,14532.97,0.21,120,0.04,807.39,615.51,0,5,10,30,0.21,50,70,18,17,29,0,27,-1
0,9,4,0,0,16,5,0.19,8,5,1,25,5,1,27,0,5,1,20.47,20.19,8348.16,0.14,86,0.05,463.79,413.43,1,4,8,22,0.17,35,51,13,15,29,0,27,-1
0,9,4,0,0,16,5,0.19,8,5,1,25,5,1,27,0,0,0,20.47,20.19,8348.16,0.14,86,0.05,463.79,413.43,1,4,8,22,0.17,35,51,13,15,29,0,27,-1
0,1,1,0,1,0,1,0.33,0,1,1,2,1,0,3,0,1,1,7.89,8,504.93,0.02,19,0.13,28.05,63.12,1,0,0,3,0.17,4,15,2,8,6,25,3,-1
1,1,2,0,0,0,1,0.25,0,1,1,4,1,0,4,0,0,0,16.73,3.6,216.82,0.02,19,0.28,12.05,60.23,1,0,0,5,0.14,9,10,5,4,7,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
4,3,0,0,3,4,1,0.33,2,1,1,8,1,0,3,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,1,1,2,8,0.08,4,8,4,6,12,50,3,-1
5,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,1,1,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,3,0.09,4,8,3,7,11,0,4,-1
5,3,1,0,2,4,2,0.2,2,2,1,8,1,0,10,0,2,1,9.8,15.17,2254.94,0.05,35,0.07,125.27,148.68,0,1,2,8,0.1,14,21,6,13,20,16.67,10,-1
0,5,0,0,0,6,3,0.6,2,1,0,8,3,1,5,1,3,1,10.99,6.4,449.97,0.02,19,0.16,25,70.31,1,2,3,7,0.43,8,11,5,8,7,0,5,-1
0,1,1,0,0,0,1,0.25,0,1,1,2,1,0,4,0,1,1,10.24,7,501.89,0.02,20,0.14,27.88,71.7,1,0,0,3,0.17,7,13,4,8,6,0,4,-1
1,3,4,0,2,4,2,0.17,2,2,1,8,1,0,12,0,2,1,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0,1,2,8,0.12,13,18,8,11,17,14.29,12,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,0,1,2,6,0.33,10,11,6,8,6,0,4,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,2,1,9.32,5,233.02,0.02,13,0.2,12.95,46.6,0,1,2,5,1,5,8,4,8,2,0,0,-1
0,1,2,0,0,0,1,0.17,0,1,1,3,1,0,6,0,1,1,17.51,5,437.85,0.03,23,0.2,24.32,87.57,1,0,0,4,0.13,10,13,7,7,8,0,6,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,3,3,0,0,4,2,0.5,2,2,1,7,1,0,4,0,1,0,11.18,5.63,353.85,0.02,17,0.18,19.66,62.91,0,1,2,7,0.33,5,12,4,9,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,1,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.6,2.5,60,0.01,8,0.4,3.33,24,1,0,0,3,1,3,5,3,5,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.5,4,7,4,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,1,3,4,3,4,1,0,0,-1
1,5,6,0,3,8,3,0.16,4,3,1,14,1,0,19,0,3,1,19.07,10.91,2270.01,0.07,46,0.09,126.11,208.08,0,2,4,13,0.12,20,26,11,12,25,13.64,19,-1
1,9,5,0,0,14,5,0.42,6,3,0,21,3,0,12,0,5,1,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,0,4,7,18,0.29,28,35,11,13,17,0,12,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.5,1,6,1,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,3,0.5,2,5,2,5,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.04,0,1,0,1,24,50,1,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,1,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.6,2.5,60,0.01,8,0.4,3.33,24,1,0,0,3,1,3,5,3,5,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.86,3.5,84,0.01,8,0.29,4.67,24,1,0,0,3,1,1,7,1,7,1,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,4,1,2,7,2,6,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,0,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.6,2.5,60,0.01,8,0.4,3.33,24,1,0,0,3,1,3,5,3,5,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,3,1,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.5,4,7,4,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,1,0,13.67,6,492.27,0.03,21,0.17,27.35,82.04,0,1,2,6,0.33,6,15,5,10,6,0,4,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,13.93,1,13.93,0,6,1,0.77,13.93,1,0,0,2,0.25,3,3,3,2,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
6,1,4,0,6,0,1,0.03,0,1,1,18,1,0,30,0,1,1,118.82,9.29,10262.23,0.37,191,0.11,570.12,1104.24,1,0,0,19,0.02,95,96,46,9,44,16.67,30,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,18,1.5,40.5,0.01,9,0.67,2.25,27,1,0,0,2,0.33,5,4,5,3,3,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,3,2,0,0,6,2,0.5,2,2,1,6,1,0,4,0,2,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0,2,3,6,0.33,13,22,10,11,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,8.6,7.5,483.97,0.02,18,0.13,26.89,64.53,1,0,0,2,0.5,5,13,3,9,2,0,0,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,17.24,7.5,969.51,0.04,31,0.13,53.86,129.27,0,2,4,14,0.19,12,19,8,10,16,0,13,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
2,7,1,0,0,12,4,0.36,6,2,0,14,3,0,11,0,4,1,12.35,16,3162.47,0.07,45,0.06,175.69,197.65,0,3,6,12,0.29,16,29,7,14,14,0,11,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,10.68,4.67,232.53,0.02,15,0.21,12.92,49.83,1,0,0,5,0.5,4,11,3,7,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,1,0,0,3,0.5,4,6,4,5,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,18,1.5,40.5,0.01,9,0.67,2.25,27,1,0,0,2,0.33,5,4,5,3,3,0,0,-1
0,3,0,0,0,4,2,0.5,2,1,0,6,1,0,4,0,2,1,11.52,3.75,161.94,0.01,13,0.27,9,43.19,0,1,2,6,0.33,5,8,4,6,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
1,3,4,0,2,4,2,0.17,2,2,1,8,1,0,12,0,2,1,14.73,8.94,1176.94,0.04,31,0.11,65.39,131.69,0,1,2,8,0.12,13,18,8,11,17,14.29,12,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,1,1,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,1,0,0,2,0.17,4,5,3,4,6,0,4,-1
0,3,1,0,0,4,2,1,2,2,1,6,1,0,0,0,2,1,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,0,1,2,6,1,5,9,3,9,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,2,1,9.32,5,233.02,0.02,13,0.2,12.95,46.6,0,1,2,5,1,5,8,4,8,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,1,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.5,4,8,4,7,2,0,0,-1
