@relation JM1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,3,0,3,2,2,1,18,45.18,7.34,2435.43,0.11,69,0.14,135.3,331.71,31,38,19,9,26,-1
1,5,0,0,3,3,1,15,23.38,8.71,1772.67,0.07,45,0.11,98.48,203.56,19,26,12,11,18,-1
3,9,0,0,5,3,1,24,37.19,17.05,10812.04,0.21,128,0.06,600.67,634.14,62,66,20,11,29,-1
3,5,0,0,3,3,1,10,21.72,9.5,1960.07,0.07,45,0.11,108.89,206.32,19,26,12,12,15,-1
2,3,0,0,2,2,1,9,18.76,4.67,408.66,0.03,23,0.21,22.7,87.57,7,16,6,8,13,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
2,13,0,2,12,12,1,63,49.43,28.21,39323.21,0.46,237,0.04,2184.62,1394.19,110,127,39,20,69,-1
5,5,0,0,3,3,1,22,44.97,8.75,3442.8,0.13,78,0.11,191.27,393.46,35,43,22,11,29,-1
1,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,6,-1
10,7,0,42,4,3,1,35,65.12,11.92,9246.81,0.26,143,0.08,513.71,775.96,55,88,30,13,87,-1
18,45,1,2,23,13,5,114,55.87,48.81,133116.85,0.91,448,0.02,7395.38,2727.18,191,257,45,23,137,-1
2,7,1,1,4,3,1,18,18.56,11.45,2435.32,0.07,47,0.09,135.3,212.61,21,26,11,12,24,-1
1,4,0,0,3,3,1,18,28.04,10.5,3091.34,0.1,60,0.1,171.74,294.41,24,36,16,14,27,-1
3,11,0,0,6,3,3,22,18.13,20.77,7820.01,0.13,76,0.05,434.44,376.52,30,46,13,18,28,1
2,7,0,0,4,3,4,21,19.87,12.92,3318.18,0.09,54,0.08,184.34,256.76,24,30,13,14,25,-1
4,11,0,0,6,2,1,26,22.26,17.68,6956.46,0.13,81,0.06,386.47,393.5,33,48,14,15,32,-1
2,5,0,3,3,2,3,13,14.18,12.44,2196.03,0.06,38,0.08,122,176.47,14,24,9,16,18,-1
1,5,0,0,3,2,3,7,12.74,11.38,1648.77,0.05,33,0.09,91.6,144.95,14,19,8,13,10,-1
2,7,0,0,4,1,3,11,9.91,19.43,3741.33,0.06,42,0.05,207.85,192.57,16,26,7,17,15,-1
0,7,0,0,4,2,3,6,15.74,5.71,513.85,0.03,22,0.18,28.55,89.92,8,14,7,10,8,-1
2,15,0,0,8,6,1,47,27.49,18.92,9842.12,0.17,112,0.05,546.78,520.11,41,71,13,12,51,-1
1,13,0,0,7,5,1,27,24.49,19,8841.53,0.16,99,0.05,491.2,465.34,38,61,13,13,30,-1
2,5,0,0,3,2,3,10,14.53,8.44,1034.64,0.04,30,0.12,57.48,122.62,15,15,8,9,14,-1
2,11,0,0,6,4,6,19,20.48,16.67,5688.7,0.11,71,0.06,316.04,341.32,25,46,12,16,23,-1
1,7,0,0,4,2,3,9,14.48,9.38,1272.25,0.05,30,0.11,70.68,135.71,10,20,8,15,12,-1
1,27,11,7,14,6,4,48,58.93,22.95,31033.99,0.45,235,0.04,1724.11,1352.4,109,126,38,16,69,-1
4,15,0,8,8,4,5,29,30.14,22.82,15688.14,0.23,133,0.04,871.56,687.6,51,82,19,17,43,-1
11,9,0,20,5,4,4,57,33.71,28.78,27914.44,0.32,194,0.03,1550.8,970,74,120,18,14,93,-1
6,19,0,5,10,7,1,51,44.97,26.72,32106.8,0.4,206,0.04,1783.71,1201.58,79,127,34,23,64,-1
0,7,0,0,4,2,3,7,14.27,8.75,1092.56,0.04,28,0.11,60.7,124.86,10,18,8,14,9,-1
0,5,0,0,3,3,1,9,19.93,2.5,124.57,0.02,15,0.4,6.92,49.83,5,10,5,5,11,-1
4,9,0,2,5,5,1,34,48.92,15.34,11511.96,0.25,143,0.07,639.55,750.45,59,84,25,13,44,-1
3,3,0,0,2,2,1,24,38.24,11,4626.61,0.14,82,0.09,257.02,420.6,33,49,21,14,30,-1
0,7,0,0,4,3,1,13,24.04,13,4062.21,0.1,65,0.08,225.68,312.48,26,39,14,14,15,-1
2,11,0,0,6,2,3,17,25.31,11.94,3608.69,0.1,61,0.08,200.48,302.21,29,32,17,14,19,-1
1,7,0,0,4,1,4,19,15.85,10,1584.57,0.05,38,0.1,88.03,158.46,16,22,8,10,20,-1
0,5,0,0,3,3,1,11,32.65,6.6,1422.26,0.07,47,0.15,79.01,215.49,22,25,15,9,11,-1
2,13,0,0,7,1,4,18,19.7,13.09,3375.4,0.09,57,0.08,187.52,257.83,24,33,11,12,22,1
5,23,0,5,12,1,9,38,28.28,33.18,31133.28,0.31,174,0.03,1729.63,938.26,73,101,22,20,50,-1
4,5,0,5,3,2,1,29,23.91,39.81,37898.98,0.32,194,0.03,2105.5,951.94,91,103,16,14,38,-1
7,11,0,5,6,4,4,25,39.35,10.21,4105.22,0.13,79,0.1,228.07,401.91,33,46,21,13,39,-1
16,3,1,1,2,2,1,7,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,27,-1
9,63,1,51,32,12,23,181,110.66,38,159793.42,1.4,651,0.03,8877.41,4205.09,228,423,66,22,249,-1
7,5,0,6,3,2,3,12,21.31,9,1725.8,0.06,43,0.11,95.88,191.76,18,25,11,11,27,-1
0,1,0,0,1,1,1,6,26.63,2.5,166.42,0.02,21,0.4,9.25,66.57,10,11,6,3,8,-1
1,1,0,0,1,1,1,19,104.37,4.91,2515.16,0.17,109,0.2,139.73,512.35,54,55,22,4,22,1
7,3,0,1,2,2,1,14,39.47,7.53,2237.79,0.1,64,0.13,124.32,297.21,32,32,17,8,24,-1
3,9,0,0,5,3,1,19,21.93,19.2,8085.25,0.14,85,0.05,449.18,421.11,36,49,15,16,24,-1
0,1,0,0,1,1,1,6,18.18,5.5,550,0.03,25,0.18,30.56,100,11,14,8,8,6,-1
1,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
8,13,0,0,7,4,5,24,35,16.55,9580.34,0.19,112,0.06,532.24,579.03,52,60,22,14,34,-1
1,7,0,0,4,2,3,11,17.96,7.2,931.13,0.04,29,0.14,51.73,129.32,12,17,10,12,12,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
0,3,0,0,2,2,1,10,18.26,3.6,236.63,0.02,19,0.28,13.15,65.73,6,13,5,6,12,-1
3,7,0,7,4,4,4,35,47.6,14.58,10122.49,0.23,119,0.07,562.36,694.11,50,69,36,21,45,-1
3,9,0,0,5,5,1,17,19.07,10.29,2017.27,0.07,53,0.1,112.07,196.12,24,29,7,6,22,-1
2,3,0,1,2,2,1,6,30.67,3,276,0.03,23,0.33,15.33,92,10,13,10,6,11,-1
1,3,0,1,2,2,1,8,12,2.5,75,0.01,10,0.4,4.17,30,3,7,3,5,10,-1
5,1,0,5,1,1,1,8,58,2,232,0.04,29,0.5,12.89,116,12,17,12,4,20,-1
2,1,0,0,1,1,1,4,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,8,-1
5,3,0,0,2,2,1,17,25.8,14.4,5350.53,0.12,75,0.07,297.25,371.56,27,48,15,16,24,-1
2,15,0,1,8,3,5,17,42.48,10.5,4683.78,0.15,85,0.1,260.2,446.07,36,49,24,14,23,-1
1,3,0,0,2,1,1,12,22.84,4.5,462.59,0.03,27,0.22,25.7,102.8,9,18,7,7,15,-1
2,17,1,1,9,8,9,14,32.07,13.59,5926.46,0.15,88,0.07,329.25,435.97,29,59,16,15,22,-1
13,33,9,16,17,15,14,62,61.84,38.46,91462.4,0.79,383,0.03,5081.24,2378.22,142,241,48,26,102,-1
11,15,0,3,8,6,4,49,39.77,30.38,36689.33,0.4,224,0.03,2038.3,1207.88,81,143,24,18,65,-1
2,13,1,1,7,7,7,9,23.44,12.55,3688.76,0.1,65,0.08,204.93,294.03,23,42,11,12,17,-1
2,17,1,2,9,9,7,17,31.23,14,6121.06,0.15,90,0.07,340.06,437.22,30,60,15,14,26,-1
7,7,0,0,4,1,1,29,46.12,24.23,27080.43,0.37,210,0.04,1504.47,1117.6,90,120,26,14,38,1
1,1,1,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,6,-1
0,1,0,0,1,1,1,4,16.18,4,258.89,0.02,17,0.25,14.38,64.73,6,11,6,8,6,-1
1,9,0,0,5,3,3,10,15.72,8.25,1069.68,0.04,30,0.12,59.43,129.66,11,19,8,12,17,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
8,25,0,25,13,3,7,52,23.26,42.71,42441.62,0.33,182,0.02,2357.87,993.62,78,104,21,23,87,-1
2,13,0,0,7,3,6,37,51.71,12.54,8126.45,0.22,121,0.08,451.47,648.26,54,67,28,13,42,-1
6,5,0,1,3,3,1,13,15.78,13,2666.74,0.07,46,0.08,148.15,205.13,18,28,9,13,22,-1
3,3,0,0,2,2,1,14,36.48,7.67,2144.31,0.09,57,0.13,119.13,279.69,23,34,18,12,20,-1
31,32,1,0,31,1,1,77,55.66,27.33,41584.16,0.51,238,0.04,2310.23,1521.37,41,197,36,48,112,1
3,5,0,0,3,3,1,12,30.96,6.07,1141.33,0.06,41,0.16,63.41,187.98,17,24,14,10,17,-1
0,1,0,0,1,1,1,3,11.15,4.5,225.85,0.02,14,0.22,12.55,50.19,3,11,3,9,5,-1
0,1,0,0,1,1,1,3,13.54,4.5,274.25,0.02,17,0.22,15.24,60.94,3,14,3,9,8,-1
5,9,0,1,5,2,3,24,29.38,14.32,6021.24,0.14,82,0.07,334.51,420.6,34,48,19,16,32,-1
2,19,0,1,10,5,8,43,41.05,19.84,16156.66,0.27,152,0.05,897.59,814.35,62,90,25,16,48,-1
12,25,3,23,13,8,6,82,36.71,58.28,124658.08,0.71,370,0.02,6925.45,2139.1,130,240,29,26,122,-1
14,41,4,7,21,13,6,77,36.39,49.34,88588.88,0.6,312,0.02,4921.6,1795.52,133,179,31,23,105,-1
0,1,0,0,1,1,1,2,10.87,3.5,133.19,0.01,11,0.29,7.4,38.05,4,7,4,7,4,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
16,13,0,6,7,5,4,74,70.9,29.16,60293.86,0.69,328,0.03,3349.66,2067.63,142,186,56,23,98,-1
6,7,0,2,4,2,1,24,35.07,11.33,4504.53,0.13,81,0.09,250.25,397.46,34,47,18,12,34,-1
0,12,0,0,11,11,1,38,53.55,9.33,4664.41,0.17,91,0.11,259.13,499.76,28,63,27,18,40,-1
1,1,0,2,1,1,1,6,25.84,4.13,439.75,0.04,28,0.24,24.43,106.61,11,17,8,6,13,-1
0,1,0,0,1,1,1,3,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,5,-1
3,13,0,0,7,1,1,27,15.66,25.5,10183.98,0.13,86,0.04,565.78,399.37,34,52,10,15,32,-1
3,9,4,0,5,5,1,33,42.93,21.86,20522.49,0.31,183,0.05,1140.14,938.66,74,109,22,13,42,-1
0,1,0,0,1,1,1,7,32.77,4.67,713.65,0.05,36,0.21,39.65,152.93,16,20,12,7,9,-1
1,1,0,0,1,1,1,6,21.58,9,1747.58,0.06,51,0.11,97.09,194.18,18,33,7,7,9,-1
1,3,0,0,2,2,1,12,22.08,10.77,2560.32,0.08,50,0.09,142.24,237.74,20,30,13,14,15,-1
5,9,0,3,5,3,1,22,24.18,16.39,6497.07,0.13,80,0.06,360.95,396.34,27,53,14,17,30,-1
0,1,0,0,1,1,1,3,13,3,117,0.01,13,0.33,6.5,39,6,7,4,4,5,-1
5,1,0,1,1,1,1,13,35.82,8.46,2564.51,0.1,67,0.12,142.47,303.08,22,45,13,10,23,-1
6,11,0,2,6,4,1,23,23.43,28.44,18957.02,0.22,131,0.04,1053.17,666.46,64,67,18,16,34,-1
10,19,1,4,10,9,3,49,53.72,26.7,38298.92,0.48,247,0.04,2127.72,1434.42,89,158,35,21,66,-1
2,3,0,0,2,2,1,10,23.44,7.33,1260.57,0.06,38,0.14,70.03,171.9,16,22,12,11,14,-1
3,1,0,0,1,1,1,7,21.81,6.5,921.55,0.05,34,0.15,51.2,141.78,13,21,9,9,12,-1
18,11,0,10,6,6,1,81,151.86,14.7,32795.22,0.74,352,0.07,1821.96,2231.63,169,183,69,12,111,-1
72,25,0,73,13,7,6,325,224.01,70.05,1099074.9,5.23,2077,0.01,61059.72,15690.88,1005,1072,165,23,472,-1
6,5,0,1,3,2,1,69,64.87,25.3,41519.9,0.55,279,0.04,2306.66,1641.26,125,154,42,17,78,-1
29,11,8,10,6,2,1,89,84.19,32.81,90642.81,0.92,431,0.03,5035.71,2762.45,200,231,64,21,138,-1
12,1,0,1,1,1,1,33,168.98,9.14,14115.6,0.51,245,0.11,784.2,1544.43,113,132,68,11,48,-1
29,9,0,0,5,5,1,111,139.39,15.5,33489.35,0.72,338,0.06,1860.52,2160.6,155,183,70,14,142,-1
14,5,20,5,3,3,1,58,114.02,14.78,24894.09,0.56,265,0.07,1383,1684.75,132,133,67,15,99,-1
4,3,0,0,2,2,1,9,22.93,10.5,2528.5,0.08,54,0.1,140.47,240.81,21,33,11,11,15,-1
3,3,0,0,2,2,1,7,17.29,6.75,787.67,0.04,27,0.15,43.76,116.69,9,18,8,12,12,-1
0,5,0,7,3,3,1,10,15.63,6.75,712.03,0.04,27,0.15,39.56,105.49,9,18,6,9,19,-1
10,1,0,0,1,1,1,24,137.24,7.06,6838.09,0.32,164,0.14,379.89,968.73,80,84,51,9,36,-1
1,9,0,0,5,3,1,49,55.26,21.29,25051.45,0.39,200,0.05,1391.75,1176.53,97,103,41,18,52,-1
2,11,0,6,6,5,4,50,71.92,18.57,24806.45,0.45,229,0.05,1378.14,1335.73,104,125,42,15,58,-1
10,29,0,12,15,10,14,73,99.05,28.74,81820.29,0.95,424,0.03,4545.57,2846.84,194,230,81,24,95,-1
11,9,0,7,5,3,5,58,47.92,28.82,39810.28,0.46,240,0.03,2211.68,1381.17,98,142,34,20,83,-1
9,1,0,1,1,1,1,49,149.81,8.72,11391.2,0.44,223,0.11,632.84,1306.33,109,114,50,8,61,-1
18,1,0,17,1,1,1,92,183.27,13.43,33048.3,0.82,381,0.07,1836.02,2461.04,188,193,77,11,129,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
22,15,3,10,8,8,5,192,108.2,56.83,349486.31,2.05,914,0.02,19415.91,6149.32,434,480,84,22,229,-1
10,1,0,16,1,1,1,24,88.54,8.25,6025.94,0.24,133,0.12,334.77,730.42,66,67,36,9,52,-1
2,1,0,0,1,1,1,14,42.47,4.2,749.18,0.06,40,0.24,41.62,178.38,18,22,15,7,18,-1
14,5,0,17,3,3,1,55,119.31,15,26843.65,0.6,291,0.07,1491.31,1789.58,112,179,56,15,88,-1
17,1,0,47,1,1,1,74,242.48,16.54,66364.3,1.34,586,0.06,3686.91,4011.46,284,302,103,12,140,-1
1,1,0,0,1,1,1,5,29.17,4,466.77,0.04,27,0.25,25.93,116.69,12,15,12,8,8,-1
5,1,0,0,1,1,1,22,77.33,8.64,5776.46,0.22,121,0.12,320.91,668.35,55,66,35,11,29,-1
1,3,0,0,2,2,1,8,16.16,6.29,638.5,0.03,26,0.16,35.47,101.58,11,15,7,8,11,-1
1,1,0,0,1,1,1,4,7.97,5.83,271.29,0.02,14,0.17,15.07,46.51,5,9,3,7,7,-1
41,29,0,30,15,15,1,160,160.04,28.74,132163.93,1.53,705,0.03,7342.44,4599.11,273,432,76,16,236,-1
11,1,0,1,1,1,1,28,91.4,11.5,12088.01,0.35,181,0.09,671.56,1051.13,69,112,42,14,43,-1
9,1,0,0,1,1,1,30,85.34,11.24,10787.39,0.32,170,0.09,599.3,959.46,64,106,37,13,42,-1
9,1,0,5,1,1,1,23,60.15,10.76,6961.67,0.22,120,0.09,386.76,647.08,48,72,29,13,40,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
4,1,4,0,1,1,1,5,22.56,10.55,2508.59,0.08,56,0.09,139.37,237.88,29,27,11,8,15,-1
11,17,4,8,9,3,1,56,42.33,33.39,47209.31,0.47,248,0.03,2622.74,1413.71,116,132,33,19,88,1
13,3,4,0,2,2,1,36,42.95,21.15,19213.56,0.3,187,0.05,1067.42,908.44,94,93,20,9,55,-1
2,3,0,0,2,2,1,13,16.55,24.05,9573.67,0.13,88,0.04,531.87,398.07,37,51,10,13,19,-1
1,1,0,0,1,1,1,4,26.96,3.33,299.53,0.03,23,0.3,16.64,89.86,10,13,9,6,7,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,1,0,0,1,1,1,4,14.65,6.42,603.24,0.03,23,0.16,33.51,94.01,7,16,6,11,8,-1
4,1,1,0,1,1,1,8,37.84,6.3,1502.03,0.08,52,0.16,83.45,238.42,21,31,15,9,15,-1
1,1,0,0,1,1,1,5,20.76,4,332.19,0.03,25,0.25,18.46,83.05,12,13,6,4,8,-1
4,1,0,0,1,1,1,11,34.45,11.85,4833.96,0.14,89,0.08,268.55,408.06,28,61,13,11,17,-1
2,1,0,0,1,1,1,10,29.6,12.29,4471.51,0.12,89,0.08,248.42,363.78,59,30,12,5,15,-1
0,1,0,0,1,1,1,3,18.56,4,296.92,0.02,19,0.25,16.5,74.23,7,12,7,8,5,-1
2,5,0,1,3,3,1,10,23,9.5,2075.87,0.07,49,0.11,115.33,218.51,19,30,11,11,16,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
3,3,0,0,2,2,1,13,28.66,10.4,3099.78,0.1,62,0.1,172.21,298.06,24,38,15,13,18,-1
2,1,0,0,1,1,1,6,21.9,6.82,1018.22,0.05,34,0.15,56.57,149.34,15,19,11,10,10,-1
0,1,0,0,1,1,1,3,18.57,5.06,475.93,0.03,23,0.2,26.44,94.01,9,14,8,9,5,-1
6,3,0,0,2,2,1,13,42.22,9,3420,0.13,76,0.11,190,380,30,46,20,12,21,-1
4,7,0,0,4,4,1,24,34.67,17.32,10394.37,0.2,119,0.06,577.47,600.28,47,72,19,14,30,-1
4,9,0,0,5,5,3,16,25.66,19.59,9846.41,0.17,98,0.05,547.02,502.67,37,61,17,18,22,-1
4,1,0,0,1,1,1,8,19.52,16.88,5559.03,0.11,79,0.06,308.84,329.42,27,52,8,10,14,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
8,11,1,4,6,6,4,25,27.63,30.5,25702.28,0.28,163,0.03,1427.9,842.7,61,102,18,18,41,-1
0,1,0,0,1,1,1,3,18.57,5.06,475.93,0.03,23,0.2,26.44,94.01,9,14,8,9,5,-1
0,1,0,0,1,1,1,1,3.1,6,111.45,0.01,8,0.17,6.19,18.58,3,5,1,4,3,-1
6,1,0,1,1,1,1,11,35.71,7.75,2144.55,0.09,63,0.13,119.14,276.72,31,32,14,7,20,-1
2,19,0,0,18,18,1,62,56.28,21.6,26256.88,0.41,199,0.05,1458.72,1215.6,81,118,45,24,67,-1
1,3,0,1,2,2,1,6,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,10,-1
0,5,0,0,3,1,1,12,18.79,9.35,1642.73,0.06,40,0.11,91.26,175.69,17,23,10,11,14,-1
7,13,0,0,7,7,7,38,25.43,32.34,26599.39,0.27,166,0.03,1477.74,822.4,69,97,16,15,47,-1
4,3,0,4,2,1,1,11,19.34,12.73,3132.49,0.08,53,0.08,174.03,246.12,20,33,11,14,21,-1
6,15,1,8,8,4,6,52,46.97,24.31,27751.13,0.38,191,0.04,1541.73,1141.66,79,112,39,24,69,-1
4,3,0,0,2,1,1,11,18.88,5.4,550.53,0.03,24,0.19,30.59,101.95,12,12,10,9,17,-1
10,1,0,1,1,1,1,16,30.23,14.73,6555.97,0.15,103,0.07,364.22,445.16,36,67,11,9,29,-1
2,17,0,4,9,4,9,24,18.97,36.73,25602.49,0.23,137,0.03,1422.36,696.98,58,79,15,19,30,-1
0,5,0,0,3,2,1,6,18.47,7,905.26,0.04,29,0.14,50.29,129.32,14,15,11,11,8,-1
1,3,0,0,2,2,1,18,38.32,10.4,4144.47,0.13,79,0.1,230.25,398.51,32,47,20,13,21,-1
1,3,0,2,2,2,1,4,9.55,9,773.56,0.03,22,0.11,42.98,85.95,9,13,5,10,9,-1
1,1,0,2,1,1,1,3,13,3,117,0.01,13,0.33,6.5,39,6,7,4,4,8,-1
0,1,0,1,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
4,5,0,0,3,3,1,15,27.17,11.2,3408.3,0.1,64,0.09,189.35,304.31,28,36,15,12,22,-1
5,3,0,0,2,2,1,15,18.98,14.3,3881.22,0.09,60,0.07,215.62,271.41,22,38,10,13,22,-1
4,5,0,0,3,3,1,15,26.75,11.2,3355.05,0.1,63,0.09,186.39,299.56,28,35,15,12,22,-1
1,9,0,0,5,2,1,13,12.48,23.14,6685.02,0.1,68,0.04,371.39,288.86,27,41,7,12,16,-1
0,1,0,0,1,1,1,3,11.07,4.5,224.23,0.02,15,0.22,12.46,49.83,6,9,4,6,5,-1
1,9,0,0,5,2,1,13,12.48,23.14,6685.02,0.1,68,0.04,371.39,288.86,27,41,7,12,16,-1
1,9,0,0,5,2,1,11,12.8,17.5,3920,0.07,56,0.06,217.78,224,21,35,6,10,15,-1
7,17,0,0,9,2,3,52,38.18,27.6,29083.27,0.35,198,0.04,1615.74,1053.74,92,106,25,15,59,-1
5,11,1,0,6,3,1,25,28.45,15.56,6885.03,0.15,87,0.06,382.5,442.61,35,52,18,16,34,-1
1,7,0,1,4,4,1,18,25.76,12,3709.61,0.1,63,0.08,206.09,309.13,24,39,15,15,22,-1
1,1,0,0,1,1,1,5,13.96,6,502.57,0.03,22,0.17,27.92,83.76,9,13,6,8,6,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
4,9,0,1,5,2,3,16,32.32,8.33,2244.53,0.09,58,0.12,124.7,269.34,25,33,15,10,23,-1
1,9,0,1,5,1,1,22,36.37,14.75,7912.5,0.18,117,0.07,439.58,536.44,59,58,16,8,26,-1
3,1,0,0,1,1,1,9,16.05,6,578.02,0.03,29,0.17,32.11,96.34,12,17,5,5,14,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,5,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,-1
0,1,0,0,1,1,1,4,11.89,5.6,373,0.02,18,0.18,20.72,66.61,7,11,5,8,6,-1
0,3,0,0,2,2,1,5,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,-1
17,19,0,3,10,6,1,73,36,32.71,38520.22,0.39,212,0.03,2140.01,1177.57,81,131,26,21,95,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
5,7,0,1,4,2,3,14,33.34,12.63,5319.24,0.14,85,0.08,295.51,421.11,40,45,19,12,22,-1
0,1,1,0,1,1,1,4,25.43,2.86,207.57,0.02,21,0.35,11.53,72.65,10,11,7,4,8,-1
3,7,0,0,4,1,1,14,17.02,8.5,1229.78,0.05,38,0.12,68.32,144.68,17,21,7,7,19,-1
3,7,0,0,4,2,3,7,31.12,9.06,2555.86,0.09,60,0.11,141.99,282.03,29,31,16,10,12,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
13,17,1,0,9,8,1,85,31.77,97.9,304488.08,1.04,597,0.01,16916,3110.04,257,340,21,16,101,-1
12,31,0,18,16,11,13,81,43.26,55.74,134422.02,0.8,405,0.02,7467.89,2411.45,165,240,37,25,114,1
1,5,0,5,3,3,3,9,31.85,3.85,472.1,0.04,30,0.26,26.23,122.62,11,19,10,7,17,-1
0,3,0,0,2,2,1,11,39.82,3.75,560.02,0.05,34,0.27,31.11,149.34,15,19,14,7,11,-1
9,9,2,2,5,4,1,27,47.18,16.72,13185.3,0.26,142,0.06,732.52,788.75,59,83,30,17,46,-1
1,5,0,5,3,3,3,9,31.85,3.85,472.1,0.04,30,0.26,26.23,122.62,11,19,10,7,17,-1
1,1,0,0,1,1,1,5,19.67,6.65,869.81,0.04,32,0.15,48.32,130.8,19,13,10,7,8,-1
2,3,0,0,2,1,1,13,25.66,9.17,2156.23,0.08,52,0.11,119.79,235.23,20,32,12,11,18,-1
15,11,3,10,8,4,1,44,44.48,19.67,17204.35,0.29,155,0.05,955.8,874.8,59,96,30,20,74,-1
2,5,0,0,3,1,3,10,24.72,13.5,4504.53,0.11,68,0.07,250.25,333.67,27,41,15,15,14,-1
13,7,0,0,4,3,1,46,39.32,18,12740.7,0.24,133,0.06,707.82,707.82,54,79,24,16,61,-1
5,5,0,0,3,3,1,18,39.53,5,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,25,-1
5,5,0,0,3,3,1,18,36.33,5.12,950.66,0.06,43,0.2,52.81,185.84,19,24,13,7,25,-1
4,5,0,0,3,3,1,18,39.53,5,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,24,-1
2,13,0,8,7,3,1,16,13.8,21,6087.75,0.1,66,0.05,338.21,289.89,21,45,7,14,28,-1
12,25,1,9,13,5,5,60,36.77,55.76,114302.82,0.68,353,0.02,6350.16,2050,160,193,33,23,88,-1
3,9,0,0,5,1,1,17,37.87,10.03,3808.98,0.13,79,0.1,211.61,379.78,31,48,17,11,22,-1
3,3,0,1,2,1,1,15,30.91,13.33,5494.46,0.14,81,0.08,305.25,412.08,30,51,18,16,22,-1
0,1,0,0,1,1,1,2,28.94,2.5,180.85,0.02,19,0.4,10.05,72.34,9,10,9,5,4,-1
2,1,0,0,1,1,1,9,32.87,8.44,2339.94,0.09,59,0.12,130,277.33,27,32,16,10,14,-1
15,29,0,9,15,8,8,79,43.83,52.17,119289.6,0.76,392,0.02,6627.2,2286.49,166,226,35,22,107,-1
11,79,0,10,40,6,29,106,41.78,93.84,367897.01,1.31,651,0.01,20438.72,3920.56,248,403,37,28,129,-1
