@relation JM1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,21,0,17,11,7,11,18,26.33,8.55,1924.95,0.08,53,0.12,106.94,225.14,19,34,10,9,40,-1
3,19,7,3,10,5,1,42,46.61,20.91,20384.27,0.32,171,0.05,1132.46,974.78,79,92,34,18,57,-1
5,7,0,0,4,2,1,14,16.78,11.05,2049.4,0.06,41,0.09,113.86,185.47,17,24,10,13,21,-1
2,9,0,0,5,3,5,21,15.51,16.36,4153.47,0.08,54,0.06,230.75,253.82,24,30,11,15,25,-1
3,9,0,0,5,5,1,8,19.94,4.08,332.42,0.03,22,0.24,18.47,81.41,7,15,6,7,13,-1
10,19,0,7,10,5,1,53,30.38,40,48607.35,0.41,220,0.02,2700.41,1215.18,80,140,23,23,72,-1
23,86,1,3,47,21,25,177,40.16,92.24,341686.13,1.23,572,0.01,18982.56,3704.12,226,346,49,40,206,-1
2,7,0,0,4,1,3,13,12.87,14.06,2544.5,0.06,40,0.07,141.36,180.94,15,25,8,15,17,-1
7,15,0,0,8,6,6,36,37.6,20.67,16058.03,0.26,146,0.05,892.11,777,62,84,24,16,45,-1
0,9,0,0,5,3,3,9,11.35,14.4,2354.38,0.05,40,0.07,130.8,163.5,12,28,5,12,11,-1
11,14,0,1,12,12,1,61,44.06,45.09,89588.86,0.66,335,0.02,4977.16,1986.8,149,186,38,23,75,-1
2,9,0,0,5,3,4,18,21.19,18.64,7363.93,0.13,79,0.05,409.11,395,29,50,14,18,22,-1
1,7,0,0,4,1,3,5,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,8,-1
3,25,0,0,13,2,8,31,46.71,16.47,12668.01,0.26,137,0.06,703.78,769.22,62,75,32,17,34,-1
4,23,0,5,12,7,12,46,40.26,32,41229.63,0.43,236,0.03,2290.53,1288.43,112,124,28,16,56,-1
9,27,0,0,14,5,14,46,23.19,36.67,31172.69,0.28,162,0.03,1731.82,850.16,66,96,18,20,57,-1
5,33,0,0,17,9,14,54,71.09,22.21,35056.31,0.53,249,0.05,1947.57,1578.62,112,137,58,23,59,-1
3,22,0,5,13,1,4,40,21.82,23.33,11877.81,0.17,97,0.04,659.88,509.05,42,55,18,20,50,-1
4,5,0,4,3,3,1,21,25.1,14.4,5203.75,0.12,76,0.07,289.1,361.37,36,40,15,12,29,-1
1,7,0,0,4,3,4,18,21.04,8.5,1519.92,0.06,39,0.12,84.44,178.81,17,22,12,12,21,-1
2,13,1,1,7,4,1,14,15.44,21.25,6971.85,0.11,69,0.05,387.33,328.09,25,44,10,17,20,-1
1,7,1,0,4,1,4,16,9.61,15.4,2279.2,0.05,37,0.06,126.62,148,14,23,5,11,20,-1
2,25,0,23,1,1,1,37,32.8,26.53,23077.33,0.29,167,0.04,1282.07,869.98,56,111,19,18,64,-1
5,35,0,3,18,12,4,57,44.36,34.5,52795.27,0.51,296,0.03,2933.07,1530.3,138,158,24,12,65,-1
2,7,0,0,4,1,4,9,16.98,8.67,1275.4,0.05,33,0.12,70.86,147.16,12,21,9,13,13,-1
8,13,0,6,7,6,3,50,47.26,22.56,24061.01,0.36,188,0.04,1336.72,1066.42,76,112,32,19,67,-1
2,15,0,0,8,1,8,18,32.39,9.75,3078.75,0.11,65,0.1,171.04,315.77,24,41,16,13,22,-1
1,3,0,0,2,2,1,9,16.12,4,258.12,0.02,18,0.25,14.34,64.53,8,10,6,6,12,-1
7,19,4,18,10,3,5,44,28.02,26.77,20081.08,0.25,140,0.04,1115.62,750.06,62,78,22,19,75,-1
1,7,0,0,4,3,1,19,23.43,19.69,9080.81,0.15,94,0.05,504.49,461.25,45,49,16,14,22,-1
4,1,0,0,1,1,1,11,30.25,9,2450.53,0.09,63,0.11,136.14,272.28,27,36,12,8,17,-1
4,1,0,5,1,1,1,6,32,1.5,72,0.02,16,0.67,4,48,5,11,5,3,17,-1
1,5,0,0,3,3,1,16,27.58,12.38,4223.86,0.11,71,0.08,234.66,341.32,33,38,16,12,17,-1
7,11,0,4,6,5,3,29,41.25,18.58,14236.57,0.26,144,0.05,790.92,766.36,69,75,26,14,42,-1
0,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,5,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
2,11,0,0,6,1,1,26,19.67,14.5,4136.09,0.1,66,0.07,229.78,285.25,29,37,10,10,30,-1
1,5,0,0,3,2,1,9,16.86,9.9,1652.39,0.06,38,0.1,91.8,166.91,18,20,10,11,12,-1
4,3,0,0,2,2,1,11,26.65,6,959.47,0.05,37,0.17,53.3,159.91,12,25,10,10,17,-1
0,3,0,0,2,2,1,5,7.97,5.83,271.29,0.02,14,0.17,15.07,46.51,5,9,3,7,7,-1
1,1,0,0,1,1,1,3,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,6,-1
5,15,1,2,8,8,6,18,28.9,13,4883.27,0.13,79,0.08,271.29,375.64,28,51,14,13,29,-1
14,77,6,8,43,35,1,191,62.89,76.45,367569.05,1.6,737,0.01,20420.5,4807.87,316,421,62,30,225,-1
5,17,2,0,9,5,7,26,19.26,27.87,14952.52,0.18,103,0.04,830.7,536.57,38,65,15,22,37,-1
1,9,1,1,5,5,4,6,17.92,6.87,846.93,0.04,29,0.15,47.05,123.19,10,19,8,11,13,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
4,5,0,0,3,3,1,22,16.37,26.4,11416.43,0.14,92,0.04,634.25,432.44,33,59,10,16,29,-1
3,3,0,0,2,1,1,15,26.28,5.82,889.75,0.05,36,0.17,49.43,152.93,16,20,11,8,20,-1
1,1,0,0,1,1,1,3,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,6,-1
16,11,0,13,6,1,1,41,28.35,18,9185.7,0.17,104,0.06,510.32,510.32,36,68,15,15,72,-1
10,25,0,4,13,5,9,45,37.25,32.29,38840.84,0.4,210,0.03,2157.82,1202.86,91,119,31,22,61,-1
0,5,0,0,3,2,3,5,10.16,6,365.67,0.02,17,0.17,20.31,60.94,6,11,4,8,7,-1
0,1,0,0,1,1,1,3,12.97,4,207.57,0.02,15,0.25,11.53,51.89,3,12,3,8,5,-1
2,5,0,0,3,2,3,8,18.25,8.67,1370.4,0.05,36,0.12,76.13,158.12,13,23,9,12,12,-1
43,60,0,2,37,33,9,208,77.06,49.6,189602.1,1.27,567,0.02,10533.45,3822.41,213,354,73,34,255,-1
14,17,0,15,9,4,6,76,49.5,31.94,50515.51,0.53,258,0.03,2806.42,1581.36,115,143,45,25,105,-1
5,11,0,5,6,4,4,23,27.54,19.9,10910.97,0.18,103,0.05,606.16,548.16,44,59,21,19,36,-1
25,29,0,3,15,6,9,102,63.44,34.04,73515.84,0.72,356,0.03,4084.21,2159.53,160,196,47,20,132,-1
7,7,0,0,4,4,1,39,38.87,19.38,14604.4,0.25,138,0.05,811.36,753.4,56,82,26,18,48,1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
7,9,0,5,5,4,1,31,34.19,16,8751.88,0.18,105,0.06,486.22,546.99,42,63,21,16,49,-1
1,51,0,5,26,11,26,32,14.63,133.33,260000,0.65,390,0.01,14444.44,1950,160,230,12,20,38,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,3,0,0,2,1,1,9,11.95,6,430.2,0.02,20,0.17,23.9,71.7,6,14,4,8,11,-1
0,3,0,0,2,1,1,7,13.92,8.33,966.67,0.04,29,0.12,53.7,116,10,19,6,10,9,-1
24,15,0,8,8,5,4,72,65.86,28.75,54439.88,0.63,304,0.03,3024.44,1893.56,130,174,52,23,106,-1
7,19,0,4,10,4,10,41,36.56,27.04,26728.43,0.33,180,0.04,1484.91,988.53,74,106,26,19,54,-1
2,1,0,1,1,1,1,5,19.58,3.5,239.86,0.02,18,0.29,13.33,68.53,7,11,7,7,10,-1
5,13,0,7,7,5,1,55,52.14,22.85,27216.16,0.4,227,0.04,1512.01,1191.28,99,128,26,12,69,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
2,17,8,0,9,8,1,28,46.1,12.14,6797.87,0.19,113,0.08,377.66,559.82,51,62,21,10,40,-1
1,3,0,0,2,1,1,7,13.67,12.86,2259.78,0.06,43,0.08,125.54,175.76,18,25,7,10,11,-1
5,13,0,2,7,1,1,20,12.74,24.5,7647.93,0.1,70,0.04,424.88,312.16,28,42,8,14,30,-1
5,1,0,0,1,1,1,9,17.93,10.93,2142,0.07,49,0.09,119,196,17,32,7,9,16,-1
1,3,0,0,2,1,1,10,12.56,11.2,1574.91,0.05,38,0.09,87.49,140.62,14,24,5,8,13,-1
1,3,0,0,2,2,1,14,18.13,23.33,9871.1,0.14,88,0.04,548.39,423.05,35,53,12,16,17,-1
0,1,0,0,1,1,1,4,16.46,5.83,560,0.03,24,0.17,31.11,96,7,17,6,10,6,-1
4,3,0,0,2,2,1,18,18.9,18.75,6645.82,0.12,85,0.05,369.21,354.44,30,55,8,10,24,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
5,1,0,0,1,1,1,9,23.39,8.5,1689.87,0.07,46,0.12,93.88,198.81,17,29,10,10,16,-1
5,15,10,1,8,5,1,89,59.3,31.91,60402.76,0.63,312,0.03,3355.71,1892.62,150,162,47,20,107,-1
3,1,0,0,1,1,1,6,26.6,4.95,651.84,0.04,31,0.2,36.21,131.69,11,20,10,9,13,-1
2,7,0,0,4,4,3,23,30.92,11.42,4032.86,0.12,70,0.09,224.05,353.11,31,39,19,14,28,-1
1,1,0,0,1,1,1,49,131.5,12.25,19732.68,0.54,290,0.08,1096.26,1610.83,140,150,40,7,52,-1
13,3,0,16,2,2,1,38,102.96,10.3,10918.78,0.35,181,0.1,606.6,1060.29,88,93,47,11,69,-1
19,1,2,7,1,1,1,76,75.64,39.48,117903.64,1,565,0.03,6550.2,2986.25,201,364,28,11,106,-1
3,9,0,0,5,5,1,25,13.48,27.19,9961.73,0.12,81,0.04,553.43,366.41,29,52,8,15,30,-1
2,1,0,0,1,1,1,17,58.87,4.2,1038.47,0.08,52,0.24,57.69,247.25,24,28,20,7,21,-1
7,7,0,0,4,4,1,21,24.27,13.14,4191.89,0.11,65,0.08,232.88,318.95,23,42,14,16,30,-1
4,1,0,0,1,1,1,94,236.82,16.56,64969.6,1.31,593,0.06,3609.42,3922.52,262,331,87,11,100,-1
3,9,0,0,5,3,5,17,20.1,13,3397.46,0.09,57,0.08,188.75,261.33,26,31,12,12,22,-1
5,1,7,0,1,1,1,16,58.49,9.04,4775.74,0.18,100,0.11,265.32,528.54,46,54,28,11,30,-1
30,13,0,0,7,6,1,328,260.81,54,760414.2,4.69,1933,0.02,42245.23,14082.68,883,1050,139,17,360,-1
7,17,0,1,9,7,1,34,28.94,21,12762.57,0.2,112,0.05,709.03,607.74,44,68,22,21,44,-1
11,3,0,0,2,2,1,39,91.25,15.02,20591.97,0.46,234,0.07,1144,1370.77,104,130,45,13,52,-1
9,9,0,6,5,3,1,39,41.72,23.75,23534.59,0.33,173,0.04,1307.48,990.93,85,88,34,19,56,-1
7,3,0,1,2,2,1,21,58.49,11.85,8207.69,0.23,133,0.08,455.98,692.86,56,77,26,11,31,-1
41,27,0,21,14,9,3,194,142.53,40,228045,1.9,844,0.03,12669.17,5701.13,352,492,88,20,258,-1
9,21,0,2,11,6,4,51,40.77,33.45,45603.91,0.45,229,0.03,2533.55,1363.51,99,130,37,25,64,-1
2,5,0,4,3,3,1,15,20.39,10.5,2247.55,0.07,48,0.1,124.86,214.05,21,27,11,11,23,-1
12,5,1,11,3,1,1,23,58.18,19.5,22122.46,0.38,200,0.05,1229.03,1134.49,78,122,34,17,50,-1
3,1,3,0,1,1,1,15,55.43,7.83,3395.1,0.14,86,0.13,188.62,433.82,36,50,23,10,23,-1
14,9,0,0,5,4,1,87,85.01,28.65,69766.83,0.81,396,0.03,3875.94,2435.3,182,214,54,17,103,-1
5,5,0,0,3,2,1,19,29.65,11.19,3715.78,0.11,67,0.09,206.43,331.93,31,36,18,13,26,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
5,13,0,0,7,4,6,21,34.76,17.64,10816.28,0.2,113,0.06,600.9,613.17,49,64,25,18,28,-1
30,109,0,15,55,39,31,234,122.05,63.14,486573.72,2.57,1110,0.02,27031.87,7706.19,449,661,96,27,281,1
9,1,0,1,1,1,1,51,160.61,8.6,11889.23,0.46,233,0.12,660.51,1381.86,114,119,53,8,63,-1
3,3,0,0,2,2,1,9,23.29,7.08,1168.74,0.05,37,0.14,64.93,165,17,20,12,10,14,-1
12,7,1,1,4,2,1,56,72.82,24.81,44839.15,0.6,291,0.04,2491.06,1806.95,134,157,54,20,72,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1
4,13,0,2,7,7,1,67,66.13,24.37,39284.02,0.54,274,0.04,2182.45,1611.84,131,143,43,16,75,-1
1,1,0,0,1,1,1,7,19.04,5,475.92,0.03,25,0.2,26.44,95.18,10,15,7,7,10,-1
20,14,1,6,9,5,4,67,67.15,31.25,65577.82,0.7,331,0.03,3643.21,2098.49,125,206,54,27,97,-1
3,1,0,13,1,1,1,11,0,0,0,0.01,13,0,0,30.19,0,13,0,5,29,-1
38,9,0,61,5,5,1,134,195.27,28.11,154319.96,1.83,799,0.04,8573.33,5489.42,290,509,98,19,238,-1
46,19,0,56,11,4,1,102,89.13,31.48,88339.99,0.94,413,0.03,4907.78,2806.09,170,243,81,30,207,-1
10,1,0,1,1,1,1,25,76.96,11.35,9916.01,0.29,154,0.09,550.89,873.55,60,94,37,14,39,-1
4,1,0,0,1,1,1,13,33.68,7.91,2105.23,0.09,56,0.13,116.96,266.27,23,33,16,11,20,-1
9,11,5,7,6,3,1,49,40.85,31.06,39418.52,0.42,226,0.03,2189.92,1268.92,107,119,31,18,79,-1
6,5,0,0,3,2,1,21,26.89,16.2,7056.36,0.15,83,0.06,392.02,435.58,36,47,20,18,29,-1
2,1,0,0,1,1,1,2,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,6,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,1,0,0,1,1,1,5,24.78,7.2,1284.57,0.06,42,0.14,71.37,178.41,16,26,10,9,9,-1
0,9,0,0,5,1,5,6,15.09,9.33,1314.81,0.05,37,0.11,73.04,140.87,14,23,6,8,8,-1
1,1,0,0,1,1,1,3,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,5,9,4,7,6,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
8,15,1,2,8,7,1,26,50.88,14.9,11289.73,0.25,138,0.07,627.21,757.88,54,84,29,16,39,-1
10,17,0,7,9,8,7,37,63.13,17.23,18740.32,0.36,189,0.06,1041.13,1087.67,75,114,37,17,56,-1
5,7,0,0,4,2,1,19,25.7,25.15,16251.05,0.22,125,0.04,902.84,646.24,45,80,17,19,26,-1
5,9,0,0,5,4,1,31,37.46,21.86,17893.93,0.27,156,0.05,994.11,818.68,54,102,21,17,38,-1
2,1,0,0,1,1,1,4,15.26,6.29,602.85,0.03,23,0.16,33.49,95.91,8,15,7,11,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
3,1,0,0,1,1,1,10,28.32,11.67,3854,0.11,68,0.09,214.11,330.34,25,43,15,14,15,-1
3,5,0,0,3,2,1,15,28.3,20.12,11453.99,0.19,111,0.05,636.33,569.35,38,73,17,18,20,-1
3,5,0,0,3,2,1,18,33.4,19.8,13092.53,0.22,126,0.05,727.36,661.24,44,82,20,18,23,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
1,9,0,0,5,5,3,9,16.59,7.71,987.43,0.04,32,0.13,54.86,128,12,20,7,9,12,-1
0,1,0,0,1,1,1,3,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,5,-1
3,1,0,0,1,1,1,4,6.15,9,498.16,0.02,16,0.11,27.68,55.35,4,12,2,9,10,-1
2,1,0,0,1,1,1,4,6.15,9,498.16,0.02,16,0.11,27.68,55.35,4,12,2,9,9,-1
3,3,0,0,2,2,1,12,27.99,3.44,330.73,0.03,26,0.29,18.37,96.21,11,15,8,5,17,-1
2,3,0,0,2,1,1,7,12.16,5.6,381.44,0.02,19,0.18,21.19,68.11,8,11,5,7,11,-1
0,1,0,0,1,1,1,2,8,3,72,0.01,8,0.33,4,24,2,6,2,6,4,-1
0,1,0,0,1,1,1,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,6,9,4,7,2,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
6,13,0,4,7,5,1,32,43.61,12.11,6399.83,0.18,103,0.08,355.55,528.32,41,62,22,13,44,-1
1,3,0,0,2,2,1,12,19.46,6.11,726.87,0.04,28,0.16,40.38,118.94,11,17,9,10,13,-1
1,5,0,0,3,2,1,11,14.48,15,3256.96,0.07,48,0.07,180.94,217.13,16,32,8,15,14,-1
5,19,0,0,10,4,5,35,29.99,25,18746.74,0.25,135,0.04,1041.49,749.87,44,91,22,25,42,-1
3,5,0,0,3,3,1,20,27.85,12.69,4482.44,0.12,72,0.08,249.02,353.3,29,43,16,14,25,-1
4,5,0,7,3,2,1,18,36.76,12.61,5848.2,0.15,89,0.08,324.9,463.64,37,52,22,15,32,-1
1,9,0,0,5,2,1,10,9.66,19,3488.85,0.06,47,0.05,193.83,183.62,19,28,5,10,13,-1
0,1,0,0,1,1,1,4,30.15,2.78,232.67,0.03,22,0.36,12.93,83.76,10,12,9,5,6,-1
2,3,0,0,2,2,1,10,24.66,9.58,2265.02,0.08,53,0.1,125.83,236.35,23,30,12,10,14,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
2,3,0,0,2,2,1,7,21.63,10.77,2509.12,0.08,49,0.09,139.4,232.99,20,29,13,14,11,-1
1,9,0,0,5,2,1,13,12.67,23.14,6783.33,0.1,69,0.04,376.85,293.11,27,42,7,12,16,-1
1,3,0,0,2,2,1,7,11.53,4.8,265.68,0.02,16,0.21,14.76,55.35,8,8,5,6,10,-1
4,13,0,2,7,5,6,38,34.33,9.33,2990.64,0.11,69,0.11,166.15,320.43,28,41,15,10,46,-1
2,7,0,0,4,2,1,19,20.53,8,1313.87,0.05,38,0.13,72.99,164.23,16,22,10,10,23,-1
2,37,3,4,20,12,19,53,44.04,34.33,51917.63,0.5,256,0.03,2884.31,1512.16,103,153,36,24,62,-1
8,21,0,0,11,10,11,40,52.56,20,21022.62,0.35,181,0.05,1167.92,1051.13,72,109,36,20,50,-1
0,9,0,0,5,2,1,25,31.86,8.31,2199.04,0.09,57,0.12,122.17,264.7,18,39,13,12,31,-1
7,29,0,0,15,7,15,53,38.62,51.56,102670.79,0.66,346,0.02,5703.93,1991.19,150,196,32,22,60,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
1,3,0,0,2,2,1,18,32.9,9.06,2700.04,0.1,62,0.11,150,298.06,28,34,17,11,21,-1
1,9,0,1,5,1,1,19,33.64,16,8612.86,0.18,119,0.06,478.49,538.3,60,59,15,8,23,-1
0,1,0,0,1,1,1,5,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,-1
4,7,5,5,4,3,4,16,29.43,14.73,6381.86,0.14,82,0.07,354.55,433.4,31,51,20,19,32,-1
3,7,0,0,4,2,3,11,15.24,10.83,1788.14,0.06,36,0.09,99.34,165.06,13,23,9,15,16,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
7,7,0,14,4,3,3,18,24.73,12.5,3864.18,0.1,63,0.08,214.68,309.13,25,38,15,15,41,-1
1,1,0,0,1,1,1,4,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,7,-1
1,1,0,0,1,1,1,4,12.36,4.2,217.94,0.02,15,0.24,12.11,51.89,7,8,5,6,7,-1
18,5,0,5,3,1,1,71,76.74,49.59,188720.24,1.27,623,0.02,10484.46,3805.61,261,362,50,19,96,-1
1,5,0,0,3,2,1,21,8.11,56,25453.22,0.15,109,0.02,1414.07,454.52,32,77,4,14,24,1
1,7,0,0,4,2,1,14,36.34,8.33,2523.86,0.1,63,0.12,140.21,302.86,30,33,18,10,17,-1
3,1,0,0,1,1,1,9,20.42,13.33,3630.98,0.09,62,0.08,201.72,272.32,20,42,9,12,14,-1
1,1,0,0,1,1,1,5,14.34,4,229.44,0.02,16,0.25,12.75,57.36,4,12,4,8,8,-1
13,21,0,12,11,8,4,79,53.33,41.59,92218.5,0.74,371,0.02,5123.25,2217.57,155,216,41,22,106,-1
1,3,0,0,2,2,1,6,8.86,5.25,244.16,0.02,14,0.19,13.56,46.51,7,7,4,6,9,-1
1,3,0,0,2,2,1,4,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,7,8,6,6,7,-1
5,7,0,13,4,4,3,16,49.83,4.27,907.12,0.07,47,0.23,50.4,212.61,16,31,15,8,36,-1
4,11,0,12,6,6,5,21,54.58,5.75,1804.48,0.1,66,0.17,100.25,313.82,23,43,18,9,39,-1
6,13,0,0,7,1,1,46,27.63,26.06,18760,0.24,144,0.04,1042.22,720,67,77,18,14,59,-1
5,5,0,0,3,2,1,14,44.96,4.24,806.39,0.06,41,0.24,44.8,190.4,18,23,17,8,21,1
10,17,0,25,9,9,5,45,90.41,7.56,5170.55,0.23,126,0.13,287.25,683.71,44,82,32,11,82,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
12,3,1,14,2,2,1,24,39,12.73,6316.71,0.17,96,0.08,350.93,496.31,40,56,22,14,53,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,5,0,0,3,3,1,18,36.33,5.12,950.66,0.06,43,0.2,52.81,185.84,19,24,13,7,24,-1
1,3,0,4,2,2,1,8,13.73,8.25,934.72,0.04,29,0.12,51.93,113.3,11,18,6,9,15,-1
2,3,0,0,2,2,1,19,24.08,28.5,19558.53,0.23,146,0.04,1086.58,686.26,57,89,13,13,23,-1
7,7,0,2,4,4,1,33,49.34,16.77,13882.89,0.28,149,0.06,771.27,827.63,65,84,31,16,44,-1
3,15,0,0,8,7,1,48,39.63,39.71,62504.37,0.52,312,0.03,3472.46,1573.85,139,173,21,12,54,-1
7,33,0,10,17,5,3,43,34.74,64.58,144913.79,0.75,411,0.02,8050.77,2243.83,155,256,24,20,63,-1
45,401,2,2,201,55,16,635,77.5,290.15,6524839.94,7.5,3415,0,362491.09,22487.65,1483,1932,69,27,687,1
2,1,0,0,1,1,1,9,32.87,8.44,2339.94,0.09,59,0.12,130,277.33,27,32,16,10,14,-1
3,1,0,0,1,1,1,9,32.04,5,800.91,0.05,41,0.2,44.5,160.18,20,21,10,5,15,-1
10,51,1,10,26,7,15,58,33.01,50,82536.23,0.55,294,0.02,4585.35,1650.72,96,198,24,25,82,-1
5,17,0,1,9,4,1,82,51.19,54.92,154426.11,0.94,476,0.02,8579.23,2811.68,204,272,39,21,92,-1
4,9,0,3,5,3,1,36,50.45,17.82,16025.69,0.3,161,0.06,890.32,899.18,65,96,31,17,46,-1
2,1,0,1,1,1,1,17,48.95,9.09,4045.45,0.15,89,0.11,224.75,445,40,49,22,10,22,-1
4,5,0,0,3,3,1,14,18.48,17.5,5658.32,0.11,68,0.06,314.35,323.33,28,40,12,15,20,-1
0,1,0,0,1,1,1,7,26.01,7.7,1542.2,0.07,49,0.13,85.68,200.29,22,27,10,7,9,-1
3,3,0,0,2,2,1,8,25.7,5.45,764.63,0.05,33,0.18,42.48,140.18,15,18,11,8,13,-1
5,5,0,0,3,3,1,25,57.65,6.56,2482.79,0.13,75,0.15,137.93,378.33,35,40,24,9,32,-1
3,7,0,0,4,3,4,14,18.43,15,4147.27,0.09,62,0.07,230.4,276.48,30,32,11,11,19,-1
1,1,0,0,1,1,1,3,17.79,2.92,151.35,0.02,15,0.34,8.41,51.89,7,8,6,5,6,-1
5,7,0,0,4,2,1,8,22.85,11.69,3124.06,0.09,55,0.09,173.56,267.19,19,36,13,16,15,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,-1
2,5,0,0,3,3,1,17,34.27,4.96,842.51,0.06,40,0.2,46.81,169.92,17,23,12,7,21,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
0,1,0,0,1,1,1,4,21.79,3.33,242.16,0.02,21,0.3,13.45,72.65,8,13,6,5,6,-1
1,1,0,0,1,1,1,4,15.5,3,139.52,0.02,14,0.33,7.75,46.51,4,10,4,6,7,-1
