@relation JM1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,5,0,0,3,3,1,10,16.21,7.31,866.8,0.04,29,0.14,48.16,118.54,13,16,8,9,13,-1
1,7,0,0,4,1,3,10,13.03,8,833.99,0.03,25,0.13,46.33,104.25,8,17,6,12,13,-1
2,7,0,0,4,2,1,15,17.72,11.9,2509.81,0.07,46,0.08,139.43,210.91,17,29,10,14,19,-1
0,3,0,0,2,1,1,6,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,5,10,5,7,8,-1
7,1,0,43,1,1,1,20,44.37,10.4,4798.59,0.15,102,0.1,266.59,461.4,39,63,15,8,70,-1
0,7,0,3,4,4,4,9,17.23,8.36,1203.43,0.05,36,0.12,66.86,144,13,23,7,9,14,-1
4,41,0,9,21,8,21,78,43.5,52.22,118639.85,0.76,409,0.02,6591.1,2271.83,141,268,27,20,95,-1
3,13,0,0,7,6,5,42,75.6,13.33,13440,0.34,168,0.08,746.67,1008,80,88,48,16,45,1
1,5,0,0,3,2,3,8,10.99,6.4,449.97,0.02,19,0.16,25,70.31,8,11,5,8,11,-1
9,17,0,10,9,7,8,57,55.62,23.07,29608.49,0.43,223,0.04,1644.92,1283.34,85,138,35,19,78,-1
15,13,1,4,7,7,1,47,40.38,22.67,20748.42,0.31,172,0.04,1152.69,915.37,68,104,24,16,69,1
9,17,0,7,9,8,3,70,53.46,28.76,44234.31,0.51,266,0.03,2457.46,1537.84,109,157,36,19,89,-1
4,11,1,2,6,4,6,23,28.39,14,5564.41,0.13,81,0.07,309.13,397.46,32,49,16,14,32,-1
1,1,0,0,1,1,1,19,40.13,16.47,10885.9,0.22,139,0.06,604.77,660.93,56,83,17,10,22,-1
2,3,0,1,2,2,1,13,26.94,7.62,1562.17,0.07,46,0.13,86.79,205.13,22,24,13,9,16,-1
9,7,0,6,4,3,3,15,24.47,11,2961.33,0.09,56,0.09,164.52,269.21,22,34,14,14,32,-1
2,5,0,5,3,2,3,12,21.13,14.54,4465.64,0.1,62,0.07,248.09,307.16,21,41,13,18,21,-1
1,9,0,0,5,2,1,17,12.8,30.86,12190.34,0.13,93,0.03,677.24,395.06,36,57,7,12,20,-1
3,1,0,0,1,1,1,7,11.95,9.6,1101.25,0.04,31,0.1,61.18,114.71,12,19,5,8,12,-1
2,7,0,3,4,3,1,17,25.38,10,2538.24,0.08,54,0.1,141.01,253.82,20,34,13,13,24,-1
2,5,0,0,3,1,3,9,12.81,14,2510.29,0.06,43,0.07,139.46,179.31,14,29,6,12,13,-1
7,11,0,4,6,5,3,29,41.25,18.58,14236.57,0.26,144,0.05,790.92,766.36,69,75,26,14,42,-1
3,7,0,0,4,1,3,12,16.54,9.55,1507.14,0.05,34,0.1,83.73,157.89,15,19,11,14,15,-1
2,7,0,0,4,4,1,15,20.42,9.6,1881.47,0.07,47,0.1,104.53,195.99,24,23,10,8,19,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,4,-1
2,3,0,3,2,2,1,12,21.59,4.29,396.48,0.03,25,0.23,22.03,92.51,10,15,7,6,21,-1
0,3,0,0,2,2,1,5,8.88,5,221.89,0.01,14,0.2,12.33,44.38,5,9,3,6,7,-1
1,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,6,-1
2,1,0,3,1,1,1,7,38.85,2,155.42,0.03,21,0.5,8.63,77.71,9,12,9,4,12,-1
5,3,0,0,2,2,1,17,25.8,14.4,5350.53,0.12,75,0.07,297.25,371.56,27,48,15,16,24,-1
1,1,0,1,1,1,1,7,30.05,5.25,828.13,0.05,44,0.19,46.01,157.74,21,23,8,4,12,-1
1,1,0,0,1,1,1,4,20.49,3.5,250.95,0.02,20,0.29,13.94,71.7,7,13,6,6,7,-1
4,11,2,0,8,5,1,34,43.27,14.25,8785.97,0.21,111,0.07,488.11,616.56,42,69,28,19,42,1
4,23,6,3,12,12,1,48,66.02,19.62,25402.71,0.43,223,0.05,1411.26,1295.04,90,133,39,17,63,1
23,87,6,15,44,34,42,120,83.2,40.68,137649.97,1.13,540,0.02,7647.22,3384.06,191,349,54,23,168,-1
2,12,0,0,11,11,1,52,53.25,26.01,36030.25,0.46,230,0.04,2001.68,1385.14,95,135,42,23,56,1
3,1,0,1,1,1,1,6,22.15,4.13,376.93,0.03,24,0.24,20.94,91.38,11,13,8,6,12,-1
7,31,0,26,16,3,7,62,23.77,51.75,63661.56,0.41,224,0.02,3536.75,1230.18,99,125,22,23,97,-1
0,1,0,0,1,1,1,3,20.91,8.94,1670.5,0.06,44,0.11,92.81,186.91,13,31,8,11,6,-1
4,11,4,1,6,3,1,16,35.4,16.1,9171,0.19,112,0.06,509.5,569.8,52,60,21,13,27,-1
8,23,0,7,12,5,8,48,35.8,23.04,19003.21,0.27,152,0.04,1055.73,824.79,64,88,25,18,65,-1
1,5,0,0,3,1,1,4,13.33,9.9,1306.8,0.04,33,0.1,72.6,132,9,24,5,11,8,-1
3,17,0,2,9,4,6,47,34.6,29.13,29369.72,0.34,176,0.03,1631.65,1008.11,76,100,30,23,54,-1
8,7,0,10,4,2,1,25,29.06,14.4,6025.39,0.14,88,0.07,334.74,418.43,36,52,15,12,45,-1
1,1,0,0,1,1,1,6,14.34,3.5,175.66,0.02,14,0.29,9.76,50.19,5,9,5,7,10,-1
4,9,0,0,5,2,1,27,27.63,20.7,11840.9,0.19,109,0.05,657.83,572.02,46,63,20,18,33,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
4,5,0,0,3,2,1,19,15.83,18.41,5364.91,0.1,62,0.05,298.05,291.43,27,35,11,15,25,-1
11,21,0,1,11,6,5,62,42.19,23.17,22652.19,0.33,178,0.04,1258.45,977.55,84,94,29,16,76,-1
10,19,10,13,10,1,9,65,87.11,18.67,30353.11,0.54,280,0.05,1686.28,1626.06,112,168,42,14,107,-1
7,25,0,0,13,5,12,43,31.83,31.24,31061.04,0.33,179,0.03,1725.61,994.27,71,108,25,22,53,-1
2,7,0,0,4,1,1,29,22.28,12.09,3256.61,0.09,58,0.08,180.92,269.34,19,39,11,14,33,-1
10,59,0,20,30,16,30,51,83.19,34.13,96875.9,0.95,453,0.03,5381.99,2838.85,182,271,56,21,81,-1
5,23,0,12,12,8,7,70,48.42,24.72,29594.84,0.4,222,0.04,1644.16,1197.09,89,133,27,15,92,-1
0,3,0,1,2,2,1,6,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,9,-1
0,3,0,1,2,2,1,6,14.99,3,134.92,0.01,13,0.33,7.5,44.97,5,8,5,6,9,-1
0,1,0,0,1,1,1,3,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,5,-1
2,3,0,3,2,2,1,8,21.81,6.5,921.55,0.05,34,0.15,51.2,141.78,13,21,9,9,17,-1
6,11,0,6,6,5,1,37,53.79,14.44,11222.67,0.26,147,0.07,623.48,776.95,65,82,27,12,51,-1
3,9,0,7,5,3,5,14,21.83,13.71,4104.96,0.1,61,0.07,228.05,299.32,24,37,14,16,26,-1
0,1,0,0,1,1,1,4,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,7,12,6,9,6,-1
0,5,0,0,3,3,1,13,21.15,4.5,428.33,0.03,25,0.22,23.8,95.18,9,16,7,7,15,-1
1,3,0,0,2,2,1,13,19.11,13.75,3612.2,0.09,63,0.07,200.68,262.71,22,41,8,10,17,-1
0,3,0,0,2,2,1,9,10.69,9,865.9,0.03,26,0.11,48.11,96.21,8,18,4,9,11,-1
6,9,0,0,5,2,5,24,36.5,17.81,11579.99,0.22,123,0.06,643.33,650.1,57,66,24,15,32,-1
4,7,0,4,4,1,1,21,18.93,14.77,4131.68,0.09,61,0.07,229.54,279.68,25,36,11,13,32,-1
4,7,0,0,4,4,1,24,38.97,9.24,3325.26,0.12,72,0.11,184.74,360,27,45,19,13,28,-1
4,7,0,0,4,2,3,23,20.77,27.38,15572.12,0.19,110,0.04,865.12,568.69,49,61,17,19,27,-1
5,5,0,0,3,2,1,20,18.62,14.77,4063.94,0.09,60,0.07,225.77,275.1,25,35,11,13,29,-1
0,1,0,0,1,1,1,7,29.49,5.09,764.23,0.05,36,0.2,42.46,150.12,16,20,11,7,9,-1
5,5,0,0,3,2,3,20,22.99,18.37,7755.5,0.14,83,0.05,430.86,422.26,29,54,15,19,29,-1
5,3,0,3,2,2,1,12,20.89,7.15,1067.77,0.05,34,0.14,59.32,149.34,13,21,10,11,22,-1
12,15,0,13,8,5,1,62,43.55,21.69,20486.51,0.31,171,0.05,1138.14,944.53,74,97,29,17,89,-1
5,9,0,0,5,1,1,23,22.31,10.62,2514.11,0.08,51,0.09,139.67,236.84,23,28,13,12,30,-1
2,3,0,0,2,1,1,8,7.93,12.1,1161.6,0.03,24,0.08,64.53,96,11,13,5,11,12,-1
4,9,0,2,5,3,5,17,24.05,13.53,4404.89,0.11,67,0.07,244.72,325.48,29,38,15,14,25,-1
1,13,0,3,7,5,7,14,10.07,40.07,16167.89,0.13,88,0.02,898.22,403.48,33,55,7,17,20,-1
17,3,0,14,2,1,1,42,57.54,25.14,36375.41,0.48,265,0.04,2020.86,1446.75,88,177,28,16,75,-1
4,1,0,1,1,1,1,8,55.4,6.64,2444.68,0.12,75,0.15,135.82,368.02,31,44,21,9,15,-1
1,1,0,0,1,1,1,5,22.94,5,573.47,0.04,27,0.2,31.86,114.69,9,18,9,10,11,-1
3,5,0,1,3,2,3,11,30.98,9.19,2614.76,0.09,58,0.11,145.26,284.6,21,37,16,14,19,-1
1,3,0,0,2,2,1,13,47.77,7.39,2609.93,0.12,70,0.14,145,353.11,34,36,23,10,16,-1
24,31,0,0,16,14,1,219,167.38,43.03,309865.86,2.4,1054,0.02,17214.77,7201.87,491,563,97,17,245,-1
1,1,0,0,1,1,1,15,48.78,4.32,911.87,0.07,46,0.23,50.66,210.91,21,25,17,7,18,-1
14,5,7,17,3,3,1,49,68.08,17.36,20521.53,0.39,197,0.06,1140.09,1182,96,101,47,17,89,-1
40,5,10,98,3,3,3,152,243.44,27.81,188237.9,2.26,928,0.04,10457.66,6769.41,458,470,140,17,302,1
29,55,1,10,28,21,11,480,207.99,88.44,1626925.91,6.13,2445,0.01,90384.77,18395.11,1125,1320,159,25,522,-1
12,37,0,0,19,16,1,235,105.57,58.89,366067.77,2.07,924,0.02,20337.1,6216.6,425,499,83,23,253,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
8,23,0,4,16,12,6,61,46.07,33.67,52235.72,0.52,244,0.03,2901.98,1551.24,100,144,49,33,75,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1
4,5,0,0,3,1,1,38,78.46,12.88,13018.74,0.34,180,0.08,723.26,1010.65,89,91,38,11,44,-1
3,7,0,0,4,3,3,32,57.53,9.62,5319.06,0.18,107,0.1,295.5,553.18,50,57,26,10,37,-1
47,3,0,21,2,2,1,170,246.94,36.9,336181.92,3.04,1331,0.03,18676.77,9111.35,579,752,102,13,240,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-1
12,1,2,0,1,1,1,62,188.12,8.87,14789.29,0.56,274,0.11,821.63,1667.96,133,141,60,8,78,-1
8,1,0,1,1,1,1,34,114.76,7.3,6115.53,0.28,150,0.14,339.75,837.74,73,77,40,8,45,-1
9,5,0,1,3,2,1,35,34.68,19.95,13803.3,0.23,136,0.05,766.85,691.89,57,79,20,14,48,-1
2,1,0,0,1,1,1,31,62.09,13.79,11804.52,0.29,155,0.07,655.81,856.15,70,85,33,13,35,-1
0,3,0,0,2,2,1,6,19.65,5.5,594.27,0.04,25,0.18,33.01,108.05,11,14,10,10,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1
3,1,0,0,1,1,1,11,44.77,8,2865.22,0.12,71,0.13,159.18,358.15,32,39,22,11,16,-1
2,1,0,0,1,1,1,14,42.47,4.2,749.18,0.06,40,0.24,41.62,178.38,18,22,15,7,18,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
21,7,0,23,4,4,1,71,130.72,25.7,86326.6,1.12,509,0.04,4795.92,3359.36,186,323,76,21,123,-1
23,9,0,16,5,4,1,77,156,31.45,154274.41,1.64,745,0.03,8570.8,4905.8,239,506,76,20,120,-1
9,1,0,1,1,1,1,19,49.95,11,6043.91,0.18,108,0.09,335.77,549.45,46,62,23,11,32,-1
18,7,0,22,4,2,1,46,97.74,27.55,74172.78,0.9,435,0.04,4120.71,2692.57,146,289,53,20,90,-1
36,11,0,60,6,4,3,123,130.81,36.93,178388.89,1.61,718,0.03,9910.49,4830.65,282,436,84,22,222,-1
0,1,0,0,1,1,1,3,29.7,3.5,363.87,0.03,29,0.29,20.22,103.96,14,15,8,4,5,-1
14,3,0,14,2,2,1,45,108.15,13.82,20649.73,0.5,243,0.07,1147.21,1494.39,95,148,55,16,77,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1
7,1,0,2,1,1,1,19,61.26,9.64,5696.36,0.2,111,0.1,316.46,590.73,45,66,28,12,31,-1
2,1,0,0,1,1,1,7,24.58,7.78,1486.77,0.06,45,0.13,82.6,191.16,14,31,9,10,11,-1
2,3,0,0,2,2,1,12,18.52,6,666.8,0.04,31,0.17,37.04,111.13,12,19,6,6,16,-1
3,1,0,0,1,1,1,16,72.62,7.55,4137.71,0.18,103,0.13,229.87,548.16,52,51,31,9,23,-1
4,1,0,0,1,1,1,14,35.84,12.53,5623.7,0.15,89,0.08,312.43,448.95,34,55,19,14,20,-1
1,1,0,0,1,1,1,11,123.64,1.5,278.2,0.06,41,0.67,15.46,185.47,20,21,20,3,18,-1
3,1,0,0,1,1,1,9,31.94,8.03,2063.94,0.09,56,0.12,114.66,256.76,19,37,13,11,15,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
3,5,0,2,3,3,1,26,78.62,9.38,6909.59,0.25,135,0.11,383.87,737.02,50,85,32,12,33,-1
12,17,0,0,9,5,7,42,29.06,31,27924.99,0.3,165,0.03,1551.39,900.81,62,103,22,22,56,-1
5,9,0,0,5,4,1,30,35.33,21.68,16598.49,0.26,147,0.05,922.14,765.79,51,96,20,17,37,-1
3,1,0,0,1,1,1,6,22.46,8.8,1739.36,0.07,45,0.11,96.63,197.65,16,29,10,11,11,-1
3,1,0,0,1,1,1,11,35.02,10.61,3940.64,0.12,80,0.09,218.92,371.51,27,53,14,11,17,-1
1,3,0,1,2,2,1,6,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
7,7,1,4,4,3,1,21,40.44,17.37,12202.02,0.23,132,0.06,677.89,702.49,47,85,23,17,35,-1
4,9,0,0,5,5,3,17,25.75,20.12,10422.1,0.17,101,0.05,579.01,518.05,38,63,17,18,23,-1
2,1,0,0,1,1,1,3,15.07,4.67,328.11,0.02,19,0.21,18.23,70.31,8,11,6,7,7,1
4,7,0,0,4,2,1,20,26.48,23.82,15030.31,0.21,123,0.04,835.02,630.9,45,78,17,18,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
0,1,0,0,1,1,1,3,10.84,1.5,24.38,0.01,7,0.67,1.35,16.25,2,5,2,3,5,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,7,0,3,4,4,4,9,25.77,6.82,1197.9,0.06,40,0.15,66.55,175.69,15,25,11,10,16,-1
1,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
0,1,0,0,1,1,1,3,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,5,-1
3,5,0,1,3,1,3,10,12.97,12,1867.07,0.05,36,0.08,103.73,155.59,16,20,8,12,16,-1
6,1,0,6,1,1,1,8,19.23,11,2326.64,0.07,59,0.09,129.25,211.51,22,37,6,6,22,-1
5,7,0,0,4,3,1,19,48.34,14.8,10582.1,0.24,131,0.07,587.89,715.19,47,84,27,17,26,-1
9,3,0,9,2,2,1,14,32.03,10.15,3297.79,0.11,65,0.1,183.21,325,23,42,17,15,34,-1
1,3,0,0,2,2,1,6,9.83,6.4,402.61,0.02,17,0.16,22.37,62.91,8,9,5,8,9,-1
2,3,0,0,2,2,1,10,25.72,8.67,1931.84,0.07,48,0.12,107.32,222.91,16,32,12,13,14,-1
10,15,0,10,8,5,6,51,36.2,44.82,72733.38,0.54,277,0.02,4040.74,1622.66,127,150,34,24,71,-1
10,15,0,11,8,5,6,51,36.22,44.47,71639.66,0.54,275,0.02,3979.98,1610.94,126,149,34,24,72,-1
0,5,0,0,3,2,1,3,9.21,5.63,291.41,0.02,14,0.18,16.19,51.81,5,9,4,9,5,-1
3,3,0,0,2,2,1,16,16.23,14.58,3453.74,0.08,64,0.07,191.87,236.83,25,39,6,7,21,-1
2,5,0,2,3,3,1,26,29.58,14.63,6327.68,0.14,90,0.07,351.54,432.66,39,51,16,12,32,-1
3,7,4,1,4,1,1,21,16.42,23.63,9165.8,0.13,87,0.04,509.21,387.97,27,60,8,14,31,-1
2,9,0,1,5,3,3,12,18.52,13.09,3174.54,0.08,51,0.08,176.36,242.5,18,33,11,16,17,-1
21,9,0,29,5,4,1,29,26.36,15.5,6333.69,0.14,85,0.06,351.87,408.63,31,54,14,14,81,-1
3,1,0,7,1,1,1,13,71.43,4.76,1618.4,0.11,68,0.21,89.91,340,34,34,25,7,26,-1
4,7,0,6,4,1,1,18,13.59,19.33,5079.01,0.09,69,0.05,282.17,262.71,29,40,6,8,30,-1
3,5,0,0,3,2,1,11,13.09,18.21,4342.61,0.08,52,0.05,241.26,238.42,15,37,7,17,16,-1
5,11,0,0,6,6,1,12,13.92,16.67,3866.67,0.08,58,0.06,214.81,232,20,38,6,10,19,-1
3,17,2,3,9,7,7,29,25.45,28.6,20819.74,0.24,135,0.03,1156.65,727.96,52,83,20,22,39,-1
4,9,0,1,5,2,1,13,22.7,13.75,4291.73,0.1,69,0.07,238.43,312.13,30,39,12,11,20,-1
5,11,0,3,6,3,1,16,12.01,28.79,9952.78,0.12,80,0.03,552.93,345.75,31,49,7,13,26,-1
2,3,0,2,2,1,1,9,11.53,17,3331.77,0.07,47,0.06,185.1,195.99,17,30,6,12,15,-1
4,9,0,1,5,2,1,13,22.7,13.75,4291.73,0.1,69,0.07,238.43,312.13,30,39,12,11,20,-1
2,3,0,0,2,2,1,15,38.72,7,1897.2,0.09,57,0.14,105.4,271.03,28,29,18,9,19,-1
1,1,0,0,1,1,1,4,14.34,4,229.44,0.02,16,0.25,12.75,57.36,4,12,4,8,7,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1
4,3,0,0,2,2,1,14,28.68,11.14,3561.59,0.11,68,0.09,197.87,319.63,26,42,14,12,21,-1
0,1,0,0,1,1,1,2,16.65,4,266.43,0.02,18,0.25,14.8,66.61,5,13,5,8,4,-1
1,1,0,0,1,1,1,6,28.56,6.55,1223.4,0.06,44,0.15,67.97,186.91,18,26,11,8,9,-1
1,3,0,0,2,2,1,8,8.96,8,573.59,0.02,20,0.13,31.87,71.7,8,12,4,8,12,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
3,9,0,2,5,2,1,14,16.21,17.33,4872.54,0.09,64,0.06,270.7,281.11,26,38,9,12,21,-1
5,35,0,3,18,9,1,55,16.66,81.82,111528.62,0.45,290,0.01,6196.03,1363.13,120,170,11,15,65,-1
3,11,0,0,6,2,4,24,26.88,20.83,11665.16,0.19,111,0.05,648.06,559.93,50,61,18,15,29,-1
2,11,0,0,6,2,3,14,18.34,10.5,2021.97,0.06,42,0.1,112.33,192.57,15,27,10,14,18,-1
1,5,0,0,3,2,3,8,14.27,8.75,1092.56,0.04,28,0.11,60.7,124.86,10,18,8,14,11,-1
2,1,1,1,1,1,1,5,27.41,3.06,255.94,0.03,22,0.33,14.22,83.76,11,11,9,5,11,-1
1,9,0,1,5,1,1,21,36.37,14.75,7912.5,0.18,117,0.07,439.58,536.44,59,58,16,8,25,-1
3,19,0,19,10,6,6,32,29.59,15.24,6868.56,0.15,91,0.07,381.59,450.83,37,54,17,14,56,-1
1,5,0,1,3,1,1,19,37.03,13,6258.47,0.16,105,0.08,347.69,481.42,52,53,16,8,23,-1
0,1,0,0,1,1,1,5,25.73,2.29,134.42,0.02,17,0.44,7.47,58.81,8,9,7,4,7,-1
0,3,0,0,2,2,1,5,10.63,3.75,149.49,0.01,12,0.27,8.3,39.86,5,7,4,6,7,1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
5,7,1,1,4,3,4,22,29.98,17.1,8766.9,0.17,97,0.06,487.05,512.67,36,61,20,19,31,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
2,3,0,3,2,2,1,7,13.84,3.5,169.51,0.02,14,0.29,9.42,48.43,4,10,4,7,14,-1
9,31,0,2,16,5,13,46,30.84,29.2,26299.39,0.3,164,0.03,1461.08,900.66,73,91,25,20,59,-1
1,15,0,4,8,5,5,17,11,13.5,2004.57,0.05,39,0.07,111.37,148.49,15,24,5,9,24,-1
11,33,0,1,17,6,12,56,33.64,29.56,29381.87,0.33,178,0.03,1632.33,994.12,76,102,27,21,70,-1
16,27,0,3,14,10,7,81,51.8,25.99,34977.8,0.45,235,0.04,1943.21,1346.06,93,142,34,19,103,-1
2,3,0,0,2,2,1,5,17.45,5.5,528,0.03,24,0.18,29.33,96,11,13,8,8,9,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
8,11,0,0,7,5,1,51,45.68,25.55,29825.43,0.39,209,0.04,1656.97,1167.26,78,131,29,19,61,-1
4,3,0,2,2,2,1,12,30.14,8.21,2033.76,0.08,54,0.12,112.99,247.59,23,31,14,10,20,-1
0,7,0,0,6,2,1,21,32.38,8.08,2112.27,0.09,55,0.12,117.35,261.51,15,40,13,14,23,-1
1,7,0,0,4,2,1,14,36.34,8.33,2523.86,0.1,63,0.12,140.21,302.86,30,33,18,10,17,-1
0,31,0,0,16,16,16,15,39.89,14.67,8581.85,0.2,126,0.07,476.77,585.13,44,82,15,10,17,-1
1,1,0,0,1,1,1,5,12.06,6.75,549.52,0.03,22,0.15,30.53,81.41,6,16,4,9,8,-1
0,1,0,0,1,1,1,3,16.84,1.5,37.9,0.01,9,0.67,2.11,25.27,4,5,4,3,5,-1
0,3,0,0,2,2,1,10,15.43,10,1542.87,0.05,37,0.1,85.72,154.29,10,27,6,12,12,-1
4,5,0,0,3,3,1,42,60.15,32.67,64205.08,0.66,350,0.03,3566.95,1965.15,123,227,32,17,48,-1
2,1,0,0,1,1,1,13,42.77,8.57,3142.38,0.12,74,0.12,174.58,366.61,36,38,21,10,15,-1
3,11,3,0,6,4,3,34,52.41,15,11792.37,0.26,144,0.07,655.13,786.16,58,86,29,15,42,-1
9,35,1,2,21,8,13,46,30.96,41.9,54350.39,0.43,207,0.02,3019.47,1297.22,86,121,39,38,60,-1
2,3,0,0,2,2,1,8,17.16,6.19,657.1,0.04,25,0.16,36.51,106.2,9,16,8,11,12,-1
2,3,0,6,2,2,1,8,39.82,3.75,560.02,0.05,34,0.27,31.11,149.34,15,19,14,7,18,-1
16,38,1,12,20,12,7,92,48.78,51.31,128400.49,0.83,397,0.02,7133.36,2502.6,129,268,44,35,123,-1
6,4,0,0,3,3,1,19,25.39,19.5,9655.57,0.17,103,0.05,536.42,495.16,45,58,15,13,28,-1
14,11,0,22,6,6,5,30,101.21,5.6,3173.95,0.19,108,0.18,176.33,566.78,42,66,30,8,68,-1
4,23,0,14,12,7,8,73,54.52,30.8,51715.77,0.56,282,0.03,2873.1,1679.08,112,170,40,22,96,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
2,3,0,0,2,1,1,13,25.66,9.17,2156.23,0.08,52,0.11,119.79,235.23,20,32,12,11,18,-1
5,9,0,0,5,1,1,8,11.72,12,1687.78,0.05,36,0.08,93.77,140.65,12,24,5,10,16,-1
1,1,0,0,1,1,1,6,28.81,6,1037.26,0.06,40,0.17,57.63,172.88,18,22,12,8,9,-1
5,5,0,0,3,3,1,21,57.25,4.9,1374.64,0.09,59,0.2,76.37,280.54,28,31,20,7,28,-1
31,41,0,30,21,11,10,95,35.52,50.42,90280.8,0.6,328,0.02,5015.6,1790.69,121,207,24,20,158,-1
3,17,0,0,9,3,1,20,16.78,19.09,6117.23,0.11,69,0.05,339.85,320.43,30,39,11,14,25,-1
8,19,0,9,10,4,8,45,23.84,45.32,48956.98,0.36,203,0.02,2719.83,1080.35,82,121,19,21,65,-1
2,21,0,0,11,4,5,16,20.4,13.75,3857.4,0.09,59,0.07,214.3,280.54,22,37,12,15,20,-1
7,5,0,0,3,1,1,21,49.1,10.91,5845.47,0.18,100,0.09,324.75,535.76,47,53,28,13,30,-1
9,59,0,34,30,16,20,103,53.69,45.81,112660.96,0.82,404,0.02,6258.94,2459.33,148,256,42,26,148,-1
2,21,0,0,11,4,1,63,56.82,22.34,28372.12,0.42,237,0.04,1576.23,1269.74,108,129,29,12,67,-1
0,13,0,0,7,7,1,13,41.18,5.14,1089.13,0.07,49,0.19,60.51,211.77,24,25,14,6,15,-1
3,17,0,0,9,1,1,23,47.17,12.48,7346.58,0.2,113,0.08,408.14,588.67,52,61,25,12,28,-1
4,12,0,0,7,4,7,26,40.52,24.2,23727.51,0.33,172,0.04,1318.2,980.48,66,106,30,22,32,-1
16,11,0,9,6,6,1,60,89.94,38.16,130963.66,1.14,572,0.03,7275.76,3432,211,361,47,17,87,-1
13,11,0,3,6,2,1,49,36.19,51.11,94539.1,0.62,333,0.02,5252.17,1849.68,138,195,27,20,67,-1
14,35,1,12,18,10,6,75,37.65,53.14,106331.12,0.67,351,0.02,5907.28,2000.85,124,227,28,24,104,-1
