LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
7.0,35.0,0.0,11.0,18.0,2.0,16.0,62.0,34.71,43.19,64740.1,0.5,267.0,0.02,3596.67,1499.13,106.0,161.0,27.0,22.0,84.0,-1.0
11.0,15.0,0.0,10.0,8.0,5.0,8.0,42.0,59.42,19.16,21820.37,0.38,192.0,0.05,1212.24,1138.7,73.0,119.0,40.0,21.0,65.0,-1.0
7.0,35.0,0.0,11.0,18.0,2.0,16.0,62.0,34.71,43.19,64740.1,0.5,267.0,0.02,3596.67,1499.13,106.0,161.0,27.0,22.0,84.0,-1.0
14.0,47.0,3.0,4.0,24.0,16.0,6.0,62.0,31.56,84.0,222659.18,0.88,465.0,0.01,12369.95,2650.7,168.0,297.0,26.0,26.0,85.0,-1.0
2.0,17.0,0.0,4.0,9.0,5.0,8.0,15.0,27.29,21.62,12754.41,0.2,118.0,0.05,708.58,590.0,49.0,69.0,17.0,15.0,23.0,-1.0
3.0,5.0,0.0,2.0,3.0,3.0,1.0,10.0,19.5,12.92,3256.73,0.08,53.0,0.08,180.93,252.01,24.0,29.0,13.0,14.0,17.0,-1.0
6.0,5.0,0.0,1.0,3.0,2.0,1.0,44.0,72.25,12.69,11626.55,0.31,165.0,0.08,645.92,916.51,74.0,91.0,35.0,12.0,53.0,-1.0
2.0,9.0,0.0,0.0,5.0,1.0,5.0,16.0,19.25,9.5,1736.95,0.06,41.0,0.11,96.5,182.84,19.0,22.0,11.0,11.0,18.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,4.0,14.0,30.14,27.91,23474.8,0.28,164.0,0.04,1304.16,841.2,47.0,117.0,16.0,19.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,14.07,8.0,900.7,0.04,27.0,0.13,50.04,112.59,8.0,19.0,6.0,12.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,10.99,6.4,449.97,0.02,19.0,0.16,25.0,70.31,8.0,11.0,5.0,8.0,6.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,16.81,13.0,2840.66,0.07,49.0,0.08,157.81,218.51,18.0,31.0,9.0,13.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
11.0,15.0,0.0,0.0,8.0,8.0,1.0,53.0,59.83,30.57,55903.67,0.61,335.0,0.03,3105.76,1828.91,131.0,204.0,30.0,14.0,66.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,4.0,6.0,3.0,5.0,4.0,-1.0
3.0,3.0,0.0,2.0,2.0,1.0,1.0,17.0,22.16,9.78,2118.21,0.07,53.0,0.1,117.68,216.64,22.0,31.0,9.0,8.0,24.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,13.0,25.75,13.09,4413.08,0.11,78.0,0.08,245.17,337.11,32.0,46.0,11.0,9.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,27.0,32.61,17.87,10420.37,0.19,120.0,0.06,578.91,582.96,44.0,76.0,16.0,13.0,31.0,-1.0
5.0,7.0,0.0,2.0,4.0,3.0,1.0,31.0,43.79,21.0,19312.86,0.31,174.0,0.05,1072.94,919.66,84.0,90.0,26.0,13.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,5.0,0.0,4.0,3.0,2.0,1.0,17.0,21.06,16.67,5848.95,0.12,73.0,0.06,324.94,350.94,25.0,48.0,12.0,16.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.83,3.75,166.42,0.01,14.0,0.27,9.25,44.38,6.0,8.0,4.0,5.0,5.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,11.38,6.3,451.71,0.02,20.0,0.16,25.09,71.7,9.0,11.0,5.0,7.0,10.0,-1.0
5.0,11.0,0.0,0.0,6.0,2.0,5.0,24.0,37.18,14.63,7951.67,0.18,106.0,0.07,441.76,543.7,39.0,67.0,20.0,15.0,31.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.87,8.25,739.96,0.03,27.0,0.12,41.11,89.69,11.0,16.0,4.0,6.0,8.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,13.19,3.12,128.78,0.01,13.0,0.32,7.15,41.21,5.0,8.0,4.0,5.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,8.4,7.0,411.67,0.02,17.0,0.14,22.87,58.81,8.0,9.0,4.0,7.0,8.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,13.0,29.14,7.38,1589.34,0.07,49.0,0.14,88.3,215.22,24.0,25.0,13.0,8.0,19.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,14.0,17.87,13.0,3019.23,0.08,61.0,0.08,167.74,232.25,26.0,35.0,7.0,7.0,19.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,14.29,11.0,1728.91,0.05,37.0,0.09,96.05,157.17,16.0,21.0,8.0,11.0,14.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,62.5,5.05,1595.53,0.11,68.0,0.2,88.64,315.78,32.0,36.0,19.0,6.0,18.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,30.73,6.65,1359.08,0.07,50.0,0.15,75.5,204.37,19.0,31.0,10.0,7.0,12.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,15.42,6.67,685.32,0.03,27.0,0.15,38.07,102.8,10.0,17.0,6.0,8.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.98,4.71,488.46,0.03,28.0,0.21,27.14,103.61,11.0,17.0,7.0,6.0,8.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,16.0,15.66,17.5,4797.27,0.09,72.0,0.06,266.51,274.13,35.0,37.0,7.0,7.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.11,7.5,400.05,0.02,19.0,0.13,22.22,53.34,6.0,13.0,2.0,5.0,6.0,-1.0
5.0,3.0,0.0,1.0,2.0,2.0,1.0,19.0,25.4,24.23,14910.2,0.21,128.0,0.04,828.34,615.34,42.0,86.0,13.0,15.0,27.0,-1.0
3.0,5.0,0.0,5.0,3.0,2.0,1.0,21.0,22.07,16.0,5648.67,0.12,77.0,0.06,313.82,353.04,32.0,45.0,12.0,12.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,4.0,8.0,3.0,6.0,5.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,8.0,-1.0
12.0,15.0,0.0,0.0,8.0,4.0,1.0,66.0,64.87,27.91,50542.51,0.6,326.0,0.04,2807.92,1810.8,146.0,180.0,34.0,13.0,80.0,-1.0
1.0,7.0,0.0,2.0,4.0,4.0,1.0,21.0,39.67,3.25,419.01,0.04,33.0,0.31,23.28,128.93,13.0,20.0,10.0,5.0,26.0,-1.0
8.0,25.0,0.0,5.0,13.0,12.0,8.0,59.0,49.74,27.19,36782.43,0.45,229.0,0.04,2043.47,1352.68,101.0,128.0,39.0,21.0,72.0,-1.0
4.0,13.0,0.0,0.0,7.0,2.0,6.0,35.0,26.28,21.5,12147.5,0.19,113.0,0.05,674.86,565.0,43.0,70.0,16.0,16.0,42.0,-1.0
9.0,71.0,0.0,27.0,36.0,13.0,30.0,157.0,182.84,46.3,391984.7,2.82,1140.0,0.02,21776.93,8465.94,520.0,620.0,146.0,26.0,193.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,14.51,4.2,255.97,0.02,17.0,0.24,14.22,60.94,6.0,11.0,5.0,7.0,11.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,1.0,24.0,36.44,18.11,11950.27,0.22,124.0,0.06,663.9,659.92,49.0,75.0,23.0,17.0,28.0,-1.0
5.0,19.0,0.0,6.0,10.0,5.0,10.0,26.0,26.36,25.26,16824.27,0.22,126.0,0.04,934.68,665.96,48.0,78.0,19.0,20.0,37.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,17.0,11.95,14.57,2537.83,0.06,41.0,0.07,140.99,174.17,17.0,24.0,7.0,12.0,21.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,10.58,7.2,548.26,0.03,20.0,0.14,30.46,76.15,8.0,12.0,5.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,18.0,19.09,8.27,1306.19,0.05,34.0,0.12,72.57,157.89,13.0,21.0,11.0,14.0,22.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,11.0,0.0,0.0,6.0,1.0,5.0,16.0,13.69,18.89,4883.23,0.09,55.0,0.05,271.29,258.51,20.0,35.0,9.0,17.0,20.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,12.0,8.33,833.33,0.03,25.0,0.12,46.3,100.0,10.0,15.0,6.0,10.0,15.0,-1.0
1.0,13.0,0.0,0.0,7.0,1.0,7.0,14.0,13.22,24.75,8095.49,0.11,77.0,0.04,449.75,327.09,36.0,41.0,8.0,11.0,15.0,-1.0
0.0,4.0,0.0,0.0,3.0,2.0,1.0,18.0,26.67,9.0,2160.0,0.08,48.0,0.11,120.0,240.0,18.0,30.0,16.0,16.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,9.0,12.0,5.0,8.0,14.0,-1.0
0.0,4.0,0.0,0.0,3.0,2.0,1.0,18.0,26.67,9.0,2160.0,0.08,48.0,0.11,120.0,240.0,18.0,30.0,16.0,16.0,20.0,-1.0
1.0,15.0,0.0,2.0,8.0,7.0,8.0,11.0,26.82,9.62,2479.26,0.09,57.0,0.1,137.74,257.83,25.0,32.0,13.0,10.0,16.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,11.59,9.17,974.18,0.04,26.0,0.11,54.12,106.27,10.0,16.0,6.0,11.0,13.0,-1.0
3.0,21.0,0.0,0.0,11.0,6.0,9.0,33.0,27.43,26.0,18541.6,0.24,134.0,0.04,1030.08,713.14,52.0,82.0,20.0,20.0,38.0,-1.0
4.0,37.0,0.0,5.0,19.0,10.0,18.0,28.0,48.6,20.88,21187.18,0.34,187.0,0.05,1177.07,1014.71,58.0,129.0,25.0,18.0,40.0,-1.0
12.0,14.0,0.0,0.0,9.0,4.0,1.0,74.0,35.4,29.5,30809.45,0.35,187.0,0.03,1711.64,1044.39,59.0,128.0,24.0,24.0,89.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,15.0,39.41,5.7,1280.58,0.07,49.0,0.18,71.14,224.66,19.0,30.0,15.0,9.0,22.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,30.96,6.43,1279.52,0.07,44.0,0.16,71.08,199.04,20.0,24.0,14.0,9.0,15.0,-1.0
10.0,11.0,2.0,2.0,6.0,5.0,4.0,46.0,48.73,23.63,27200.56,0.38,204.0,0.04,1511.14,1151.35,84.0,120.0,32.0,18.0,62.0,-1.0
9.0,11.0,0.0,1.0,6.0,4.0,4.0,61.0,42.0,35.83,53931.11,0.5,249.0,0.03,2996.17,1505.05,86.0,163.0,36.0,30.0,74.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,18.23,5.14,482.22,0.03,24.0,0.19,26.79,93.77,9.0,15.0,7.0,8.0,9.0,-1.0
6.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,17.0,-1.0
7.0,53.0,1.0,0.0,27.0,7.0,15.0,113.0,85.53,50.68,219701.17,1.44,643.0,0.02,12205.62,4334.76,286.0,357.0,79.0,28.0,123.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,32.21,7.62,1867.82,0.08,55.0,0.13,103.77,245.27,22.0,33.0,13.0,9.0,12.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,21.0,19.04,23.68,10675.05,0.15,91.0,0.04,593.06,450.83,39.0,52.0,14.0,17.0,24.0,-1.0
3.0,19.0,1.0,0.0,10.0,10.0,4.0,34.0,55.75,12.43,8607.77,0.23,132.0,0.08,478.21,692.73,61.0,71.0,27.0,11.0,40.0,-1.0
7.0,5.0,0.0,3.0,3.0,3.0,1.0,14.0,56.52,8.45,4034.15,0.16,88.0,0.12,224.12,477.51,35.0,53.0,29.0,14.0,26.0,-1.0
14.0,43.0,3.0,31.0,23.0,5.0,1.0,56.0,34.59,40.62,57091.13,0.47,249.0,0.02,3171.73,1405.32,75.0,174.0,24.0,26.0,106.0,-1.0
8.0,11.0,0.0,0.0,6.0,2.0,1.0,33.0,17.91,37.33,24965.37,0.22,144.0,0.03,1386.97,668.72,42.0,102.0,9.0,16.0,44.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,35.37,11.05,4316.4,0.13,75.0,0.09,239.8,390.71,29.0,46.0,21.0,16.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
2.0,6.0,0.0,0.0,4.0,4.0,1.0,26.0,35.24,11.55,4700.82,0.14,80.0,0.09,261.16,407.0,33.0,47.0,20.0,14.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
20.0,47.0,0.0,4.0,24.0,23.0,3.0,150.0,72.98,58.68,251248.42,1.43,694.0,0.02,13958.25,4281.93,285.0,409.0,51.0,21.0,176.0,-1.0
2.0,5.0,1.0,2.0,3.0,1.0,1.0,5.0,13.74,3.0,123.63,0.01,13.0,0.33,6.87,41.21,3.0,10.0,3.0,6.0,14.0,-1.0
9.0,21.0,0.0,8.0,11.0,3.0,7.0,45.0,28.93,33.33,32145.31,0.32,180.0,0.03,1785.85,964.36,70.0,110.0,21.0,20.0,66.0,-1.0
4.0,7.0,0.0,0.0,4.0,3.0,1.0,21.0,19.78,12.83,3257.4,0.08,54.0,0.08,180.97,253.82,22.0,32.0,12.0,14.0,27.0,-1.0
3.0,19.0,2.0,2.0,11.0,7.0,3.0,49.0,44.1,20.63,18774.01,0.3,156.0,0.05,1043.0,909.93,61.0,95.0,34.0,23.0,58.0,1.0
4.0,7.0,0.0,0.0,4.0,3.0,4.0,13.0,32.58,8.41,2304.99,0.09,57.0,0.12,128.05,274.02,26.0,31.0,17.0,11.0,26.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,15.23,7.0,746.24,0.04,28.0,0.14,41.46,106.61,14.0,14.0,7.0,7.0,10.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,16.0,14.69,14.22,2972.07,0.07,45.0,0.07,165.11,208.97,16.0,29.0,9.0,16.0,19.0,-1.0
2.0,17.0,0.0,4.0,9.0,5.0,8.0,15.0,27.29,21.62,12754.41,0.2,118.0,0.05,708.58,590.0,49.0,69.0,17.0,15.0,23.0,-1.0
8.0,21.0,2.0,0.0,11.0,8.0,1.0,33.0,26.77,36.23,35128.0,0.32,181.0,0.03,1951.56,969.72,69.0,112.0,20.0,21.0,45.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,13.0,33.56,33.15,36868.91,0.37,209.0,0.03,2048.27,1112.28,49.0,160.0,17.0,23.0,18.0,-1.0
8.0,5.0,3.0,19.0,3.0,1.0,1.0,29.0,31.87,15.81,7969.79,0.17,106.0,0.06,442.77,504.02,46.0,60.0,16.0,11.0,62.0,-1.0
4.0,7.0,0.0,3.0,4.0,2.0,1.0,16.0,17.23,10.45,1881.89,0.06,41.0,0.1,104.55,180.09,19.0,22.0,10.0,11.0,26.0,-1.0
7.0,11.0,0.0,6.0,6.0,6.0,1.0,24.0,24.1,32.45,25372.2,0.26,145.0,0.03,1409.57,781.89,59.0,86.0,20.0,22.0,39.0,-1.0
8.0,9.0,0.0,11.0,5.0,1.0,1.0,15.0,17.59,20.0,7037.23,0.12,74.0,0.05,390.96,351.86,32.0,42.0,12.0,15.0,36.0,-1.0
9.0,11.0,0.0,15.0,6.0,4.0,1.0,44.0,20.9,32.88,22606.59,0.23,143.0,0.03,1255.92,687.45,57.0,86.0,13.0,15.0,70.0,-1.0
3.0,5.0,0.0,2.0,3.0,3.0,1.0,10.0,19.5,12.92,3256.73,0.08,53.0,0.08,180.93,252.01,24.0,29.0,13.0,14.0,17.0,-1.0
20.0,5.0,0.0,13.0,3.0,3.0,1.0,29.0,114.59,4.94,2797.66,0.19,105.0,0.2,155.43,566.19,42.0,63.0,34.0,8.0,64.0,1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.33,2.86,174.13,0.02,17.0,0.35,9.67,60.94,8.0,9.0,7.0,5.0,9.0,-1.0
9.0,9.0,0.0,6.0,5.0,5.0,1.0,24.0,41.5,6.53,1770.16,0.09,57.0,0.15,98.34,271.03,19.0,38.0,16.0,11.0,41.0,-1.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,22.14,2.5,138.38,0.02,16.0,0.4,7.69,55.35,6.0,10.0,6.0,5.0,9.0,-1.0
12.0,13.0,0.0,16.0,7.0,5.0,6.0,31.0,56.49,6.93,2716.59,0.13,77.0,0.14,150.92,391.73,29.0,48.0,23.0,11.0,61.0,-1.0
5.0,3.0,0.0,13.0,2.0,2.0,1.0,10.0,50.11,4.12,849.57,0.07,45.0,0.24,47.2,206.32,20.0,25.0,17.0,7.0,30.0,-1.0
12.0,5.0,2.0,1.0,3.0,3.0,1.0,20.0,59.98,5.73,1968.9,0.11,67.0,0.17,109.38,343.66,25.0,42.0,24.0,11.0,35.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,13.0,17.05,18.13,5601.85,0.1,65.0,0.06,311.21,309.07,29.0,36.0,12.0,15.0,18.0,-1.0
12.0,14.0,0.0,0.0,13.0,1.0,1.0,30.0,40.0,9.36,3504.5,0.12,69.0,0.11,194.69,374.41,26.0,43.0,25.0,18.0,44.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,13.94,13.71,2621.58,0.06,45.0,0.07,145.64,191.16,16.0,29.0,7.0,12.0,14.0,-1.0
9.0,11.0,0.0,0.0,10.0,1.0,1.0,24.0,37.61,7.5,2115.83,0.09,55.0,0.13,117.55,282.11,20.0,35.0,20.0,15.0,35.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,6.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,13.0,11.32,11.92,1607.39,0.04,33.0,0.08,89.3,134.89,13.0,20.0,6.0,11.0,17.0,-1.0
3.0,15.0,4.0,1.0,8.0,2.0,7.0,13.0,22.63,18.0,7330.89,0.14,83.0,0.06,407.27,407.27,36.0,47.0,15.0,15.0,23.0,-1.0
7.0,21.0,0.0,1.0,11.0,4.0,8.0,26.0,29.55,25.91,19838.83,0.26,142.0,0.04,1102.16,765.71,57.0,85.0,22.0,20.0,36.0,-1.0
5.0,17.0,0.0,1.0,9.0,3.0,6.0,23.0,23.59,25.88,15796.57,0.2,120.0,0.04,877.59,610.5,46.0,74.0,16.0,18.0,31.0,-1.0
2.0,5.0,1.0,0.0,3.0,1.0,1.0,12.0,10.05,14.0,1969.07,0.05,36.0,0.07,109.39,140.65,14.0,22.0,5.0,10.0,17.0,-1.0
5.0,17.0,2.0,1.0,9.0,2.0,8.0,19.0,26.07,21.25,11771.7,0.18,108.0,0.05,653.98,553.96,45.0,63.0,18.0,17.0,29.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,33.74,30.44,31267.11,0.34,193.0,0.03,1737.06,1027.13,45.0,148.0,17.0,23.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,5.0,8.0,5.0,7.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.07,4.67,328.11,0.02,19.0,0.21,18.23,70.31,8.0,11.0,6.0,7.0,13.0,-1.0
6.0,33.0,7.0,10.0,17.0,11.0,8.0,70.0,35.96,51.15,94089.63,0.61,333.0,0.02,5227.2,1839.35,133.0,200.0,26.0,20.0,95.0,1.0
5.0,33.0,1.0,0.0,32.0,32.0,1.0,78.0,70.38,41.84,123225.04,0.98,431.0,0.02,6845.84,2944.98,149.0,282.0,73.0,41.0,86.0,-1.0
1.0,17.0,0.0,0.0,9.0,5.0,1.0,24.0,30.09,22.67,15459.98,0.23,139.0,0.04,858.89,682.06,68.0,71.0,18.0,12.0,27.0,-1.0
8.0,9.0,0.0,3.0,5.0,1.0,1.0,20.0,19.49,19.5,7409.59,0.13,84.0,0.05,411.64,379.98,30.0,54.0,10.0,13.0,34.0,-1.0
2.0,7.0,0.0,0.0,4.0,3.0,1.0,22.0,31.23,10.66,3546.85,0.11,70.0,0.09,197.05,332.84,31.0,39.0,16.0,11.0,26.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,4.0,229.44,0.02,16.0,0.25,12.75,57.36,4.0,12.0,4.0,8.0,7.0,-1.0
3.0,3.0,0.0,8.0,2.0,1.0,1.0,10.0,14.43,9.29,1244.1,0.04,31.0,0.11,69.12,133.98,10.0,21.0,7.0,13.0,24.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,28.63,11.65,3883.17,0.11,65.0,0.09,215.73,333.4,22.0,43.0,17.0,18.0,26.0,-1.0
1.0,9.0,0.0,0.0,5.0,1.0,5.0,11.0,11.57,12.1,1694.0,0.05,35.0,0.08,94.11,140.0,11.0,24.0,5.0,11.0,15.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,3.0,7.0,22.51,8.0,1440.68,0.06,41.0,0.13,80.04,180.09,12.0,29.0,9.0,12.0,9.0,-1.0
0.0,9.0,0.0,0.0,5.0,3.0,5.0,20.0,18.66,14.3,3816.53,0.09,59.0,0.07,212.03,266.89,22.0,37.0,10.0,13.0,22.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,15.6,2.5,97.5,0.01,13.0,0.4,5.42,39.0,3.0,10.0,3.0,5.0,11.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,3.0,13.0,21.25,9.5,1918.13,0.07,42.0,0.11,106.56,201.91,19.0,23.0,14.0,14.0,19.0,-1.0
21.0,75.0,0.0,0.0,38.0,7.0,9.0,136.0,71.84,46.47,155154.34,1.11,536.0,0.02,8619.69,3338.65,239.0,297.0,54.0,21.0,161.0,-1.0
24.0,74.0,0.0,29.0,40.0,27.0,32.0,168.0,71.03,74.48,394039.12,1.76,751.0,0.01,21891.06,5290.34,288.0,463.0,87.0,45.0,224.0,-1.0
7.0,49.0,0.0,5.0,25.0,16.0,25.0,29.0,44.01,20.98,19367.71,0.31,180.0,0.05,1075.98,923.27,71.0,109.0,22.0,13.0,43.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,24.38,2.5,152.36,0.02,17.0,0.4,8.46,60.94,7.0,10.0,7.0,5.0,13.0,-1.0
4.0,9.0,0.0,0.0,5.0,2.0,1.0,12.0,16.81,19.93,6676.07,0.11,67.0,0.05,370.89,335.0,31.0,36.0,14.0,18.0,21.0,-1.0
6.0,19.0,0.0,17.0,10.0,2.0,3.0,51.0,22.79,30.18,20749.34,0.23,133.0,0.03,1152.74,687.6,54.0,79.0,17.0,19.0,79.0,-1.0
15.0,21.0,0.0,43.0,11.0,11.0,1.0,93.0,52.17,41.43,89560.14,0.72,369.0,0.02,4975.56,2161.59,146.0,223.0,37.0,21.0,153.0,1.0
2.0,3.0,0.0,3.0,2.0,1.0,1.0,11.0,19.14,16.14,4991.44,0.1,65.0,0.06,277.3,309.07,19.0,46.0,10.0,17.0,18.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,14.42,9.43,1281.66,0.05,32.0,0.11,71.2,135.93,11.0,21.0,7.0,12.0,9.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,20.51,3.43,241.06,0.02,19.0,0.29,13.39,70.31,8.0,11.0,7.0,6.0,10.0,-1.0
5.0,11.0,0.0,3.0,6.0,1.0,1.0,28.0,18.83,19.73,7328.85,0.12,80.0,0.05,407.16,371.51,31.0,49.0,11.0,14.0,39.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,3.0,8.0,23.27,9.39,2051.59,0.07,49.0,0.11,113.98,218.51,13.0,36.0,9.0,13.0,10.0,-1.0
3.0,13.0,0.0,0.0,7.0,3.0,7.0,18.0,23.04,11.14,2861.08,0.09,54.0,0.09,158.95,256.76,24.0,30.0,14.0,13.0,24.0,-1.0
