LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.21,7.0,1039.23,0.05,38.0,0.14,57.74,148.46,16.0,22.0,8.0,7.0,8.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,14.0,10.13,28.0,7942.85,0.09,82.0,0.04,441.27,283.67,32.0,50.0,4.0,7.0,17.0,-1.0
8.0,10.0,0.0,4.0,6.0,5.0,1.0,50.0,33.65,31.03,32400.39,0.35,179.0,0.03,1800.02,1044.08,74.0,105.0,31.0,26.0,66.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.89,6.0,248.16,0.01,16.0,0.17,13.79,41.36,6.0,10.0,2.0,4.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.89,6.0,248.16,0.01,16.0,0.17,13.79,41.36,6.0,10.0,2.0,4.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,6.55,30.0,5893.71,0.07,76.0,0.03,327.43,196.46,30.0,46.0,2.0,4.0,19.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,8.4,7.0,411.67,0.02,17.0,0.14,22.87,58.81,8.0,9.0,4.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
59.0,45.0,0.0,8.0,23.0,15.0,4.0,203.0,54.34,120.53,789353.69,2.18,1118.0,0.01,43852.98,6549.22,458.0,660.0,38.0,20.0,272.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,22.53,5.63,712.75,0.04,31.0,0.18,39.6,126.71,10.0,21.0,8.0,9.0,10.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,77.77,2.79,603.48,0.07,53.0,0.36,33.53,216.64,26.0,27.0,14.0,3.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,6.92,15.0,1558.08,0.03,37.0,0.07,86.56,103.87,12.0,25.0,2.0,5.0,7.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,13.0,14.65,18.18,4841.34,0.09,56.0,0.06,268.96,266.27,25.0,31.0,11.0,16.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.34,5.5,433.78,0.03,22.0,0.18,24.1,78.87,11.0,11.0,6.0,6.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,10.42,7.0,510.36,0.02,23.0,0.14,28.35,72.91,7.0,16.0,3.0,6.0,8.0,-1.0
7.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,78.72,5.74,2592.89,0.15,93.0,0.17,144.05,451.79,44.0,49.0,23.0,6.0,30.0,-1.0
2.0,5.0,4.0,2.0,3.0,2.0,1.0,26.0,38.78,16.92,11097.18,0.22,125.0,0.06,616.51,655.99,58.0,67.0,24.0,14.0,34.0,-1.0
4.0,7.0,0.0,17.0,4.0,4.0,1.0,34.0,56.53,14.69,12198.59,0.28,155.0,0.07,677.7,830.42,71.0,84.0,29.0,12.0,57.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,35.21,4.62,750.07,0.05,37.0,0.22,41.67,162.52,15.0,22.0,13.0,8.0,14.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,7.0,-1.0
4.0,11.0,0.0,0.0,6.0,2.0,5.0,31.0,24.53,20.8,10613.87,0.17,103.0,0.05,589.66,510.28,39.0,64.0,15.0,16.0,38.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,15.0,12.31,9.9,1206.17,0.04,32.0,0.1,67.01,121.84,11.0,21.0,5.0,9.0,19.0,-1.0
9.0,13.0,1.0,5.0,7.0,4.0,5.0,39.0,42.73,22.1,20868.59,0.31,170.0,0.05,1159.37,944.28,78.0,92.0,30.0,17.0,56.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,29.5,6.65,1304.72,0.07,48.0,0.15,72.48,196.2,19.0,29.0,10.0,7.0,11.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,14.88,5.25,410.22,0.03,20.0,0.19,22.79,78.14,7.0,13.0,6.0,9.0,10.0,-1.0
8.0,11.0,0.0,0.0,6.0,5.0,4.0,36.0,34.67,22.59,17694.45,0.26,141.0,0.04,983.03,783.2,61.0,80.0,27.0,20.0,46.0,-1.0
1.0,29.0,1.0,24.0,15.0,1.0,14.0,39.0,18.13,30.88,17284.57,0.19,113.0,0.03,960.25,559.82,39.0,74.0,12.0,19.0,67.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,12.63,2.0,50.53,0.01,9.0,0.5,2.81,25.27,3.0,6.0,3.0,4.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,4.0,10.0,4.0,6.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
3.0,9.0,0.0,5.0,5.0,5.0,4.0,32.0,83.3,13.54,15279.97,0.38,191.0,0.07,848.89,1128.22,89.0,102.0,46.0,14.0,40.0,1.0
2.0,4.0,0.0,0.0,3.0,2.0,1.0,29.0,27.24,15.0,6128.96,0.14,71.0,0.07,340.5,408.6,30.0,41.0,27.0,27.0,33.0,-1.0
2.0,9.0,0.0,0.0,5.0,3.0,5.0,19.0,20.63,19.08,7506.7,0.13,81.0,0.05,417.04,393.5,31.0,50.0,13.0,16.0,24.0,-1.0
2.0,13.0,0.0,0.0,7.0,2.0,7.0,20.0,17.15,21.75,8111.09,0.12,76.0,0.05,450.62,372.92,29.0,47.0,12.0,18.0,25.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,8.0,20.61,11.08,2529.14,0.08,47.0,0.09,140.51,228.33,18.0,29.0,13.0,16.0,11.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,17.92,3.0,161.32,0.02,15.0,0.33,8.96,53.77,6.0,9.0,6.0,6.0,5.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,9.45,11.0,1144.0,0.03,26.0,0.09,63.56,104.0,10.0,16.0,5.0,11.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
6.0,6.0,0.0,0.0,5.0,5.0,1.0,40.0,49.36,20.57,20889.35,0.34,186.0,0.05,1160.52,1015.45,72.0,114.0,28.0,16.0,48.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,4.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,20.01,12.6,3177.38,0.08,55.0,0.08,176.52,252.17,18.0,37.0,10.0,14.0,14.0,-1.0
5.0,7.0,0.0,1.0,4.0,4.0,4.0,23.0,36.89,11.07,4521.84,0.14,79.0,0.09,251.21,408.42,31.0,48.0,21.0,15.0,32.0,-1.0
6.0,3.0,0.0,2.0,2.0,2.0,1.0,17.0,28.18,15.5,6769.06,0.15,89.0,0.06,376.06,436.71,31.0,58.0,15.0,15.0,28.0,-1.0
4.0,3.0,1.0,0.0,2.0,2.0,1.0,18.0,43.79,6.47,1832.44,0.09,61.0,0.15,101.8,283.28,23.0,38.0,16.0,9.0,26.0,-1.0
12.0,7.0,4.0,0.0,4.0,4.0,1.0,40.0,63.8,12.43,9855.45,0.26,149.0,0.08,547.53,792.97,58.0,91.0,28.0,12.0,59.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
18.0,31.0,8.0,12.0,16.0,14.0,7.0,102.0,88.72,34.33,104538.99,1.02,492.0,0.03,5807.72,3045.39,170.0,322.0,52.0,21.0,143.0,-1.0
11.0,9.0,0.0,13.0,5.0,2.0,4.0,28.0,39.83,20.15,16169.62,0.27,147.0,0.05,898.31,802.54,64.0,83.0,27.0,17.0,54.0,1.0
34.0,36.0,0.0,6.0,27.0,27.0,1.0,181.0,80.75,57.02,262548.84,1.53,644.0,0.02,14586.05,4604.44,238.0,406.0,96.0,46.0,223.0,-1.0
6.0,9.0,3.0,2.0,5.0,3.0,1.0,28.0,30.2,19.0,10903.37,0.19,111.0,0.05,605.74,573.86,38.0,73.0,18.0,18.0,41.0,1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,31.0,40.19,14.0,7876.69,0.19,108.0,0.07,437.59,562.62,46.0,62.0,23.0,14.0,34.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.73,4.5,338.78,0.03,21.0,0.22,18.82,75.28,9.0,12.0,6.0,6.0,11.0,-1.0
2.0,11.0,0.0,1.0,6.0,5.0,3.0,21.0,16.27,28.05,12803.96,0.15,96.0,0.04,711.33,456.47,33.0,63.0,10.0,17.0,26.0,-1.0
4.0,11.0,0.0,1.0,6.0,6.0,1.0,18.0,31.94,19.58,12249.47,0.21,124.0,0.05,680.53,625.5,47.0,77.0,18.0,15.0,25.0,-1.0
3.0,15.0,0.0,0.0,8.0,4.0,7.0,12.0,20.5,24.07,11876.51,0.16,97.0,0.04,659.81,493.48,38.0,59.0,15.0,19.0,17.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,31.87,32.34,33335.19,0.34,195.0,0.03,1851.96,1030.65,45.0,150.0,16.0,23.0,15.0,-1.0
3.0,19.0,0.0,0.0,10.0,10.0,4.0,54.0,59.55,12.43,9194.66,0.25,141.0,0.08,510.81,739.96,61.0,80.0,27.0,11.0,59.0,-1.0
6.0,45.0,2.0,15.0,23.0,14.0,15.0,66.0,69.84,23.01,36980.17,0.54,264.0,0.04,2054.44,1607.09,103.0,161.0,47.0,21.0,91.0,-1.0
10.0,15.0,0.0,0.0,8.0,8.0,1.0,67.0,114.58,21.99,55385.94,0.84,390.0,0.05,3077.0,2519.18,171.0,219.0,70.0,18.0,77.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,27.87,15.58,6767.25,0.14,96.0,0.06,375.96,434.26,34.0,62.0,12.0,11.0,27.0,1.0
4.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,23.28,10.05,2348.96,0.08,51.0,0.1,130.5,233.83,17.0,34.0,11.0,13.0,15.0,-1.0
3.0,3.0,1.0,0.0,2.0,2.0,1.0,13.0,33.59,5.23,919.01,0.06,40.0,0.19,51.06,175.69,17.0,23.0,13.0,8.0,19.0,-1.0
2.0,4.0,0.0,0.0,3.0,3.0,1.0,22.0,35.75,9.33,3114.24,0.11,68.0,0.11,173.01,333.67,28.0,40.0,18.0,12.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
9.0,77.0,6.0,6.0,39.0,19.0,36.0,113.0,62.01,58.54,212465.05,1.21,612.0,0.02,11803.61,3629.61,240.0,372.0,41.0,20.0,140.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.76,5.06,455.24,0.03,22.0,0.2,25.29,89.92,9.0,13.0,8.0,9.0,8.0,1.0
5.0,23.0,0.0,0.0,12.0,8.0,5.0,44.0,26.05,49.71,64375.11,0.43,222.0,0.02,3576.39,1294.9,96.0,126.0,28.0,29.0,51.0,-1.0
6.0,13.0,0.0,0.0,7.0,4.0,6.0,13.0,21.33,23.75,12033.0,0.17,98.0,0.04,668.5,506.65,38.0,60.0,16.0,20.0,22.0,-1.0
10.0,17.0,0.0,1.0,9.0,7.0,4.0,23.0,13.98,40.0,22374.62,0.19,122.0,0.03,1243.03,559.37,40.0,82.0,8.0,16.0,36.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,10.98,16.25,2899.21,0.06,42.0,0.06,161.07,178.41,15.0,27.0,6.0,13.0,15.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,9.0,15.54,13.2,2707.77,0.07,46.0,0.08,150.43,205.13,22.0,24.0,10.0,12.0,14.0,-1.0
23.0,21.0,7.0,17.0,11.0,6.0,11.0,37.0,43.5,27.5,32898.67,0.4,206.0,0.04,1827.7,1196.32,85.0,121.0,34.0,22.0,86.0,-1.0
2.0,17.0,0.0,4.0,9.0,5.0,8.0,15.0,27.29,21.62,12754.41,0.2,118.0,0.05,708.58,590.0,49.0,69.0,17.0,15.0,23.0,-1.0
6.0,13.0,0.0,0.0,7.0,7.0,1.0,44.0,73.36,13.26,12890.28,0.32,166.0,0.08,716.13,972.42,76.0,90.0,43.0,15.0,52.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
5.0,9.0,1.0,7.0,5.0,2.0,1.0,14.0,38.56,13.36,6884.13,0.17,104.0,0.07,382.45,515.24,37.0,67.0,18.0,13.0,29.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,5.0,0.0,4.0,3.0,1.0,1.0,11.0,15.53,14.17,3117.77,0.07,48.0,0.07,173.21,220.08,17.0,31.0,9.0,15.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
2.0,9.0,0.0,3.0,5.0,3.0,3.0,21.0,31.78,15.44,7574.5,0.16,101.0,0.06,420.81,490.66,38.0,63.0,16.0,13.0,32.0,-1.0
5.0,13.0,0.0,4.0,7.0,5.0,3.0,40.0,52.72,17.6,16332.07,0.31,168.0,0.06,907.34,927.96,66.0,102.0,30.0,16.0,55.0,-1.0
2.0,3.0,0.0,2.0,2.0,2.0,1.0,17.0,33.15,9.18,2791.73,0.1,62.0,0.11,155.1,304.23,24.0,38.0,17.0,13.0,24.0,-1.0
3.0,3.0,0.0,2.0,2.0,2.0,1.0,15.0,28.92,8.31,1998.64,0.08,49.0,0.12,111.04,240.44,19.0,30.0,16.0,14.0,22.0,-1.0
2.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,13.32,17.85,4243.74,0.08,50.0,0.06,235.76,237.74,21.0,29.0,10.0,17.0,23.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,8.0,-1.0
3.0,13.0,0.0,10.0,7.0,3.0,5.0,15.0,10.33,22.17,5077.55,0.08,53.0,0.05,282.09,229.06,19.0,34.0,6.0,14.0,30.0,-1.0
0.0,7.0,0.0,0.0,4.0,2.0,1.0,12.0,17.11,13.22,2990.58,0.08,50.0,0.08,166.14,226.18,17.0,33.0,9.0,14.0,14.0,-1.0
1.0,25.0,8.0,12.0,13.0,3.0,5.0,74.0,14.37,70.78,71963.33,0.34,228.0,0.01,3997.96,1016.75,98.0,130.0,9.0,13.0,97.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,18.73,9.0,1517.0,0.06,39.0,0.11,84.28,168.56,12.0,27.0,8.0,12.0,21.0,-1.0
3.0,11.0,0.0,0.0,6.0,4.0,3.0,14.0,20.47,18.75,7195.88,0.13,79.0,0.05,399.77,383.78,35.0,44.0,14.0,15.0,19.0,-1.0
0.0,5.0,0.0,0.0,3.0,1.0,1.0,7.0,16.85,9.0,1364.59,0.05,34.0,0.11,75.81,151.62,15.0,19.0,10.0,12.0,9.0,-1.0
55.0,29.0,0.0,20.0,15.0,4.0,5.0,169.0,152.84,33.8,174659.71,1.72,759.0,0.03,9703.32,5166.78,311.0,448.0,92.0,20.0,246.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.41,3.6,186.81,0.02,15.0,0.28,10.38,51.89,6.0,9.0,5.0,6.0,7.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,5.0,13.0,12.67,24.28,7469.56,0.1,64.0,0.04,414.98,307.67,23.0,41.0,9.0,19.0,18.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,15.0,17.07,14.32,3499.69,0.08,52.0,0.07,194.43,244.42,21.0,31.0,11.0,15.0,19.0,-1.0
14.0,9.0,0.0,1.0,5.0,5.0,1.0,34.0,77.52,7.5,4360.46,0.19,110.0,0.13,242.25,581.39,50.0,60.0,30.0,9.0,51.0,1.0
11.0,5.0,10.0,14.0,3.0,3.0,1.0,49.0,149.62,10.77,17352.67,0.54,247.0,0.09,964.04,1611.32,120.0,127.0,78.0,14.0,86.0,-1.0
16.0,26.0,1.0,4.0,14.0,11.0,1.0,64.0,56.73,18.85,20149.31,0.36,181.0,0.05,1119.41,1069.15,70.0,111.0,39.0,21.0,87.0,-1.0
3.0,3.0,0.0,3.0,2.0,1.0,1.0,15.0,22.81,10.91,2714.14,0.08,55.0,0.09,150.79,248.8,20.0,35.0,11.0,12.0,28.0,-1.0
1.0,9.0,0.0,3.0,5.0,1.0,3.0,25.0,12.56,30.0,11307.84,0.13,99.0,0.03,628.21,376.93,24.0,75.0,4.0,10.0,32.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.84,1.5,24.38,0.01,7.0,0.67,1.35,16.25,2.0,5.0,2.0,3.0,5.0,-1.0
3.0,23.0,0.0,8.0,12.0,7.0,8.0,20.0,31.2,24.38,18543.67,0.25,146.0,0.04,1030.2,760.58,64.0,82.0,21.0,16.0,33.0,-1.0
3.0,15.0,1.0,9.0,8.0,6.0,5.0,19.0,32.9,19.64,12694.01,0.22,125.0,0.05,705.22,646.24,55.0,70.0,21.0,15.0,34.0,-1.0
3.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,19.05,12.35,2905.03,0.08,52.0,0.08,161.39,235.23,19.0,33.0,10.0,13.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,4.0,8.0,15.63,7.5,879.05,0.04,30.0,0.13,48.84,117.21,10.0,20.0,6.0,9.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,16.34,3.6,211.72,0.02,17.0,0.28,11.76,58.81,6.0,11.0,5.0,6.0,11.0,-1.0
4.0,11.0,1.0,0.0,6.0,3.0,1.0,20.0,18.94,10.67,2155.16,0.07,46.0,0.09,119.73,202.05,16.0,30.0,9.0,12.0,27.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,12.92,8.36,902.57,0.04,27.0,0.12,50.14,108.0,13.0,14.0,7.0,9.0,13.0,-1.0
4.0,11.0,0.0,0.0,6.0,3.0,6.0,33.0,27.41,29.62,24040.0,0.27,157.0,0.03,1335.56,811.68,53.0,104.0,17.0,19.0,41.0,-1.0
4.0,11.0,0.0,0.0,6.0,3.0,6.0,32.0,26.71,29.62,23427.52,0.26,153.0,0.03,1301.53,791.0,53.0,100.0,17.0,19.0,40.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,19.38,10.13,1986.51,0.07,48.0,0.1,110.36,196.2,18.0,30.0,8.0,9.0,19.0,-1.0
5.0,5.0,0.0,0.0,3.0,3.0,1.0,39.0,65.86,11.54,8772.02,0.25,134.0,0.09,487.33,760.1,61.0,73.0,37.0,14.0,46.0,-1.0
4.0,5.0,0.0,3.0,3.0,2.0,3.0,19.0,57.81,7.92,3626.34,0.15,90.0,0.13,201.46,457.87,44.0,46.0,25.0,9.0,30.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-1.0
4.0,9.0,0.0,5.0,5.0,5.0,1.0,23.0,28.64,20.58,12128.64,0.2,114.0,0.05,673.81,589.37,46.0,68.0,19.0,17.0,34.0,-1.0
5.0,1.0,0.0,7.0,1.0,1.0,1.0,16.0,26.35,15.0,5929.63,0.13,90.0,0.07,329.42,395.31,40.0,50.0,12.0,9.0,30.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,26.31,2.81,208.15,0.02,20.0,0.36,11.56,74.01,9.0,11.0,8.0,5.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,28.78,2.78,222.1,0.03,21.0,0.36,12.34,79.95,10.0,11.0,9.0,5.0,6.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,4.0,29.79,3.5,364.87,0.03,25.0,0.29,20.27,104.25,11.0,14.0,11.0,7.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,23.66,3.89,357.78,0.03,23.0,0.26,19.88,92.0,10.0,13.0,9.0,7.0,8.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,40.04,4.9,961.45,0.07,44.0,0.2,53.41,196.21,21.0,23.0,15.0,7.0,12.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,24.02,9.81,2310.3,0.08,49.0,0.1,128.35,235.56,17.0,32.0,13.0,15.0,11.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,6.0,17.58,4.0,281.3,0.02,18.0,0.25,15.63,70.32,7.0,11.0,7.0,8.0,8.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,15.0,14.06,13.0,2376.88,0.06,41.0,0.08,132.05,182.84,18.0,23.0,9.0,13.0,18.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
3.0,7.0,0.0,2.0,4.0,4.0,1.0,14.0,35.85,2.5,224.06,0.03,25.0,0.4,12.45,89.62,10.0,15.0,8.0,4.0,21.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,25.91,7.92,1623.98,0.07,46.0,0.13,90.22,205.13,19.0,27.0,12.0,10.0,16.0,-1.0
2.0,7.0,0.0,1.0,4.0,3.0,4.0,23.0,34.16,10.91,4064.76,0.12,71.0,0.09,225.82,372.6,30.0,41.0,22.0,16.0,26.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,13.0,24.88,8.5,1797.92,0.07,45.0,0.12,99.88,211.52,17.0,28.0,13.0,13.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.87,3.5,133.19,0.01,11.0,0.29,7.4,38.05,4.0,7.0,4.0,7.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.62,3.0,104.61,0.01,11.0,0.33,5.81,34.87,3.0,8.0,3.0,6.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.07,4.67,328.11,0.02,19.0,0.21,18.23,70.31,8.0,11.0,6.0,7.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.06,6.75,549.52,0.03,22.0,0.15,30.53,81.41,6.0,16.0,4.0,9.0,7.0,-1.0
1.0,5.0,0.0,1.0,3.0,1.0,1.0,5.0,12.8,7.0,627.37,0.03,25.0,0.14,34.85,89.62,14.0,11.0,6.0,6.0,9.0,-1.0
2.0,3.0,0.0,2.0,2.0,1.0,1.0,10.0,11.35,12.0,1634.74,0.05,38.0,0.08,90.82,136.23,12.0,26.0,4.0,8.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.55,10.83,1473.33,0.05,34.0,0.09,81.85,136.0,13.0,21.0,6.0,10.0,10.0,-1.0
