LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
11.0,1.0,7.0,0.0,18.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,11.0,1.0,0.0,12.0,0.0,61.38,3.63,809.5,0.07,48.0,0.28,44.97,222.91,1.0,0.0,0.0,12.0,0.02,23.0,25.0,19.0,6.0,43.0,60.0,12.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,1.0,0.0,0.0,3.0,0.2,4.0,8.0,4.0,7.0,5.0,0.0,2.0,-1.0
7.0,1.0,4.0,2.0,15.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,5.0,1.0,0.0,12.0,0.0,38.33,5.54,1177.03,0.07,50.0,0.18,65.39,212.4,1.0,0.0,0.0,6.0,0.03,19.0,31.0,12.0,7.0,38.0,58.62,14.0,-1.0
13.0,11.0,3.0,1.0,41.0,0.0,6.0,0.21,0.0,0.0,2.0,0.33,23.0,3.0,0.4,27.0,4.0,24.16,30.18,21997.42,0.24,141.0,0.03,1222.08,728.96,0.5,0.0,0.0,19.0,0.07,54.0,87.0,17.0,19.0,85.0,60.87,28.0,-1.0
1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.13,3.0,4.0,3.0,4.0,8.0,60.0,2.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.67,0.0,0.0,1.0,0.5,5.0,1.0,0.0,3.0,0.0,14.4,7.5,810.0,0.04,27.0,0.13,45.0,108.0,0.5,0.0,0.0,5.0,0.33,9.0,18.0,6.0,10.0,6.0,0.0,3.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,11.83,9.33,1030.52,0.04,29.0,0.11,57.25,110.41,0.5,1.0,2.0,6.0,0.29,14.0,15.0,6.0,8.0,7.0,0.0,4.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,5.0,1.0,0.0,5.0,1.0,13.33,7.5,750.0,0.03,25.0,0.13,41.67,100.0,0.5,0.0,0.0,5.0,0.29,9.0,16.0,6.0,10.0,7.0,0.0,5.0,-1.0
3.0,10.0,5.0,0.0,1.0,0.0,6.0,0.16,0.0,0.0,6.0,1.0,26.0,1.0,0.0,37.0,3.0,36.73,32.52,38830.0,0.4,203.0,0.03,2157.22,1194.18,0.17,0.0,0.0,22.0,0.14,72.0,131.0,31.0,28.0,42.0,2.63,37.0,-1.0
2.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,0.0,1.0,0.2,18.0,4.0,0.75,10.0,2.0,7.1,19.25,2632.27,0.05,35.0,0.05,146.24,136.74,0.8,0.0,0.0,15.0,0.36,14.0,21.0,4.0,11.0,14.0,0.0,10.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,3.0,0.14,4.0,8.0,3.0,7.0,7.0,0.0,4.0,-1.0
3.0,7.0,0.0,0.0,0.0,10.0,4.0,0.44,4.0,2.5,1.0,0.25,12.0,3.0,0.67,9.0,0.0,10.26,13.0,1734.69,0.04,32.0,0.08,96.37,133.44,0.75,3.0,5.0,10.0,0.29,13.0,19.0,6.0,12.0,14.0,0.0,9.0,-1.0
31.0,24.0,2.0,1.0,8.0,14.0,19.0,0.24,6.0,2.33,18.0,0.95,58.0,1.0,0.0,79.0,0.0,29.08,53.32,82676.06,0.52,267.0,0.02,4593.11,1550.56,0.05,4.0,7.0,41.0,0.16,86.0,181.0,25.0,31.0,122.0,10.23,80.0,-1.0
24.0,13.0,7.0,2.0,25.0,22.0,7.0,0.21,10.0,2.2,6.0,0.86,31.0,3.0,0.33,32.0,0.0,25.63,31.35,25188.32,0.27,149.0,0.03,1399.35,803.46,0.43,6.0,11.0,26.0,0.08,57.0,92.0,20.0,22.0,92.0,45.76,34.0,-1.0
3.0,5.0,2.0,0.0,0.0,8.0,3.0,0.17,4.0,2.0,3.0,1.0,13.0,1.0,0.0,18.0,0.0,27.93,20.43,11656.27,0.19,120.0,0.05,647.57,570.59,0.33,2.0,4.0,12.0,0.13,44.0,76.0,14.0,13.0,23.0,0.0,18.0,-1.0
3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,4.0,1.0,0.0,11.0,0.0,24.44,7.73,1459.45,0.06,43.0,0.13,81.08,188.87,1.0,0.0,0.0,5.0,0.03,17.0,26.0,11.0,10.0,33.0,8.33,11.0,-1.0
10.0,9.0,3.0,2.0,0.0,0.0,5.0,0.28,0.0,0.0,3.0,0.6,17.0,3.0,0.5,16.0,0.0,15.62,25.83,10423.15,0.13,88.0,0.04,579.06,403.48,0.6,0.0,0.0,14.0,0.16,31.0,57.0,9.0,15.0,32.0,11.11,18.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,17.28,7.33,929.22,0.04,31.0,0.14,51.62,126.71,1.0,0.0,0.0,4.0,0.04,8.0,23.0,6.0,11.0,23.0,0.0,4.0,-1.0
3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.13,1.0,3.0,1.0,3.0,8.0,33.33,2.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,1.0,0.0,0.0,3.0,0.13,2.0,7.0,2.0,7.0,8.0,0.0,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,3.0,14.99,5.33,426.42,0.03,21.0,0.19,23.69,79.95,1.0,0.0,0.0,3.0,0.08,8.0,13.0,6.0,8.0,12.0,0.0,10.0,-1.0
34.0,15.0,5.0,9.0,52.0,20.0,8.0,0.2,6.0,3.33,4.0,0.5,27.0,1.0,0.0,32.0,0.0,40.58,25.19,25740.38,0.34,184.0,0.04,1430.02,1022.04,0.13,7.0,10.0,21.0,0.06,68.0,116.0,27.0,20.0,138.0,65.59,41.0,-1.0
79.0,35.0,5.0,24.0,56.0,58.0,18.0,0.2,24.0,2.42,5.0,0.28,67.0,15.0,0.82,65.0,1.0,40.85,46.55,88507.21,0.63,326.0,0.02,4917.07,1901.52,0.83,17.0,29.0,51.0,0.08,128.0,198.0,33.0,24.0,232.0,55.17,89.0,-1.0
20.0,15.0,4.0,5.0,14.0,22.0,8.0,0.32,8.0,2.75,5.0,0.63,24.0,6.0,0.71,20.0,1.0,19.8,28.5,16082.33,0.19,115.0,0.04,893.46,564.29,0.75,7.0,11.0,18.0,0.13,38.0,77.0,12.0,18.0,60.0,48.72,25.0,-1.0
11.0,3.0,0.0,0.0,15.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,1.0,15.23,6.0,548.26,0.03,24.0,0.17,30.46,91.38,0.5,1.0,2.0,5.0,0.06,9.0,15.0,6.0,8.0,32.0,75.0,5.0,-1.0
40.0,11.0,2.0,10.0,27.0,18.0,6.0,0.12,8.0,2.25,5.0,0.83,23.0,6.0,1.0,42.0,1.0,33.65,30.68,31677.57,0.34,194.0,0.03,1759.86,1032.45,1.0,5.0,9.0,19.0,0.05,75.0,119.0,22.0,18.0,120.0,46.84,52.0,-1.0
27.0,9.0,0.0,7.0,9.0,16.0,5.0,0.23,8.0,2.0,1.0,0.2,17.0,1.0,0.0,15.0,0.0,19.42,18.42,6585.38,0.12,77.0,0.05,365.85,357.58,0.2,4.0,8.0,14.0,0.08,34.0,43.0,12.0,13.0,59.0,51.61,22.0,-1.0
8.0,1.0,0.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,6.55,28.0,5138.91,0.06,71.0,0.04,285.49,183.53,1.0,0.0,0.0,2.0,0.03,28.0,43.0,2.0,4.0,30.0,28.57,15.0,-1.0
2.0,15.0,4.0,3.0,0.0,0.0,9.0,0.43,0.0,0.0,7.0,0.78,33.0,4.0,0.38,18.0,2.0,18.28,23.38,9996.98,0.14,88.0,0.04,555.39,427.5,0.44,0.0,0.0,26.0,0.2,38.0,50.0,13.0,16.0,44.0,14.29,21.0,-1.0
3.0,13.0,5.0,0.0,0.0,0.0,7.0,0.41,0.0,0.0,6.0,0.86,32.0,6.0,0.83,17.0,1.0,25.42,19.69,9851.11,0.17,101.0,0.05,547.28,500.37,0.86,0.0,0.0,27.0,0.33,42.0,59.0,16.0,15.0,21.0,0.0,17.0,-1.0
1.0,7.0,2.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,4.0,1.0,16.0,1.0,0.0,11.0,1.0,24.43,13.09,4186.77,0.11,74.0,0.08,232.6,319.82,0.25,0.0,0.0,14.0,0.31,32.0,42.0,11.0,9.0,13.0,0.0,11.0,-1.0
2.0,11.0,3.0,1.0,0.0,0.0,6.0,0.25,0.0,0.0,4.0,0.67,19.0,6.0,1.0,23.0,2.0,27.33,14.93,6093.85,0.14,84.0,0.07,338.55,408.07,1.0,0.0,0.0,15.0,0.22,32.0,52.0,15.0,14.0,27.0,4.17,24.0,-1.0
2.0,5.0,3.0,0.0,0.0,0.0,3.0,0.27,0.0,0.0,3.0,1.0,10.0,1.0,0.0,11.0,3.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,0.33,0.0,0.0,9.0,0.21,15.0,21.0,9.0,10.0,14.0,0.0,11.0,-1.0
6.0,1.0,1.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,2.0,1.0,0.0,14.0,0.0,23.11,13.5,4212.0,0.1,78.0,0.07,234.0,312.0,1.0,0.0,0.0,3.0,0.04,27.0,51.0,8.0,8.0,28.0,30.0,14.0,-1.0
16.0,19.0,8.0,10.0,6.0,16.0,11.0,0.23,6.0,2.67,8.0,0.73,35.0,5.0,0.4,38.0,0.0,45.92,15.77,11414.37,0.24,127.0,0.06,634.13,723.96,0.45,5.0,8.0,26.0,0.15,43.0,84.0,30.0,22.0,72.0,29.63,48.0,-1.0
19.0,15.0,3.0,2.0,39.0,28.0,8.0,0.12,14.0,2.0,2.0,0.25,36.0,4.0,0.43,63.0,1.0,25.84,48.3,60280.38,0.42,230.0,0.02,3348.91,1248.04,0.5,7.0,14.0,30.0,0.06,84.0,146.0,20.0,23.0,125.0,39.42,65.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.13,6.0,9.0,6.0,7.0,8.0,0.0,6.0,-1.0
11.0,7.0,2.0,0.0,7.0,12.0,4.0,0.15,6.0,2.0,2.0,0.5,15.0,1.0,0.0,26.0,1.0,24.57,14.73,5329.58,0.12,80.0,0.07,296.09,361.88,0.25,3.0,6.0,13.0,0.09,27.0,53.0,11.0,12.0,46.0,21.21,26.0,-1.0
16.0,9.0,5.0,5.0,22.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,22.0,1.0,0.0,37.0,1.0,34.17,20.57,14460.86,0.23,133.0,0.05,803.38,702.96,0.2,4.0,8.0,19.0,0.06,48.0,85.0,21.0,18.0,82.0,42.19,42.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,1.0,0.0,0.0,3.0,0.13,5.0,8.0,5.0,7.0,8.0,0.0,5.0,-1.0
4.0,1.0,2.0,1.0,9.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,20.94,4.0,335.05,0.03,22.0,0.25,18.61,83.76,1.0,0.0,0.0,4.0,0.04,8.0,14.0,7.0,7.0,23.0,58.82,8.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,2.0,0.14,3.0,7.0,3.0,6.0,7.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
1.0,16.0,3.0,0.0,0.0,0.0,10.0,0.43,0.0,0.0,9.0,0.9,42.0,1.0,0.0,23.0,3.0,19.68,29.22,16802.56,0.19,114.0,0.03,933.48,575.06,0.1,0.0,0.0,34.0,0.4,55.0,59.0,16.0,17.0,25.0,0.0,23.0,-1.0
0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.67,11.0,1.0,0.0,5.0,1.0,4.61,13.5,840.64,0.02,18.0,0.07,46.7,62.27,0.33,0.0,0.0,10.0,0.5,6.0,12.0,2.0,9.0,6.0,0.0,5.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.38,0.0,0.0,2.0,0.67,10.0,3.0,1.0,8.0,1.0,8.65,15.6,2104.23,0.04,33.0,0.06,116.9,134.89,1.0,0.0,0.0,9.0,0.3,13.0,20.0,5.0,12.0,10.0,0.0,8.0,-1.0
2.0,1.0,3.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,62.0,0.16,93.89,263.37,1.0,0.0,0.0,11.0,0.04,22.0,40.0,12.0,7.0,24.0,30.0,14.0,-1.0
10.0,11.0,2.0,3.0,5.0,20.0,6.0,0.21,10.0,2.0,5.0,0.83,23.0,1.0,0.0,25.0,1.0,25.22,24.0,14527.86,0.2,120.0,0.04,807.1,605.33,0.17,5.0,10.0,19.0,0.13,40.0,80.0,15.0,18.0,45.0,24.24,28.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
8.0,1.0,4.0,3.0,0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,25.65,3.21,265.03,0.03,23.0,0.31,14.72,82.45,1.0,0.0,0.0,6.0,0.05,9.0,14.0,7.0,5.0,19.0,33.33,9.0,-1.0
6.0,3.0,0.0,0.0,28.0,0.0,2.0,0.18,0.0,0.0,1.0,0.5,5.0,1.0,0.0,11.0,1.0,18.78,13.33,3338.16,0.08,57.0,0.08,185.45,250.36,0.5,0.0,0.0,5.0,0.04,20.0,37.0,9.0,12.0,47.0,71.79,11.0,-1.0
1.0,13.0,3.0,0.0,1.0,0.0,7.0,0.35,0.0,0.0,4.0,0.57,27.0,1.0,0.0,20.0,3.0,22.92,21.71,10799.55,0.17,97.0,0.05,599.98,497.54,0.14,0.0,0.0,22.0,0.3,41.0,56.0,17.0,18.0,23.0,4.76,20.0,-1.0
15.0,31.0,7.0,0.0,0.0,60.0,16.0,0.48,30.0,2.0,15.0,0.94,76.0,1.0,0.0,33.0,0.0,35.6,30.0,32042.61,0.36,230.0,0.03,1780.14,1068.09,0.06,15.0,30.0,62.0,0.3,65.0,165.0,13.0,12.0,54.0,0.0,33.0,-1.0
0.0,5.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,10.0,3.0,1.0,3.0,0.0,12.61,6.75,574.49,0.03,23.0,0.15,31.92,85.11,1.0,0.0,0.0,9.0,0.6,6.0,17.0,4.0,9.0,5.0,0.0,3.0,-1.0
1.0,5.0,0.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,8.0,3.0,1.0,10.0,0.0,12.94,11.38,1673.96,0.05,33.0,0.09,93.0,147.16,1.0,2.0,3.0,7.0,0.23,13.0,20.0,8.0,14.0,13.0,0.0,10.0,-1.0
0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,5.0,1.0,0.0,5.0,1.0,34.06,3.0,306.56,0.03,25.0,0.33,17.03,102.19,1.0,0.0,0.0,6.0,0.14,11.0,14.0,11.0,6.0,7.0,0.0,5.0,-1.0
2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,16.45,5.71,537.21,0.03,23.0,0.18,29.84,94.01,1.0,0.0,0.0,2.0,0.1,8.0,15.0,7.0,10.0,10.0,33.33,4.0,-1.0
2.0,5.0,1.0,1.0,1.0,6.0,3.0,0.17,2.0,3.0,2.0,0.67,8.0,3.0,1.0,17.0,1.0,15.99,12.44,2476.9,0.07,44.0,0.08,137.61,199.04,1.0,2.0,3.0,7.0,0.13,16.0,28.0,9.0,14.0,23.0,10.53,18.0,-1.0
7.0,7.0,6.0,3.0,6.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,21.0,1.0,0.0,19.0,1.0,31.77,11.63,4293.21,0.12,72.0,0.09,238.51,369.31,0.25,3.0,6.0,19.0,0.11,31.0,41.0,20.0,15.0,37.0,32.14,22.0,-1.0
2.0,5.0,3.0,0.0,1.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,3.0,1.0,15.0,1.0,18.69,8.56,1368.13,0.05,37.0,0.12,76.01,159.91,1.0,2.0,4.0,11.0,0.15,14.0,23.0,9.0,11.0,20.0,6.25,15.0,-1.0
1.0,13.0,4.0,0.0,1.0,16.0,7.0,0.5,4.0,4.0,6.0,0.86,21.0,7.0,1.0,14.0,0.0,18.23,16.1,4724.35,0.1,64.0,0.06,262.46,293.44,1.0,6.0,8.0,16.0,0.39,23.0,41.0,10.0,14.0,18.0,6.67,14.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,6.45,20.0,2578.55,0.04,33.0,0.05,143.25,128.93,0.5,1.0,2.0,6.0,0.15,10.0,23.0,3.0,12.0,13.0,0.0,11.0,-1.0
5.0,3.0,2.0,0.0,0.0,0.0,2.0,0.15,0.0,0.0,2.0,1.0,9.0,1.0,0.0,13.0,2.0,15.26,13.81,2912.11,0.07,48.0,0.07,161.78,210.83,0.5,0.0,0.0,9.0,0.1,17.0,31.0,8.0,13.0,20.0,0.0,13.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,0.0,0.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,0.0,0.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,33.33,2.0,-1.0
4.0,8.0,0.0,7.0,0.0,0.0,7.0,0.41,0.0,0.0,1.0,0.14,15.0,1.0,0.0,10.0,3.0,11.6,31.21,11297.51,0.12,77.0,0.03,627.64,361.93,0.14,0.0,0.0,10.0,0.3,23.0,54.0,7.0,19.0,23.0,41.18,17.0,-1.0
4.0,8.0,0.0,7.0,0.0,0.0,7.0,0.41,0.0,0.0,1.0,0.14,15.0,1.0,0.0,10.0,3.0,11.6,31.21,11297.51,0.12,77.0,0.03,627.64,361.93,0.14,0.0,0.0,10.0,0.3,23.0,54.0,7.0,19.0,23.0,41.18,17.0,-1.0
13.0,8.0,2.0,2.0,4.0,0.0,6.0,0.15,0.0,0.0,2.0,0.33,17.0,1.0,0.0,38.0,1.0,27.09,32.81,29158.95,0.3,160.0,0.03,1619.94,888.73,0.17,0.0,0.0,13.0,0.1,53.0,107.0,21.0,26.0,59.0,13.64,40.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.22,0.0,0.0,2.0,1.0,9.0,1.0,0.0,9.0,1.0,15.43,14.95,3448.99,0.08,51.0,0.07,191.61,230.7,0.5,0.0,0.0,9.0,0.17,23.0,28.0,10.0,13.0,12.0,0.0,9.0,-1.0
20.0,1.0,4.0,6.0,2.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0,1.0,32.9,2.78,253.82,0.03,24.0,0.36,14.1,91.38,1.0,0.0,0.0,6.0,0.02,10.0,14.0,9.0,5.0,63.0,66.67,10.0,-1.0
4.0,5.0,0.0,0.0,10.0,0.0,3.0,0.38,0.0,0.0,1.0,0.33,11.0,1.0,0.0,8.0,0.0,19.97,6.61,872.67,0.04,33.0,0.15,48.48,132.0,0.33,0.0,0.0,10.0,0.13,17.0,16.0,9.0,7.0,24.0,55.56,8.0,-1.0
24.0,21.0,5.0,7.0,19.0,40.0,11.0,0.19,20.0,2.0,5.0,0.45,45.0,1.0,0.0,52.0,0.0,55.47,20.81,24023.97,0.38,209.0,0.05,1334.67,1154.42,0.09,10.0,20.0,36.0,0.11,71.0,138.0,29.0,17.0,104.0,33.33,59.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,5.0,1.0,0.0,7.0,1.0,20.79,7.5,1169.17,0.05,34.0,0.13,64.95,155.89,0.5,1.0,2.0,5.0,0.2,15.0,19.0,12.0,12.0,10.0,0.0,7.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,19.98,10.23,2091.78,0.07,43.0,0.1,116.21,204.46,0.5,1.0,2.0,6.0,0.18,19.0,24.0,13.0,14.0,11.0,0.0,8.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,11.0,1.0,0.0,12.0,0.0,9.52,10.8,1110.22,0.03,27.0,0.09,61.68,102.8,0.33,2.0,4.0,10.0,0.2,12.0,15.0,5.0,9.0,15.0,0.0,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33,0.0,1.0,0.0,1.0,3.0,0.0,1.0,-1.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,1.0,0.0,0.0,3.0,0.2,4.0,9.0,4.0,7.0,5.0,66.67,2.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,7.62,8.0,487.55,0.02,17.0,0.13,27.09,60.94,0.5,1.0,2.0,6.0,0.25,8.0,9.0,4.0,8.0,8.0,0.0,5.0,-1.0
13.0,19.0,4.0,1.0,17.0,32.0,10.0,0.26,12.0,2.67,6.0,0.6,45.0,8.0,0.78,37.0,3.0,64.06,30.39,59183.26,0.65,331.0,0.03,3287.96,1947.15,0.8,10.0,16.0,37.0,0.14,110.0,221.0,38.0,21.0,71.0,32.72,38.0,-1.0
0.0,3.0,1.0,4.0,4.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,7.0,1.0,0.0,5.0,1.0,7.45,31.17,7238.42,0.08,61.0,0.03,402.13,232.25,0.5,1.0,2.0,7.0,0.13,17.0,44.0,3.0,11.0,15.0,61.54,9.0,-1.0
6.0,10.0,3.0,1.0,4.0,10.0,6.0,0.22,4.0,2.5,5.0,0.83,19.0,1.0,0.0,26.0,1.0,21.63,27.75,16653.5,0.2,117.0,0.04,925.19,600.13,0.17,3.0,5.0,15.0,0.15,37.0,80.0,14.0,21.0,39.0,16.12,27.0,-1.0
1.0,9.0,3.0,4.0,0.0,8.0,6.0,0.18,4.0,2.0,4.0,0.67,19.0,3.0,0.4,30.0,1.0,19.74,33.0,21496.55,0.22,126.0,0.03,1194.25,651.41,0.5,2.0,4.0,15.0,0.16,33.0,93.0,12.0,24.0,37.0,11.76,34.0,-1.0
2.0,11.0,0.0,1.0,1.0,18.0,6.0,0.55,8.0,2.25,1.0,0.17,19.0,5.0,0.8,10.0,3.0,7.63,28.8,6324.94,0.07,50.0,0.03,351.39,219.62,0.83,5.0,9.0,15.0,0.35,18.0,32.0,5.0,16.0,17.0,16.67,11.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,2.0,16.75,23.0,8858.36,0.13,81.0,0.04,492.13,385.15,0.5,1.0,2.0,6.0,0.12,23.0,58.0,9.0,18.0,17.0,0.0,13.0,-1.0
7.0,5.0,4.0,1.0,10.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,21.0,0.0,37.4,17.11,10951.11,0.21,128.0,0.06,608.4,640.0,0.33,2.0,4.0,13.0,0.07,44.0,84.0,18.0,14.0,42.0,34.38,22.0,-1.0
