LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
23.0,7.0,4.0,3.0,12.0,12.0,1.0,0.03,6.0,2.0,1.0,1.0,21.0,1.0,0.0,28.0,0.0,29.47,25.11,18571.43,0.25,142.0,0.04,1031.75,739.74,1.0,3.0,6.0,19.0,0.01,53.0,89.0,19.0,18.0,70.0,34.88,31.0,-1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,1.0,0.0,0.0,2.0,0.04,5.0,9.0,5.0,7.0,23.0,0.0,3.0,-1.0
13.0,11.0,3.0,3.0,5.0,20.0,6.0,0.21,10.0,2.0,3.0,0.5,27.0,1.0,0.0,25.0,0.0,29.42,20.92,12878.64,0.21,121.0,0.05,715.48,615.58,0.17,5.0,10.0,23.0,0.13,53.0,68.0,19.0,15.0,48.0,24.24,28.0,-1.0
14.0,25.0,8.0,3.0,21.0,0.0,13.0,0.16,0.0,0.0,8.0,0.62,61.0,7.0,0.5,76.0,0.0,57.88,39.06,88285.54,0.75,391.0,0.03,4904.75,2260.51,0.54,0.0,0.0,50.0,0.11,148.0,243.0,36.0,19.0,119.0,24.0,79.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,13.2,7.5,742.43,0.03,26.0,0.13,41.25,98.99,1.0,0.0,0.0,4.0,0.2,6.0,20.0,4.0,10.0,5.0,0.0,2.0,-1.0
20.0,13.0,13.0,1.0,19.0,0.0,9.0,0.17,0.0,0.0,9.0,1.0,35.0,1.0,0.0,52.0,0.0,46.54,22.39,23328.87,0.35,175.0,0.04,1296.05,1041.98,0.11,0.0,0.0,28.0,0.1,62.0,113.0,36.0,26.0,94.0,27.78,53.0,-1.0
1.0,73.0,6.0,0.0,0.0,0.0,37.0,0.55,0.0,0.0,18.0,0.49,143.0,18.0,0.47,67.0,3.0,42.08,67.88,193867.69,0.95,466.0,0.01,10770.43,2856.25,0.49,0.0,0.0,108.0,0.54,181.0,285.0,40.0,30.0,69.0,0.0,67.0,-1.0
12.0,5.0,2.0,0.0,13.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,11.0,1.0,0.0,11.0,0.0,27.67,6.54,1183.09,0.06,40.0,0.15,65.73,180.94,0.33,2.0,4.0,10.0,0.08,17.0,23.0,13.0,10.0,37.0,54.17,11.0,-1.0
24.0,9.0,2.0,5.0,15.0,16.0,5.0,0.22,8.0,2.0,3.0,0.6,17.0,1.0,0.0,18.0,1.0,15.77,32.31,16460.25,0.17,101.0,0.03,914.46,509.48,0.2,4.0,8.0,14.0,0.08,42.0,59.0,13.0,20.0,63.0,52.63,23.0,-1.0
77.0,33.0,6.0,23.0,52.0,54.0,17.0,0.21,22.0,2.45,4.0,0.24,66.0,14.0,0.81,58.0,1.0,39.18,47.64,88914.45,0.62,320.0,0.02,4939.69,1866.52,0.82,16.0,27.0,51.0,0.08,131.0,189.0,33.0,24.0,218.0,56.39,81.0,-1.0
38.0,29.0,1.0,11.0,25.0,46.0,15.0,0.3,18.0,2.56,2.0,0.13,50.0,12.0,0.79,39.0,1.0,14.74,67.31,66759.69,0.33,189.0,0.01,3708.87,991.86,0.8,14.0,23.0,37.0,0.13,70.0,119.0,13.0,25.0,114.0,48.0,50.0,-1.0
39.0,9.0,2.0,5.0,21.0,16.0,5.0,0.22,8.0,2.0,2.0,0.4,19.0,1.0,0.0,18.0,0.0,27.16,17.0,7847.8,0.15,90.0,0.06,435.99,461.64,0.2,4.0,8.0,16.0,0.06,36.0,54.0,18.0,17.0,84.0,59.09,23.0,-1.0
14.0,9.0,2.0,1.0,25.0,14.0,5.0,0.45,6.0,2.33,1.0,0.2,16.0,1.0,0.0,10.0,0.0,19.81,9.82,1909.77,0.06,43.0,0.1,106.1,194.51,0.2,4.0,7.0,13.0,0.1,18.0,25.0,11.0,12.0,51.0,72.22,11.0,-1.0
25.0,13.0,1.0,4.0,26.0,24.0,7.0,0.19,12.0,2.0,1.0,0.14,29.0,1.0,0.0,32.0,0.0,26.82,49.14,64763.93,0.44,240.0,0.02,3598.0,1318.04,0.14,6.0,12.0,24.0,0.08,94.0,146.0,22.0,23.0,88.0,48.39,36.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,20.35,8.44,1448.49,0.06,42.0,0.12,80.47,171.67,1.0,0.0,0.0,2.0,0.08,15.0,27.0,8.0,9.0,12.0,0.0,10.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,3.0,32.8,9.38,2882.46,0.1,70.0,0.11,160.14,307.46,1.0,0.0,0.0,2.0,0.06,25.0,45.0,12.0,9.0,17.0,0.0,15.0,-1.0
7.0,7.0,4.0,0.0,3.0,4.0,5.0,0.15,2.0,2.0,5.0,1.0,14.0,1.0,0.0,34.0,1.0,27.52,17.41,8344.02,0.16,95.0,0.06,463.56,479.22,0.2,1.0,2.0,11.0,0.11,37.0,58.0,17.0,16.0,46.0,8.1,34.0,-1.0
9.0,11.0,4.0,2.0,3.0,20.0,6.0,0.13,10.0,2.0,6.0,1.0,23.0,1.0,0.0,43.0,1.0,41.94,16.02,10767.58,0.22,129.0,0.06,598.2,672.02,0.17,5.0,10.0,19.0,0.1,47.0,82.0,22.0,15.0,59.0,10.42,45.0,-1.0
10.0,5.0,5.0,4.0,0.0,8.0,3.0,0.08,4.0,2.0,3.0,1.0,13.0,1.0,0.0,34.0,0.0,76.14,13.84,14581.44,0.35,193.0,0.07,810.08,1053.67,0.33,2.0,4.0,12.0,0.06,66.0,127.0,31.0,13.0,50.0,10.53,38.0,-1.0
22.0,12.0,3.0,2.0,12.0,16.0,7.0,0.13,8.0,2.0,6.0,0.86,26.0,1.0,0.0,52.0,1.0,28.14,26.11,19184.09,0.24,140.0,0.04,1065.78,734.71,0.14,4.0,8.0,21.0,0.07,47.0,93.0,18.0,20.0,99.0,21.21,54.0,-1.0
6.0,7.0,4.0,1.0,12.0,12.0,4.0,0.13,6.0,2.0,4.0,1.0,17.0,1.0,0.0,31.0,1.0,30.72,15.0,6911.1,0.15,93.0,0.07,383.95,460.74,0.25,3.0,6.0,15.0,0.08,32.0,61.0,16.0,15.0,52.0,29.55,32.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.13,6.0,9.0,6.0,7.0,8.0,0.0,6.0,-1.0
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.25,13.0,4.0,1.0,5.0,2.0,7.17,12.0,1032.47,0.03,24.0,0.08,57.36,86.04,1.0,0.0,0.0,11.0,0.44,8.0,16.0,3.0,9.0,9.0,0.0,5.0,-1.0
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,1.0,0.33,10.0,1.0,0.0,6.0,1.0,6.27,12.0,903.41,0.03,21.0,0.08,50.19,75.28,0.33,0.0,0.0,9.0,0.33,8.0,13.0,3.0,9.0,9.0,0.0,6.0,-1.0
2.0,11.0,1.0,0.0,0.0,0.0,6.0,0.67,0.0,0.0,3.0,0.5,23.0,3.0,0.4,9.0,2.0,9.17,25.0,5733.65,0.08,55.0,0.04,318.54,229.35,0.5,0.0,0.0,19.0,0.5,25.0,30.0,6.0,12.0,12.0,0.0,9.0,-1.0
1.0,11.0,0.0,0.0,0.0,0.0,6.0,0.6,0.0,0.0,1.0,0.17,19.0,5.0,0.8,10.0,3.0,9.15,19.2,3374.61,0.06,43.0,0.05,187.48,175.76,0.83,0.0,0.0,15.0,0.46,16.0,27.0,5.0,12.0,13.0,0.0,10.0,-1.0
2.0,13.0,1.0,0.0,0.0,0.0,7.0,0.64,0.0,0.0,5.0,0.71,25.0,6.0,0.83,11.0,1.0,7.1,27.62,5419.98,0.07,48.0,0.04,301.11,196.2,0.86,0.0,0.0,20.0,0.5,17.0,31.0,4.0,13.0,14.0,0.0,11.0,-1.0
1.0,9.0,1.0,0.0,0.0,0.0,5.0,0.28,0.0,0.0,1.0,0.2,22.0,1.0,0.0,18.0,1.0,11.83,26.0,7994.02,0.1,70.0,0.04,444.11,307.46,0.2,0.0,0.0,19.0,0.25,32.0,38.0,8.0,13.0,20.0,0.0,18.0,-1.0
1.0,13.0,4.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,3.0,0.43,32.0,4.0,0.5,20.0,2.0,31.12,20.24,12744.97,0.21,120.0,0.05,708.05,629.75,0.57,0.0,0.0,27.0,0.32,50.0,70.0,21.0,17.0,22.0,0.0,20.0,-1.0
2.0,1.0,3.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,62.0,0.16,93.89,263.37,1.0,0.0,0.0,11.0,0.04,22.0,40.0,12.0,7.0,24.0,30.0,14.0,-1.0
7.0,6.0,6.0,1.0,0.0,0.0,5.0,0.16,0.0,0.0,5.0,1.0,15.0,1.0,0.0,31.0,1.0,38.39,13.65,7152.72,0.17,103.0,0.07,397.37,524.01,0.2,0.0,0.0,12.0,0.12,39.0,64.0,20.0,14.0,41.0,3.13,32.0,-1.0
6.0,3.0,2.0,0.0,30.0,0.0,2.0,0.14,0.0,0.0,1.0,0.5,7.0,1.0,0.0,14.0,1.0,16.16,12.14,2382.41,0.07,48.0,0.08,132.36,196.2,0.5,0.0,0.0,7.0,0.04,17.0,31.0,7.0,10.0,52.0,68.18,14.0,-1.0
1.0,13.0,2.0,0.0,1.0,0.0,7.0,0.47,0.0,0.0,3.0,0.43,25.0,1.0,0.0,15.0,3.0,22.0,22.11,10748.84,0.16,92.0,0.05,597.16,486.26,0.14,0.0,0.0,20.0,0.39,42.0,50.0,19.0,20.0,18.0,6.25,15.0,-1.0
0.0,6.0,1.0,0.0,0.0,0.0,5.0,0.26,0.0,0.0,5.0,1.0,12.0,1.0,0.0,19.0,4.0,27.89,9.5,2517.23,0.09,54.0,0.11,139.85,264.97,0.2,0.0,0.0,9.0,0.25,19.0,35.0,15.0,15.0,20.0,0.0,19.0,-1.0
2.0,5.0,2.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,2.0,4.0,10.0,0.21,9.0,25.0,6.0,10.0,14.0,0.0,6.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,4.0,1.0,0.0,4.0,1.0,18.6,2.5,116.27,0.02,14.0,0.4,6.46,46.51,1.0,0.0,0.0,5.0,0.17,5.0,9.0,5.0,5.0,6.0,0.0,4.0,-1.0
0.0,3.0,1.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,6.0,1.0,0.0,2.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,2.0,3.0,6.0,0.5,3.0,7.0,3.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,18.28,5.0,456.88,0.03,24.0,0.2,25.38,91.38,1.0,0.0,0.0,4.0,0.14,10.0,14.0,7.0,7.0,7.0,0.0,5.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,1.0,0.0,0.0,3.0,0.14,4.0,7.0,4.0,5.0,7.0,0.0,4.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,6.0,6.0,216.0,0.01,12.0,0.17,12.0,36.0,0.5,1.0,2.0,6.0,0.29,4.0,8.0,2.0,6.0,7.0,0.0,5.0,-1.0
5.0,7.0,3.0,0.0,0.0,10.0,4.0,0.2,4.0,2.5,3.0,0.75,17.0,3.0,0.67,20.0,1.0,18.34,19.5,6972.75,0.12,77.0,0.05,387.38,357.58,0.75,3.0,5.0,15.0,0.15,26.0,51.0,10.0,15.0,27.0,0.0,20.0,-1.0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.13,0.0,1.0,0.0,1.0,8.0,0.0,1.0,-1.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,15.39,10.56,1716.57,0.05,37.0,0.09,95.37,162.52,1.0,0.0,0.0,2.0,0.09,13.0,24.0,8.0,13.0,11.0,14.29,7.0,-1.0
11.0,9.0,3.0,0.0,1.0,16.0,5.0,0.42,8.0,2.0,1.0,0.2,21.0,1.0,0.0,12.0,1.0,33.86,11.67,4608.33,0.13,79.0,0.09,256.01,395.0,0.2,4.0,8.0,18.0,0.19,30.0,49.0,18.0,14.0,26.0,7.69,12.0,-1.0
0.0,3.0,1.0,0.0,0.0,6.0,2.0,0.5,2.0,3.0,2.0,1.0,5.0,1.0,0.0,4.0,0.0,10.58,5.4,308.4,0.02,15.0,0.19,17.13,57.11,0.5,2.0,3.0,5.0,0.33,6.0,9.0,5.0,9.0,6.0,0.0,4.0,-1.0
3.0,5.0,2.0,0.0,0.0,6.0,3.0,0.38,2.0,3.0,3.0,1.0,9.0,1.0,0.0,8.0,1.0,13.24,19.29,4925.8,0.09,55.0,0.05,273.66,255.41,0.33,2.0,3.0,8.0,0.23,15.0,40.0,7.0,18.0,13.0,0.0,8.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,9.25,8.0,592.07,0.02,20.0,0.13,32.89,74.01,0.5,1.0,2.0,6.0,0.25,10.0,10.0,5.0,8.0,8.0,0.0,6.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,0.0,0.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,0.5,0.0,0.0,6.0,2.0,4.0,8.0,4.0,6.0,1.0,0.0,0.0,-1.0
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.44,0.0,0.0,1.0,0.25,10.0,4.0,1.0,9.0,1.0,17.43,12.28,2628.09,0.07,48.0,0.08,146.01,214.05,1.0,0.0,0.0,8.0,0.36,17.0,31.0,9.0,13.0,11.0,0.0,9.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,5.0,1.0,0.0,5.0,2.0,16.21,4.2,286.08,0.02,19.0,0.24,15.89,68.11,0.5,0.0,0.0,5.0,0.33,6.0,13.0,5.0,7.0,6.0,0.0,5.0,-1.0
1.0,11.0,1.0,0.0,0.0,0.0,6.0,0.26,0.0,0.0,2.0,0.33,25.0,5.0,0.8,23.0,4.0,20.3,22.0,9823.92,0.15,95.0,0.05,545.77,446.54,0.83,0.0,0.0,21.0,0.24,44.0,51.0,13.0,13.0,25.0,0.0,23.0,-1.0
8.0,1.0,3.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,1.0,1.0,4.0,1.0,0.0,25.0,1.0,22.57,32.79,24261.43,0.25,148.0,0.03,1347.86,740.0,1.0,0.0,0.0,5.0,0.03,51.0,97.0,14.0,18.0,35.0,0.0,25.0,-1.0
9.0,9.0,1.0,3.0,3.0,0.0,5.0,0.42,0.0,0.0,2.0,0.4,17.0,1.0,0.0,9.0,1.0,16.62,25.33,10668.04,0.14,85.0,0.04,592.67,421.11,0.2,0.0,0.0,14.0,0.19,32.0,53.0,12.0,19.0,26.0,40.0,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
7.0,33.0,2.0,14.0,26.0,0.0,17.0,0.17,0.0,0.0,7.0,0.41,60.0,6.0,0.31,86.0,1.0,28.06,80.83,183341.27,0.76,404.0,0.01,10185.63,2268.34,0.35,0.0,0.0,45.0,0.11,143.0,261.0,23.0,26.0,153.0,31.75,100.0,-1.0
16.0,33.0,4.0,16.0,11.0,0.0,21.0,0.21,0.0,0.0,12.0,0.57,72.0,1.0,0.0,84.0,2.0,22.65,104.25,246186.04,0.79,430.0,0.01,13677.0,2361.5,0.05,0.0,0.0,53.0,0.16,139.0,291.0,18.0,27.0,129.0,24.32,100.0,-1.0
20.0,1.0,4.0,6.0,2.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,5.0,1.0,0.0,4.0,1.0,32.9,2.78,253.82,0.03,24.0,0.36,14.1,91.38,1.0,0.0,0.0,6.0,0.02,10.0,14.0,9.0,5.0,63.0,66.67,10.0,-1.0
6.0,7.0,2.0,2.0,7.0,0.0,4.0,0.15,0.0,0.0,2.0,0.5,17.0,1.0,0.0,25.0,0.0,21.41,20.0,8562.11,0.14,96.0,0.05,475.67,428.11,0.25,0.0,0.0,15.0,0.1,40.0,56.0,11.0,11.0,42.0,26.47,27.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,7.0,1.0,0.0,12.0,1.0,36.8,7.33,1979.11,0.09,55.0,0.14,109.95,269.88,0.5,1.0,2.0,7.0,0.13,22.0,33.0,18.0,12.0,15.0,0.0,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,17.27,2.5,107.96,0.01,13.0,0.4,6.0,43.19,1.0,0.0,0.0,2.0,0.2,5.0,8.0,5.0,5.0,5.0,0.0,3.0,-1.0
0.0,5.0,1.0,0.0,0.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,11.0,1.0,0.0,16.0,2.0,20.38,15.68,5012.38,0.11,68.0,0.06,278.47,319.63,0.33,2.0,4.0,10.0,0.16,23.0,45.0,11.0,15.0,19.0,0.0,16.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,50.0,1.0,-1.0
0.0,3.0,1.0,0.0,9.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,9.82,11.0,1188.0,0.04,27.0,0.09,66.0,108.0,0.5,1.0,2.0,6.0,0.11,10.0,17.0,5.0,11.0,18.0,56.25,7.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,0.5,1.0,2.0,6.0,0.29,4.0,11.0,3.0,7.0,7.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,9.34,6.67,415.13,0.02,18.0,0.15,23.06,62.27,1.0,0.0,0.0,2.0,0.17,5.0,13.0,3.0,8.0,6.0,0.0,4.0,-1.0
2.0,7.0,1.0,0.0,0.0,12.0,4.0,0.36,6.0,2.0,2.0,0.5,13.0,1.0,0.0,11.0,1.0,10.18,16.5,2771.94,0.06,43.0,0.06,154.0,168.0,0.25,3.0,6.0,11.0,0.27,12.0,31.0,4.0,11.0,15.0,0.0,11.0,-1.0
5.0,7.0,2.0,1.0,4.0,12.0,4.0,0.36,6.0,2.0,2.0,0.5,15.0,1.0,0.0,10.0,1.0,19.92,15.0,4481.73,0.1,67.0,0.07,248.98,298.78,0.25,3.0,6.0,13.0,0.18,25.0,42.0,10.0,12.0,22.0,33.33,11.0,-1.0
1.0,7.0,0.0,2.0,0.0,10.0,4.0,0.44,4.0,2.5,1.0,0.25,11.0,3.0,0.67,7.0,1.0,11.77,13.81,2245.01,0.05,35.0,0.07,124.72,162.53,0.75,3.0,5.0,9.0,0.33,13.0,22.0,8.0,17.0,12.0,22.22,9.0,-1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.24,6.0,2.0,1.0,0.25,14.0,1.0,0.0,17.0,1.0,15.86,20.63,6746.24,0.11,77.0,0.05,374.79,327.09,0.25,3.0,6.0,12.0,0.2,30.0,47.0,8.0,11.0,20.0,0.0,17.0,-1.0
6.0,5.0,2.0,0.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,10.0,1.0,0.0,9.0,1.0,24.93,11.5,3297.36,0.1,61.0,0.09,183.19,286.73,0.33,2.0,4.0,9.0,0.18,23.0,38.0,13.0,13.0,17.0,0.0,9.0,-1.0
0.0,13.0,0.0,1.0,2.0,24.0,7.0,0.7,12.0,2.0,1.0,0.14,31.0,1.0,0.0,9.0,0.0,13.5,17.0,3900.44,0.08,64.0,0.06,216.69,229.44,0.14,6.0,12.0,26.0,0.5,34.0,30.0,6.0,6.0,14.0,25.0,10.0,-1.0
5.0,11.0,7.0,0.0,18.0,20.0,6.0,0.21,10.0,2.0,5.0,0.83,25.0,1.0,0.0,28.0,0.0,37.83,11.63,5117.89,0.15,88.0,0.09,284.33,440.0,0.17,5.0,10.0,21.0,0.11,34.0,54.0,19.0,13.0,53.0,39.13,28.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,13.87,8.25,944.2,0.04,28.0,0.12,52.46,114.45,0.5,0.0,0.0,6.0,0.2,9.0,19.0,6.0,11.0,10.0,0.0,7.0,-1.0
1.0,9.0,2.0,0.0,0.0,0.0,5.0,0.42,0.0,0.0,4.0,0.8,21.0,1.0,0.0,12.0,0.0,17.51,14.17,3513.33,0.08,62.0,0.07,195.19,248.0,0.2,0.0,0.0,18.0,0.33,17.0,45.0,6.0,10.0,15.0,0.0,12.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,0.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.5,0.0,0.0,6.0,0.22,5.0,14.0,5.0,9.0,9.0,0.0,6.0,-1.0
3.0,7.0,2.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,14.0,1.0,0.0,12.0,0.0,13.06,15.94,3316.34,0.07,46.0,0.06,184.24,208.08,0.25,3.0,6.0,12.0,0.19,17.0,29.0,8.0,15.0,21.0,0.0,12.0,-1.0
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.5,6.0,1.0,0.0,4.0,0.0,16.07,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0.5,0.0,0.0,6.0,0.18,5.0,14.0,5.0,9.0,11.0,0.0,4.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,20.26,8.64,1513.68,0.06,42.0,0.12,84.09,175.14,0.33,0.0,0.0,10.0,0.21,11.0,31.0,7.0,11.0,14.0,0.0,7.0,-1.0
9.0,17.0,4.0,3.0,4.0,0.0,10.0,0.32,0.0,0.0,7.0,0.7,38.0,1.0,0.0,28.0,0.0,23.15,29.25,19806.66,0.23,138.0,0.03,1100.37,677.15,0.1,0.0,0.0,30.0,0.2,39.0,99.0,12.0,18.0,50.0,20.0,31.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,11.0,1.0,0.0,6.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,10.0,0.23,9.0,25.0,6.0,10.0,13.0,0.0,6.0,-1.0
1.0,7.0,3.0,0.0,0.0,0.0,4.0,0.44,0.0,0.0,3.0,0.75,16.0,1.0,0.0,9.0,0.0,27.11,10.2,2820.14,0.09,62.0,0.1,156.67,276.48,0.25,0.0,0.0,14.0,0.25,17.0,45.0,10.0,12.0,16.0,0.0,9.0,-1.0
2.0,7.0,3.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,0.0,0.0,14.0,0.25,13.0,36.0,7.0,11.0,16.0,0.0,8.0,-1.0
