LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
6.0,5.0,4.0,0.0,13.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,11.0,1.0,0.0,12.0,1.0,19.34,11.67,2632.25,0.08,48.0,0.09,146.24,225.62,0.33,2.0,3.0,10.0,0.09,20.0,28.0,12.0,14.0,33.0,52.0,12.0,-1.0
5.0,3.0,3.0,0.0,12.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,18.01,6.25,703.67,0.04,27.0,0.16,39.09,112.59,0.5,1.0,2.0,7.0,0.07,10.0,17.0,8.0,10.0,27.0,60.0,8.0,-1.0
1.0,36.0,2.0,1.0,0.0,0.0,21.0,0.42,0.0,0.0,6.0,0.29,77.0,9.0,0.4,49.0,5.0,29.75,68.5,139594.59,0.68,345.0,0.01,7755.26,2037.88,0.43,0.0,0.0,58.0,0.4,137.0,208.0,30.0,30.0,52.0,2.0,50.0,-1.0
1.0,3.0,3.0,1.0,0.0,0.0,2.0,0.25,0.0,0.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,20.61,6.5,870.87,0.04,31.0,0.15,48.38,133.98,0.5,0.0,0.0,8.0,0.18,13.0,18.0,10.0,10.0,11.0,12.5,8.0,-1.0
1.0,3.0,2.0,0.0,1.0,0.0,2.0,0.29,0.0,0.0,2.0,1.0,7.0,1.0,0.0,7.0,1.0,15.92,6.29,629.06,0.03,24.0,0.16,34.95,100.08,0.5,0.0,0.0,7.0,0.2,8.0,16.0,7.0,11.0,10.0,12.5,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,1.0,1.0,0.0,9.0,3.0,13.9,10.0,1389.74,0.05,34.0,0.1,77.21,138.97,1.0,0.0,0.0,2.0,0.08,14.0,20.0,7.0,10.0,12.0,10.0,9.0,-1.0
45.0,30.0,5.0,3.0,36.0,52.0,16.0,0.27,26.0,2.0,13.0,0.81,69.0,16.0,1.0,57.0,0.0,24.44,62.25,94697.4,0.51,277.0,0.02,5260.97,1521.24,1.0,13.0,26.0,55.0,0.11,83.0,194.0,18.0,27.0,150.0,40.63,60.0,-1.0
5.0,3.0,3.0,0.0,2.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,9.0,1.0,0.0,12.0,0.0,18.02,14.62,3854.26,0.09,60.0,0.07,214.13,263.54,0.5,1.0,2.0,9.0,0.1,18.0,42.0,8.0,13.0,21.0,14.29,12.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,8.13,2.0,32.5,0.01,7.0,0.5,1.81,16.25,1.0,0.0,0.0,2.0,0.14,1.0,6.0,1.0,4.0,7.0,0.0,4.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,13.3,6.4,544.7,0.03,23.0,0.16,30.26,85.11,1.0,0.0,0.0,3.0,0.09,8.0,15.0,5.0,8.0,11.0,0.0,7.0,-1.0
8.0,11.0,2.0,0.0,4.0,18.0,6.0,0.19,8.0,2.25,4.0,0.67,23.0,5.0,0.8,32.0,0.0,34.06,15.11,7772.08,0.17,102.0,0.07,431.78,514.53,0.83,5.0,9.0,19.0,0.13,41.0,61.0,19.0,14.0,46.0,11.11,32.0,-1.0
8.0,13.0,2.0,2.0,9.0,22.0,7.0,0.26,10.0,2.2,2.0,0.29,28.0,3.0,0.33,25.0,0.0,18.96,42.31,33933.25,0.27,159.0,0.02,1885.18,802.06,0.43,6.0,11.0,23.0,0.15,55.0,104.0,13.0,20.0,46.0,30.56,27.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,2.0,0.25,3.0,7.0,3.0,6.0,4.0,0.0,2.0,-1.0
3.0,3.0,0.0,1.0,2.0,0.0,2.0,0.18,0.0,0.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,8.34,18.67,2905.92,0.05,45.0,0.05,161.44,155.67,0.5,0.0,0.0,6.0,0.11,14.0,31.0,3.0,8.0,18.0,23.08,11.0,-1.0
5.0,1.0,3.0,0.0,3.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,5.0,1.0,0.0,9.0,0.0,24.05,11.82,3359.53,0.09,62.0,0.08,186.64,284.27,1.0,0.0,0.0,6.0,0.05,20.0,42.0,11.0,13.0,19.0,25.0,9.0,-1.0
2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.14,1.0,3.0,1.0,3.0,7.0,33.33,2.0,-1.0
2.0,5.0,2.0,1.0,3.0,0.0,3.0,0.23,0.0,0.0,1.0,0.33,12.0,1.0,0.0,12.0,0.0,18.95,10.29,2007.31,0.07,42.0,0.1,111.52,195.04,0.33,0.0,0.0,11.0,0.15,19.0,23.0,12.0,13.0,20.0,25.0,13.0,-1.0
1.0,107.0,7.0,0.0,0.0,0.0,54.0,0.72,0.0,0.0,24.0,0.44,219.0,25.0,0.45,75.0,3.0,46.04,88.2,358147.97,1.35,656.0,0.01,19897.11,4060.52,0.46,0.0,0.0,167.0,0.7,239.0,417.0,42.0,31.0,77.0,0.0,75.0,-1.0
23.0,5.0,1.0,5.0,15.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,11.0,1.0,0.0,17.0,0.0,24.34,13.0,4112.71,0.11,69.0,0.08,228.48,316.36,0.33,2.0,4.0,10.0,0.05,26.0,43.0,12.0,12.0,61.0,54.05,22.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
19.0,5.0,1.0,2.0,14.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,9.0,3.0,1.0,12.0,4.0,16.35,23.86,9310.08,0.13,83.0,0.04,517.23,390.14,1.0,2.0,3.0,8.0,0.06,35.0,48.0,11.0,15.0,49.0,57.14,14.0,-1.0
24.0,9.0,3.0,6.0,16.0,16.0,5.0,0.14,8.0,2.0,4.0,0.8,24.0,1.0,0.0,30.0,1.0,30.18,28.0,23660.0,0.28,169.0,0.04,1314.44,845.0,0.2,4.0,8.0,21.0,0.06,72.0,97.0,18.0,14.0,77.0,42.31,36.0,-1.0
27.0,9.0,3.0,5.0,17.0,14.0,5.0,0.24,6.0,2.33,3.0,0.6,20.0,3.0,0.5,16.0,1.0,18.04,21.88,8633.09,0.13,83.0,0.05,479.62,394.66,0.6,4.0,7.0,17.0,0.08,35.0,48.0,12.0,15.0,66.0,57.89,21.0,-1.0
90.0,37.0,4.0,26.0,47.0,68.0,19.0,0.17,32.0,2.13,5.0,0.26,80.0,11.0,0.56,86.0,1.0,41.46,58.45,141635.44,0.81,407.0,0.02,7868.64,2423.36,0.58,18.0,34.0,63.0,0.08,173.0,234.0,37.0,25.0,250.0,45.91,112.0,-1.0
35.0,14.0,12.0,1.0,3.0,0.0,13.0,0.3,0.0,0.0,13.0,1.0,28.0,1.0,0.0,43.0,1.0,42.11,17.41,12765.08,0.24,128.0,0.06,709.17,733.17,0.08,0.0,0.0,17.0,0.16,39.0,89.0,28.0,25.0,83.0,8.51,44.0,-1.0
37.0,15.0,3.0,9.0,70.0,26.0,8.0,0.15,12.0,2.17,6.0,0.75,35.0,1.0,0.0,46.0,0.0,29.04,41.61,50271.95,0.4,220.0,0.02,2792.89,1208.21,0.13,7.0,13.0,29.0,0.05,87.0,133.0,23.0,22.0,163.0,63.2,55.0,-1.0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,3.0,33.1,8.73,2520.95,0.1,68.0,0.11,140.05,288.86,1.0,0.0,0.0,2.0,0.05,24.0,44.0,11.0,8.0,21.0,0.0,15.0,-1.0
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,15.0,3.0,29.54,9.6,2722.13,0.09,68.0,0.1,151.23,283.55,1.0,0.0,0.0,2.0,0.05,24.0,44.0,10.0,8.0,21.0,0.0,15.0,-1.0
2.0,5.0,3.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,3.0,1.0,10.0,1.0,0.0,12.0,3.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,0.33,0.0,0.0,9.0,0.2,15.0,21.0,9.0,10.0,15.0,0.0,12.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,6.79,8.0,434.27,0.02,21.0,0.13,24.13,54.28,1.0,0.0,0.0,2.0,0.13,8.0,13.0,2.0,4.0,8.0,0.0,5.0,-1.0
7.0,3.0,1.0,0.0,3.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,7.0,1.0,0.0,21.0,1.0,28.0,17.0,8091.46,0.16,97.0,0.06,449.53,475.97,0.5,1.0,2.0,7.0,0.06,34.0,63.0,15.0,15.0,33.0,12.5,21.0,-1.0
13.0,11.0,2.0,2.0,30.0,20.0,6.0,0.12,10.0,2.0,4.0,0.67,23.0,1.0,0.0,48.0,1.0,35.29,31.25,34462.66,0.37,202.0,0.03,1914.59,1102.81,0.17,5.0,10.0,19.0,0.06,75.0,127.0,24.0,20.0,95.0,40.0,50.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,2.0,16.8,6.43,694.29,0.04,27.0,0.16,38.57,108.0,0.5,1.0,2.0,6.0,0.14,10.0,17.0,7.0,9.0,14.0,0.0,11.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,1.0,0.0,0.0,3.0,0.14,5.0,8.0,5.0,7.0,7.0,0.0,5.0,-1.0
28.0,31.0,6.0,5.0,35.0,54.0,16.0,0.16,24.0,2.25,9.0,0.56,59.0,8.0,0.47,95.0,2.0,50.7,37.73,72190.59,0.64,334.0,0.03,4010.59,1913.13,0.5,15.0,27.0,45.0,0.1,115.0,219.0,32.0,21.0,166.0,29.63,100.0,-1.0
4.0,3.0,3.0,1.0,6.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,7.0,1.0,0.0,15.0,0.0,31.34,8.8,2426.89,0.09,58.0,0.11,134.83,275.78,0.5,1.0,2.0,7.0,0.07,22.0,36.0,15.0,12.0,28.0,31.82,16.0,-1.0
3.0,15.0,4.0,0.0,0.0,0.0,8.0,0.47,0.0,0.0,5.0,0.63,31.0,3.0,0.29,17.0,2.0,20.6,30.38,19007.4,0.21,123.0,0.03,1055.97,625.76,0.38,0.0,0.0,25.0,0.36,54.0,69.0,16.0,18.0,22.0,0.0,17.0,-1.0
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.45,0.0,0.0,1.0,0.2,18.0,5.0,1.0,11.0,2.0,9.46,15.3,2213.6,0.05,38.0,0.07,122.98,144.68,1.0,0.0,0.0,15.0,0.38,17.0,21.0,5.0,9.0,13.0,0.0,11.0,-1.0
1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,1.0,8.0,1.0,0.0,5.0,2.0,11.58,6.75,527.43,0.03,20.0,0.15,29.3,78.14,0.5,0.0,0.0,8.0,0.29,9.0,11.0,6.0,9.0,7.0,0.0,5.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0,2.0,0.67,10.0,3.0,1.0,6.0,2.0,8.38,10.0,837.62,0.03,22.0,0.1,46.53,83.76,1.0,0.0,0.0,9.0,0.33,8.0,14.0,4.0,10.0,9.0,0.0,6.0,-1.0
2.0,7.0,1.0,0.0,0.0,0.0,4.0,0.67,0.0,0.0,2.0,0.5,14.0,4.0,1.0,6.0,2.0,8.02,18.2,2656.24,0.05,35.0,0.05,147.57,145.95,1.0,0.0,0.0,12.0,0.4,14.0,21.0,5.0,13.0,10.0,0.0,6.0,-1.0
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.45,0.0,0.0,1.0,0.2,18.0,5.0,1.0,11.0,2.0,8.96,17.0,2590.27,0.05,39.0,0.06,143.9,152.37,1.0,0.0,0.0,15.0,0.38,17.0,22.0,5.0,10.0,13.0,0.0,11.0,-1.0
0.0,5.0,1.0,0.0,0.0,0.0,3.0,0.6,0.0,0.0,2.0,0.67,11.0,1.0,0.0,5.0,1.0,4.61,13.5,840.64,0.02,18.0,0.07,46.7,62.27,0.33,0.0,0.0,10.0,0.5,6.0,12.0,2.0,9.0,6.0,0.0,5.0,-1.0
2.0,1.0,3.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,62.0,0.16,93.89,263.37,1.0,0.0,0.0,11.0,0.04,22.0,40.0,12.0,7.0,24.0,30.0,14.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.13,6.0,9.0,6.0,7.0,8.0,0.0,5.0,-1.0
28.0,28.0,13.0,15.0,0.0,20.0,19.0,0.15,8.0,2.5,14.0,0.74,69.0,5.0,0.22,110.0,0.0,72.82,37.62,103078.67,0.91,421.0,0.03,5726.59,2739.78,0.26,6.0,10.0,52.0,0.12,153.0,268.0,61.0,30.0,155.0,12.0,125.0,-1.0
7.0,1.0,4.0,2.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,5.0,1.0,0.0,6.0,1.0,24.18,4.29,444.05,0.03,28.0,0.23,24.67,103.61,1.0,0.0,0.0,6.0,0.06,10.0,18.0,7.0,6.0,17.0,25.0,8.0,-1.0
11.0,5.0,4.0,6.0,16.0,0.0,3.0,0.1,0.0,0.0,2.0,0.67,20.0,1.0,0.0,25.0,0.0,27.85,17.97,8994.33,0.17,102.0,0.06,499.69,500.5,0.33,0.0,0.0,19.0,0.05,47.0,55.0,17.0,13.0,60.0,46.81,31.0,-1.0
1.0,15.0,2.0,0.0,1.0,0.0,8.0,0.47,0.0,0.0,5.0,0.63,29.0,5.0,0.57,17.0,3.0,25.48,19.42,9611.44,0.16,95.0,0.05,533.97,494.9,0.63,0.0,0.0,23.0,0.4,41.0,54.0,19.0,18.0,20.0,5.56,17.0,-1.0
3.0,7.0,2.0,0.0,8.0,0.0,4.0,0.24,0.0,0.0,2.0,0.5,15.0,3.0,0.67,17.0,7.0,17.85,11.82,2492.55,0.07,46.0,0.08,138.48,210.91,0.75,0.0,0.0,13.0,0.14,20.0,26.0,11.0,13.0,29.0,32.0,17.0,-1.0
5.0,5.0,3.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,3.0,1.0,13.0,1.0,0.0,10.0,0.0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,0.0,0.0,12.0,0.18,15.0,19.0,8.0,8.0,17.0,0.0,10.0,-1.0
5.0,3.0,3.0,0.0,0.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,9.0,1.0,0.0,17.0,1.0,21.41,11.11,2643.15,0.08,56.0,0.09,146.84,237.88,0.5,1.0,2.0,9.0,0.08,20.0,36.0,9.0,10.0,24.0,0.0,17.0,-1.0
11.0,23.0,1.0,5.0,8.0,44.0,12.0,0.31,22.0,2.0,2.0,0.17,48.0,1.0,0.0,34.0,1.0,27.19,44.24,53214.67,0.4,210.0,0.02,2956.37,1202.86,0.08,11.0,22.0,38.0,0.2,79.0,131.0,25.0,28.0,60.0,27.66,39.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,8.23,3.75,115.8,0.01,11.0,0.27,6.43,30.88,1.0,0.0,0.0,2.0,0.17,3.0,8.0,2.0,5.0,6.0,0.0,4.0,-1.0
4.0,5.0,3.0,0.0,0.0,6.0,3.0,0.21,2.0,3.0,2.0,0.67,12.0,1.0,0.0,14.0,0.0,29.04,10.58,3249.15,0.1,67.0,0.09,180.51,307.19,0.33,2.0,3.0,11.0,0.15,25.0,42.0,13.0,11.0,20.0,0.0,14.0,-1.0
3.0,9.0,4.0,0.0,1.0,16.0,5.0,0.45,6.0,2.67,3.0,0.6,18.0,4.0,0.75,11.0,1.0,17.34,11.9,2455.25,0.07,45.0,0.08,136.4,206.32,0.8,5.0,8.0,15.0,0.29,17.0,28.0,10.0,14.0,17.0,8.33,11.0,-1.0
2.0,9.0,3.0,0.0,1.0,16.0,5.0,0.56,6.0,2.67,3.0,0.6,17.0,4.0,0.75,9.0,1.0,12.5,13.0,2112.7,0.05,37.0,0.08,117.37,162.52,0.8,5.0,8.0,14.0,0.36,13.0,24.0,7.0,14.0,14.0,10.0,9.0,-1.0
4.0,7.0,1.0,0.0,3.0,10.0,4.0,0.33,4.0,2.5,2.0,0.5,14.0,3.0,0.67,12.0,1.0,17.71,23.0,9367.25,0.14,83.0,0.04,520.4,407.27,0.75,3.0,5.0,12.0,0.19,23.0,60.0,10.0,20.0,21.0,20.0,12.0,-1.0
0.0,7.0,3.0,2.0,0.0,12.0,4.0,0.44,6.0,2.0,4.0,1.0,14.0,4.0,1.0,7.0,2.0,26.93,4.8,620.48,0.04,31.0,0.21,34.47,129.27,1.0,3.0,6.0,12.0,0.36,12.0,19.0,10.0,8.0,11.0,22.22,9.0,-1.0
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,3.0,1.0,0.0,11.0,1.0,34.52,9.82,3329.48,0.11,73.0,0.1,184.97,339.0,1.0,0.0,0.0,4.0,0.07,25.0,48.0,14.0,11.0,14.0,0.0,11.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,13.29,3.0,119.59,0.01,12.0,0.33,6.64,39.86,0.5,0.0,0.0,6.0,2.0,4.0,8.0,4.0,6.0,1.0,0.0,0.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,2.0,1.0,0.0,8.0,1.0,12.15,16.71,3395.18,0.07,47.0,0.06,188.62,203.13,1.0,0.0,0.0,3.0,0.09,18.0,29.0,7.0,13.0,11.0,0.0,8.0,-1.0
0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,3.0,1.0,14.0,1.0,0.0,12.0,1.0,15.41,8.17,1027.49,0.04,34.0,0.12,57.08,125.81,0.33,0.0,0.0,13.0,0.21,14.0,20.0,6.0,7.0,14.0,0.0,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,3.0,15.88,7.0,777.94,0.04,31.0,0.14,43.22,111.13,1.0,0.0,0.0,2.0,0.11,10.0,21.0,5.0,7.0,9.0,0.0,8.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,13.47,15.0,3030.7,0.07,46.0,0.07,168.37,202.05,0.5,0.0,0.0,6.0,0.29,15.0,31.0,7.0,14.0,7.0,0.0,5.0,-1.0
3.0,5.0,1.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,1.0,0.33,10.0,1.0,0.0,10.0,0.0,17.36,24.54,10456.24,0.14,86.0,0.04,580.9,426.06,0.33,0.0,0.0,9.0,0.19,31.0,55.0,12.0,19.0,16.0,0.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,33.33,2.0,-1.0
16.0,8.0,12.0,6.0,10.0,0.0,5.0,0.1,0.0,0.0,5.0,1.0,25.0,1.0,0.0,46.0,0.0,51.13,18.63,17749.77,0.32,160.0,0.05,986.1,952.67,0.2,0.0,0.0,22.0,0.06,59.0,101.0,38.0,24.0,80.0,25.81,52.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,5.0,1.0,0.0,10.0,0.0,44.27,4.62,943.04,0.07,49.0,0.22,52.39,204.33,1.0,0.0,0.0,6.0,0.08,24.0,25.0,13.0,5.0,12.0,0.0,10.0,-1.0
10.0,19.0,4.0,6.0,7.0,0.0,11.0,0.24,0.0,0.0,5.0,0.45,34.0,3.0,0.2,39.0,1.0,18.57,60.0,66844.92,0.37,191.0,0.02,3713.61,1114.08,0.27,0.0,0.0,25.0,0.17,70.0,121.0,21.0,36.0,64.0,25.0,45.0,-1.0
75.0,1.0,3.0,4.0,36.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,33.3,2.0,133.22,0.02,18.0,0.5,7.4,66.61,1.0,0.0,0.0,5.0,0.0,9.0,9.0,9.0,4.0,624.0,93.02,7.0,-1.0
75.0,1.0,3.0,4.0,36.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,4.0,1.0,0.0,3.0,2.0,33.3,2.0,133.22,0.02,18.0,0.5,7.4,66.61,1.0,0.0,0.0,5.0,0.0,9.0,9.0,9.0,4.0,627.0,93.02,7.0,-1.0
4.0,11.0,4.0,0.0,3.0,0.0,6.0,0.25,0.0,0.0,4.0,0.67,22.0,4.0,0.6,24.0,2.0,26.34,18.81,9323.4,0.17,101.0,0.05,517.97,495.6,0.67,0.0,0.0,18.0,0.19,43.0,58.0,16.0,14.0,32.0,11.11,24.0,-1.0
15.0,11.0,4.0,0.0,0.0,20.0,6.0,0.33,10.0,2.0,5.0,0.83,28.0,1.0,0.0,18.0,0.0,26.43,17.45,8053.59,0.15,102.0,0.06,447.42,461.4,0.17,5.0,10.0,24.0,0.15,32.0,70.0,11.0,12.0,39.0,0.0,18.0,-1.0
2.0,5.0,3.0,0.0,3.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,11.0,1.0,0.0,10.0,0.0,33.36,3.5,408.65,0.04,28.0,0.29,22.7,116.76,0.33,2.0,4.0,10.0,0.18,11.0,17.0,11.0,7.0,17.0,23.08,10.0,-1.0
23.0,19.0,5.0,7.0,16.0,36.0,10.0,0.21,18.0,2.0,5.0,0.5,40.0,1.0,0.0,41.0,0.0,47.86,19.04,17351.18,0.3,169.0,0.05,963.95,911.3,0.1,9.0,18.0,32.0,0.11,56.0,113.0,25.0,17.0,89.0,35.94,48.0,-1.0
3.0,3.0,1.0,0.0,1.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,8.0,1.0,0.0,12.0,0.0,15.49,22.5,7840.29,0.12,76.0,0.04,435.57,348.46,0.5,1.0,2.0,8.0,0.11,27.0,49.0,9.0,15.0,18.0,7.69,12.0,-1.0
0.0,12.0,1.0,3.0,0.0,14.0,7.0,0.44,6.0,2.33,2.0,0.29,19.0,5.0,0.67,13.0,2.0,22.03,12.0,3172.85,0.09,55.0,0.08,176.27,264.4,0.71,4.0,7.0,14.0,0.39,18.0,37.0,12.0,16.0,18.0,18.75,16.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,1.0,0.0,0.0,3.0,0.2,4.0,8.0,3.0,6.0,5.0,0.0,3.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,14.5,6.3,575.67,0.03,24.0,0.16,31.98,91.38,1.0,0.0,0.0,3.0,0.14,7.0,17.0,5.0,9.0,7.0,0.0,5.0,-1.0
2.0,3.0,2.0,5.0,9.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,1.0,12.8,14.86,2825.31,0.06,44.0,0.07,156.96,190.16,0.5,1.0,2.0,7.0,0.08,16.0,28.0,7.0,13.0,25.0,66.67,12.0,-1.0
7.0,26.0,11.0,4.0,5.0,30.0,16.0,0.19,12.0,2.5,12.0,0.75,57.0,8.0,0.47,81.0,1.0,41.54,53.56,119157.6,0.74,355.0,0.02,6619.87,2224.71,0.5,9.0,15.0,43.0,0.16,122.0,233.0,41.0,36.0,99.0,10.0,85.0,-1.0
0.0,5.0,3.0,1.0,0.0,6.0,3.0,0.14,2.0,3.0,2.0,0.67,10.0,3.0,1.0,21.0,2.0,22.1,30.64,20753.19,0.23,131.0,0.03,1152.95,677.26,1.0,2.0,3.0,9.0,0.12,39.0,92.0,14.0,22.0,25.0,4.55,22.0,-1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,2.0,0.17,2.0,5.0,2.0,4.0,6.0,33.33,3.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,9.88,7.0,484.32,0.02,20.0,0.14,26.91,69.19,1.0,0.0,0.0,4.0,0.13,8.0,12.0,4.0,7.0,8.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
