LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
9.0,3.0,0.0,0.0,2.0,2.0,1.0,28.0,68.23,10.72,7841.01,0.24,145.0,0.09,435.61,731.44,67.0,78.0,25.0,8.0,39.0,-1.0
10.0,1.0,0.0,12.0,1.0,1.0,1.0,46.0,56.78,22.67,29171.77,0.43,233.0,0.04,1620.65,1286.99,85.0,148.0,30.0,16.0,78.0,-1.0
1.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,13.54,9.0,1096.52,0.04,32.0,0.11,60.92,121.84,10.0,22.0,5.0,9.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,10.72,14.25,2177.52,0.05,46.0,0.07,120.97,152.81,19.0,27.0,4.0,6.0,12.0,-1.0
8.0,3.0,0.0,0.0,2.0,1.0,1.0,63.0,59.07,35.71,75345.25,0.7,402.0,0.03,4185.85,2109.67,200.0,202.0,28.0,10.0,73.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,66.59,6.0,2397.22,0.13,85.0,0.17,133.18,399.54,40.0,45.0,20.0,6.0,22.0,-1.0
10.0,7.0,0.0,6.0,4.0,4.0,1.0,71.0,184.32,8.07,12004.59,0.5,247.0,0.12,666.92,1487.52,115.0,132.0,57.0,8.0,89.0,-1.0
11.0,7.0,0.0,0.0,4.0,4.0,1.0,120.0,213.93,19.47,81068.35,1.39,604.0,0.05,4503.8,4164.47,292.0,312.0,105.0,14.0,133.0,-1.0
9.0,15.0,1.0,7.0,8.0,7.0,3.0,29.0,39.7,15.38,9384.66,0.2,119.0,0.07,521.37,610.38,41.0,78.0,20.0,15.0,48.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,7.78,6.67,345.94,0.02,15.0,0.15,19.22,51.89,5.0,10.0,3.0,8.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.44,4.9,298.63,0.02,17.0,0.2,16.59,60.94,7.0,10.0,5.0,7.0,5.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,11.23,4.0,179.67,0.01,16.0,0.25,9.98,44.92,6.0,10.0,3.0,4.0,7.0,-1.0
5.0,5.0,0.0,4.0,3.0,1.0,1.0,17.0,27.5,11.0,3327.88,0.1,70.0,0.09,184.88,302.53,33.0,37.0,12.0,8.0,28.0,-1.0
2.0,9.0,0.0,0.0,5.0,1.0,1.0,28.0,21.69,19.5,8249.27,0.14,90.0,0.05,458.29,423.04,39.0,51.0,13.0,13.0,33.0,-1.0
42.0,1.0,0.0,25.0,1.0,1.0,1.0,144.0,194.78,43.64,370994.3,2.83,1288.0,0.02,20610.79,8500.69,564.0,724.0,84.0,13.0,213.0,-1.0
52.0,21.0,0.0,41.0,11.0,11.0,1.0,287.0,239.92,45.32,492866.89,3.62,1461.0,0.02,27381.49,10874.14,698.0,763.0,154.0,20.0,382.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.21,2.25,82.12,0.01,13.0,0.44,4.56,36.5,6.0,7.0,4.0,3.0,6.0,-1.0
1.0,1.0,0.0,3.0,1.0,1.0,1.0,16.0,15.46,23.25,8356.84,0.12,92.0,0.04,464.27,359.43,31.0,61.0,6.0,9.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,19.8,18.0,6413.79,0.12,103.0,0.06,356.32,356.32,30.0,73.0,5.0,6.0,18.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,5.0,-1.0
4.0,29.0,0.0,0.0,15.0,13.0,12.0,63.0,67.79,19.26,25137.78,0.44,229.0,0.05,1396.54,1305.4,95.0,134.0,37.0,15.0,70.0,-1.0
3.0,5.0,0.0,3.0,3.0,1.0,1.0,18.0,15.01,19.25,5560.54,0.1,68.0,0.05,308.92,288.86,28.0,40.0,8.0,11.0,27.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,27.11,16.65,7514.51,0.15,86.0,0.06,417.47,451.32,37.0,49.0,20.0,18.0,27.0,-1.0
7.0,15.0,1.0,3.0,8.0,1.0,5.0,22.0,15.48,27.62,11809.75,0.14,88.0,0.04,656.1,427.5,39.0,49.0,12.0,17.0,38.0,-1.0
11.0,31.0,2.0,4.0,16.0,5.0,16.0,66.0,29.5,48.19,68511.5,0.47,262.0,0.02,3806.19,1421.68,92.0,170.0,21.0,22.0,86.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,17.51,5.0,437.84,0.03,21.0,0.2,24.32,87.57,8.0,13.0,8.0,10.0,14.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,4.0,7.0,4.0,5.0,7.0,-1.0
0.0,4.0,0.0,0.0,3.0,2.0,1.0,18.0,26.67,9.0,2160.0,0.08,48.0,0.11,120.0,240.0,18.0,30.0,16.0,16.0,20.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,10.63,3.75,149.49,0.01,12.0,0.27,8.3,39.86,5.0,7.0,4.0,6.0,8.0,-1.0
0.0,7.0,0.0,0.0,4.0,1.0,4.0,10.0,18.82,4.0,301.14,0.03,21.0,0.25,16.73,75.28,8.0,13.0,6.0,6.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,31.53,3.5,386.27,0.04,27.0,0.29,21.46,110.36,10.0,17.0,10.0,7.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,31.53,3.5,386.27,0.04,27.0,0.29,21.46,110.36,10.0,17.0,10.0,7.0,13.0,-1.0
1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,11.56,4.8,266.43,0.02,15.0,0.21,14.8,55.51,6.0,9.0,5.0,8.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,17.51,5.0,437.84,0.03,21.0,0.2,24.32,87.57,8.0,13.0,8.0,10.0,14.0,-1.0
8.0,17.0,0.0,0.0,9.0,1.0,9.0,20.0,25.24,15.4,5985.03,0.13,80.0,0.06,332.5,388.64,33.0,47.0,15.0,14.0,30.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,17.51,5.0,437.84,0.03,21.0,0.2,24.32,87.57,8.0,13.0,8.0,10.0,14.0,-1.0
5.0,21.0,0.0,0.0,11.0,4.0,9.0,27.0,34.92,16.92,10001.9,0.2,107.0,0.06,555.66,591.02,44.0,63.0,26.0,20.0,32.0,-1.0
2.0,7.0,0.0,1.0,4.0,1.0,1.0,8.0,11.15,9.17,936.71,0.03,25.0,0.11,52.04,102.19,10.0,15.0,6.0,11.0,13.0,-1.0
2.0,36.0,0.0,1.0,20.0,7.0,18.0,36.0,27.42,33.75,31232.81,0.31,179.0,0.03,1735.16,925.42,54.0,125.0,16.0,20.0,42.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,4.0,15.0,18.75,16.67,5207.97,0.1,65.0,0.06,289.33,312.48,25.0,40.0,12.0,16.0,20.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,16.0,5.5,484.0,0.03,22.0,0.18,26.89,88.0,5.0,17.0,5.0,11.0,12.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,57.09,3.88,860.54,0.07,49.0,0.26,47.81,221.65,22.0,27.0,17.0,6.0,14.0,-1.0
9.0,15.0,0.0,14.0,8.0,5.0,8.0,48.0,50.87,17.03,14758.72,0.29,156.0,0.06,819.93,866.52,66.0,90.0,31.0,16.0,74.0,-1.0
9.0,15.0,0.0,6.0,8.0,5.0,8.0,45.0,50.87,17.03,14758.72,0.29,156.0,0.06,819.93,866.52,66.0,90.0,31.0,16.0,63.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.18,2.67,150.59,0.02,17.0,0.38,8.37,56.47,8.0,9.0,6.0,4.0,10.0,-1.0
4.0,13.0,0.0,0.0,7.0,4.0,5.0,16.0,23.82,22.0,11528.19,0.17,103.0,0.05,640.46,524.01,44.0,59.0,17.0,17.0,22.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,16.63,12.6,2640.88,0.07,47.0,0.08,146.72,209.59,21.0,26.0,10.0,12.0,13.0,-1.0
5.0,19.0,0.0,0.0,10.0,7.0,1.0,26.0,24.18,30.59,22627.41,0.25,142.0,0.03,1257.08,739.74,52.0,90.0,17.0,20.0,33.0,-1.0
8.0,27.0,0.0,5.0,14.0,4.0,1.0,62.0,24.39,71.5,124692.54,0.58,309.0,0.01,6927.36,1743.95,132.0,177.0,24.0,26.0,77.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,10.42,10.4,1127.55,0.04,26.0,0.1,62.64,108.42,8.0,18.0,5.0,13.0,12.0,-1.0
2.0,5.0,0.0,6.0,3.0,3.0,1.0,11.0,20.47,5.5,619.23,0.04,27.0,0.18,34.4,112.59,11.0,16.0,9.0,9.0,21.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,7.0,17.88,9.33,1557.81,0.06,38.0,0.11,86.54,166.91,14.0,24.0,9.0,12.0,11.0,-1.0
13.0,91.0,0.0,12.0,46.0,23.0,30.0,132.0,97.65,25.67,64327.33,0.84,388.0,0.04,3573.74,2506.26,154.0,234.0,66.0,22.0,159.0,1.0
4.0,9.0,0.0,0.0,5.0,5.0,1.0,26.0,41.74,14.69,9005.0,0.2,116.0,0.07,500.28,613.11,47.0,69.0,24.0,15.0,32.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,12.85,5.33,365.51,0.02,18.0,0.19,20.31,68.53,8.0,10.0,6.0,8.0,9.0,-1.0
1.0,13.0,0.0,0.0,8.0,2.0,1.0,44.0,19.77,80.5,128096.15,0.53,299.0,0.01,7116.45,1591.26,119.0,180.0,17.0,23.0,47.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
9.0,39.0,0.0,18.0,20.0,3.0,19.0,28.0,46.87,24.75,28708.71,0.39,210.0,0.04,1594.93,1159.95,77.0,133.0,28.0,18.0,57.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,14.0,-1.0
2.0,11.0,3.0,0.0,6.0,3.0,6.0,10.0,35.47,11.92,5036.51,0.14,87.0,0.08,279.81,422.64,39.0,48.0,18.0,11.0,17.0,-1.0
4.0,23.0,2.0,15.0,12.0,7.0,8.0,20.0,39.5,22.5,19997.14,0.3,167.0,0.04,1110.95,888.76,75.0,92.0,25.0,15.0,43.0,-1.0
4.0,7.0,0.0,0.0,4.0,4.0,1.0,12.0,23.16,13.56,4259.18,0.1,64.0,0.07,236.62,314.04,31.0,33.0,16.0,14.0,18.0,-1.0
4.0,5.0,1.0,3.0,3.0,3.0,1.0,8.0,15.11,11.33,1941.4,0.06,39.0,0.09,107.86,171.3,17.0,22.0,9.0,12.0,18.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.81,5.4,373.62,0.02,20.0,0.19,20.76,69.19,9.0,11.0,5.0,6.0,8.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,8.0,11.62,14.0,2276.78,0.05,39.0,0.07,126.49,162.63,14.0,25.0,6.0,12.0,12.0,-1.0
3.0,23.0,0.0,0.0,12.0,4.0,4.0,24.0,20.5,41.35,35061.82,0.28,164.0,0.02,1947.88,847.87,74.0,90.0,17.0,19.0,29.0,-1.0
1.0,1.0,0.0,9.0,1.0,1.0,1.0,5.0,19.93,2.67,141.74,0.02,16.0,0.38,7.87,53.15,8.0,8.0,6.0,4.0,17.0,-1.0
15.0,69.0,0.0,4.0,35.0,25.0,9.0,145.0,114.59,32.72,122715.58,1.25,562.0,0.03,6817.53,3749.9,238.0,324.0,80.0,22.0,166.0,-1.0
6.0,13.0,1.0,0.0,7.0,4.0,1.0,27.0,52.55,8.75,4023.51,0.15,87.0,0.11,223.53,459.83,35.0,52.0,26.0,13.0,36.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,24.93,8.71,1890.85,0.07,48.0,0.11,105.05,217.13,19.0,29.0,12.0,11.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,19.46,4.5,394.06,0.03,23.0,0.22,21.89,87.57,9.0,14.0,7.0,7.0,11.0,-1.0
4.0,21.0,2.0,6.0,11.0,1.0,1.0,28.0,15.17,44.2,29633.41,0.22,141.0,0.02,1646.3,670.44,52.0,89.0,10.0,17.0,45.0,-1.0
4.0,7.0,0.0,0.0,4.0,2.0,1.0,18.0,21.16,17.64,6585.82,0.12,74.0,0.06,365.88,373.29,26.0,48.0,14.0,19.0,24.0,-1.0
8.0,10.0,0.0,0.0,9.0,1.0,1.0,22.0,32.75,7.41,1799.25,0.08,49.0,0.13,99.96,242.76,18.0,31.0,17.0,14.0,32.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,3.0,7.0,17.1,7.07,855.13,0.04,29.0,0.14,47.51,120.93,9.0,20.0,7.0,11.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,7.47,9.33,651.1,0.02,21.0,0.11,36.17,69.76,8.0,13.0,3.0,7.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
5.0,21.0,0.0,0.0,11.0,4.0,4.0,28.0,24.07,33.5,27015.74,0.27,146.0,0.03,1500.87,806.44,67.0,79.0,23.0,23.0,35.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,7.0,-1.0
1.0,11.0,0.0,0.0,6.0,1.0,6.0,9.0,10.16,16.0,2602.03,0.05,39.0,0.06,144.56,162.63,16.0,23.0,6.0,12.0,12.0,-1.0
6.0,11.0,0.0,6.0,6.0,5.0,1.0,24.0,33.31,8.31,2298.87,0.09,63.0,0.12,127.72,276.72,27.0,36.0,13.0,8.0,39.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,18.56,12.0,2672.31,0.07,57.0,0.08,148.46,222.69,21.0,36.0,7.0,8.0,15.0,-1.0
10.0,4.0,3.0,3.0,3.0,3.0,1.0,40.0,38.16,23.6,21255.67,0.3,164.0,0.04,1180.87,900.66,59.0,105.0,25.0,20.0,58.0,-1.0
10.0,11.0,0.0,8.0,6.0,4.0,1.0,29.0,33.66,14.29,6868.61,0.16,93.0,0.07,381.59,480.8,40.0,53.0,21.0,15.0,49.0,-1.0
6.0,5.0,0.0,4.0,3.0,3.0,1.0,17.0,25.88,13.59,4781.57,0.12,71.0,0.07,265.64,351.75,29.0,42.0,16.0,15.0,29.0,-1.0
3.0,17.0,1.0,1.0,9.0,4.0,3.0,20.0,17.93,22.55,9112.09,0.13,85.0,0.04,506.23,404.17,31.0,54.0,11.0,16.0,27.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.06,6.75,549.52,0.03,22.0,0.15,30.53,81.41,6.0,16.0,4.0,9.0,8.0,-1.0
1.0,7.0,0.0,0.0,5.0,1.0,1.0,20.0,15.93,17.33,4786.0,0.09,65.0,0.06,265.89,276.12,16.0,49.0,6.0,13.0,23.0,-1.0
0.0,5.0,0.0,0.0,4.0,4.0,1.0,16.0,25.85,9.75,2457.09,0.08,53.0,0.1,136.5,252.01,21.0,32.0,14.0,13.0,19.0,-1.0
4.0,1.0,0.0,3.0,1.0,1.0,1.0,10.0,25.95,9.0,2101.64,0.08,56.0,0.11,116.76,233.52,18.0,38.0,9.0,9.0,19.0,-1.0
4.0,11.0,0.0,0.0,6.0,3.0,4.0,33.0,32.24,15.3,7547.57,0.16,94.0,0.07,419.31,493.31,34.0,60.0,20.0,18.0,40.0,-1.0
4.0,3.0,0.0,8.0,2.0,1.0,1.0,10.0,14.43,9.29,1244.1,0.04,31.0,0.11,69.12,133.98,10.0,21.0,7.0,13.0,25.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.14,5.25,389.71,0.02,19.0,0.19,21.65,74.23,7.0,12.0,6.0,9.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,29.09,3.3,316.8,0.03,24.0,0.3,17.6,96.0,11.0,13.0,10.0,6.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,7.47,9.33,651.1,0.02,21.0,0.11,36.17,69.76,8.0,13.0,3.0,7.0,6.0,-1.0
1.0,5.0,0.0,11.0,3.0,2.0,3.0,12.0,17.34,9.0,1404.72,0.05,35.0,0.11,78.04,156.08,15.0,20.0,10.0,12.0,26.0,-1.0
3.0,37.0,0.0,5.0,19.0,10.0,19.0,23.0,26.72,21.23,12044.99,0.19,118.0,0.05,669.17,567.27,49.0,69.0,15.0,13.0,36.0,-1.0
17.0,51.0,0.0,0.0,26.0,6.0,7.0,103.0,62.64,39.59,98194.91,0.83,406.0,0.03,5455.27,2480.06,181.0,225.0,48.0,21.0,123.0,-1.0
18.0,120.0,0.0,22.0,63.0,34.0,51.0,192.0,80.97,86.83,610442.12,2.34,989.0,0.01,33913.45,7030.33,371.0,618.0,94.0,44.0,235.0,-1.0
15.0,128.0,0.0,16.0,67.0,30.0,51.0,189.0,79.04,91.11,656061.17,2.4,1016.0,0.01,36447.84,7200.86,381.0,635.0,92.0,44.0,223.0,-1.0
3.0,11.0,0.0,0.0,6.0,4.0,1.0,26.0,22.71,19.2,8370.61,0.15,88.0,0.05,465.03,435.97,36.0,52.0,15.0,16.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,20.96,14.67,4509.45,0.1,70.0,0.07,250.52,307.46,22.0,48.0,9.0,12.0,23.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,1.0,23.0,26.56,11.54,3536.48,0.1,66.0,0.09,196.47,306.49,25.0,41.0,13.0,12.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,4.0,-1.0
4.0,17.0,0.0,0.0,9.0,3.0,4.0,29.0,26.25,25.0,16407.07,0.22,129.0,0.04,911.5,656.28,50.0,79.0,17.0,17.0,35.0,-1.0
4.0,23.0,0.0,0.0,12.0,5.0,10.0,16.0,23.61,30.0,21247.32,0.24,134.0,0.03,1180.41,708.24,57.0,77.0,19.0,20.0,22.0,-1.0
13.0,23.0,0.0,14.0,12.0,6.0,4.0,54.0,59.13,29.0,49731.22,0.57,294.0,0.03,2762.85,1714.87,116.0,178.0,38.0,19.0,83.0,-1.0
3.0,3.0,0.0,3.0,2.0,2.0,1.0,8.0,15.77,7.0,772.89,0.04,29.0,0.14,42.94,110.41,14.0,15.0,7.0,7.0,16.0,-1.0
14.0,41.0,1.0,7.0,21.0,12.0,7.0,57.0,66.98,24.03,38670.93,0.54,260.0,0.04,2148.38,1609.35,119.0,141.0,52.0,21.0,81.0,-1.0
2.0,9.0,0.0,2.0,5.0,1.0,1.0,12.0,12.28,19.71,4773.46,0.08,57.0,0.05,265.19,242.13,23.0,34.0,7.0,12.0,18.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,31.77,6.82,1477.06,0.07,53.0,0.15,82.06,216.64,25.0,28.0,11.0,6.0,11.0,-1.0
1.0,11.0,3.0,0.0,6.0,3.0,1.0,21.0,17.26,29.33,14847.96,0.17,109.0,0.03,824.89,506.18,33.0,76.0,9.0,16.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.55,9.43,2627.1,0.09,60.0,0.11,145.95,278.63,24.0,36.0,14.0,11.0,18.0,-1.0
11.0,21.0,0.0,1.0,11.0,11.0,1.0,31.0,55.1,19.76,21525.1,0.36,195.0,0.05,1195.84,1089.07,96.0,99.0,34.0,14.0,45.0,1.0
4.0,3.0,0.0,4.0,2.0,2.0,1.0,11.0,31.27,5.79,1046.88,0.06,40.0,0.17,58.16,180.94,18.0,22.0,14.0,9.0,21.0,-1.0
3.0,3.0,0.0,2.0,2.0,2.0,1.0,7.0,38.47,4.76,873.45,0.06,39.0,0.21,48.53,183.32,18.0,21.0,17.0,9.0,14.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,6.0,-1.0
5.0,7.0,0.0,0.0,4.0,4.0,1.0,48.0,63.3,17.0,18294.79,0.36,187.0,0.06,1016.38,1076.16,74.0,113.0,37.0,17.0,55.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,15.44,6.5,652.46,0.03,28.0,0.15,36.25,100.38,13.0,15.0,6.0,6.0,8.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,32.03,13.03,5434.21,0.14,82.0,0.08,301.9,417.17,33.0,49.0,19.0,15.0,17.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,35.94,2.5,224.65,0.03,23.0,0.4,12.48,89.86,10.0,13.0,10.0,5.0,7.0,-1.0
5.0,3.0,0.0,3.0,2.0,1.0,1.0,16.0,24.63,12.31,3730.2,0.1,67.0,0.08,207.23,303.08,32.0,35.0,13.0,10.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,39.98,2.0,159.91,0.03,21.0,0.5,8.88,79.95,10.0,11.0,10.0,4.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.61,3.0,149.49,0.02,15.0,0.33,8.3,49.83,6.0,9.0,5.0,5.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
7.0,6.0,0.0,1.0,4.0,4.0,1.0,27.0,43.45,17.04,12609.11,0.25,134.0,0.06,700.51,740.16,53.0,81.0,28.0,18.0,37.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,35.94,2.5,224.65,0.03,23.0,0.4,12.48,89.86,10.0,13.0,10.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,41.88,2.0,167.52,0.03,22.0,0.5,9.31,83.76,10.0,12.0,10.0,4.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,28.78,2.78,222.1,0.03,21.0,0.36,12.34,79.95,10.0,11.0,9.0,5.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,30.37,6.11,1132.67,0.06,41.0,0.16,62.93,185.47,19.0,22.0,14.0,9.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,31.23,4.92,756.83,0.05,35.0,0.2,42.05,153.73,16.0,19.0,13.0,8.0,15.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,31.23,4.92,756.83,0.05,35.0,0.2,42.05,153.73,16.0,19.0,13.0,8.0,15.0,-1.0
2.0,7.0,0.0,1.0,4.0,3.0,4.0,21.0,27.74,13.42,4995.78,0.12,72.0,0.07,277.54,372.23,30.0,42.0,19.0,17.0,26.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,24.38,7.5,1371.28,0.06,41.0,0.13,76.18,182.84,18.0,23.0,12.0,10.0,18.0,-1.0
7.0,7.0,0.0,0.0,6.0,1.0,1.0,31.0,30.19,7.79,1832.8,0.08,52.0,0.13,101.82,235.23,17.0,35.0,12.0,11.0,40.0,-1.0
24.0,15.0,3.0,14.0,8.0,4.0,6.0,36.0,26.49,28.33,21262.85,0.25,143.0,0.04,1181.27,750.45,51.0,92.0,18.0,20.0,81.0,-1.0
