LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,9.08,7.5,510.86,0.02,19.0,0.13,28.38,68.11,5.0,14.0,3.0,9.0,5.0,-1.0
7.0,5.0,0.0,3.0,3.0,2.0,1.0,24.0,35.37,15.2,8172.62,0.18,104.0,0.07,454.03,537.67,38.0,66.0,20.0,16.0,38.0,-1.0
9.0,3.0,0.0,4.0,2.0,2.0,1.0,22.0,33.96,11.42,4431.82,0.13,87.0,0.09,246.21,387.97,33.0,54.0,13.0,9.0,38.0,-1.0
10.0,17.0,0.0,3.0,9.0,6.0,3.0,42.0,31.12,33.91,35790.87,0.35,190.0,0.03,1988.38,1055.37,65.0,125.0,23.0,24.0,57.0,-1.0
3.0,7.0,0.0,0.0,4.0,3.0,1.0,15.0,15.91,18.78,5610.46,0.1,67.0,0.05,311.69,298.78,26.0,41.0,9.0,13.0,20.0,-1.0
2.0,9.0,0.0,0.0,5.0,1.0,5.0,12.0,10.88,18.67,3791.77,0.07,47.0,0.05,210.65,203.13,16.0,31.0,6.0,14.0,16.0,-1.0
3.0,13.0,0.0,3.0,7.0,7.0,7.0,19.0,17.5,17.25,5206.92,0.1,65.0,0.06,289.27,301.85,23.0,42.0,10.0,15.0,27.0,-1.0
0.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,18.6,2.5,116.27,0.02,14.0,0.4,6.46,46.51,5.0,9.0,5.0,5.0,9.0,-1.0
11.0,72.0,0.0,12.0,38.0,4.0,31.0,114.0,43.5,63.61,175998.75,0.92,447.0,0.02,9777.71,2766.85,163.0,284.0,41.0,32.0,141.0,-1.0
13.0,31.0,0.0,3.0,16.0,5.0,9.0,91.0,68.37,33.32,75892.01,0.76,368.0,0.03,4216.22,2277.86,165.0,203.0,52.0,21.0,109.0,-1.0
5.0,19.0,0.0,0.0,10.0,3.0,5.0,59.0,59.99,23.48,33065.46,0.47,233.0,0.04,1836.97,1408.34,108.0,125.0,46.0,20.0,66.0,-1.0
2.0,9.0,0.0,2.0,5.0,2.0,5.0,24.0,35.84,12.53,5623.7,0.15,89.0,0.08,312.43,448.95,34.0,55.0,19.0,14.0,31.0,-1.0
4.0,3.0,0.0,4.0,2.0,1.0,1.0,11.0,18.68,12.35,2849.17,0.08,51.0,0.08,158.29,230.7,19.0,32.0,10.0,13.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
1.0,3.0,1.0,1.0,2.0,2.0,1.0,13.0,28.43,4.4,550.43,0.04,30.0,0.23,30.58,125.1,11.0,19.0,10.0,8.0,18.0,-1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,20.62,13.0,3484.0,0.09,67.0,0.08,193.56,268.0,26.0,41.0,8.0,8.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.5,2.0,54.0,0.01,9.0,0.5,3.0,27.0,4.0,5.0,4.0,4.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,25.15,14.44,5242.4,0.12,74.0,0.07,291.24,363.11,33.0,41.0,16.0,14.0,18.0,-1.0
4.0,7.0,0.0,0.0,4.0,1.0,1.0,14.0,31.05,11.67,4225.91,0.12,78.0,0.09,234.77,362.22,35.0,43.0,15.0,10.0,20.0,-1.0
2.0,1.0,5.0,0.0,1.0,1.0,1.0,2.0,52.0,2.0,208.0,0.03,26.0,0.5,11.56,104.0,12.0,14.0,12.0,4.0,11.0,1.0
4.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,30.8,10.29,3263.94,0.11,64.0,0.1,181.33,317.07,25.0,39.0,17.0,14.0,17.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,11.53,4.8,265.68,0.02,16.0,0.21,14.76,55.35,8.0,8.0,5.0,6.0,10.0,-1.0
8.0,10.0,0.0,4.0,6.0,5.0,1.0,50.0,33.65,31.03,32400.39,0.35,179.0,0.03,1800.02,1044.08,74.0,105.0,31.0,26.0,66.0,-1.0
8.0,10.0,0.0,4.0,6.0,5.0,1.0,50.0,34.88,29.2,29743.56,0.34,177.0,0.03,1652.42,1018.62,73.0,104.0,30.0,24.0,66.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,6.0,-1.0
4.0,17.0,0.0,0.0,9.0,2.0,1.0,41.0,41.8,30.38,38583.81,0.42,254.0,0.03,2143.54,1270.0,116.0,138.0,21.0,11.0,47.0,-1.0
4.0,10.0,0.0,1.0,7.0,4.0,1.0,30.0,24.32,24.89,15071.36,0.2,113.0,0.04,837.3,605.4,43.0,70.0,19.0,22.0,37.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,17.27,5.57,536.04,0.03,26.0,0.18,29.78,96.21,13.0,13.0,7.0,6.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,8.86,5.25,244.16,0.02,14.0,0.19,13.56,46.51,7.0,7.0,4.0,6.0,9.0,-1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,25.32,22.4,12703.26,0.19,136.0,0.04,705.74,567.11,56.0,80.0,10.0,8.0,27.0,-1.0
5.0,1.0,0.0,11.0,1.0,1.0,1.0,9.0,30.95,7.31,1652.84,0.08,50.0,0.14,91.82,226.18,19.0,31.0,13.0,10.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.25,2.4,122.4,0.02,17.0,0.42,6.8,51.0,8.0,9.0,5.0,3.0,7.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,32.0,5.71,1044.78,0.06,41.0,0.18,58.04,182.84,20.0,21.0,14.0,8.0,18.0,-1.0
6.0,5.0,0.0,0.0,3.0,2.0,1.0,31.0,59.28,13.55,10880.54,0.27,148.0,0.07,604.47,803.09,70.0,78.0,31.0,12.0,39.0,-1.0
23.0,7.0,0.0,0.0,4.0,3.0,1.0,56.0,36.02,24.29,21253.29,0.29,175.0,0.04,1180.74,875.0,71.0,104.0,19.0,13.0,81.0,-1.0
1.0,1.0,6.0,3.0,1.0,1.0,1.0,2.0,14.68,10.5,1618.61,0.05,43.0,0.1,89.92,154.15,15.0,28.0,5.0,7.0,14.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,11.09,16.0,2840.25,0.06,56.0,0.06,157.79,177.52,16.0,40.0,3.0,6.0,14.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,18.6,5.25,512.78,0.03,25.0,0.19,28.49,97.67,12.0,13.0,8.0,7.0,10.0,-1.0
5.0,5.0,0.0,4.0,3.0,1.0,1.0,15.0,31.82,10.33,3397.2,0.11,67.0,0.1,188.73,328.76,31.0,36.0,18.0,12.0,26.0,-1.0
4.0,21.0,0.0,0.0,11.0,9.0,9.0,46.0,57.0,17.0,16474.27,0.32,170.0,0.06,915.24,969.07,70.0,100.0,35.0,17.0,53.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,15.0,10.08,1524.96,0.05,37.0,0.1,84.72,151.24,11.0,26.0,6.0,11.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,4.0,-1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,58.69,3.17,588.5,0.06,43.0,0.32,32.68,185.84,19.0,24.0,15.0,5.0,23.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,7.0,-1.0
2.0,13.0,0.0,11.0,7.0,4.0,1.0,28.0,22.53,24.28,13279.76,0.18,105.0,0.04,737.76,546.99,46.0,59.0,18.0,19.0,41.0,-1.0
3.0,7.0,0.0,3.0,4.0,4.0,1.0,27.0,26.43,13.3,4675.24,0.12,86.0,0.08,259.74,351.52,38.0,48.0,10.0,7.0,37.0,-1.0
7.0,5.0,0.0,11.0,3.0,3.0,1.0,32.0,49.36,13.0,8341.92,0.21,119.0,0.08,463.44,641.69,52.0,67.0,28.0,14.0,52.0,-1.0
2.0,7.0,0.0,1.0,4.0,1.0,1.0,11.0,9.43,15.6,2295.52,0.05,36.0,0.06,127.53,147.15,13.0,23.0,5.0,12.0,18.0,-1.0
20.0,19.0,0.0,19.0,10.0,8.0,1.0,114.0,45.97,55.08,139459.89,0.84,422.0,0.02,7747.77,2532.0,161.0,261.0,38.0,26.0,157.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,0.0,3.0,0.0,3.0,7.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,11.18,12.6,1774.99,0.05,37.0,0.08,98.61,140.87,14.0,23.0,5.0,9.0,11.0,-1.0
6.0,19.0,0.0,5.0,10.0,5.0,6.0,45.0,42.17,24.86,26055.53,0.35,192.0,0.04,1447.53,1048.21,87.0,105.0,28.0,16.0,58.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,3.0,11.0,12.96,11.14,1609.36,0.05,34.0,0.09,89.41,144.43,13.0,21.0,7.0,12.0,16.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,5.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,11.39,4.67,248.04,0.02,16.0,0.21,13.78,53.15,4.0,12.0,3.0,7.0,8.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,19.0,20.59,8.5,1487.5,0.06,35.0,0.12,82.64,175.0,15.0,20.0,15.0,17.0,21.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,16.18,4.0,258.89,0.02,17.0,0.25,14.38,64.73,6.0,11.0,6.0,8.0,12.0,-1.0
0.0,7.0,0.0,0.0,4.0,3.0,1.0,22.0,17.99,15.75,4461.58,0.09,61.0,0.06,247.87,283.28,21.0,40.0,10.0,15.0,24.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,15.73,4.0,251.63,0.02,17.0,0.25,13.98,62.91,5.0,12.0,5.0,8.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
4.0,13.0,0.0,0.0,7.0,1.0,7.0,18.0,16.42,17.11,4806.94,0.09,65.0,0.06,267.05,280.93,28.0,37.0,9.0,11.0,24.0,-1.0
8.0,7.0,0.0,1.0,4.0,4.0,1.0,22.0,34.92,12.24,5229.38,0.14,84.0,0.08,290.52,427.35,31.0,53.0,19.0,15.0,34.0,-1.0
11.0,1.0,0.0,3.0,1.0,1.0,1.0,26.0,78.8,8.59,5817.75,0.23,132.0,0.12,323.21,677.07,58.0,74.0,27.0,8.0,43.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,61.9,4.67,1347.98,0.1,63.0,0.21,74.89,288.85,28.0,35.0,18.0,6.0,15.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,17.17,2.4,98.9,0.01,13.0,0.42,5.49,41.21,6.0,7.0,5.0,4.0,9.0,-1.0
2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,9.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,6.97,2.0,27.86,0.0,6.0,0.5,1.55,13.93,1.0,5.0,1.0,4.0,7.0,1.0
18.0,25.0,2.0,20.0,13.0,8.0,11.0,29.0,41.93,27.45,31596.19,0.38,200.0,0.04,1755.34,1150.98,74.0,126.0,31.0,23.0,72.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,13.0,33.56,33.15,36868.91,0.37,209.0,0.03,2048.27,1112.28,49.0,160.0,17.0,23.0,18.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,32.09,31.63,32092.96,0.34,192.0,0.03,1782.94,1014.8,44.0,148.0,16.0,23.0,15.0,-1.0
4.0,13.0,0.0,0.0,7.0,4.0,5.0,16.0,23.82,22.0,11528.19,0.17,103.0,0.05,640.46,524.01,44.0,59.0,17.0,17.0,22.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,11.0,15.0,9.0,7.0,8.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,6.0,10.0,5.0,8.0,10.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,35.77,6.75,1629.99,0.08,52.0,0.15,90.56,241.48,24.0,28.0,16.0,9.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,1.0
1.0,7.0,0.0,0.0,4.0,1.0,3.0,6.0,9.3,13.0,1572.06,0.04,29.0,0.08,87.34,120.93,10.0,19.0,5.0,13.0,9.0,-1.0
10.0,31.0,2.0,0.0,16.0,7.0,8.0,83.0,62.1,27.15,45771.82,0.56,276.0,0.04,2542.88,1685.95,116.0,160.0,47.0,22.0,95.0,-1.0
1.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,38.13,3.5,467.03,0.04,32.0,0.29,25.95,133.44,14.0,18.0,12.0,6.0,11.0,-1.0
4.0,9.0,3.0,2.0,5.0,3.0,3.0,17.0,29.78,11.63,4029.0,0.12,67.0,0.09,223.83,346.38,26.0,41.0,19.0,17.0,28.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,41.03,9.75,3900.82,0.13,78.0,0.1,216.71,400.08,33.0,45.0,22.0,13.0,17.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,20.0,5.0,500.0,0.03,25.0,0.2,27.78,100.0,10.0,15.0,8.0,8.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,4.0,-1.0
2.0,9.0,0.0,0.0,5.0,2.0,4.0,6.0,32.4,30.07,29289.98,0.32,187.0,0.03,1627.22,974.17,41.0,146.0,15.0,22.0,10.0,-1.0
9.0,11.0,1.0,1.0,6.0,5.0,1.0,37.0,46.53,17.33,13978.29,0.27,146.0,0.06,776.57,806.44,65.0,81.0,30.0,16.0,50.0,-1.0
0.0,7.0,0.0,4.0,4.0,3.0,3.0,16.0,32.58,8.41,2304.99,0.09,57.0,0.12,128.05,274.02,26.0,31.0,17.0,11.0,22.0,-1.0
7.0,31.0,0.0,2.0,16.0,10.0,5.0,50.0,41.76,55.98,130847.79,0.78,384.0,0.02,7269.32,2337.59,170.0,214.0,41.0,27.0,61.0,-1.0
9.0,35.0,3.0,12.0,18.0,8.0,3.0,58.0,33.18,61.58,125808.34,0.68,355.0,0.02,6989.35,2042.99,166.0,189.0,31.0,23.0,84.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.77,3.5,144.23,0.01,13.0,0.29,8.01,41.21,2.0,11.0,2.0,7.0,7.0,-1.0
1.0,17.0,2.0,0.0,9.0,7.0,1.0,21.0,29.95,35.24,37191.62,0.35,197.0,0.03,2066.19,1055.44,74.0,123.0,21.0,20.0,26.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.73,4.5,338.78,0.03,21.0,0.22,18.82,75.28,9.0,12.0,6.0,6.0,11.0,-1.0
1.0,17.0,2.0,0.0,9.0,7.0,1.0,17.0,24.86,31.67,24927.66,0.26,150.0,0.03,1384.87,787.19,57.0,93.0,18.0,20.0,22.0,-1.0
4.0,29.0,2.0,0.0,15.0,12.0,1.0,50.0,34.38,55.24,104904.71,0.63,327.0,0.02,5828.04,1899.01,137.0,190.0,31.0,25.0,58.0,-1.0
4.0,31.0,0.0,0.0,16.0,6.0,12.0,17.0,22.4,44.0,43374.74,0.33,184.0,0.02,2409.71,985.79,76.0,108.0,19.0,22.0,23.0,-1.0
4.0,9.0,0.0,0.0,5.0,4.0,1.0,16.0,19.76,19.66,7634.85,0.13,77.0,0.05,424.16,388.42,37.0,40.0,16.0,17.0,22.0,-1.0
8.0,11.0,2.0,31.0,6.0,1.0,4.0,39.0,18.47,44.0,35757.69,0.27,156.0,0.02,1986.54,812.67,60.0,96.0,15.0,22.0,83.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,10.24,7.0,501.89,0.02,20.0,0.14,27.88,71.7,10.0,10.0,5.0,7.0,7.0,-1.0
14.0,47.0,3.0,4.0,24.0,16.0,6.0,62.0,31.56,84.0,222659.18,0.88,465.0,0.01,12369.95,2650.7,168.0,297.0,26.0,26.0,85.0,-1.0
29.0,25.0,0.0,16.0,13.0,6.0,11.0,89.0,67.8,31.2,66012.64,0.71,344.0,0.03,3667.37,2115.51,139.0,205.0,49.0,22.0,136.0,-1.0
3.0,5.0,0.0,2.0,3.0,1.0,1.0,14.0,15.86,18.0,5137.27,0.1,64.0,0.06,285.4,285.4,30.0,34.0,10.0,12.0,22.0,-1.0
9.0,1.0,9.0,16.0,1.0,1.0,1.0,30.0,93.84,8.95,7522.84,0.28,146.0,0.11,417.94,840.21,70.0,76.0,43.0,11.0,66.0,-1.0
10.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,54.38,5.14,1438.42,0.09,57.0,0.19,79.91,279.69,24.0,33.0,21.0,9.0,26.0,-1.0
19.0,13.0,1.0,1.0,7.0,5.0,1.0,35.0,82.9,8.4,5849.27,0.23,121.0,0.12,324.96,696.34,48.0,73.0,40.0,14.0,58.0,-1.0
6.0,17.0,3.0,4.0,9.0,6.0,6.0,20.0,19.52,22.85,10186.59,0.15,90.0,0.04,565.92,445.88,33.0,57.0,13.0,18.0,35.0,-1.0
2.0,11.0,0.0,2.0,6.0,4.0,1.0,27.0,24.61,13.87,4733.0,0.11,71.0,0.07,262.94,341.32,32.0,39.0,15.0,13.0,33.0,-1.0
3.0,9.0,0.0,0.0,5.0,3.0,1.0,15.0,17.31,18.13,5688.03,0.1,66.0,0.06,316.0,313.82,29.0,37.0,12.0,15.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
2.0,19.0,0.0,1.0,10.0,1.0,10.0,16.0,19.53,27.82,15111.7,0.18,113.0,0.04,839.54,543.23,36.0,77.0,11.0,17.0,23.0,-1.0
2.0,3.0,0.0,1.0,2.0,2.0,1.0,21.0,35.91,11.28,4567.5,0.14,81.0,0.09,253.75,405.0,29.0,52.0,18.0,14.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
5.0,4.0,1.0,0.0,3.0,3.0,1.0,20.0,32.24,12.38,4937.75,0.13,83.0,0.08,274.32,399.01,33.0,50.0,16.0,12.0,28.0,-1.0
7.0,13.0,0.0,1.0,7.0,6.0,6.0,24.0,25.49,28.18,20249.24,0.24,135.0,0.04,1124.96,718.46,51.0,84.0,19.0,21.0,34.0,-1.0
1.0,13.0,0.0,0.0,7.0,1.0,7.0,9.0,15.28,13.06,2607.96,0.07,47.0,0.08,144.89,199.65,19.0,28.0,8.0,11.0,12.0,-1.0
1.0,13.0,0.0,0.0,7.0,1.0,7.0,9.0,15.28,13.06,2607.96,0.07,47.0,0.08,144.89,199.65,19.0,28.0,8.0,11.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,7.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,16.57,13.72,3120.86,0.08,51.0,0.07,173.38,227.43,19.0,32.0,9.0,13.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,5.0,8.0,5.0,7.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,4.0,-1.0
1.0,5.0,0.0,2.0,3.0,3.0,1.0,21.0,13.33,22.75,6898.74,0.1,68.0,0.04,383.26,303.24,26.0,42.0,8.0,14.0,26.0,-1.0
2.0,5.0,11.0,0.0,3.0,2.0,1.0,21.0,35.03,11.67,4767.69,0.14,88.0,0.09,264.87,408.66,35.0,53.0,15.0,10.0,36.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.32,3.5,199.89,0.02,15.0,0.29,11.1,57.11,7.0,8.0,7.0,7.0,7.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
3.0,21.0,0.0,9.0,11.0,7.0,8.0,18.0,26.25,25.78,17442.08,0.23,133.0,0.04,969.0,676.63,58.0,75.0,18.0,16.0,32.0,-1.0
12.0,25.0,0.0,6.0,13.0,7.0,10.0,110.0,45.65,53.63,131272.91,0.82,405.0,0.02,7292.94,2447.98,165.0,240.0,40.0,26.0,131.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,4.0,6.0,3.0,5.0,7.0,-1.0
3.0,9.0,0.0,0.0,5.0,2.0,5.0,12.0,11.96,20.19,4874.89,0.08,52.0,0.05,270.83,241.48,19.0,33.0,8.0,17.0,17.0,-1.0
13.0,57.0,0.0,0.0,29.0,11.0,9.0,103.0,80.44,37.02,110222.71,0.99,471.0,0.03,6123.48,2977.63,208.0,263.0,59.0,21.0,120.0,-1.0
24.0,28.0,3.0,26.0,16.0,16.0,5.0,83.0,69.11,25.25,44063.84,0.58,273.0,0.04,2447.99,1745.1,101.0,172.0,56.0,28.0,138.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-1.0
8.0,9.0,0.0,1.0,5.0,3.0,4.0,34.0,37.88,18.27,12641.82,0.23,126.0,0.05,702.32,691.97,50.0,76.0,26.0,19.0,45.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,4.0,-1.0
4.0,11.0,0.0,0.0,6.0,2.0,1.0,18.0,20.14,20.12,8151.94,0.14,79.0,0.05,452.89,405.21,38.0,41.0,17.0,18.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.64,3.33,196.03,0.02,17.0,0.3,10.89,58.81,8.0,9.0,6.0,5.0,6.0,-1.0
12.0,403.0,0.0,16.0,402.0,402.0,1.0,1213.0,100.84,408.73,16846621.12,13.74,4022.0,0.0,935923.39,41217.16,1607.0,2415.0,806.0,410.0,1243.0,1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,17.0,34.71,5.18,931.94,0.06,44.0,0.19,51.77,179.85,19.0,25.0,11.0,6.0,19.0,-1.0
6.0,19.0,0.0,8.0,10.0,6.0,6.0,22.0,42.91,27.23,31823.25,0.39,204.0,0.04,1767.96,1168.5,83.0,121.0,32.0,21.0,38.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,4.0,1.0
0.0,9.0,0.0,0.0,5.0,1.0,3.0,12.0,15.94,10.0,1594.11,0.05,39.0,0.1,88.56,159.41,14.0,25.0,7.0,10.0,15.0,-1.0
2.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,11.95,6.0,430.2,0.02,20.0,0.17,23.9,71.7,6.0,14.0,4.0,8.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.15,9.0,498.16,0.02,16.0,0.11,27.68,55.35,4.0,12.0,2.0,9.0,9.0,-1.0
2.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,16.91,9.0,1369.93,0.05,44.0,0.11,76.11,152.21,15.0,29.0,5.0,6.0,11.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.77,7.0,772.89,0.04,29.0,0.14,42.94,110.41,14.0,15.0,7.0,7.0,12.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.77,7.0,772.89,0.04,29.0,0.14,42.94,110.41,14.0,15.0,7.0,7.0,12.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,21.37,8.0,1367.74,0.06,41.0,0.13,75.99,170.97,16.0,25.0,9.0,9.0,12.0,-1.0
