LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,16.29,7.56,931.62,0.04,29.0,0.13,51.76,123.19,11.0,18.0,8.0,11.0,19.0,-1.0
4.0,3.0,0.0,3.0,2.0,2.0,1.0,13.0,35.2,6.33,1411.73,0.07,48.0,0.16,78.43,222.91,19.0,29.0,15.0,10.0,22.0,-1.0
6.0,3.0,0.0,6.0,2.0,2.0,1.0,26.0,33.78,15.2,7805.62,0.17,108.0,0.07,433.65,513.53,38.0,70.0,15.0,12.0,40.0,-1.0
3.0,13.0,0.0,2.0,7.0,6.0,6.0,16.0,21.07,13.09,3610.26,0.09,58.0,0.08,200.57,275.78,18.0,40.0,11.0,16.0,24.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,29.03,7.29,1541.07,0.07,45.0,0.14,85.62,211.52,17.0,28.0,14.0,12.0,17.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,29.03,7.29,1541.07,0.07,45.0,0.14,85.62,211.52,17.0,28.0,14.0,12.0,17.0,-1.0
3.0,3.0,0.0,2.0,2.0,2.0,1.0,13.0,24.0,4.5,486.0,0.04,27.0,0.22,27.0,108.0,9.0,18.0,8.0,8.0,20.0,-1.0
2.0,11.0,0.0,1.0,6.0,6.0,6.0,14.0,13.27,18.75,4664.92,0.08,55.0,0.05,259.16,248.8,20.0,35.0,8.0,15.0,19.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,4.0,10.0,18.1,9.63,1676.34,0.06,41.0,0.1,93.13,174.17,14.0,27.0,8.0,11.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,13.2,2.5,82.5,0.01,11.0,0.4,4.58,33.0,5.0,6.0,4.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.73,2.29,134.42,0.02,17.0,0.44,7.47,58.81,8.0,9.0,7.0,4.0,5.0,-1.0
1.0,11.0,1.0,1.0,6.0,4.0,3.0,26.0,46.75,13.81,8918.62,0.22,115.0,0.07,495.48,645.69,52.0,63.0,32.0,17.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,6.0,9.0,4.0,7.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,26.64,2.5,166.52,0.02,18.0,0.4,9.25,66.61,8.0,10.0,8.0,5.0,8.0,-1.0
4.0,7.0,0.0,2.0,4.0,3.0,4.0,21.0,40.29,11.14,5002.6,0.15,89.0,0.09,277.92,448.95,39.0,50.0,21.0,12.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,24.37,3.75,342.66,0.03,24.0,0.27,19.04,91.38,10.0,14.0,8.0,6.0,9.0,-1.0
1.0,5.0,0.0,2.0,3.0,2.0,1.0,14.0,27.13,8.14,1798.93,0.07,47.0,0.12,99.94,220.92,19.0,28.0,14.0,12.0,19.0,-1.0
5.0,9.0,0.0,5.0,5.0,3.0,1.0,37.0,21.57,37.92,31011.15,0.27,174.0,0.03,1722.84,817.88,65.0,109.0,12.0,14.0,49.0,-1.0
7.0,35.0,0.0,11.0,18.0,2.0,16.0,62.0,34.71,43.19,64740.1,0.5,267.0,0.02,3596.67,1499.13,106.0,161.0,27.0,22.0,84.0,-1.0
18.0,19.0,0.0,1.0,10.0,8.0,3.0,33.0,29.8,40.71,49402.7,0.4,228.0,0.02,2744.59,1213.4,90.0,138.0,21.0,19.0,54.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,10.0,17.59,16.67,4887.48,0.1,61.0,0.06,271.53,293.25,25.0,36.0,12.0,16.0,15.0,-1.0
7.0,3.0,0.0,1.0,2.0,2.0,1.0,31.0,59.06,13.24,10353.48,0.26,149.0,0.08,575.19,781.94,65.0,84.0,27.0,11.0,41.0,-1.0
5.0,7.0,0.0,0.0,4.0,3.0,3.0,43.0,56.37,13.5,10273.98,0.25,143.0,0.07,570.78,761.04,63.0,80.0,28.0,12.0,50.0,-1.0
6.0,21.0,1.0,1.0,11.0,1.0,1.0,33.0,77.37,9.07,6370.63,0.23,138.0,0.11,353.92,702.07,70.0,68.0,27.0,7.0,43.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,4.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,22.64,5.73,742.59,0.04,30.0,0.17,41.25,129.66,14.0,16.0,11.0,9.0,11.0,-1.0
5.0,13.0,0.0,2.0,7.0,2.0,1.0,32.0,31.95,12.83,5261.67,0.14,82.0,0.08,292.31,410.0,33.0,49.0,18.0,14.0,41.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,30.04,9.43,2670.88,0.09,61.0,0.11,148.38,283.28,24.0,37.0,14.0,11.0,20.0,-1.0
12.0,1.0,0.0,2.0,1.0,1.0,1.0,91.0,74.03,24.7,45146.08,0.61,369.0,0.04,2508.12,1828.1,142.0,227.0,23.0,8.0,107.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,17.24,10.64,1950.69,0.06,40.0,0.09,108.37,183.4,18.0,22.0,11.0,13.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.15,4.5,225.85,0.02,14.0,0.22,12.55,50.19,3.0,11.0,3.0,9.0,4.0,-1.0
8.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,78.54,6.0,2827.34,0.16,97.0,0.17,157.07,471.22,46.0,51.0,23.0,6.0,31.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,17.17,10.0,1716.73,0.06,42.0,0.1,95.37,171.67,14.0,28.0,7.0,10.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,15.75,4.0,252.0,0.02,21.0,0.25,14.0,63.0,8.0,13.0,4.0,4.0,7.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,94.62,4.9,2271.84,0.15,89.0,0.2,126.21,463.64,42.0,47.0,30.0,7.0,23.0,-1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,34.0,96.65,8.2,6503.52,0.26,150.0,0.12,361.31,792.81,75.0,75.0,32.0,7.0,41.0,-1.0
2.0,1.0,0.0,8.0,1.0,1.0,1.0,12.0,24.38,8.46,1745.81,0.07,45.0,0.12,96.99,206.32,20.0,25.0,13.0,11.0,24.0,-1.0
6.0,1.0,0.0,9.0,1.0,1.0,1.0,9.0,19.79,9.5,1786.0,0.06,47.0,0.11,99.22,188.0,19.0,28.0,8.0,8.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,46.46,4.04,757.8,0.06,45.0,0.25,42.1,187.65,21.0,24.0,13.0,5.0,16.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,11.23,4.0,179.67,0.01,16.0,0.25,9.98,44.92,6.0,10.0,3.0,4.0,7.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,13.53,15.0,3043.13,0.07,64.0,0.07,169.06,202.88,24.0,40.0,4.0,5.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.17,5.0,429.18,0.03,21.0,0.2,23.84,85.84,7.0,14.0,7.0,10.0,7.0,1.0
6.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,66.59,6.0,2397.22,0.13,85.0,0.17,133.18,399.54,40.0,45.0,20.0,6.0,24.0,-1.0
30.0,5.0,0.0,6.0,3.0,3.0,1.0,103.0,37.93,65.05,160497.19,0.82,498.0,0.02,8916.51,2467.19,206.0,292.0,19.0,12.0,141.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,12.82,20.9,5601.2,0.09,67.0,0.05,311.18,268.0,19.0,48.0,5.0,11.0,16.0,-1.0
2.0,5.0,4.0,2.0,3.0,2.0,1.0,23.0,41.12,15.71,10147.15,0.22,124.0,0.06,563.73,645.97,58.0,66.0,24.0,13.0,34.0,-1.0
5.0,7.0,0.0,0.0,4.0,2.0,1.0,28.0,37.08,14.29,7566.59,0.18,105.0,0.07,420.37,529.66,50.0,55.0,21.0,12.0,33.0,-1.0
3.0,5.0,0.0,3.0,3.0,3.0,1.0,24.0,57.38,6.1,2131.96,0.12,72.0,0.16,118.44,349.77,32.0,40.0,21.0,8.0,32.0,-1.0
13.0,5.0,1.0,0.0,3.0,3.0,1.0,46.0,20.47,66.3,89973.65,0.45,300.0,0.02,4998.54,1357.07,102.0,198.0,10.0,13.0,67.0,-1.0
10.0,33.0,0.0,7.0,17.0,10.0,14.0,70.0,71.15,28.99,59789.22,0.69,340.0,0.03,3321.62,2062.46,127.0,213.0,46.0,21.0,89.0,-1.0
19.0,45.0,0.0,1.0,23.0,17.0,11.0,109.0,74.49,36.24,97806.87,0.9,402.0,0.03,5433.71,2699.13,173.0,229.0,74.0,31.0,129.0,-1.0
8.0,3.0,2.0,13.0,2.0,2.0,1.0,8.0,19.26,8.67,1446.54,0.06,38.0,0.12,80.36,166.91,13.0,25.0,9.0,12.0,33.0,-1.0
5.0,7.0,0.0,1.0,4.0,2.0,1.0,20.0,22.54,18.67,7852.9,0.14,93.0,0.05,436.27,420.69,24.0,69.0,9.0,14.0,30.0,-1.0
4.0,9.0,0.0,0.0,5.0,2.0,1.0,17.0,14.16,17.06,4121.92,0.08,55.0,0.06,229.0,241.58,21.0,34.0,8.0,13.0,23.0,-1.0
2.0,7.0,0.0,1.0,4.0,2.0,4.0,53.0,82.06,19.38,30805.41,0.53,266.0,0.05,1711.41,1589.96,124.0,142.0,48.0,15.0,58.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,3.0,7.0,13.93,9.0,1128.02,0.04,29.0,0.11,62.67,125.34,12.0,17.0,8.0,12.0,10.0,-1.0
6.0,11.0,0.0,0.0,6.0,5.0,4.0,39.0,42.72,22.12,20906.91,0.32,165.0,0.05,1161.49,945.11,73.0,92.0,33.0,20.0,47.0,-1.0
1.0,15.0,0.0,0.0,8.0,1.0,8.0,12.0,14.53,17.5,4448.28,0.08,57.0,0.06,247.13,254.19,20.0,37.0,8.0,14.0,15.0,-1.0
8.0,17.0,0.0,0.0,9.0,7.0,9.0,34.0,40.44,29.73,35734.62,0.4,213.0,0.03,1985.26,1202.14,97.0,116.0,31.0,19.0,42.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,14.0,11.66,11.92,1656.1,0.05,34.0,0.08,92.01,138.97,13.0,21.0,6.0,11.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,3.0,7.0,3.0,7.0,5.0,-1.0
1.0,41.0,0.0,0.0,21.0,7.0,21.0,16.0,14.48,69.09,69142.57,0.33,202.0,0.01,3841.25,1000.75,76.0,126.0,11.0,20.0,17.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,4.0,5.0,6.49,10.5,715.2,0.02,19.0,0.1,39.73,68.11,7.0,12.0,3.0,9.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,5.0,-1.0
2.0,4.0,0.0,0.0,3.0,2.0,1.0,29.0,27.24,15.0,6128.96,0.14,71.0,0.07,340.5,408.6,30.0,41.0,27.0,27.0,33.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,3.0,7.0,3.0,7.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-1.0
0.0,7.0,0.0,0.0,4.0,4.0,4.0,5.0,6.49,10.5,715.2,0.02,19.0,0.1,39.73,68.11,7.0,12.0,3.0,9.0,7.0,-1.0
12.0,27.0,0.0,12.0,14.0,9.0,5.0,119.0,67.49,36.75,91151.39,0.83,402.0,0.03,5063.97,2480.31,147.0,255.0,48.0,24.0,150.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,9.45,11.0,1144.0,0.03,26.0,0.09,63.56,104.0,10.0,16.0,5.0,11.0,13.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,3.0,11.0,11.06,11.14,1372.69,0.04,29.0,0.09,76.26,123.19,13.0,16.0,7.0,12.0,15.0,-1.0
1.0,5.0,0.0,0.0,3.0,1.0,3.0,10.0,11.59,9.17,974.18,0.04,26.0,0.11,54.12,106.27,10.0,16.0,6.0,11.0,13.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,15.73,4.0,251.63,0.02,17.0,0.25,13.98,62.91,5.0,12.0,5.0,8.0,12.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,12.09,6.3,479.73,0.03,20.0,0.16,26.65,76.15,7.0,13.0,5.0,9.0,12.0,-1.0
5.0,27.0,4.0,3.0,14.0,4.0,6.0,34.0,18.66,35.71,23802.06,0.22,131.0,0.03,1322.34,666.46,50.0,81.0,14.0,20.0,49.0,-1.0
1.0,7.0,0.0,0.0,4.0,1.0,4.0,10.0,10.85,9.0,879.05,0.03,25.0,0.11,48.84,97.67,9.0,16.0,5.0,10.0,13.0,-1.0
4.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,17.56,6.75,800.12,0.04,29.0,0.15,44.45,118.54,12.0,17.0,8.0,9.0,18.0,-1.0
2.0,21.0,1.0,4.0,11.0,4.0,1.0,28.0,39.14,19.0,14131.17,0.25,145.0,0.05,785.07,743.75,57.0,88.0,21.0,14.0,38.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,13.93,9.0,1128.02,0.04,29.0,0.11,62.67,125.34,12.0,17.0,8.0,12.0,17.0,-1.0
5.0,3.0,0.0,0.0,2.0,1.0,1.0,11.0,16.12,7.86,995.59,0.04,31.0,0.13,55.31,126.71,11.0,20.0,7.0,10.0,19.0,-1.0
6.0,10.0,0.0,1.0,6.0,6.0,1.0,70.0,78.83,19.71,30633.64,0.52,259.0,0.05,1701.87,1554.0,109.0,150.0,47.0,17.0,79.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,21.66,7.65,1267.37,0.06,39.0,0.13,70.41,165.67,17.0,22.0,10.0,9.0,18.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,18.23,5.14,482.22,0.03,24.0,0.19,26.79,93.77,9.0,15.0,7.0,8.0,10.0,-1.0
1.0,9.0,0.0,0.0,5.0,5.0,1.0,20.0,18.65,21.25,8422.13,0.13,80.0,0.05,467.9,396.34,35.0,45.0,14.0,17.0,23.0,-1.0
3.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,13.0,13.22,2272.84,0.06,38.0,0.08,126.27,171.9,17.0,21.0,9.0,14.0,13.0,-1.0
1.0,7.0,0.0,0.0,4.0,2.0,1.0,9.0,24.11,7.69,1426.66,0.06,41.0,0.13,79.26,185.47,20.0,21.0,13.0,10.0,12.0,-1.0
5.0,23.0,0.0,4.0,12.0,5.0,4.0,36.0,14.64,46.67,31880.77,0.23,149.0,0.02,1771.15,683.16,56.0,93.0,9.0,15.0,47.0,-1.0
2.0,5.0,0.0,0.0,4.0,1.0,1.0,13.0,16.14,7.5,908.35,0.04,31.0,0.13,50.46,121.11,10.0,21.0,6.0,9.0,17.0,-1.0
7.0,7.0,0.0,0.0,4.0,3.0,3.0,23.0,18.5,28.59,15119.13,0.18,110.0,0.03,839.95,528.81,37.0,73.0,11.0,17.0,33.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,-1.0
7.0,11.0,0.0,0.0,6.0,6.0,1.0,45.0,71.26,21.06,31595.26,0.5,253.0,0.05,1755.29,1500.48,109.0,144.0,44.0,17.0,52.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
8.0,4.0,0.0,9.0,3.0,3.0,1.0,17.0,16.99,12.67,2726.17,0.07,49.0,0.08,151.45,215.22,19.0,30.0,9.0,12.0,36.0,-1.0
7.0,17.0,0.0,7.0,9.0,2.0,7.0,31.0,25.32,23.29,13740.44,0.2,115.0,0.04,763.36,589.87,44.0,71.0,17.0,18.0,49.0,-1.0
4.0,23.0,1.0,5.0,12.0,6.0,7.0,36.0,29.13,40.89,48707.23,0.4,210.0,0.02,2705.96,1191.21,92.0,118.0,27.0,24.0,48.0,-1.0
2.0,11.0,3.0,0.0,6.0,3.0,6.0,10.0,35.2,12.95,5901.23,0.15,92.0,0.08,327.85,455.79,41.0,51.0,19.0,12.0,17.0,-1.0
1.0,21.0,0.0,7.0,11.0,1.0,11.0,21.0,9.39,36.4,12446.39,0.11,82.0,0.03,691.47,341.93,28.0,54.0,5.0,13.0,31.0,-1.0
10.0,25.0,6.0,14.0,13.0,5.0,8.0,59.0,25.51,58.08,86030.58,0.49,273.0,0.02,4779.48,1481.37,101.0,172.0,20.0,23.0,91.0,-1.0
18.0,19.0,0.0,1.0,10.0,8.0,3.0,33.0,29.8,40.71,49402.7,0.4,228.0,0.02,2744.59,1213.4,90.0,138.0,21.0,19.0,54.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,33.92,30.44,31429.12,0.34,194.0,0.03,1746.06,1032.45,45.0,149.0,17.0,23.0,15.0,-1.0
4.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,11.12,15.0,2501.96,0.06,40.0,0.07,139.0,166.8,15.0,25.0,6.0,12.0,15.0,-1.0
3.0,7.0,0.0,0.0,4.0,2.0,1.0,10.0,17.59,16.67,4887.48,0.1,61.0,0.06,271.53,293.25,25.0,36.0,12.0,16.0,15.0,-1.0
6.0,13.0,0.0,0.0,7.0,4.0,6.0,13.0,19.16,30.0,17246.5,0.19,113.0,0.03,958.14,574.88,42.0,71.0,14.0,20.0,21.0,-1.0
4.0,9.0,0.0,0.0,5.0,4.0,1.0,16.0,19.76,19.66,7634.85,0.13,77.0,0.05,424.16,388.42,37.0,40.0,16.0,17.0,22.0,-1.0
2.0,11.0,1.0,0.0,6.0,3.0,5.0,10.0,33.69,31.12,32624.36,0.35,197.0,0.03,1812.46,1048.42,46.0,151.0,17.0,23.0,15.0,-1.0
5.0,9.0,2.0,16.0,5.0,1.0,1.0,23.0,14.79,27.44,11137.18,0.14,91.0,0.04,618.73,405.81,38.0,53.0,9.0,13.0,48.0,-1.0
5.0,5.0,0.0,9.0,3.0,2.0,1.0,20.0,24.87,17.94,8007.67,0.15,87.0,0.06,444.87,446.25,38.0,49.0,18.0,17.0,36.0,-1.0
12.0,14.0,3.0,8.0,11.0,5.0,1.0,76.0,78.27,28.56,63843.12,0.75,360.0,0.04,3546.84,2235.4,119.0,241.0,50.0,24.0,102.0,1.0
2.0,19.0,0.0,1.0,10.0,1.0,10.0,16.0,20.73,25.45,13434.72,0.18,111.0,0.04,746.37,527.79,35.0,76.0,11.0,16.0,23.0,-1.0
8.0,7.0,0.0,8.0,4.0,4.0,1.0,33.0,58.68,19.91,23271.64,0.39,205.0,0.05,1292.87,1168.59,82.0,123.0,35.0,17.0,51.0,-1.0
9.0,11.0,0.0,0.0,10.0,1.0,1.0,24.0,36.28,7.37,1969.97,0.09,53.0,0.14,109.44,267.35,20.0,33.0,19.0,14.0,35.0,-1.0
4.0,21.0,2.0,6.0,11.0,1.0,1.0,28.0,16.37,37.6,23152.49,0.21,131.0,0.03,1286.25,615.76,47.0,84.0,10.0,16.0,45.0,-1.0
12.0,14.0,0.0,0.0,13.0,1.0,1.0,30.0,40.34,9.88,3937.56,0.13,73.0,0.1,218.75,398.54,26.0,47.0,25.0,19.0,44.0,-1.0
4.0,7.0,0.0,0.0,4.0,3.0,3.0,25.0,31.85,16.07,8225.71,0.17,99.0,0.06,456.98,511.82,45.0,54.0,21.0,15.0,31.0,-1.0
2.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,10.9,16.5,2967.5,0.06,44.0,0.06,164.86,179.85,18.0,26.0,6.0,11.0,13.0,-1.0
3.0,15.0,0.0,0.0,8.0,3.0,8.0,24.0,20.9,28.58,17071.41,0.2,113.0,0.03,948.41,597.25,49.0,64.0,18.0,21.0,29.0,-1.0
7.0,25.0,0.0,1.0,13.0,4.0,9.0,42.0,22.16,47.62,50238.11,0.35,191.0,0.02,2791.01,1055.0,80.0,111.0,21.0,25.0,52.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,25.84,8.25,1759.0,0.07,56.0,0.12,97.72,213.21,22.0,34.0,8.0,6.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,3.0,8.0,3.0,7.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
10.0,11.0,4.0,12.0,6.0,5.0,1.0,41.0,55.25,17.33,16599.68,0.32,168.0,0.06,922.2,957.67,78.0,90.0,36.0,16.0,69.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,24.27,7.85,1493.89,0.06,41.0,0.13,82.99,190.4,17.0,24.0,13.0,12.0,18.0,-1.0
0.0,9.0,0.0,0.0,5.0,3.0,3.0,9.0,15.86,5.83,539.65,0.03,25.0,0.17,29.98,92.51,10.0,15.0,6.0,7.0,11.0,-1.0
5.0,19.0,0.0,0.0,10.0,7.0,9.0,48.0,47.99,22.0,23226.57,0.35,181.0,0.05,1290.36,1055.75,70.0,111.0,35.0,22.0,56.0,-1.0
3.0,3.0,2.0,3.0,2.0,1.0,1.0,10.0,15.75,9.63,1459.35,0.05,34.0,0.1,81.07,151.62,11.0,23.0,8.0,14.0,21.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,24.22,2.29,126.52,0.02,16.0,0.44,7.03,55.35,8.0,8.0,7.0,4.0,7.0,-1.0
4.0,5.0,0.0,2.0,3.0,3.0,1.0,23.0,22.91,16.0,5865.77,0.12,74.0,0.06,325.88,366.61,30.0,44.0,15.0,16.0,32.0,-1.0
3.0,3.0,0.0,6.0,2.0,2.0,1.0,8.0,26.65,3.0,239.86,0.03,21.0,0.33,13.33,79.95,8.0,13.0,8.0,6.0,19.0,-1.0
34.0,17.0,18.0,55.0,9.0,6.0,1.0,103.0,144.02,30.52,134112.42,1.46,642.0,0.03,7450.69,4394.8,258.0,384.0,93.0,22.0,212.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-1.0
3.0,3.0,0.0,3.0,2.0,1.0,1.0,15.0,22.81,10.91,2714.14,0.08,55.0,0.09,150.79,248.8,20.0,35.0,11.0,12.0,28.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,24.11,3.0,217.02,0.02,19.0,0.33,12.06,72.34,8.0,11.0,8.0,6.0,9.0,-1.0
5.0,17.0,0.0,9.0,9.0,7.0,5.0,19.0,41.98,26.21,28833.81,0.37,197.0,0.04,1601.88,1100.24,80.0,117.0,29.0,19.0,35.0,-1.0
1.0,11.0,0.0,1.0,6.0,3.0,1.0,20.0,29.76,17.47,9080.33,0.17,107.0,0.06,504.46,519.79,43.0,64.0,16.0,13.0,24.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,6.92,12.0,996.58,0.03,25.0,0.08,55.37,83.05,6.0,19.0,2.0,8.0,11.0,-1.0
1.0,73.0,1.0,0.0,37.0,36.0,1.0,73.0,333.45,8.34,23168.74,0.93,436.0,0.12,1287.15,2779.52,181.0,255.0,76.0,7.0,77.0,1.0
3.0,15.0,0.0,2.0,8.0,8.0,4.0,41.0,56.56,15.72,13984.32,0.3,166.0,0.06,776.91,889.35,76.0,90.0,29.0,12.0,49.0,-1.0
3.0,9.0,0.0,0.0,5.0,2.0,5.0,14.0,28.25,12.8,4629.2,0.12,73.0,0.08,257.18,361.66,24.0,49.0,15.0,16.0,24.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,7.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,16.76,10.0,1675.86,0.06,41.0,0.1,93.1,167.59,14.0,27.0,7.0,10.0,14.0,-1.0
0.0,11.0,0.0,0.0,6.0,5.0,1.0,20.0,20.46,19.5,7778.39,0.13,87.0,0.05,432.13,398.89,39.0,48.0,12.0,12.0,20.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,19.0,67.17,11.72,9233.05,0.26,149.0,0.09,512.95,787.52,68.0,81.0,29.0,10.0,24.0,-1.0
