@relation JM1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,1,0,0,1,1,1,8,19.2,5,480,0.03,24,0.2,26.67,96,10,14,8,8,12,-1
2,3,0,5,2,2,1,10,18.56,5.33,527.95,0.03,26,0.19,29.33,98.99,8,18,6,8,19,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,3,13.79,1.5,31.02,0.01,8,0.67,1.72,20.68,3,5,3,3,5,-1
3,9,0,1,7,7,1,34,41.66,16.71,11627.48,0.23,126,0.06,645.97,695.97,57,69,29,17,40,-1
16,27,0,0,14,7,8,64,58.55,16.68,16295.07,0.33,180,0.06,905.28,976.73,77,103,30,13,82,-1
7,60,4,3,32,25,32,68,46.06,38.63,68728.77,0.59,300,0.03,3818.27,1779.22,104,196,35,26,84,1
14,11,2,8,6,4,1,75,82.85,22.19,40810.58,0.61,299,0.05,2267.25,1838.77,141,158,54,17,101,-1
2,21,0,0,11,7,3,51,38.6,23.33,21015.49,0.3,164,0.04,1167.53,900.66,70,94,27,18,55,-1
2,7,0,0,4,1,4,7,11.35,9.17,953.33,0.03,26,0.11,52.96,104,11,15,6,10,11,-1
2,5,0,3,3,2,1,10,15.21,5.79,509.14,0.03,22,0.17,28.29,88,9,13,7,9,17,-1
1,3,0,0,2,1,1,7,27.38,4.5,554.35,0.04,29,0.22,30.8,123.19,10,19,10,9,10,-1
4,9,0,0,5,3,1,26,30.28,15.58,7353.68,0.16,92,0.06,408.54,471.89,33,59,18,17,32,-1
4,19,1,0,10,7,8,39,46.5,26.74,33242.04,0.41,208,0.04,1846.78,1243.27,93,115,40,23,44,-1
1,11,0,0,6,2,3,12,19.59,14.29,3997.29,0.09,55,0.07,222.07,279.81,20,35,14,20,15,-1
9,13,0,10,7,7,7,36,32.07,31.98,32794.73,0.34,189,0.03,1821.93,1025.56,67,122,22,21,57,-1
4,13,0,0,7,2,7,30,15.36,25.38,9895.57,0.13,76,0.04,549.75,389.83,30,46,13,22,36,-1
2,7,0,0,4,2,1,11,13.99,8.64,1045.16,0.04,29,0.12,58.06,120.93,11,18,7,11,15,-1
1,13,0,0,7,2,5,19,15.37,20.54,6486.42,0.11,65,0.05,360.36,315.77,29,36,12,17,22,-1
1,5,0,0,3,2,1,6,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,9,-1
0,3,0,1,2,2,1,5,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,8,-1
1,7,0,0,4,2,3,9,14.78,8.75,1131.58,0.04,29,0.11,62.87,129.32,10,19,8,14,12,-1
1,5,0,0,3,2,1,7,10.42,8.25,709.1,0.03,22,0.12,39.39,85.95,11,11,6,9,10,-1
2,19,0,0,10,9,1,38,50.97,24.55,30707.14,0.42,224,0.04,1705.95,1251.03,108,116,33,15,42,-1
4,5,1,1,3,3,1,16,27.75,9.04,2265.87,0.08,54,0.11,125.88,250.77,23,31,14,11,24,-1
4,9,1,4,5,2,4,20,21.3,12.5,3328.42,0.09,56,0.08,184.91,266.27,20,36,12,15,31,-1
3,9,0,0,5,3,3,27,25.53,18.82,9044.77,0.16,97,0.05,502.49,480.56,31,66,14,17,32,-1
7,11,1,0,6,6,3,18,28.85,18.57,9949.74,0.18,100,0.05,552.76,535.76,39,61,21,20,28,-1
2,3,0,0,2,2,1,13,24.78,10.77,2874.2,0.09,59,0.09,159.68,266.89,28,31,13,10,17,-1
1,5,0,0,3,1,1,11,21.38,8.25,1455.46,0.06,39,0.12,80.86,176.42,18,21,12,11,14,-1
1,3,0,0,2,2,1,7,26.62,7.31,1421.44,0.06,43,0.14,78.97,194.51,19,24,13,10,10,-1
1,3,0,0,2,2,1,11,25.61,7.07,1280.71,0.06,39,0.14,71.15,181.11,18,21,14,11,12,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,5,-1
1,3,0,2,2,2,1,10,13.9,4.9,333.76,0.02,19,0.2,18.54,68.11,7,12,5,7,15,-1
3,7,0,0,4,2,1,9,24.2,5.09,627.15,0.04,29,0.2,34.84,123.19,14,15,11,8,14,-1
1,3,0,0,2,2,1,14,31.18,7.5,1753.75,0.08,51,0.13,97.43,233.83,21,30,14,10,17,-1
1,3,0,0,2,2,1,8,38.04,3.46,455.84,0.04,31,0.29,25.32,131.69,15,16,13,6,11,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
0,1,0,0,1,1,1,3,16.64,4,266.27,0.02,21,0.25,14.79,66.57,10,11,5,4,5,-1
1,3,0,1,2,2,1,5,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,9,-1
3,3,0,1,2,2,1,19,43.24,9.33,3760.78,0.13,78,0.11,208.93,403.25,33,45,23,13,25,-1
1,5,0,3,3,2,3,17,29.62,9.94,2926.82,0.1,60,0.1,162.6,294.41,26,34,17,13,21,-1
0,1,0,9,1,1,1,10,30.37,4.85,713.17,0.05,33,0.21,39.62,147.16,14,19,13,9,19,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
4,1,0,5,1,1,1,7,52.74,2,210.97,0.04,27,0.5,11.72,105.49,11,16,11,4,18,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1
0,1,0,0,1,1,1,3,12.63,2,50.53,0.01,9,0.5,2.81,25.27,3,6,3,4,5,-1
2,5,0,2,3,3,1,11,20.72,4.29,380.62,0.03,24,0.23,21.15,88.81,10,14,7,6,17,-1
5,3,0,0,2,2,1,17,25.8,14.4,5350.53,0.12,75,0.07,297.25,371.56,27,48,15,16,24,-1
2,1,0,0,1,1,1,3,30.47,2,121.89,0.02,17,0.5,6.77,60.94,8,9,8,4,7,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,3,0,0,2,2,1,5,10.53,2.67,74.86,0.01,10,0.38,4.16,28.07,4,6,3,4,7,-1
4,15,2,0,8,8,7,14,34.59,8.75,2648.31,0.1,60,0.11,147.13,302.66,21,39,18,15,23,-1
3,5,0,0,3,3,1,20,56.21,8.48,4044.77,0.16,89,0.12,224.71,476.82,41,48,29,12,25,-1
1,3,0,0,2,2,1,10,26.82,5.32,758.5,0.05,33,0.19,42.14,142.62,13,20,11,9,13,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,5,0,0,4,4,1,21,25.91,10.13,2660.73,0.09,53,0.1,147.82,262.57,19,34,15,16,25,-1
19,14,1,0,9,9,1,66,41.99,48.13,97260.72,0.67,368,0.02,5403.37,2021,110,258,24,21,91,-1
3,1,0,0,1,1,1,5,23.84,2.86,194.61,0.02,19,0.35,10.81,68.11,8,11,7,5,10,-1
6,7,0,1,4,3,1,36,49.43,28,38754.01,0.46,244,0.04,2153,1384.07,112,132,34,17,45,-1
4,9,0,1,5,2,3,23,27.53,15.21,6369.62,0.14,81,0.07,353.87,418.76,34,47,19,17,30,-1
6,7,0,7,4,3,1,31,47.85,12.55,7531.29,0.2,118,0.08,418.41,600.32,46,72,22,12,47,-1
1,5,0,0,3,2,3,7,15,6.67,666.67,0.03,25,0.15,37.04,100,8,17,6,10,10,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1
1,1,0,0,1,1,1,6,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,7,-1
19,7,0,13,4,3,4,50,29.29,33.87,33604.92,0.33,184,0.03,1866.94,992.19,82,102,23,19,89,-1
4,13,0,0,7,3,1,27,28.2,18.93,10106.29,0.18,101,0.05,561.46,533.83,49,52,22,17,33,-1
18,35,6,21,18,4,6,87,31.82,56.7,102297.08,0.6,315,0.02,5683.17,1804.29,127,188,28,25,135,1
7,21,0,1,11,4,7,37,14.2,39.42,22058.39,0.19,110,0.03,1225.47,559.62,43,67,12,22,47,-1
17,61,1,2,31,13,14,114,46.74,49.1,112701.06,0.77,397,0.02,6261.17,2295.2,159,238,34,21,137,-1
5,9,0,1,5,5,1,22,28.29,17.81,8972.46,0.17,96,0.06,498.47,503.8,44,52,21,17,31,-1
5,11,0,1,6,5,4,23,28.28,18.82,10014.9,0.18,100,0.05,556.38,532.19,46,54,22,18,32,-1
12,9,0,1,5,5,1,34,51.93,13.33,9231.84,0.23,131,0.08,512.88,692.39,60,71,27,12,49,-1
5,7,0,5,4,3,1,30,50.91,15.46,12171.15,0.26,150,0.06,676.18,787.19,67,83,26,12,42,-1
4,3,0,4,2,2,1,27,58.33,9,4725,0.18,105,0.11,262.5,525,46,59,23,9,37,-1
7,9,0,5,5,4,1,31,34.19,16,8751.88,0.18,105,0.06,486.22,546.99,42,63,21,16,49,-1
1,1,0,2,1,1,1,6,25.84,4.13,439.75,0.04,28,0.24,24.43,106.61,11,17,8,6,12,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
6,27,1,4,14,12,10,95,52.79,41.26,89865.49,0.73,353,0.02,4992.53,2177.98,146,207,46,26,109,-1
2,9,4,0,5,4,1,19,29.58,9.35,2584.07,0.09,62,0.11,143.56,276.48,27,35,13,9,27,-1
3,7,0,0,4,2,1,20,20.24,19.5,7697.19,0.13,85,0.05,427.62,394.73,36,49,12,13,26,-1
2,3,0,0,2,2,1,8,12.69,7.58,729.6,0.03,26,0.13,40.53,96.21,13,13,6,7,12,-1
2,1,0,0,1,1,1,4,14.33,6,515.71,0.03,22,0.17,28.65,85.95,8,14,6,9,8,-1
5,3,0,0,2,1,1,15,39.94,12.78,6525.86,0.17,98,0.08,362.55,510.53,42,56,23,14,22,-1
5,3,0,0,2,2,1,10,16.5,17,4769.15,0.09,59,0.06,264.95,280.54,20,39,10,17,18,-1
0,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,4,-1
7,5,0,4,3,2,1,45,40.85,16.7,11399.82,0.23,131,0.06,633.32,682.44,49,82,22,15,61,-1
3,5,0,0,3,2,3,13,13.61,12.07,1982.53,0.05,38,0.08,110.14,164.23,13,25,7,13,18,-1
2,5,0,2,3,1,1,16,15.25,22.29,7573.45,0.11,80,0.04,420.75,339.83,26,54,7,12,23,-1
23,73,0,42,37,6,18,170,30.81,110.38,375433.37,1.13,591,0.01,20857.41,3401.14,205,386,26,28,237,-1
11,27,1,14,14,8,8,75,49.65,34.2,58071.6,0.57,283,0.03,3226.2,1698,114,169,40,24,103,-1
4,9,1,2,5,3,5,16,25.75,12.13,3791.4,0.1,65,0.08,210.63,312.48,28,37,15,13,25,-1
1,1,0,0,1,1,1,6,10.11,3.33,112.29,0.01,12,0.3,6.24,33.69,5,7,3,4,9,-1
2,11,0,0,6,3,6,11,21.3,13.46,3857.44,0.1,59,0.07,214.3,286.62,19,40,12,17,15,-1
2,3,0,0,2,1,1,8,7.93,12.1,1161.6,0.03,24,0.08,64.53,96,11,13,5,11,12,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
7,5,0,2,3,2,1,19,20.24,24.23,11881.56,0.16,102,0.04,660.09,490.35,42,60,13,15,30,-1
4,3,0,3,2,2,1,9,18.89,11.2,2369.02,0.07,45,0.09,131.61,211.52,14,31,10,16,18,-1
0,1,0,1,1,1,1,28,84.58,5.34,2412.57,0.15,95,0.19,134.03,451.71,47,48,22,5,31,-1
3,9,6,4,5,2,1,51,48.27,21.75,22835.76,0.35,180,0.05,1268.65,1049.92,87,93,38,19,66,-1
12,3,0,1,2,2,1,57,95.32,13.38,17051.67,0.42,208,0.07,947.31,1274.89,107,101,56,14,72,-1
1,1,0,0,1,1,1,15,45.71,4.16,789.64,0.06,42,0.24,43.87,189.99,19,23,16,7,18,-1
12,1,0,16,1,1,1,27,94.27,9.15,7886.05,0.29,152,0.11,438.11,862.21,75,77,41,10,57,-1
4,1,2,0,1,1,1,17,74.53,8.79,5762.91,0.22,124,0.11,320.16,655.39,51,73,29,10,25,-1
79,51,2,141,28,22,10,199,99.67,63.84,406216.63,2.12,909,0.02,22567.59,6363,353,556,94,34,425,-1
25,5,42,0,3,2,3,64,101.2,18.24,33667.41,0.62,310,0.05,1870.41,1845.8,152,158,50,12,133,-1
16,1,0,0,1,1,1,52,168.57,16.97,48553.53,0.95,450,0.06,2697.42,2860.9,198,252,70,12,70,1
15,17,0,1,9,9,7,174,176.85,51.3,465360,3.02,1296,0.02,25853.33,9072,554,742,108,20,192,-1
4,3,0,2,2,2,1,15,29.47,13.24,5161.76,0.13,78,0.08,286.76,390,30,48,17,15,23,-1
8,5,0,4,3,2,1,33,55.9,14.95,12492.89,0.28,154,0.07,694.05,835.64,69,85,30,13,53,1
16,5,1,14,3,1,1,94,93.34,28.15,73984.09,0.88,410,0.04,4110.22,2627.85,183,227,65,20,127,-1
10,1,10,4,1,1,1,46,118.26,12.02,17081.67,0.47,236,0.08,948.98,1421.28,118,118,54,11,72,-1
5,1,0,0,1,1,1,20,107.38,5.2,2903.43,0.19,108,0.19,161.3,558.35,52,56,30,6,27,-1
12,5,0,0,3,3,1,55,88.89,19.93,35325.77,0.59,300,0.05,1962.54,1772.07,131,169,46,14,69,-1
2,13,0,0,7,7,1,48,50.09,21.78,23758.8,0.36,211,0.05,1319.93,1090.85,99,112,25,11,52,-1
1,3,0,0,2,2,1,18,41.01,9.13,3418.78,0.12,73,0.11,189.93,374.44,35,38,23,12,25,-1
5,13,0,2,7,3,1,22,16.48,21.7,7760.51,0.12,78,0.05,431.14,357.63,31,47,10,14,31,-1
11,11,0,3,6,2,6,51,92.85,15.09,21155.16,0.47,225,0.07,1175.29,1401.48,103,122,58,17,67,-1
24,11,0,0,6,5,1,74,77.45,30.64,72698.95,0.79,394,0.03,4038.83,2372.81,160,234,47,18,101,-1
16,33,0,0,17,17,1,81,201.88,10.37,21710.89,0.7,353,0.1,1206.16,2093.55,160,193,54,7,99,-1
21,17,0,2,9,3,1,105,66.66,43.17,124230.38,0.96,462,0.02,6901.69,2877.71,208,254,53,22,130,-1
3,7,0,0,4,1,4,17,21.71,18.31,7276.54,0.13,81,0.05,404.25,397.46,28,53,13,17,23,-1
3,3,0,0,2,2,1,17,45.64,9.36,3998.36,0.14,82,0.11,222.13,427.18,39,43,25,12,24,-1
3,3,0,0,2,2,1,9,23.29,7.08,1168.74,0.05,37,0.14,64.93,165,17,20,12,10,14,-1
18,3,0,3,2,1,1,61,72.74,21.82,34628.63,0.53,289,0.05,1923.81,1587.15,120,169,33,12,90,-1
1,1,0,0,1,1,1,4,15.38,4.57,321.48,0.02,18,0.22,17.86,70.32,8,10,7,8,7,-1
1,1,0,2,1,1,1,5,42.04,2.92,357.65,0.04,30,0.34,19.87,122.62,14,16,12,5,11,-1
8,21,0,0,11,9,3,139,98.09,39.67,154335.05,1.3,595,0.03,8574.17,3890.8,272,323,72,21,152,-1
4,5,0,0,3,2,1,20,42.72,11.18,5339.14,0.16,91,0.09,296.62,477.56,43,48,25,13,26,-1
1,3,0,0,2,2,1,14,42.92,7.62,2491.25,0.11,66,0.13,138.4,326.98,32,34,21,10,17,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,-1
3,3,0,1,2,2,1,12,60.09,4,961.47,0.08,50,0.25,53.42,240.37,24,26,21,7,18,-1
33,1,4,16,1,1,1,83,197.09,25.15,124650.94,1.65,751,0.04,6925.05,4956.53,325,426,84,13,138,-1
4,19,0,3,10,6,10,40,15.17,38.25,22188.68,0.19,122,0.03,1232.7,580.1,45,77,10,17,53,-1
5,5,0,12,3,2,3,15,21,19,7581.2,0.13,83,0.05,421.18,399.01,38,45,14,14,32,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
25,89,1,78,45,14,30,164,38.21,158.71,962387.34,2.02,1069,0.01,53465.96,6063.82,492,577,31,20,270,-1
11,5,0,1,3,3,1,40,68.18,18.15,22455.34,0.41,215,0.06,1247.52,1237.3,79,136,37,17,55,-1
43,15,0,82,8,8,1,170,203.58,28.91,170141.98,1.96,822,0.03,9452.33,5885.41,318,504,121,22,300,-1
18,7,0,20,4,2,1,45,92.27,27.06,67560.4,0.83,406,0.04,3753.36,2496.8,138,268,51,20,87,-1
18,1,6,2,1,1,1,59,170.62,15.59,41494.88,0.89,405,0.06,2305.27,2660.79,154,251,79,16,89,-1
15,5,0,1,3,1,1,36,102.08,24.56,61553.82,0.84,421,0.04,3419.66,2506.72,130,291,45,17,56,-1
3,3,0,0,2,2,1,8,20.76,8.25,1413.23,0.06,39,0.12,78.51,171.3,15,24,10,11,13,-1
3,1,2,0,1,1,1,9,28.98,4.09,484.92,0.04,29,0.24,26.94,118.54,15,14,11,6,16,-1
4,3,0,0,2,2,1,16,28.99,9.69,2723,0.09,63,0.1,151.28,280.94,28,35,13,9,23,-1
1,1,0,0,1,1,1,3,9.08,5.33,258.3,0.02,14,0.19,14.35,48.43,4,10,3,8,6,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
4,5,0,0,3,2,1,15,35.11,7.33,1888.14,0.09,53,0.14,104.9,257.47,24,29,18,11,21,-1
8,15,0,9,8,6,7,31,45.81,16.69,12752.83,0.25,140,0.06,708.49,764.32,53,87,27,17,50,-1
3,1,0,0,1,1,1,6,19.12,5.56,589.99,0.04,25,0.18,32.78,106.2,10,15,9,10,11,-1
4,3,0,0,2,2,1,11,19.45,8,1244.72,0.05,36,0.13,69.15,155.59,16,20,10,10,17,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1
3,23,0,0,12,1,1,24,13.23,33,14404.99,0.15,101,0.03,800.28,436.51,44,57,8,12,29,-1
6,3,0,0,2,1,1,14,26.15,14.4,5421.87,0.13,76,0.07,301.22,376.52,27,49,15,16,22,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1
2,1,0,0,1,1,1,13,33.6,7.46,1871.81,0.08,54,0.13,103.99,250.77,19,35,14,11,19,-1
6,7,0,0,5,2,1,20,30.38,11.56,4056.4,0.12,69,0.09,225.36,351.03,26,43,18,16,28,-1
0,1,0,0,1,1,1,3,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,5,-1
6,8,1,0,6,6,1,20,33.61,19,12134,0.21,120,0.05,674.11,638.63,42,78,21,19,29,-1
1,3,0,1,2,2,1,6,8.24,5,206.05,0.01,13,0.2,11.45,41.21,5,8,3,6,10,-1
6,11,0,14,6,6,1,41,51.03,20.85,22176.65,0.35,184,0.05,1232.04,1063.77,79,105,36,19,64,-1
0,1,0,0,1,1,1,2,15.2,5,380,0.03,19,0.2,21.11,76,6,13,6,10,4,-1
1,1,0,0,1,1,1,4,19.13,9.38,1681,0.06,43,0.11,93.39,179.31,15,28,8,10,7,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1
4,5,0,0,3,2,1,15,26.83,22.35,13405.31,0.2,116,0.04,744.74,599.71,40,76,17,19,21,1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1
3,7,0,3,4,4,1,18,22.33,14.42,4645.57,0.11,67,0.07,258.08,322.09,25,42,13,15,26,-1
2,5,0,1,3,2,1,9,26.7,5.09,692.03,0.05,32,0.2,38.45,135.93,14,18,11,8,14,-1
3,3,0,0,2,1,1,7,12.56,5.6,393.73,0.02,19,0.18,21.87,70.31,7,12,5,8,12,1
0,1,0,0,1,1,1,11,49.79,18,16132.76,0.3,193,0.06,896.26,896.26,54,139,15,10,13,-1
2,1,0,0,1,1,1,4,6.15,9,498.16,0.02,16,0.11,27.68,55.35,4,12,2,9,9,-1
3,3,0,0,2,2,1,12,27.99,3.44,330.73,0.03,26,0.29,18.37,96.21,11,15,8,5,17,-1
3,5,0,0,3,2,1,11,17.09,5.71,558.13,0.03,25,0.18,31.01,97.67,10,15,7,8,16,-1
2,1,0,1,1,1,1,5,22.86,3.5,280,0.03,20,0.29,15.56,80,9,11,9,7,10,-1
3,5,0,1,3,3,1,16,24.69,5.85,844.91,0.05,34,0.17,46.94,144.43,13,21,10,9,22,-1
3,25,0,0,13,9,12,34,35.84,23.6,19959.59,0.28,154,0.04,1108.87,845.75,59,95,25,20,39,-1
0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
11,9,1,8,5,3,1,28,33.29,29.28,28533.06,0.32,190,0.03,1585.17,974.56,62,128,18,17,50,-1
14,25,3,10,13,2,9,64,32,70.47,158925.07,0.75,385,0.01,8829.17,2255.32,151,234,30,28,93,-1
19,33,0,10,17,15,1,104,163.88,27.12,120498.47,1.48,639,0.04,6694.36,4443.73,266,373,103,21,133,-1
4,7,0,1,4,2,1,16,17.23,16.36,4614.98,0.09,60,0.06,256.39,282.03,24,36,11,15,23,-1
2,3,0,0,2,2,1,8,22.31,3.21,230.46,0.02,20,0.31,12.8,71.7,9,11,7,5,12,-1
5,3,0,0,2,2,1,28,50.11,8.18,3354.55,0.14,82,0.12,186.36,410,36,46,22,10,35,-1
2,3,0,0,2,2,1,17,38.79,8.06,2517.18,0.1,65,0.12,139.84,312.48,29,36,18,10,21,-1
1,5,0,0,3,2,1,16,27.43,15.77,6818.14,0.14,92,0.06,378.79,432.44,43,49,15,11,19,-1
5,11,0,3,6,3,1,16,12.01,28.79,9952.78,0.12,80,0.03,552.93,345.75,31,49,7,13,26,-1
1,3,0,2,2,2,1,4,9.55,9,773.56,0.03,22,0.11,42.98,85.95,9,13,5,10,9,-1
5,9,0,2,5,3,1,34,31.76,15.29,7429.61,0.16,99,0.07,412.76,485.78,40,59,17,13,43,-1
5,3,0,2,2,2,1,13,37.75,10.11,3854.89,0.13,77,0.1,214.16,381.47,32,45,19,12,22,-1
2,1,0,0,1,1,1,6,11.07,8.75,847.56,0.03,28,0.11,47.09,96.86,10,18,4,7,10,-1
0,1,0,0,1,1,1,3,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,5,-1
6,9,0,0,5,4,1,23,32.24,13.41,5798.71,0.14,89,0.07,322.15,432.36,38,51,17,12,31,-1
4,5,0,0,3,3,1,18,37.55,12.7,6060.36,0.16,93,0.08,336.69,477.02,43,50,22,13,25,-1
0,1,0,0,1,1,1,3,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,5,-1
1,9,0,0,5,2,1,13,12.48,23.14,6685.02,0.1,68,0.04,371.39,288.86,27,41,7,12,16,-1
0,3,0,0,2,2,1,6,16.71,5.14,442.04,0.03,22,0.19,24.56,85.95,9,13,7,8,8,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,6,-1
27,29,0,112,15,12,13,145,77.18,48.81,183912.32,1.26,591,0.02,10217.35,3767.65,240,351,59,24,287,-1
4,9,0,6,5,2,1,20,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,22,30,13,12,34,-1
2,3,0,0,2,2,1,11,11.75,8.1,770.99,0.03,25,0.12,42.83,95.18,9,16,5,9,15,-1
0,9,0,0,5,2,5,22,31.35,7.79,1903.29,0.08,54,0.13,105.74,244.27,17,37,12,11,27,-1
10,3,0,2,2,2,1,40,50.43,30.06,45571.03,0.51,270,0.03,2531.72,1515.97,124,146,33,16,54,-1
3,3,0,0,2,2,1,19,57.96,9.86,5637.02,0.19,106,0.1,313.17,571.59,44,62,29,13,24,1
1,3,0,0,2,1,1,10,18.28,5,456.88,0.03,24,0.2,25.38,91.38,10,14,7,7,13,-1
3,5,0,0,3,3,1,11,16.42,5.33,467.04,0.03,23,0.19,25.95,87.57,8,15,6,8,16,-1
3,1,0,0,1,1,1,8,40.27,3.96,631,0.05,39,0.25,35.06,159.41,19,20,12,5,13,-1
3,7,0,0,4,2,3,8,33.28,10,3328.42,0.11,70,0.1,184.91,332.84,34,36,17,10,13,-1
2,3,0,3,2,2,1,7,13.84,3.5,169.51,0.02,14,0.29,9.42,48.43,4,10,4,7,14,-1
3,13,1,3,7,7,1,27,36.94,7.71,2198.45,0.09,63,0.13,122.14,284.98,24,39,14,9,36,-1
0,45,0,0,44,1,1,141,95.69,27.5,72364.89,0.88,365,0.04,4020.27,2631.45,93,272,93,55,143,-1
6,13,0,0,7,1,1,46,27.63,26.06,18760,0.24,144,0.04,1042.22,720,67,77,18,14,59,-1
7,5,0,11,3,3,3,14,53.87,4,861.97,0.07,47,0.25,47.89,215.49,16,31,16,8,34,-1
1,7,0,0,4,1,4,15,14.86,14,2913.17,0.07,46,0.07,161.84,208.08,18,28,9,14,18,-1
2,11,0,4,6,2,5,17,10.47,25.71,6925.98,0.09,58,0.04,384.78,269.34,20,38,7,18,25,-1
6,17,0,7,10,4,1,43,26.46,19.97,10555.04,0.18,98,0.05,586.39,528.45,33,65,19,23,58,-1
4,5,0,0,3,3,1,18,39.53,5,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,24,-1
2,7,0,0,4,3,1,13,15.58,7.33,837.62,0.04,30,0.14,46.53,114.22,11,19,6,8,17,-1
4,5,0,0,3,3,1,18,39.53,5,988.27,0.07,45,0.2,54.9,197.65,20,25,14,7,24,-1
3,13,0,0,7,3,1,19,16.48,12.35,2513.97,0.07,45,0.08,139.66,203.56,19,26,10,13,24,-1
2,9,0,0,5,2,1,13,12.39,10.29,1310.79,0.04,30,0.1,72.82,127.44,12,18,7,12,17,-1
3,15,2,0,8,5,1,24,26.92,13.13,4637.01,0.12,72,0.08,257.61,353.3,30,42,16,14,31,-1
9,21,0,4,11,6,10,34,36.34,17.5,11128.26,0.21,123,0.06,618.24,635.9,49,74,21,15,49,-1
42,77,5,35,39,14,30,228,71.69,97.82,685920.72,2.34,1097,0.01,38106.71,7012.37,413,684,57,27,312,-1
1,1,0,0,1,1,1,8,29.08,7.6,1679.65,0.07,53,0.13,93.31,221.01,19,34,10,8,11,-1
5,5,2,0,3,3,1,19,34.15,9.75,3246.07,0.11,66,0.1,180.34,332.93,30,36,20,13,28,-1
16,9,0,3,5,5,1,54,59.35,26.96,43121.91,0.53,288,0.04,2395.66,1599.72,141,147,34,13,76,-1
