@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,3,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,6,-1
11,19,0,7,10,7,4,49,32.58,28.14,25801.88,0.31,166,0.04,1433.44,916.91,67,99,25,21,69,-1
2,1,1,0,1,1,1,29,41.05,10.48,4504.76,0.14,86,0.1,250.26,430,40,46,21,11,32,-1
2,1,0,0,1,1,1,4,9.56,6,344.16,0.02,16,0.17,19.12,57.36,6,10,4,8,8,-1
6,37,0,0,19,1,15,37,36.89,21.72,17410.32,0.27,142,0.05,967.24,801.43,60,82,29,21,45,-1
4,19,0,2,10,2,9,18,10.65,34.88,12950.3,0.12,79,0.03,719.46,371.33,31,48,8,18,26,-1
3,5,0,0,3,3,1,10,20.76,10.29,2198.48,0.07,46,0.1,122.14,213.62,19,27,12,13,15,-1
4,5,0,0,3,3,1,16,38.34,12.89,6374.52,0.16,98,0.08,354.14,494.35,35,63,19,14,22,-1
3,1,0,0,1,1,1,11,28.13,5,703.24,0.05,36,0.2,39.07,140.65,15,21,9,6,18,-1
1,1,0,0,1,1,1,4,24.22,2.29,126.52,0.02,16,0.44,7.03,55.35,8,8,7,4,7,-1
3,5,0,2,3,3,1,21,16.01,11.61,2157.84,0.06,43,0.09,119.88,185.84,19,24,9,11,28,-1
0,1,0,0,1,1,1,4,17.3,5,432.43,0.03,25,0.2,24.02,86.49,12,13,6,5,6,-1
4,5,0,0,3,2,1,14,13.47,10.21,1405.56,0.05,33,0.1,78.09,137.61,13,20,7,11,20,-1
0,1,0,0,1,1,1,4,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,13,0,0,7,3,5,25,21.95,19,7924.63,0.14,85,0.05,440.26,417.09,38,47,15,15,31,-1
1,3,0,0,2,2,1,5,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,8,-1
2,5,0,0,3,1,3,15,18.69,8.56,1368.13,0.05,37,0.12,76.01,159.91,14,23,9,11,21,-1
9,13,0,5,7,1,1,27,19.31,20.67,8246.21,0.13,83,0.05,458.12,399.01,31,52,12,16,43,-1
3,7,0,0,4,3,1,17,21.27,16.14,5551.19,0.11,74,0.06,308.4,343.65,35,39,13,12,22,-1
1,5,0,0,3,1,3,9,10.52,7.5,591.52,0.03,22,0.13,32.86,78.87,5,17,3,9,12,-1
3,5,0,6,3,1,1,13,18.03,13.33,3204.9,0.08,50,0.08,178.05,240.37,20,30,12,16,25,-1
3,7,1,0,4,3,1,15,22.71,8.18,1520.53,0.06,43,0.12,84.47,185.84,20,23,11,9,21,-1
1,9,0,0,5,1,3,5,15.56,7.5,875.19,0.04,27,0.13,48.62,116.69,10,17,8,12,8,-1
1,7,0,0,4,1,3,10,13.03,8,833.99,0.03,25,0.13,46.33,104.25,8,17,6,12,13,-1
0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,-1
4,5,0,2,3,3,1,18,23.32,11.67,3173.63,0.09,61,0.09,176.31,272.03,28,33,12,10,26,-1
4,15,0,0,8,3,1,15,16.74,24.67,10184.32,0.14,94,0.04,565.8,412.88,37,57,9,12,21,-1
3,11,0,0,6,1,5,12,14.39,10.29,1522.29,0.05,37,0.1,84.57,148,16,21,7,9,17,-1
1,7,0,0,4,2,1,6,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,6,10,5,8,9,-1
5,17,0,11,9,6,1,31,38.58,13.3,6819.61,0.17,100,0.08,378.87,512.92,45,55,22,13,49,-1
8,37,0,0,19,11,15,52,50.32,34.55,60067,0.58,305,0.03,3337.06,1738.63,102,203,31,21,62,-1
3,9,0,3,5,3,3,22,24.54,13.13,4226.55,0.11,65,0.08,234.81,322.02,28,37,16,15,30,-1
1,11,0,3,6,5,6,20,21.9,13.46,3969.31,0.1,62,0.07,220.52,294.8,29,33,14,13,26,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
10,47,2,51,24,10,11,151,75.36,51.15,197199.3,1.29,579,0.02,10955.52,3855.1,254,325,72,29,214,-1
0,15,0,0,8,5,6,15,16.64,8.94,1328.8,0.05,35,0.11,73.82,148.68,13,22,8,11,17,-1
18,15,0,3,8,8,1,65,76.63,20.44,32003.04,0.52,261,0.05,1777.95,1566,113,148,47,17,88,-1
10,75,0,6,38,4,30,68,45.26,39.66,71172.91,0.6,318,0.03,3954.05,1794.75,141,177,32,18,85,-1
3,13,0,2,7,3,7,24,22.22,16.62,6134.51,0.12,76,0.06,340.81,369.21,27,49,13,16,31,-1
6,27,0,9,14,11,9,66,54.09,21.35,24658.94,0.38,198,0.05,1369.94,1154.91,79,119,37,20,83,1
0,1,1,0,1,1,1,8,20.73,9,1679.04,0.06,49,0.11,93.28,186.56,18,31,7,7,11,-1
5,9,0,2,5,2,4,20,23.84,12.5,3725.7,0.1,62,0.08,206.98,298.06,25,37,14,14,29,-1
0,1,0,0,1,1,1,4,20.97,3,188.72,0.02,17,0.33,10.48,62.91,7,10,7,6,6,-1
2,3,0,0,2,2,1,10,14.85,6.67,659.94,0.03,26,0.15,36.66,98.99,10,16,6,8,14,-1
0,1,0,0,1,1,1,2,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,4,-1
2,7,0,0,4,3,1,18,23.67,13,3999.72,0.1,64,0.08,222.21,307.67,26,38,14,14,22,-1
3,1,0,0,1,1,1,16,68.5,5.89,2373.45,0.13,83,0.17,131.86,403.21,37,46,22,7,21,-1
0,1,0,0,1,1,1,3,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,8,9,8,5,5,-1
1,3,0,0,2,2,1,11,25.61,7.07,1280.71,0.06,39,0.14,71.15,181.11,18,21,14,11,12,-1
6,7,0,6,4,4,1,33,51.74,24.04,29896.28,0.41,237,0.04,1660.9,1243.76,118,119,27,11,47,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,6,11.76,11.2,1474.88,0.04,31,0.09,81.94,131.69,8,23,5,14,9,-1
4,5,0,18,3,2,1,19,35.6,9,2883.83,0.11,69,0.11,160.21,320.43,32,37,16,9,41,-1
4,3,0,4,2,2,1,10,20.22,5.14,534.86,0.03,26,0.19,29.71,104,8,18,7,9,20,-1
7,3,0,1,2,2,1,34,49.46,15.69,12174.48,0.26,143,0.06,676.36,775.96,65,78,29,14,44,-1
2,1,0,0,1,1,1,3,30.47,2,121.89,0.02,17,0.5,6.77,60.94,8,9,8,4,7,-1
3,1,0,3,1,1,1,8,43.78,2,175.14,0.03,23,0.5,9.73,87.57,10,13,10,4,14,-1
1,5,0,0,3,2,1,10,8.46,12.6,1343.23,0.04,28,0.08,74.62,106.61,14,14,5,9,13,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
4,9,0,0,5,4,3,22,41.62,9.46,3722.04,0.13,75,0.11,206.78,393.59,29,46,23,15,28,-1
3,3,0,0,2,2,1,19,69.46,6.87,3282.89,0.16,88,0.15,182.38,477.51,40,48,32,11,24,-1
23,51,0,17,26,16,25,158,104.53,38.52,155140.4,1.34,595,0.03,8618.91,4027.07,234,361,82,27,200,-1
4,9,2,7,5,5,4,16,38.22,8.89,3024.21,0.11,68,0.11,168.01,340,26,42,19,13,32,-1
4,1,0,0,1,1,1,16,36.82,11.14,4571.55,0.14,92,0.09,253.98,410.27,39,53,14,8,22,-1
2,1,0,0,1,1,1,4,16.37,5.25,451.25,0.03,22,0.19,25.07,85.95,7,15,6,9,8,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
4,7,1,1,4,2,1,11,10.99,16.88,3129.74,0.06,41,0.06,173.87,185.47,18,23,8,15,19,-1
2,15,0,0,8,3,7,42,51.83,13.23,9074.16,0.23,128,0.08,504.12,685.77,57,71,28,13,47,-1
4,1,0,0,1,1,1,19,21.18,12,3050.25,0.08,57,0.08,169.46,254.19,24,33,11,11,25,1
4,1,0,0,1,1,1,8,16.5,8.25,1123.34,0.05,31,0.12,62.41,136.16,15,16,10,11,14,-1
5,13,0,0,7,3,4,34,36.69,20.66,15664.53,0.25,133,0.05,870.25,758.16,61,72,31,21,39,-1
4,13,0,0,7,3,1,51,47.57,13.2,8289.44,0.21,118,0.08,460.52,627.99,44,74,25,15,55,-1
16,35,2,36,18,12,16,117,85.63,35.5,107919.29,1.01,466,0.03,5995.52,3039.98,213,253,69,23,171,-1
5,11,0,13,6,6,3,48,58.74,20.11,23744.99,0.39,194,0.05,1319.17,1180.97,90,104,47,21,66,-1
4,9,0,0,5,5,1,34,67.13,13.41,12075.16,0.3,163,0.07,670.84,900.34,76,87,34,12,40,-1
4,3,0,1,2,1,1,25,35.61,11.14,4421.73,0.13,78,0.09,245.65,396.82,36,42,21,13,32,-1
7,9,0,5,5,4,1,33,34.51,16,8835.23,0.18,106,0.06,490.85,552.2,42,64,21,16,51,-1
4,3,0,0,2,2,1,13,25.4,14.88,5620.23,0.13,77,0.07,312.23,377.83,34,43,16,14,19,-1
2,1,0,2,1,1,1,11,34.64,5.12,906.44,0.06,41,0.2,50.36,177.2,19,22,13,7,17,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
2,1,0,2,1,1,1,11,34.64,5.12,906.44,0.06,41,0.2,50.36,177.2,19,22,13,7,17,-1
1,5,0,2,3,2,1,9,10.23,13.71,1923.16,0.05,31,0.07,106.84,140.23,12,19,7,16,16,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
2,5,1,0,3,1,1,13,18.5,15.36,4367.39,0.09,62,0.07,242.63,284.27,26,36,11,13,21,-1
2,7,0,0,4,1,1,23,16.14,21.86,7718.78,0.12,77,0.05,428.82,353.04,37,40,11,13,29,-1
1,5,0,0,3,1,1,25,33.57,24.64,20384.28,0.28,160,0.04,1132.46,827.19,69,91,21,15,26,-1
7,1,0,4,1,1,1,22,31.02,13.88,5972.45,0.14,98,0.07,331.8,430.45,37,61,12,9,33,-1
5,1,0,2,1,1,1,21,60.6,11.35,7801.62,0.23,133,0.09,433.42,687.6,59,74,26,10,30,-1
4,7,0,0,4,4,1,20,27.65,8.5,1997.69,0.08,50,0.12,110.98,235.02,17,33,13,13,24,-1
2,5,1,0,3,3,1,13,20.78,7.56,1188.62,0.05,37,0.13,66.03,157.17,11,26,8,11,16,-1
1,21,0,6,12,3,3,28,30.83,18.48,10526.44,0.19,102,0.05,584.8,569.67,34,68,23,25,37,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
7,1,0,0,1,1,1,12,45.59,10,4559.43,0.15,97,0.1,253.3,455.94,45,52,18,8,22,-1
1,1,0,8,1,1,1,5,25.79,3.33,286.51,0.03,22,0.3,15.92,85.95,10,12,9,6,16,-1
34,13,17,75,7,7,1,153,270.53,20.98,119057.45,1.89,782,0.05,6614.3,5675.28,386,396,138,15,281,-1
1,1,0,0,1,1,1,7,39.53,4,632.49,0.05,36,0.25,35.14,158.12,16,20,14,7,12,-1
3,3,4,0,2,2,1,10,39.23,4.27,714.12,0.06,37,0.23,39.67,167.37,16,21,15,8,19,-1
2,5,7,3,3,2,1,26,37.91,24.48,22721.17,0.31,169,0.04,1262.29,928.12,67,102,26,19,40,1
14,1,1,0,1,1,1,57,81.28,22.63,41621.78,0.61,333,0.04,2312.32,1839.35,144,189,35,11,74,-1
18,7,1,2,4,2,1,72,100.77,24.1,58552.86,0.81,378,0.04,3252.94,2429.13,170,208,67,19,95,-1
0,3,0,0,2,2,1,10,37.09,4.5,751.09,0.06,38,0.22,41.73,166.91,18,20,14,7,12,-1
21,1,1,9,1,1,1,77,75.64,39.48,117903.64,1,565,0.03,6550.2,2986.25,201,364,28,11,110,-1
3,9,0,0,5,5,1,25,13.48,27.19,9961.73,0.12,81,0.04,553.43,366.41,29,52,8,15,30,-1
40,57,0,7,29,23,1,470,214.88,83.56,1500388.97,5.99,2372,0.01,83354.94,17955.7,1103,1269,165,25,519,-1
2,3,0,0,2,2,1,12,39.18,4.67,853.24,0.06,41,0.21,47.4,182.84,20,21,15,7,16,-1
7,3,0,3,2,2,1,26,40.04,21.67,18795.28,0.29,163,0.05,1044.18,867.47,65,98,24,16,38,-1
12,1,9,4,1,1,1,30,109.66,11.06,13423.09,0.4,208,0.09,745.73,1213.24,104,104,47,10,57,-1
58,15,0,0,8,7,1,303,280.2,20.89,122265.62,1.95,821,0.05,6792.53,5853.14,376,445,126,14,363,-1
26,7,2,93,4,4,1,107,126.22,23.4,69110.62,0.98,500,0.04,3839.48,2953.45,234,266,50,10,230,-1
12,1,0,9,1,1,1,85,125.42,22.71,64711.47,0.95,468,0.04,3595.08,2848.93,212,256,56,12,108,-1
13,95,0,0,48,25,32,110,47.49,54.66,141892.68,0.87,449,0.02,7882.93,2595.83,177,272,34,21,127,-1
5,17,0,7,9,4,9,37,55.99,19.29,20833.95,0.36,180,0.05,1157.44,1080,79,101,43,21,51,-1
2,9,0,0,5,3,5,19,44.85,11.82,6263.64,0.18,106,0.08,347.98,530,52,54,22,10,23,-1
2,3,0,0,2,2,1,7,12.25,4.8,282.29,0.02,17,0.21,15.68,58.81,8,9,5,6,11,-1
8,3,0,0,2,2,1,21,57.84,9.29,4995.18,0.18,101,0.11,277.51,537.51,49,52,29,11,31,-1
24,31,1,4,16,15,1,392,254.99,57,828473.91,4.84,1922,0.02,46026.33,14534.63,912,1010,168,21,423,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1
26,1,0,0,1,1,1,112,218.15,19.5,82950.38,1.42,631,0.05,4608.35,4253.87,282,349,94,13,140,-1
15,5,0,0,3,2,1,65,99.21,14.97,22219.62,0.49,258,0.07,1234.42,1484.76,117,141,43,11,82,-1
24,3,0,12,2,2,1,99,201.31,20.9,87961.33,1.4,632,0.05,4886.74,4207.99,283,349,88,13,137,-1
4,7,1,3,4,4,1,59,77.55,22.32,38621.74,0.58,298,0.04,2145.65,1730.59,122,176,41,15,69,-1
11,23,4,15,12,8,1,50,35.01,37.74,49858.98,0.44,245,0.03,2769.94,1321.12,111,134,25,17,82,-1
0,3,0,0,2,2,1,9,37.09,4.5,751.09,0.06,38,0.22,41.73,166.91,18,20,14,7,11,-1
1,1,0,0,1,1,1,9,50.88,4.47,1017.65,0.08,49,0.22,56.54,227.55,23,26,18,7,12,-1
1,3,0,1,2,2,1,23,66.85,5.89,2316.26,0.13,81,0.17,128.68,393.5,37,44,22,7,28,-1
9,1,0,0,1,1,1,231,184.6,43.99,357202.76,2.71,1217,0.02,19844.6,8120.34,553,664,88,14,242,-1
3,9,0,0,5,2,3,25,50.57,15.68,12436.7,0.26,142,0.06,690.93,793.06,69,73,33,15,30,-1
12,27,0,0,14,7,10,42,25.04,40.13,40332.41,0.34,179,0.02,2240.69,1005.03,71,108,23,26,56,-1
2,5,0,0,3,2,1,9,21.56,8.82,1677.8,0.06,40,0.11,93.21,190.2,19,21,14,13,13,-1
5,3,0,1,2,2,1,19,49.25,12.91,8211.83,0.21,125,0.08,456.21,635.93,54,71,23,11,27,-1
16,3,1,17,2,2,1,60,151.29,10.39,16334.51,0.52,262,0.1,907.47,1572,127,135,55,9,96,-1
8,11,0,10,6,3,5,37,44.48,18.67,15497.41,0.28,153,0.05,860.97,830.22,63,90,27,16,61,-1
12,17,0,2,9,5,9,45,28.14,35.44,35336.25,0.33,196,0.03,1963.12,997.14,63,133,16,18,61,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1
5,1,0,0,1,1,1,17,55.57,12,8001.68,0.22,130,0.08,444.54,666.81,46,84,23,12,27,-1
7,1,0,2,1,1,1,19,61.26,9.64,5696.36,0.2,111,0.1,316.46,590.73,45,66,28,12,31,-1
24,7,0,12,4,4,3,96,146.95,23.26,79495.75,1.14,505,0.04,4416.43,3417.93,207,298,89,20,135,-1
12,3,0,1,2,2,1,33,83.93,12.86,13873.95,0.36,185,0.08,770.77,1079.08,72,113,42,15,49,-1
20,9,0,22,5,3,3,64,99.75,23.77,56362.31,0.79,374,0.04,3131.24,2371.1,145,229,61,20,110,-1
50,15,0,93,8,8,1,205,235.18,33.18,258849.82,2.6,1063,0.03,14380.55,7802.26,401,662,139,23,352,-1
13,7,0,16,4,4,1,51,96.16,17.51,29478.87,0.56,272,0.06,1637.72,1683.63,107,165,55,18,84,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1
1,3,0,0,2,2,1,8,30.68,5.54,941.08,0.06,40,0.18,52.28,169.92,24,16,13,6,12,-1
0,1,0,0,1,1,1,3,25.32,3.14,250.07,0.03,23,0.32,13.89,79.57,11,12,7,4,6,-1
7,9,0,18,5,4,3,37,49.2,30.02,44323.13,0.49,263,0.03,2462.4,1476.67,113,150,32,17,65,-1
2,3,0,0,2,2,1,14,21.4,10.5,2358.96,0.07,49,0.1,131.05,224.66,21,28,12,12,19,-1
1,1,0,0,1,1,1,4,26.96,3.33,299.53,0.03,23,0.3,16.64,89.86,10,13,9,6,7,-1
11,1,0,0,1,1,1,30,42.08,41.33,71885.39,0.58,370,0.02,3993.63,1739.16,186,184,18,8,43,-1
5,5,0,0,3,3,1,18,39.72,11.45,5211.28,0.15,88,0.09,289.52,454.95,36,52,22,14,26,-1
1,1,0,0,1,1,1,3,9.08,5.33,258.3,0.02,14,0.19,14.35,48.43,4,10,3,8,6,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,3,0,0,2,2,1,11,17.84,8.33,1238.98,0.05,35,0.12,68.83,148.68,15,20,9,10,16,-1
4,7,1,0,4,2,1,13,21.09,10,2109.08,0.07,46,0.1,117.17,210.91,20,26,12,12,20,-1
4,1,0,0,1,1,1,5,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,8,13,6,8,11,-1
7,9,0,0,5,3,1,29,35.85,22.41,18003.04,0.27,152,0.04,1000.17,803.38,58,94,22,17,38,-1
7,5,0,0,3,2,1,22,44.34,18.35,14923.78,0.27,149,0.05,829.1,813.46,53,96,26,18,31,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1
3,1,0,0,1,1,1,7,20.67,7.94,1304.74,0.05,38,0.13,72.49,164.23,13,25,9,11,12,-1
2,5,0,0,3,3,1,6,25.06,7.5,1409.88,0.06,41,0.13,78.33,187.98,15,26,12,12,10,-1
7,21,0,28,11,7,6,63,49.19,23.24,26572.76,0.38,196,0.04,1476.26,1143.25,86,110,37,20,100,-1
1,1,0,0,1,1,1,4,21.92,5.57,680.35,0.04,33,0.18,37.8,122.11,13,20,7,6,7,-1
1,1,0,0,1,1,1,3,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,6,-1
3,5,1,7,3,3,1,12,26.16,11.54,3482.89,0.1,65,0.09,193.49,301.85,25,40,13,12,26,-1
4,5,0,0,3,2,1,19,38.69,18,12536.67,0.23,130,0.06,696.48,696.48,46,84,23,18,25,-1
1,1,0,0,1,1,1,5,16.53,6.43,683.19,0.04,26,0.16,37.96,106.27,9,17,7,10,8,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-1
5,1,0,0,1,1,1,23,100.36,21,44257.15,0.7,396,0.05,2458.73,2107.48,126,270,30,10,30,-1
3,5,0,3,3,3,1,18,21.57,23.43,11841.03,0.17,103,0.04,657.83,505.41,41,62,14,16,26,-1
7,21,3,5,11,7,10,29,56.1,8.57,4121.79,0.16,98,0.12,228.99,480.88,40,58,21,9,46,-1
4,11,1,0,6,3,6,19,19.77,10,1976.54,0.07,45,0.1,109.81,197.65,15,30,9,12,26,-1
1,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
2,3,0,0,2,2,1,10,31.84,7.2,1650.59,0.08,50,0.14,91.7,229.25,24,26,15,9,14,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,5,0,4,3,3,1,17,40.93,6.05,1499.58,0.08,51,0.17,83.31,247.76,23,28,19,10,26,-1
3,13,0,5,7,4,3,31,41.12,12,5921.81,0.16,97,0.08,328.99,493.48,44,53,22,12,43,1
11,9,0,0,7,7,1,54,32.04,27.3,23888.69,0.29,172,0.04,1327.15,875.04,78,94,20,14,67,-1
16,49,6,0,25,12,23,70,56.62,33.38,63103.77,0.63,320,0.03,3505.76,1890.2,124,196,39,21,94,-1
2,5,0,0,3,3,1,22,20.79,17.78,6570.13,0.12,87,0.06,365.01,369.57,32,55,9,10,26,-1
4,5,0,5,3,3,1,17,25.06,7.5,1409.88,0.06,41,0.13,78.33,187.98,15,26,12,12,28,-1
0,5,0,0,3,1,1,5,6.66,11.67,906.61,0.03,21,0.09,50.37,77.71,7,14,3,10,7,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,3,0,1,2,2,1,8,14.24,6.86,669.75,0.03,25,0.15,37.21,97.67,12,13,7,8,12,-1
3,21,0,0,11,3,9,22,32.4,20.43,13523.8,0.22,122,0.05,751.32,662,39,83,21,22,27,-1
3,3,0,0,2,1,1,8,12.14,19.13,4440.69,0.08,50,0.05,246.7,232.19,18,32,8,17,13,-1
1,7,0,0,4,2,4,9,9.26,18.67,3227.04,0.06,40,0.05,179.28,172.88,16,24,6,14,12,-1
5,47,0,9,24,10,22,54,33.38,67.1,150285.35,0.75,384,0.01,8349.19,2239.83,160,224,31,26,68,-1
5,7,0,2,4,4,1,20,17.2,17.89,5502.66,0.1,68,0.06,305.7,307.6,23,45,9,14,29,-1
4,5,0,0,3,3,1,13,22.76,7.33,1223.99,0.06,38,0.14,68,166.91,11,27,9,12,19,-1
2,5,3,2,3,1,3,13,19.83,12.55,3121.26,0.08,55,0.08,173.4,248.8,23,32,11,12,22,-1
2,1,0,0,1,1,1,4,11.52,3.75,161.94,0.01,13,0.27,9,43.19,5,8,4,6,8,-1
4,3,0,0,2,2,1,14,18.47,13.5,3366.03,0.08,61,0.07,187,249.34,24,37,8,9,22,-1
4,9,0,0,5,5,1,23,21.02,32.58,22318.78,0.23,141,0.03,1239.93,684.98,46,95,12,17,29,-1
4,9,0,0,5,5,1,23,21.02,32.58,22318.78,0.23,141,0.03,1239.93,684.98,46,95,12,17,29,-1
0,1,0,0,1,1,1,4,13,3,117,0.01,13,0.33,6.5,39,6,7,4,4,6,-1
2,9,0,0,5,2,1,11,11.89,17.5,3640,0.07,52,0.06,202.22,208,21,31,6,10,15,-1
0,1,0,1,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,-1
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1
3,21,0,0,11,7,8,46,32.35,15.47,7740.16,0.17,101,0.06,430.01,500.37,33,68,16,15,51,-1
11,23,0,12,12,8,6,68,84.91,26.5,59627.54,0.75,352,0.04,3312.64,2250.1,159,193,63,21,91,-1
1,7,0,0,4,4,1,14,39.47,7.63,2298.59,0.1,62,0.13,127.7,301.19,29,33,19,10,15,-1
0,1,0,0,1,1,1,2,7.75,2,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
0,1,0,0,1,1,1,2,9.83,2,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,4,-1
22,13,0,7,7,3,1,93,57.29,38.37,84348.16,0.73,365,0.03,4686.01,2198.16,150,215,43,22,125,-1
0,1,0,0,1,1,1,2,0,0,0,0,3,0,0,4.75,0,3,0,3,4,-1
4,7,0,0,4,3,4,18,37.2,10.34,3978.11,0.13,75,0.1,221.01,384.7,35,40,22,13,24,-1
1,7,0,0,4,2,1,14,36.34,8.33,2523.86,0.1,63,0.12,140.21,302.86,30,33,18,10,17,-1
0,5,0,0,3,2,1,5,11.4,6.67,506.67,0.03,19,0.15,28.15,76,8,11,6,10,7,-1
4,5,0,0,3,2,1,27,42.57,10.64,4815.98,0.15,89,0.09,267.55,452.78,39,50,22,12,33,-1
3,8,0,0,5,3,1,25,37.27,16.14,9725.72,0.2,109,0.06,540.32,602.07,42,67,26,20,30,-1
6,5,0,1,3,2,1,14,48.39,8.48,3479.36,0.14,80,0.12,193.3,410.34,37,43,24,11,23,-1
2,7,0,0,4,2,3,7,31.12,9.06,2555.86,0.09,60,0.11,141.99,282.03,29,31,16,10,11,-1
5,9,0,0,5,3,3,12,36.1,9.72,3411.89,0.12,73,0.1,189.55,350.94,35,38,18,10,19,-1
2,3,0,0,2,2,1,10,21.66,8.18,1449.81,0.06,41,0.12,80.55,177.2,20,21,11,9,14,-1
0,1,0,0,1,1,1,3,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,5,-1
0,7,0,5,4,3,1,10,28.32,6.75,1290.31,0.06,45,0.15,71.68,191.16,15,30,10,9,17,-1
0,5,0,0,3,1,3,3,9.56,6,344.16,0.02,16,0.17,19.12,57.36,6,10,4,8,5,-1
1,5,0,5,3,3,3,9,31.85,3.85,472.1,0.04,30,0.26,26.23,122.62,11,19,10,7,17,-1
1,7,0,8,4,2,4,7,17.51,8.25,1191.54,0.05,34,0.12,66.2,144.43,12,22,8,11,18,-1
7,29,0,10,15,5,5,37,34.48,19.02,12479.45,0.22,125,0.05,693.3,655.99,47,78,21,17,56,-1
0,3,0,0,2,2,1,6,13.45,3.6,174.36,0.02,14,0.28,9.69,48.43,6,8,5,6,8,-1
7,1,0,7,1,1,1,9,51.98,2,207.93,0.03,29,0.5,11.55,103.96,12,17,9,3,25,-1
0,1,0,1,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,5,-1
36,89,0,36,48,44,19,303,103.28,84.86,743817.61,2.92,1295,0.01,41323.2,8764.8,491,804,81,28,377,-1
2,3,0,0,2,1,1,13,25.66,9.17,2156.23,0.08,52,0.11,119.79,235.23,20,32,12,11,18,-1
3,3,0,0,2,1,1,6,22.38,3.67,300.83,0.03,21,0.27,16.71,82.04,11,10,9,6,11,-1
3,7,0,2,4,3,1,22,26.26,18.82,9305.42,0.16,98,0.05,516.97,494.35,40,58,17,16,29,-1
