LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,1.0,0.0,0.0,4.0,0.14,8.0,13.0,6.0,7.0,7.0,0.0,5.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,10.6,7.0,519.62,0.02,19.0,0.14,28.87,74.23,1.0,0.0,0.0,2.0,0.17,7.0,12.0,5.0,10.0,6.0,0.0,3.0,-1.0
3.0,7.0,2.0,0.0,0.0,0.0,4.0,0.31,0.0,0.0,3.0,0.75,14.0,1.0,0.0,13.0,3.0,13.35,29.59,11688.41,0.13,79.0,0.03,649.36,395.0,0.25,0.0,0.0,12.0,0.24,31.0,48.0,11.0,21.0,17.0,0.0,13.0,-1.0
4.0,25.0,1.0,0.0,0.0,0.0,13.0,0.43,0.0,0.0,13.0,1.0,71.0,1.0,0.0,30.0,1.0,37.1,25.0,23185.06,0.31,189.0,0.04,1288.06,927.4,0.08,0.0,0.0,60.0,0.37,100.0,89.0,20.0,10.0,35.0,0.0,30.0,-1.0
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,49.0,0.1,115.95,204.33,0.25,3.0,6.0,14.0,0.24,13.0,36.0,7.0,11.0,17.0,0.0,8.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,5.0,1.0,0.0,4.0,0.0,14.8,8.56,1083.64,0.04,28.0,0.12,60.2,126.66,0.5,1.0,2.0,5.0,0.25,11.0,17.0,9.0,14.0,8.0,0.0,4.0,-1.0
6.0,5.0,3.0,0.0,0.0,8.0,3.0,0.16,4.0,2.0,3.0,1.0,15.0,1.0,0.0,19.0,0.0,30.83,18.75,10839.37,0.19,119.0,0.05,602.19,578.1,0.33,2.0,4.0,14.0,0.11,35.0,84.0,14.0,15.0,28.0,0.0,19.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,16.4,7.07,820.29,0.04,29.0,0.14,45.57,116.0,0.5,1.0,2.0,8.0,0.13,11.0,18.0,7.0,9.0,16.0,0.0,11.0,-1.0
5.0,5.0,3.0,1.0,1.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,14.0,1.0,0.0,13.0,0.0,14.31,11.43,1868.55,0.05,40.0,0.09,103.81,163.5,0.33,2.0,4.0,13.0,0.14,16.0,24.0,7.0,10.0,22.0,13.33,14.0,-1.0
1.0,7.0,0.0,0.0,0.0,10.0,4.0,0.57,4.0,2.5,1.0,0.25,12.0,3.0,0.67,7.0,0.0,7.73,15.0,1740.0,0.04,29.0,0.07,96.67,116.0,0.75,3.0,5.0,10.0,0.4,10.0,19.0,4.0,12.0,10.0,0.0,7.0,-1.0
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,13.0,1.0,0.0,12.0,0.0,16.55,20.22,6769.26,0.11,74.0,0.05,376.07,334.74,0.33,2.0,4.0,12.0,0.19,26.0,48.0,9.0,14.0,16.0,0.0,12.0,-1.0
7.0,3.0,2.0,0.0,1.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,8.0,1.0,0.0,13.0,0.0,22.09,9.55,2012.48,0.07,48.0,0.1,111.8,210.83,0.5,1.0,2.0,8.0,0.09,21.0,27.0,11.0,10.0,23.0,7.14,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,1.0,0.0,0.0,2.0,0.2,2.0,7.0,2.0,7.0,5.0,0.0,2.0,-1.0
5.0,1.0,3.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,4.0,1.0,0.0,10.0,0.0,31.98,5.0,799.56,0.05,37.0,0.2,44.42,159.91,1.0,0.0,0.0,5.0,0.03,15.0,22.0,12.0,8.0,38.0,0.0,10.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,10.81,8.1,709.31,0.03,23.0,0.12,39.41,87.57,1.0,0.0,0.0,2.0,0.14,9.0,14.0,5.0,9.0,7.0,0.0,4.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,15.9,6.43,656.91,0.03,25.0,0.16,36.5,102.19,1.0,0.0,0.0,3.0,0.08,9.0,16.0,7.0,10.0,12.0,0.0,10.0,-1.0
8.0,3.0,0.0,0.0,8.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,16.18,6.43,668.57,0.03,26.0,0.16,37.14,104.0,0.5,1.0,2.0,5.0,0.09,10.0,16.0,7.0,9.0,22.0,61.54,5.0,-1.0
22.0,13.0,4.0,8.0,23.0,24.0,7.0,0.27,12.0,2.0,5.0,0.71,30.0,1.0,0.0,18.0,0.0,32.65,14.37,6740.64,0.16,93.0,0.07,374.48,469.13,0.14,6.0,12.0,25.0,0.1,39.0,54.0,19.0,14.0,72.0,63.27,26.0,-1.0
30.0,11.0,2.0,9.0,17.0,20.0,6.0,0.19,10.0,2.0,5.0,0.83,24.0,1.0,0.0,23.0,1.0,30.74,15.56,7439.0,0.16,94.0,0.06,413.28,478.22,0.17,5.0,10.0,20.0,0.08,35.0,59.0,18.0,16.0,80.0,53.06,32.0,-1.0
40.0,21.0,6.0,15.0,78.0,34.0,11.0,0.16,14.0,2.43,6.0,0.55,42.0,9.0,0.8,52.0,0.0,53.33,32.38,55896.59,0.58,296.0,0.03,3105.37,1726.54,0.82,10.0,17.0,33.0,0.06,111.0,185.0,36.0,21.0,196.0,64.14,67.0,-1.0
89.0,35.0,5.0,25.0,44.0,64.0,18.0,0.17,30.0,2.13,4.0,0.22,78.0,10.0,0.53,79.0,1.0,40.65,58.45,138851.46,0.79,399.0,0.02,7713.97,2375.72,0.56,17.0,32.0,62.0,0.08,173.0,226.0,37.0,25.0,238.0,46.62,104.0,-1.0
27.0,9.0,2.0,5.0,20.0,14.0,5.0,0.24,6.0,2.33,2.0,0.4,19.0,3.0,0.5,16.0,1.0,19.73,17.18,5824.66,0.11,73.0,0.06,323.59,339.0,0.6,4.0,7.0,16.0,0.07,27.0,46.0,11.0,14.0,69.0,60.98,21.0,-1.0
12.0,187.0,1.0,1.0,17.0,372.0,94.0,8.55,186.0,2.0,1.0,0.01,330.0,1.0,0.0,10.0,0.0,382.67,13.0,64670.9,1.66,1085.0,0.08,3592.83,4974.68,0.01,93.0,186.0,238.0,2.29,22.0,1063.0,11.0,13.0,41.0,64.29,11.0,-1.0
12.0,5.0,1.0,2.0,7.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,8.0,3.0,1.0,8.0,1.0,16.55,10.11,1692.31,0.06,37.0,0.1,94.02,167.37,1.0,2.0,3.0,7.0,0.1,13.0,24.0,9.0,14.0,30.0,52.94,10.0,-1.0
13.0,5.0,1.0,2.0,7.0,6.0,3.0,0.3,2.0,3.0,2.0,0.67,8.0,3.0,1.0,8.0,1.0,16.55,10.11,1692.31,0.06,37.0,0.1,94.02,167.37,1.0,2.0,3.0,7.0,0.1,13.0,24.0,9.0,14.0,31.0,52.94,10.0,-1.0
30.0,7.0,1.0,4.0,19.0,12.0,4.0,0.22,6.0,2.0,2.0,0.5,15.0,1.0,0.0,14.0,0.0,18.36,15.27,4283.4,0.09,62.0,0.07,237.97,280.46,0.25,3.0,6.0,13.0,0.05,28.0,34.0,11.0,12.0,75.0,62.16,18.0,-1.0
30.0,21.0,5.0,7.0,46.0,38.0,11.0,0.27,18.0,2.11,3.0,0.27,47.0,1.0,0.0,34.0,0.0,45.21,24.8,27807.82,0.37,203.0,0.04,1544.88,1121.28,0.09,10.0,19.0,38.0,0.09,93.0,110.0,30.0,16.0,118.0,60.92,41.0,-1.0
6.0,3.0,0.0,0.0,5.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,14.4,3.0,129.56,0.01,13.0,0.33,7.2,43.19,0.5,1.0,2.0,6.0,0.11,4.0,9.0,4.0,6.0,18.0,50.0,5.0,-1.0
13.0,1.0,1.0,0.0,13.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.03,4.0,7.0,3.0,6.0,31.0,76.47,4.0,-1.0
3.0,9.0,5.0,0.0,0.0,0.0,5.0,0.45,0.0,0.0,4.0,0.8,21.0,3.0,0.5,11.0,2.0,17.98,17.82,5709.41,0.11,69.0,0.06,317.19,320.43,0.6,0.0,0.0,18.0,0.33,28.0,41.0,11.0,14.0,15.0,0.0,11.0,-1.0
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.11,0.0,0.0,1.0,0.5,5.0,1.0,0.0,18.0,3.0,32.7,11.79,4542.69,0.13,83.0,0.08,252.37,385.44,0.5,0.0,0.0,5.0,0.1,30.0,53.0,14.0,11.0,21.0,0.0,18.0,-1.0
1.0,11.0,0.0,0.0,0.0,0.0,6.0,0.26,0.0,0.0,1.0,0.17,23.0,6.0,1.0,23.0,1.0,21.82,26.11,14874.09,0.19,115.0,0.04,826.34,569.73,1.0,0.0,0.0,19.0,0.24,43.0,72.0,14.0,17.0,25.0,0.0,23.0,-1.0
4.0,11.0,1.0,0.0,0.0,20.0,6.0,0.17,10.0,2.0,2.0,0.33,21.0,1.0,0.0,36.0,2.0,24.08,19.59,9246.17,0.16,92.0,0.05,513.67,471.89,0.17,5.0,10.0,17.0,0.14,33.0,59.0,16.0,19.0,43.0,0.0,36.0,-1.0
2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.11,6.0,9.0,6.0,7.0,9.0,20.0,5.0,-1.0
26.0,34.0,19.0,1.0,6.0,32.0,25.0,0.21,16.0,2.0,25.0,1.0,74.0,8.0,0.29,116.0,1.0,53.9,42.21,96014.07,0.76,354.0,0.02,5334.11,2274.9,0.32,8.0,16.0,51.0,0.17,123.0,231.0,51.0,35.0,151.0,5.69,117.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.13,6.0,9.0,6.0,7.0,8.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.13,6.0,9.0,6.0,7.0,8.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,18.49,3.5,226.54,0.02,17.0,0.29,12.59,64.73,1.0,0.0,0.0,3.0,0.13,7.0,10.0,7.0,7.0,8.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,15.86,3.5,194.27,0.02,15.0,0.29,10.79,55.51,1.0,0.0,0.0,3.0,0.14,6.0,9.0,6.0,7.0,7.0,0.0,5.0,-1.0
14.0,21.0,3.0,5.0,36.0,36.0,11.0,0.15,16.0,2.25,5.0,0.45,40.0,5.0,0.4,68.0,1.0,38.68,42.21,68900.96,0.54,285.0,0.02,3827.83,1632.46,0.45,10.0,18.0,31.0,0.09,102.0,183.0,29.0,24.0,125.0,37.61,73.0,-1.0
30.0,61.0,12.0,4.0,60.0,98.0,31.0,0.24,38.0,2.58,13.0,0.42,108.0,23.0,0.73,127.0,1.0,49.33,58.5,168831.0,0.96,481.0,0.02,9379.5,2886.0,0.74,30.0,50.0,79.0,0.14,171.0,310.0,38.0,26.0,223.0,33.51,131.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,2.0,9.64,9.6,888.11,0.03,25.0,0.1,49.34,92.51,0.5,1.0,2.0,6.0,0.14,12.0,13.0,5.0,8.0,14.0,0.0,8.0,-1.0
38.0,39.0,4.0,2.0,67.0,76.0,20.0,0.14,38.0,2.0,6.0,0.3,94.0,5.0,0.21,140.0,3.0,58.73,44.94,118581.28,0.88,432.0,0.02,6587.85,2638.88,0.25,19.0,38.0,76.0,0.08,192.0,240.0,47.0,22.0,251.0,33.01,142.0,-1.0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,12.0,0.0,5.92,27.5,4477.73,0.05,58.0,0.04,248.76,162.83,1.0,0.0,0.0,2.0,0.06,22.0,36.0,2.0,5.0,18.0,20.0,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.56,0.0,0.0,1.0,0.2,17.0,3.0,0.5,9.0,2.0,8.93,15.75,2214.71,0.05,38.0,0.06,123.04,140.62,0.6,0.0,0.0,14.0,0.42,14.0,24.0,4.0,9.0,12.0,0.0,9.0,-1.0
2.0,7.0,2.0,0.0,0.0,0.0,4.0,0.36,0.0,0.0,1.0,0.25,15.0,1.0,0.0,11.0,2.0,14.12,15.0,3176.62,0.07,49.0,0.07,176.48,211.77,0.25,0.0,0.0,13.0,0.27,20.0,29.0,8.0,12.0,15.0,0.0,11.0,-1.0
1.0,5.0,2.0,0.0,0.0,0.0,3.0,0.27,0.0,0.0,3.0,1.0,12.0,1.0,0.0,11.0,0.0,17.11,11.67,2329.28,0.07,47.0,0.09,129.4,199.65,0.33,0.0,0.0,11.0,0.21,21.0,26.0,9.0,10.0,14.0,0.0,11.0,-1.0
3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.1,4.0,7.0,3.0,6.0,10.0,40.0,3.0,-1.0
3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.1,4.0,7.0,3.0,6.0,10.0,40.0,3.0,-1.0
2.0,1.0,3.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,62.0,0.16,93.89,263.37,1.0,0.0,0.0,11.0,0.04,22.0,40.0,12.0,7.0,24.0,30.0,14.0,-1.0
7.0,9.0,0.0,1.0,15.0,12.0,5.0,0.21,4.0,3.0,1.0,0.2,15.0,4.0,0.75,23.0,3.0,15.44,29.75,13664.81,0.15,103.0,0.03,759.16,459.32,0.8,4.0,6.0,12.0,0.1,34.0,69.0,8.0,14.0,49.0,41.03,24.0,-1.0
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,18.28,5.0,456.88,0.03,24.0,0.2,25.38,91.38,1.0,0.0,0.0,3.0,0.08,10.0,14.0,7.0,7.0,12.0,0.0,7.0,-1.0
11.0,3.0,3.0,6.0,3.0,4.0,2.0,0.09,2.0,2.0,1.0,0.5,8.0,1.0,0.0,16.0,0.0,38.22,12.32,5796.41,0.16,95.0,0.08,322.02,470.65,0.5,1.0,2.0,8.0,0.05,39.0,56.0,19.0,12.0,38.0,36.0,22.0,-1.0
11.0,5.0,2.0,4.0,22.0,0.0,3.0,0.11,0.0,0.0,2.0,0.67,18.0,1.0,0.0,24.0,0.0,22.15,19.96,8828.3,0.15,93.0,0.05,490.46,442.2,0.33,0.0,0.0,17.0,0.05,43.0,50.0,14.0,13.0,63.0,52.0,28.0,-1.0
0.0,6.0,1.0,0.0,0.0,0.0,5.0,0.26,0.0,0.0,5.0,1.0,12.0,1.0,0.0,19.0,4.0,25.77,10.18,2670.15,0.09,54.0,0.1,148.34,262.33,0.2,0.0,0.0,9.0,0.25,19.0,35.0,14.0,15.0,20.0,0.0,19.0,-1.0
3.0,7.0,2.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,17.72,10.83,2080.0,0.06,48.0,0.09,115.56,192.0,0.25,3.0,6.0,14.0,0.24,13.0,35.0,6.0,10.0,17.0,0.0,8.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.17,2.0,3.0,2.0,3.0,6.0,0.0,2.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.3,2.0,3.0,1.0,0.33,8.0,3.0,1.0,10.0,0.0,13.31,10.56,1484.6,0.05,32.0,0.09,82.48,140.55,1.0,2.0,3.0,7.0,0.25,13.0,19.0,8.0,13.0,12.0,0.0,10.0,-1.0
3.0,9.0,3.0,4.0,2.0,14.0,5.0,0.19,6.0,2.33,3.0,0.6,21.0,3.0,0.5,23.0,0.0,24.91,18.53,8553.83,0.15,90.0,0.05,475.21,461.64,0.6,4.0,7.0,18.0,0.14,35.0,55.0,17.0,18.0,36.0,20.69,27.0,-1.0
1.0,11.0,2.0,1.0,0.0,16.0,6.0,0.6,6.0,2.67,4.0,0.67,18.0,5.0,0.8,9.0,1.0,12.07,14.08,2393.0,0.06,40.0,0.07,132.94,169.92,0.83,5.0,8.0,14.0,0.46,13.0,27.0,6.0,13.0,13.0,10.0,10.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,10.75,4.0,172.08,0.01,12.0,0.25,9.56,43.02,1.0,0.0,0.0,2.0,0.25,4.0,8.0,4.0,8.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.25,2.0,4.0,2.0,4.0,4.0,0.0,2.0,-1.0
4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,29.93,8.88,2362.67,0.09,58.0,0.11,131.26,265.93,1.0,0.0,0.0,4.0,0.06,21.0,37.0,13.0,11.0,16.0,0.0,10.0,-1.0
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,9.0,0.0,29.95,3.0,269.58,0.03,23.0,0.33,14.98,89.86,0.5,1.0,2.0,8.0,0.18,9.0,14.0,9.0,6.0,11.0,0.0,9.0,-1.0
1.0,5.0,1.0,0.0,0.0,4.0,3.0,0.23,2.0,2.0,2.0,0.67,10.0,1.0,0.0,13.0,1.0,17.72,8.91,1406.67,0.05,34.0,0.11,78.15,157.89,0.33,1.0,2.0,9.0,0.19,14.0,20.0,11.0,14.0,16.0,0.0,13.0,-1.0
1.0,10.0,2.0,2.0,0.0,10.0,6.0,0.27,4.0,2.5,3.0,0.5,20.0,6.0,1.0,20.0,3.0,20.33,20.54,8574.62,0.14,79.0,0.05,476.37,417.55,1.0,3.0,5.0,16.0,0.23,23.0,56.0,14.0,25.0,26.0,9.09,22.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,3.0,3.0,11.39,3.5,139.52,0.01,12.0,0.29,7.75,39.86,0.5,1.0,2.0,5.0,0.4,3.0,9.0,3.0,7.0,5.0,0.0,3.0,-1.0
0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,0.5,0.0,0.0,6.0,2.0,4.0,8.0,3.0,6.0,1.0,0.0,0.0,-1.0
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.2,0.0,0.0,1.0,0.33,9.0,3.0,1.0,15.0,1.0,28.29,26.03,19171.54,0.25,146.0,0.04,1065.09,736.48,1.0,0.0,0.0,8.0,0.18,49.0,97.0,16.0,17.0,17.0,0.0,15.0,-1.0
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.16,0.0,0.0,1.0,0.25,14.0,1.0,0.0,25.0,1.0,32.68,28.0,25622.15,0.31,177.0,0.04,1423.45,915.08,0.25,0.0,0.0,12.0,0.14,56.0,121.0,18.0,18.0,28.0,0.0,25.0,-1.0
4.0,24.0,3.0,10.0,1.0,0.0,16.0,0.22,0.0,0.0,5.0,0.31,49.0,1.0,0.0,63.0,1.0,39.65,70.65,197911.74,0.93,454.0,0.01,10995.1,2801.15,0.06,0.0,0.0,35.0,0.2,167.0,287.0,39.0,33.0,80.0,14.86,73.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.0,2.0,12.99,6.13,487.35,0.03,23.0,0.16,27.07,79.57,1.0,0.0,0.0,2.0,0.13,7.0,16.0,4.0,7.0,8.0,0.0,7.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
6.0,5.0,1.0,1.0,4.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,11.0,1.0,0.0,11.0,1.0,12.3,29.0,10341.88,0.12,75.0,0.03,574.55,356.62,0.33,2.0,4.0,10.0,0.13,29.0,46.0,9.0,18.0,24.0,31.25,12.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,9.86,12.0,1419.65,0.04,33.0,0.08,78.87,118.3,1.0,0.0,0.0,3.0,0.09,12.0,21.0,4.0,8.0,11.0,0.0,7.0,-1.0
31.0,28.0,5.0,1.0,6.0,28.0,19.0,0.23,12.0,2.33,12.0,0.63,65.0,4.0,0.17,82.0,1.0,30.56,55.32,93527.72,0.56,274.0,0.02,5195.98,1690.56,0.21,8.0,14.0,48.0,0.15,99.0,175.0,34.0,38.0,123.0,7.87,83.0,-1.0
4.0,5.0,0.0,0.0,1.0,0.0,3.0,0.38,0.0,0.0,1.0,0.33,10.0,1.0,0.0,8.0,2.0,13.87,8.25,944.2,0.04,28.0,0.12,52.46,114.45,0.33,0.0,0.0,9.0,0.2,9.0,19.0,6.0,11.0,15.0,11.11,8.0,-1.0
1.0,19.0,3.0,0.0,0.0,0.0,10.0,0.77,0.0,0.0,5.0,0.5,35.0,6.0,0.56,13.0,3.0,19.75,20.46,8269.85,0.13,85.0,0.05,459.44,404.17,0.6,0.0,0.0,27.0,0.67,38.0,47.0,13.0,14.0,15.0,0.0,13.0,-1.0
4.0,20.0,8.0,2.0,2.0,0.0,12.0,0.27,0.0,0.0,5.0,0.42,48.0,1.0,0.0,42.0,0.0,50.06,26.9,36231.7,0.45,219.0,0.04,2012.87,1346.79,0.08,0.0,0.0,38.0,0.23,99.0,120.0,46.0,25.0,52.0,8.7,44.0,-1.0
16.0,13.0,4.0,0.0,1.0,24.0,7.0,0.37,12.0,2.0,6.0,0.86,31.0,6.0,0.83,19.0,0.0,28.97,19.29,10774.31,0.19,115.0,0.05,598.57,558.67,0.86,6.0,12.0,26.0,0.17,36.0,79.0,14.0,15.0,42.0,5.0,19.0,-1.0
4.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,1.0,16.18,6.43,668.57,0.03,26.0,0.16,37.14,104.0,0.5,1.0,2.0,6.0,0.13,10.0,16.0,7.0,9.0,16.0,0.0,9.0,-1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,5.0,1.0,0.0,5.0,0.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,0.5,1.0,2.0,5.0,0.22,6.0,9.0,4.0,7.0,9.0,0.0,5.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,15.23,5.0,380.74,0.03,20.0,0.2,21.15,76.15,0.5,1.0,2.0,6.0,0.25,10.0,10.0,7.0,7.0,8.0,0.0,5.0,-1.0
3.0,7.0,2.0,1.0,2.0,12.0,4.0,0.31,6.0,2.0,2.0,0.5,16.0,1.0,0.0,12.0,0.0,16.48,18.75,5795.02,0.1,65.0,0.05,321.95,309.07,0.25,3.0,6.0,14.0,0.2,30.0,35.0,12.0,15.0,20.0,20.0,13.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,1.0,0.0,0.0,4.0,0.2,4.0,5.0,3.0,3.0,5.0,0.0,3.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,6.0,1.0,18.96,7.64,1105.39,0.05,32.0,0.13,61.41,144.75,0.5,1.0,2.0,5.0,0.25,14.0,18.0,11.0,12.0,8.0,0.0,6.0,-1.0
