LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
11.0,9.0,0.0,0.0,5.0,16.0,5.0,0.23,8.0,2.0,1.0,0.2,18.0,1.0,0.0,22.0,0.0,17.69,33.08,19354.95,0.2,116.0,0.03,1075.28,585.15,0.2,4.0,8.0,15.0,0.11,43.0,73.0,13.0,20.0,44.0,18.52,22.0,-1.0
9.0,13.0,3.0,3.0,1.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,30.0,4.0,0.5,27.0,0.0,32.56,15.0,7325.95,0.16,96.0,0.07,407.0,488.4,0.57,6.0,12.0,25.0,0.17,38.0,58.0,19.0,15.0,42.0,12.9,30.0,-1.0
10.0,5.0,0.0,0.0,5.0,8.0,3.0,0.14,4.0,2.0,1.0,0.33,11.0,1.0,0.0,22.0,0.0,25.02,18.0,8106.33,0.15,108.0,0.06,450.35,450.35,0.33,2.0,4.0,10.0,0.08,45.0,63.0,10.0,8.0,39.0,18.52,22.0,-1.0
10.0,13.0,2.0,2.0,5.0,22.0,7.0,0.47,10.0,2.2,3.0,0.43,22.0,1.0,0.0,13.0,0.0,29.5,19.83,11602.5,0.2,117.0,0.05,644.58,585.0,0.14,6.0,11.0,17.0,0.21,35.0,82.0,15.0,17.0,34.0,35.0,15.0,-1.0
4.0,7.0,2.0,0.0,1.0,0.0,4.0,0.4,0.0,0.0,2.0,0.5,13.0,3.0,0.67,10.0,0.0,20.28,16.29,5381.83,0.11,68.0,0.06,298.99,330.34,0.75,0.0,0.0,11.0,0.21,23.0,45.0,12.0,17.0,19.0,9.09,10.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,16.74,7.0,820.45,0.04,30.0,0.14,45.58,117.21,1.0,0.0,0.0,4.0,0.2,7.0,23.0,5.0,10.0,5.0,0.0,2.0,-1.0
31.0,7.0,4.0,8.0,23.0,10.0,4.0,0.14,4.0,2.5,3.0,0.75,16.0,3.0,0.67,21.0,2.0,30.02,21.27,13585.43,0.21,120.0,0.05,754.75,638.63,0.75,3.0,5.0,14.0,0.05,52.0,68.0,22.0,18.0,84.0,59.62,29.0,-1.0
26.0,9.0,3.0,7.0,25.0,16.0,5.0,0.17,8.0,2.0,3.0,0.6,22.0,1.0,0.0,22.0,0.0,29.78,16.47,8078.25,0.16,99.0,0.06,448.79,490.47,0.2,4.0,8.0,19.0,0.06,40.0,59.0,17.0,14.0,81.0,59.26,29.0,-1.0
30.0,11.0,3.0,9.0,27.0,18.0,6.0,0.17,8.0,2.25,4.0,0.67,23.0,4.0,0.6,26.0,1.0,31.74,23.96,18214.54,0.25,141.0,0.04,1011.92,760.32,0.67,5.0,9.0,19.0,0.06,58.0,83.0,23.0,19.0,93.0,58.06,35.0,-1.0
15.0,3.0,1.0,2.0,9.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,8.0,1.0,0.0,8.0,1.0,16.9,16.55,4627.48,0.09,61.0,0.06,257.07,279.68,0.5,1.0,2.0,8.0,0.06,28.0,33.0,11.0,13.0,35.0,57.89,10.0,-1.0
13.0,1.0,1.0,1.0,9.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,30.05,9.31,2603.2,0.09,61.0,0.11,144.62,279.68,1.0,0.0,0.0,3.0,0.03,22.0,39.0,13.0,11.0,34.0,50.0,11.0,-1.0
19.0,5.0,4.0,2.0,10.0,0.0,4.0,0.22,0.0,0.0,4.0,1.0,10.0,1.0,0.0,16.0,1.0,24.09,12.75,3916.29,0.1,62.0,0.08,217.57,307.16,0.25,0.0,0.0,8.0,0.08,21.0,41.0,14.0,17.0,48.0,42.86,18.0,-1.0
18.0,3.0,2.0,3.0,12.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,18.36,10.2,1910.42,0.06,42.0,0.1,106.13,187.3,0.5,1.0,2.0,7.0,0.05,17.0,25.0,10.0,12.0,44.0,60.0,13.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
24.0,12.0,8.0,6.0,33.0,12.0,7.0,0.23,6.0,2.0,6.0,0.86,29.0,1.0,0.0,24.0,0.0,436.67,14.31,89390.87,2.08,1107.0,0.07,4966.16,6247.75,0.14,3.0,6.0,24.0,0.08,31.0,1076.0,26.0,24.0,88.0,61.9,30.0,-1.0
6.0,3.0,0.0,0.0,10.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,8.86,6.0,318.91,0.02,16.0,0.17,17.72,53.15,0.5,1.0,2.0,6.0,0.09,8.0,8.0,4.0,6.0,22.0,66.67,5.0,-1.0
11.0,1.0,0.0,1.0,19.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,8.64,4.17,150.0,0.01,12.0,0.24,8.33,36.0,1.0,0.0,0.0,2.0,0.03,5.0,7.0,3.0,5.0,36.0,83.33,5.0,-1.0
10.0,1.0,0.0,0.0,10.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,1.0,1.0,0.0,12.0,1.0,15.5,9.33,1350.34,0.05,38.0,0.11,75.02,144.68,1.0,0.0,0.0,2.0,0.03,14.0,24.0,6.0,8.0,33.0,45.45,12.0,-1.0
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.13,0.0,0.0,1.0,0.5,5.0,1.0,0.0,16.0,2.0,27.24,11.46,3576.44,0.1,69.0,0.09,198.69,312.13,0.5,0.0,0.0,5.0,0.11,25.0,44.0,12.0,11.0,19.0,0.0,16.0,-1.0
5.0,7.0,4.0,0.0,0.0,0.0,4.0,0.29,0.0,0.0,4.0,1.0,23.0,1.0,0.0,14.0,0.0,36.67,15.67,9000.18,0.19,112.0,0.06,500.01,574.48,0.25,0.0,0.0,21.0,0.19,47.0,65.0,21.0,14.0,21.0,0.0,14.0,-1.0
7.0,7.0,4.0,0.0,3.0,4.0,5.0,0.14,2.0,2.0,5.0,1.0,16.0,1.0,0.0,36.0,1.0,30.33,17.78,9587.04,0.18,106.0,0.06,532.61,539.27,0.2,1.0,2.0,13.0,0.1,40.0,66.0,18.0,16.0,48.0,7.69,36.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,1.0,0.0,0.0,3.0,0.14,5.0,8.0,5.0,7.0,7.0,0.0,5.0,-1.0
16.0,15.0,3.0,2.0,36.0,28.0,8.0,0.12,14.0,2.0,2.0,0.25,36.0,4.0,0.43,63.0,1.0,25.26,51.45,66858.35,0.43,241.0,0.02,3714.35,1299.55,0.5,7.0,14.0,30.0,0.07,85.0,156.0,19.0,23.0,119.0,37.62,65.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,20.25,7.2,1049.88,0.05,46.0,0.14,58.33,145.82,1.0,0.0,0.0,2.0,0.08,18.0,28.0,5.0,4.0,12.0,0.0,10.0,-1.0
35.0,75.0,12.0,3.0,64.0,116.0,38.0,0.26,42.0,2.76,15.0,0.39,126.0,32.0,0.84,143.0,1.0,57.76,57.9,193623.35,1.11,542.0,0.02,10756.85,3344.1,0.84,37.0,59.0,90.0,0.15,193.0,349.0,45.0,27.0,247.0,31.9,146.0,-1.0
1.0,15.0,1.0,0.0,0.0,0.0,8.0,0.73,0.0,0.0,2.0,0.25,26.0,7.0,0.86,11.0,1.0,15.48,21.0,6826.47,0.11,70.0,0.05,379.25,325.07,0.88,0.0,0.0,20.0,0.62,28.0,42.0,10.0,15.0,13.0,0.0,11.0,-1.0
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.67,0.0,0.0,2.0,0.5,14.0,4.0,1.0,6.0,1.0,10.69,9.0,865.9,0.03,26.0,0.11,48.11,96.21,1.0,0.0,0.0,12.0,0.5,8.0,18.0,4.0,9.0,8.0,0.0,6.0,-1.0
2.0,15.0,0.0,0.0,0.0,0.0,8.0,0.8,0.0,0.0,1.0,0.13,25.0,7.0,0.86,10.0,3.0,9.44,27.0,6884.83,0.08,59.0,0.04,382.49,254.99,0.88,0.0,0.0,19.0,0.57,18.0,41.0,5.0,15.0,14.0,0.0,10.0,-1.0
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.56,0.0,0.0,1.0,0.2,14.0,5.0,1.0,9.0,3.0,9.08,18.0,2942.97,0.05,40.0,0.06,163.5,163.5,1.0,0.0,0.0,11.0,0.42,15.0,25.0,5.0,12.0,12.0,0.0,9.0,-1.0
3.0,37.0,3.0,0.0,0.0,0.0,19.0,0.73,0.0,0.0,3.0,0.16,62.0,17.0,0.89,26.0,2.0,25.72,48.63,60821.24,0.42,235.0,0.02,3378.96,1250.65,0.89,0.0,0.0,45.0,0.61,88.0,147.0,19.0,21.0,31.0,0.0,26.0,-1.0
7.0,85.0,7.0,4.0,0.0,0.0,43.0,0.31,0.0,0.0,27.0,0.63,232.0,18.0,0.4,136.0,2.0,102.58,58.57,351950.71,2.0,881.0,0.02,19552.82,6008.58,0.42,0.0,0.0,191.0,0.29,392.0,489.0,87.0,26.0,148.0,2.86,140.0,-1.0
3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.1,4.0,7.0,3.0,6.0,10.0,40.0,3.0,-1.0
3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.1,4.0,7.0,3.0,6.0,10.0,40.0,3.0,-1.0
3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,1.0,0.0,0.0,3.0,0.1,4.0,7.0,3.0,6.0,10.0,40.0,3.0,-1.0
2.0,1.0,3.0,0.0,6.0,0.0,1.0,0.07,0.0,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,62.0,0.16,93.89,263.37,1.0,0.0,0.0,11.0,0.04,22.0,40.0,12.0,7.0,24.0,30.0,14.0,-1.0
22.0,19.0,0.0,9.0,39.0,34.0,10.0,0.14,16.0,2.13,1.0,0.1,39.0,5.0,0.44,63.0,2.0,26.57,33.75,30263.95,0.3,181.0,0.03,1681.33,896.71,0.5,9.0,17.0,31.0,0.07,72.0,109.0,16.0,15.0,136.0,43.24,72.0,-1.0
11.0,7.0,6.0,1.0,11.0,4.0,5.0,0.17,2.0,2.0,5.0,1.0,19.0,1.0,0.0,29.0,0.0,46.18,10.67,5260.7,0.16,92.0,0.09,292.26,492.89,0.2,1.0,2.0,16.0,0.09,37.0,55.0,26.0,15.0,54.0,29.27,30.0,-1.0
7.0,3.0,2.0,0.0,6.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,8.0,1.0,0.0,14.0,0.0,30.11,9.1,2493.57,0.09,57.0,0.11,138.53,274.02,0.5,1.0,2.0,8.0,0.07,21.0,36.0,15.0,13.0,29.0,30.0,14.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
14.0,5.0,4.0,6.0,37.0,0.0,3.0,0.1,0.0,0.0,2.0,0.67,20.0,1.0,0.0,25.0,1.0,33.43,19.13,12234.56,0.21,121.0,0.05,679.7,639.53,0.33,0.0,0.0,19.0,0.03,55.0,66.0,23.0,16.0,91.0,63.24,31.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,15.36,4.2,271.02,0.02,18.0,0.24,15.06,64.53,1.0,0.0,0.0,5.0,0.13,6.0,12.0,5.0,7.0,8.0,0.0,6.0,-1.0
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0.0,0.0,3.0,0.17,3.0,4.0,3.0,4.0,6.0,0.0,2.0,-1.0
1.0,5.0,2.0,0.0,0.0,6.0,3.0,0.23,2.0,3.0,2.0,0.67,9.0,3.0,1.0,13.0,0.0,20.14,10.5,2220.96,0.07,45.0,0.1,123.39,211.52,1.0,2.0,3.0,8.0,0.19,18.0,27.0,12.0,14.0,16.0,0.0,13.0,-1.0
2.0,11.0,3.0,0.0,0.0,16.0,6.0,0.29,6.0,2.67,3.0,0.5,21.0,3.0,0.4,21.0,0.0,18.85,20.3,7766.26,0.13,74.0,0.05,431.46,382.57,0.5,5.0,8.0,17.0,0.24,29.0,45.0,15.0,21.0,25.0,0.0,21.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.2,4.0,7.0,3.0,4.0,5.0,0.0,3.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,0.5,1.0,2.0,5.0,0.29,4.0,7.0,4.0,6.0,7.0,0.0,4.0,-1.0
8.0,15.0,3.0,2.0,2.0,26.0,8.0,0.4,10.0,2.6,4.0,0.5,26.0,5.0,0.57,18.0,1.0,18.74,26.0,12669.33,0.16,95.0,0.04,703.85,487.28,0.63,8.0,13.0,20.0,0.2,39.0,56.0,15.0,20.0,41.0,18.18,20.0,-1.0
7.0,3.0,0.0,1.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,5.0,1.0,0.0,7.0,1.0,11.47,8.75,877.83,0.03,29.0,0.11,48.77,100.32,0.5,1.0,2.0,5.0,0.12,10.0,19.0,4.0,7.0,17.0,12.5,8.0,-1.0
1.0,5.0,1.0,0.0,0.0,6.0,3.0,0.19,2.0,3.0,2.0,0.67,8.0,3.0,1.0,16.0,1.0,18.11,10.83,2125.66,0.07,44.0,0.09,118.09,196.21,1.0,2.0,3.0,7.0,0.16,15.0,29.0,9.0,13.0,19.0,0.0,16.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,15.74,5.71,513.85,0.03,22.0,0.18,28.55,89.92,1.0,0.0,0.0,3.0,0.17,8.0,14.0,7.0,10.0,6.0,0.0,4.0,-1.0
15.0,5.0,4.0,0.0,3.0,6.0,3.0,0.23,2.0,3.0,3.0,1.0,16.0,1.0,0.0,13.0,0.0,35.25,13.42,6349.96,0.16,93.0,0.07,352.78,473.13,0.33,2.0,3.0,15.0,0.09,34.0,59.0,19.0,15.0,33.0,18.75,13.0,-1.0
4.0,5.0,1.0,0.0,0.0,10.0,3.0,0.33,4.0,2.5,1.0,0.33,8.0,1.0,0.0,9.0,2.0,10.53,27.0,7675.23,0.09,62.0,0.04,426.4,284.27,0.33,3.0,5.0,7.0,0.2,18.0,44.0,6.0,18.0,15.0,0.0,9.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,7.0,1.0,0.0,6.0,3.0,9.79,14.3,2002.0,0.05,35.0,0.07,111.22,140.0,0.5,1.0,2.0,7.0,0.25,13.0,22.0,5.0,11.0,8.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,3.0,9.87,5.63,312.22,0.02,15.0,0.18,17.35,55.51,0.5,1.0,2.0,5.0,0.29,5.0,10.0,4.0,9.0,7.0,0.0,5.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,3.0,16.5,4.0,264.0,0.02,22.0,0.25,14.67,66.0,1.0,0.0,0.0,2.0,0.17,8.0,14.0,4.0,4.0,6.0,0.0,4.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,2.0,10.05,12.5,1570.53,0.04,33.0,0.08,87.25,125.64,0.5,1.0,2.0,6.0,0.17,10.0,23.0,4.0,10.0,12.0,0.0,10.0,-1.0
1.0,9.0,1.0,0.0,0.0,0.0,5.0,0.28,0.0,0.0,2.0,0.4,22.0,1.0,0.0,18.0,4.0,17.34,20.09,7000.82,0.12,76.0,0.05,388.93,348.46,0.2,0.0,0.0,19.0,0.25,34.0,42.0,11.0,13.0,20.0,0.0,18.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,8.77,10.13,899.21,0.03,24.0,0.1,49.96,88.81,1.0,0.0,0.0,2.0,0.09,9.0,15.0,4.0,9.0,11.0,0.0,8.0,-1.0
10.0,25.0,4.0,0.0,5.0,48.0,13.0,0.33,24.0,2.0,6.0,0.46,56.0,1.0,0.0,40.0,2.0,21.29,46.67,46370.6,0.33,188.0,0.02,2576.14,993.66,0.08,12.0,24.0,45.0,0.23,80.0,108.0,18.0,21.0,57.0,11.11,40.0,-1.0
8.0,9.0,0.0,0.0,10.0,0.0,5.0,0.42,0.0,0.0,1.0,0.2,13.0,5.0,1.0,12.0,2.0,12.68,22.22,6261.4,0.09,58.0,0.05,347.86,281.76,1.0,0.0,0.0,10.0,0.16,20.0,38.0,9.0,20.0,32.0,45.45,12.0,-1.0
4.0,8.0,0.0,7.0,0.0,0.0,7.0,0.41,0.0,0.0,1.0,0.14,15.0,1.0,0.0,10.0,3.0,11.6,31.21,11297.51,0.12,77.0,0.03,627.64,361.93,0.14,0.0,0.0,10.0,0.3,23.0,54.0,7.0,19.0,23.0,41.18,17.0,-1.0
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.22,0.0,0.0,1.0,0.5,5.0,1.0,0.0,9.0,2.0,7.33,16.0,1875.31,0.04,30.0,0.06,104.18,117.21,0.5,0.0,0.0,5.0,0.18,8.0,22.0,3.0,12.0,11.0,0.0,9.0,-1.0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,3.0,0.17,2.0,5.0,2.0,4.0,6.0,33.33,3.0,-1.0
2.0,3.0,1.0,0.0,1.0,0.0,2.0,0.29,0.0,0.0,2.0,1.0,5.0,1.0,0.0,7.0,3.0,17.79,5.63,562.94,0.03,24.0,0.18,31.27,100.08,0.5,0.0,0.0,5.0,0.18,9.0,15.0,8.0,10.0,11.0,12.5,7.0,-1.0
17.0,35.0,3.0,0.0,0.0,48.0,22.0,0.48,24.0,2.0,20.0,0.91,63.0,1.0,0.0,46.0,0.0,35.98,41.03,60570.79,0.49,252.0,0.02,3365.04,1476.21,0.05,12.0,24.0,43.0,0.34,101.0,151.0,32.0,26.0,65.0,0.0,46.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,6.0,1.0,0.0,10.0,1.0,16.8,6.43,694.29,0.04,27.0,0.16,38.57,108.0,0.5,1.0,2.0,6.0,0.17,10.0,17.0,7.0,9.0,12.0,0.0,10.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,8.0,1.0,20.45,10.23,2140.43,0.07,44.0,0.1,118.91,209.22,0.5,1.0,2.0,6.0,0.18,19.0,25.0,13.0,14.0,11.0,0.0,8.0,-1.0
10.0,5.0,10.0,2.0,4.0,8.0,3.0,0.08,4.0,2.0,2.0,0.67,21.0,1.0,0.0,35.0,1.0,52.91,18.67,18434.83,0.33,182.0,0.05,1024.16,987.58,0.33,2.0,4.0,20.0,0.06,63.0,119.0,27.0,16.0,53.0,14.63,37.0,-1.0
1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,4.0,1.0,0.0,7.0,0.0,14.02,9.75,1333.23,0.05,35.0,0.1,74.07,136.74,1.0,0.0,0.0,5.0,0.07,13.0,22.0,6.0,9.0,15.0,41.67,7.0,-1.0
19.0,43.0,11.0,3.0,8.0,52.0,27.0,0.18,24.0,2.17,21.0,0.78,113.0,11.0,0.38,145.0,0.0,82.59,47.25,184399.83,1.3,565.0,0.02,10244.44,3902.39,0.41,14.0,26.0,88.0,0.15,212.0,353.0,83.0,37.0,177.0,7.05,148.0,-1.0
0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,15.03,6.4,615.75,0.03,26.0,0.16,34.21,96.21,1.0,0.0,0.0,4.0,0.14,8.0,18.0,5.0,8.0,7.0,20.0,4.0,-1.0
0.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.13,0.0,1.0,0.0,1.0,8.0,83.33,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.25,2.0,4.0,2.0,4.0,4.0,0.0,2.0,-1.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,1.0,0.0,0.0,3.0,0.14,4.0,9.0,3.0,6.0,7.0,0.0,4.0,-1.0
9.0,7.0,1.0,0.0,0.0,10.0,4.0,0.21,4.0,2.5,2.0,0.5,13.0,1.0,0.0,19.0,1.0,11.75,19.5,4466.71,0.08,53.0,0.05,248.15,229.06,0.25,3.0,5.0,11.0,0.13,13.0,40.0,5.0,15.0,30.0,0.0,19.0,-1.0
3.0,26.0,2.0,4.0,1.0,32.0,14.0,0.34,10.0,3.2,5.0,0.36,42.0,9.0,0.62,37.0,1.0,26.59,44.0,51485.85,0.39,217.0,0.02,2860.32,1170.13,0.64,11.0,16.0,30.0,0.3,80.0,137.0,20.0,22.0,47.0,11.9,41.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,5.0,1.0,0.0,4.0,1.0,8.65,8.0,553.51,0.02,20.0,0.13,30.75,69.19,0.5,1.0,2.0,5.0,0.29,6.0,14.0,3.0,8.0,7.0,0.0,4.0,-1.0
1.0,1.0,1.0,1.0,5.0,0.0,1.0,0.08,0.0,0.0,1.0,1.0,2.0,1.0,0.0,11.0,2.0,22.1,14.57,4692.33,0.11,65.0,0.07,260.69,322.02,1.0,0.0,0.0,3.0,0.05,24.0,41.0,14.0,17.0,21.0,35.29,12.0,-1.0
17.0,5.0,4.0,2.0,28.0,8.0,3.0,0.05,4.0,2.0,2.0,0.67,13.0,1.0,0.0,62.0,0.0,76.19,36.75,102930.76,0.93,451.0,0.03,5718.38,2800.46,0.33,2.0,4.0,12.0,0.03,163.0,288.0,51.0,23.0,111.0,32.61,64.0,-1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,3.4,22.5,1719.1,0.03,23.0,0.04,95.51,76.4,0.5,1.0,2.0,5.0,0.33,5.0,18.0,1.0,9.0,6.0,0.0,4.0,-1.0
4.0,5.0,1.0,0.0,8.0,8.0,3.0,0.16,4.0,2.0,1.0,0.33,11.0,1.0,0.0,19.0,0.0,35.24,18.0,11416.47,0.21,120.0,0.06,634.25,634.25,0.33,2.0,4.0,10.0,0.09,42.0,78.0,21.0,18.0,33.0,29.63,19.0,-1.0
1.0,1.0,0.0,0.0,4.0,4.0,1.0,0.14,2.0,2.0,1.0,1.0,1.0,1.0,0.0,7.0,0.0,12.14,6.4,497.34,0.03,21.0,0.16,27.63,77.71,1.0,1.0,2.0,2.0,0.07,8.0,13.0,5.0,8.0,14.0,36.36,7.0,-1.0
1.0,7.0,0.0,1.0,1.0,10.0,4.0,0.31,4.0,2.5,1.0,0.25,12.0,3.0,0.67,12.0,1.0,14.06,11.92,1997.07,0.06,41.0,0.08,110.95,167.59,0.75,3.0,5.0,10.0,0.24,13.0,28.0,6.0,11.0,17.0,14.29,13.0,-1.0
13.0,11.0,2.0,1.0,0.0,20.0,6.0,0.25,10.0,2.0,2.0,0.33,24.0,1.0,0.0,23.0,2.0,14.74,29.17,12541.67,0.14,86.0,0.03,696.76,430.0,0.17,5.0,10.0,20.0,0.15,35.0,51.0,12.0,20.0,39.0,4.17,24.0,-1.0
2.0,9.0,2.0,0.0,0.0,0.0,5.0,0.42,0.0,0.0,4.0,0.8,21.0,1.0,0.0,12.0,0.0,17.51,14.17,3513.33,0.08,62.0,0.07,195.19,248.0,0.2,0.0,0.0,18.0,0.31,17.0,45.0,6.0,10.0,16.0,0.0,12.0,-1.0
