LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1.0,1.0,0.0,1.0,1.0,1.0,1.0,24.0,55.71,5.83,1895.83,0.11,65.0,0.17,105.32,325.0,35.0,30.0,24.0,8.0,33.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,20.46,8.8,1584.75,0.06,41.0,0.11,88.04,180.09,16.0,25.0,10.0,11.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,8.43,5.33,239.85,0.01,13.0,0.19,13.33,44.97,4.0,9.0,3.0,8.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,7.11,4.0,113.74,0.01,11.0,0.25,6.32,28.43,4.0,7.0,2.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,3.0,6.0,2.0,5.0,7.0,1.0
3.0,5.0,1.0,2.0,3.0,3.0,1.0,29.0,44.93,10.05,4534.29,0.15,88.0,0.1,251.9,451.38,34.0,54.0,22.0,13.0,40.0,1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,4.0,5.0,4.0,3.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,24.67,8.25,1679.37,0.07,45.0,0.12,93.3,203.56,18.0,27.0,12.0,11.0,18.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,11.0,0.0,5.0,6.0,2.0,1.0,19.0,13.43,22.4,6738.55,0.1,64.0,0.04,374.36,300.83,28.0,36.0,10.0,16.0,27.0,-1.0
3.0,7.0,0.0,2.0,4.0,2.0,1.0,25.0,61.35,9.63,5688.55,0.2,111.0,0.1,316.03,590.73,40.0,71.0,27.0,13.0,43.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,23.0,-1.0
1.0,7.0,0.0,1.0,4.0,3.0,1.0,21.0,32.87,8.93,2619.98,0.1,64.0,0.11,145.55,293.44,25.0,39.0,14.0,10.0,25.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,21.0,64.5,7.14,3291.0,0.15,93.0,0.14,182.83,460.74,30.0,63.0,21.0,10.0,30.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,11.16,3.12,108.97,0.01,11.0,0.32,6.05,34.87,5.0,6.0,4.0,5.0,9.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,7.0,-1.0
5.0,7.0,0.0,12.0,4.0,4.0,1.0,45.0,68.76,10.82,8053.51,0.25,138.0,0.09,447.42,744.14,61.0,77.0,31.0,11.0,64.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,5.0,10.0,4.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
2.0,9.0,0.0,0.0,5.0,4.0,3.0,34.0,35.44,13.0,5989.62,0.15,93.0,0.08,332.76,460.74,36.0,57.0,18.0,13.0,38.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.69,4.67,319.82,0.02,18.0,0.21,17.77,68.53,7.0,11.0,6.0,8.0,9.0,-1.0
1.0,9.0,0.0,0.0,5.0,4.0,1.0,30.0,43.17,9.55,3933.53,0.14,81.0,0.1,218.53,412.08,35.0,46.0,22.0,12.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,5.0,6.0,5.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
9.0,12.0,0.0,2.0,7.0,6.0,3.0,86.0,85.07,26.82,61212.81,0.76,362.0,0.04,3400.71,2281.97,139.0,223.0,57.0,22.0,100.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,20.0,5.0,500.0,0.03,25.0,0.2,27.78,100.0,10.0,15.0,8.0,8.0,12.0,-1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,4.0,22.0,19.07,17.45,5809.61,0.11,70.0,0.06,322.76,332.84,24.0,46.0,11.0,16.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,4.0,22.0,20.39,16.36,5461.06,0.11,71.0,0.06,303.39,333.73,24.0,47.0,11.0,15.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,4.0,9.0,3.0,6.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,41.0,47.63,11.74,6563.25,0.19,109.0,0.09,364.63,559.09,45.0,64.0,23.0,12.0,49.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,32.7,3.0,294.3,0.03,24.0,0.33,16.35,98.1,11.0,13.0,11.0,6.0,18.0,-1.0
18.0,25.0,0.0,24.0,13.0,13.0,10.0,88.0,79.19,22.19,39004.08,0.59,278.0,0.05,2166.89,1757.5,110.0,168.0,57.0,23.0,132.0,1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
3.0,11.0,7.0,5.0,6.0,6.0,1.0,45.0,28.18,27.0,20545.64,0.25,145.0,0.04,1141.42,760.95,60.0,85.0,20.0,18.0,64.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,6.0,-1.0
17.0,7.0,0.0,16.0,4.0,4.0,1.0,46.0,58.17,15.47,13919.45,0.3,162.0,0.06,773.3,899.84,66.0,96.0,32.0,15.0,81.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,22.0,-1.0
1.0,3.0,1.0,1.0,2.0,1.0,1.0,5.0,14.38,4.5,291.26,0.02,17.0,0.22,16.18,64.73,5.0,12.0,5.0,9.0,10.0,-1.0
3.0,5.0,2.0,13.0,3.0,3.0,3.0,19.0,21.02,13.42,3783.85,0.09,60.0,0.07,210.21,282.03,23.0,37.0,12.0,14.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,6.0,-1.0
0.0,1.0,0.0,21.0,1.0,1.0,1.0,3.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,27.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,30.98,3.5,379.46,0.04,26.0,0.29,21.08,108.42,11.0,15.0,11.0,7.0,11.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,3.0,6.0,4.5,121.5,0.01,9.0,0.22,6.75,27.0,3.0,6.0,2.0,6.0,5.0,-1.0
3.0,5.0,0.0,4.0,3.0,3.0,1.0,26.0,42.79,12.78,6991.99,0.18,105.0,0.08,388.44,546.99,42.0,63.0,23.0,14.0,35.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.62,2.5,91.35,0.01,11.0,0.4,5.08,36.54,5.0,6.0,5.0,5.0,8.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,27.39,9.2,2318.48,0.08,53.0,0.11,128.8,252.01,23.0,30.0,15.0,12.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,10.34,1.5,23.26,0.01,6.0,0.67,1.29,15.51,3.0,3.0,3.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,29.64,4.67,645.41,0.05,32.0,0.21,35.86,138.3,14.0,18.0,12.0,8.0,16.0,-1.0
0.0,9.0,0.0,0.0,5.0,5.0,4.0,13.0,15.08,15.0,3392.67,0.08,50.0,0.07,188.48,226.18,16.0,34.0,8.0,15.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,6.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,3.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,5.0,11.0,3.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,13.0,14.3,13.0,2415.96,0.06,43.0,0.08,134.22,185.84,14.0,29.0,7.0,13.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,2.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,1.0,16.0,11.7,13.33,2080.0,0.05,39.0,0.08,115.56,156.0,16.0,23.0,6.0,10.0,19.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,18.22,9.0,1476.0,0.05,41.0,0.11,82.0,164.0,14.0,27.0,7.0,9.0,18.0,-1.0
13.0,21.0,2.0,10.0,11.0,8.0,8.0,70.0,41.39,30.44,38352.97,0.42,216.0,0.03,2130.72,1259.9,90.0,126.0,34.0,23.0,97.0,1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,23.6,6.3,936.67,0.05,35.0,0.16,52.04,148.68,14.0,21.0,10.0,9.0,17.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,19.71,5.5,596.3,0.04,26.0,0.18,33.13,108.42,11.0,15.0,9.0,9.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,29.54,4.8,680.53,0.05,34.0,0.21,37.81,141.78,12.0,22.0,10.0,8.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
5.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,15.24,4.0,243.78,0.02,17.0,0.25,13.54,60.94,8.0,9.0,6.0,6.0,13.0,-1.0
