LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
5.0,1.0,0.0,4.0,1.0,1.0,1.0,10.0,28.2,3.38,321.25,0.03,25.0,0.3,17.85,95.18,9.0,16.0,8.0,6.0,21.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,12.8,4.2,225.85,0.02,15.0,0.24,12.55,53.77,6.0,9.0,5.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
4.0,1.0,0.0,5.0,1.0,1.0,1.0,9.0,34.29,4.5,694.29,0.05,37.0,0.22,38.57,154.29,18.0,19.0,12.0,6.0,27.0,1.0
11.0,1.0,0.0,2.0,1.0,1.0,1.0,42.0,103.45,6.57,4461.99,0.23,123.0,0.15,247.89,679.4,54.0,69.0,37.0,9.0,57.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,14.17,3.75,199.32,0.02,16.0,0.27,11.07,53.15,5.0,11.0,4.0,6.0,7.0,-1.0
3.0,9.0,0.0,3.0,5.0,5.0,4.0,19.0,19.65,14.7,4246.13,0.1,63.0,0.07,235.9,288.85,21.0,42.0,10.0,14.0,27.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
5.0,36.0,0.0,0.0,14.0,9.0,1.0,50.0,71.91,41.88,126141.8,1.0,445.0,0.02,7007.88,3011.84,163.0,282.0,72.0,37.0,62.0,1.0
7.0,5.0,0.0,11.0,3.0,3.0,1.0,25.0,33.08,12.19,4914.15,0.13,83.0,0.08,273.01,403.21,30.0,53.0,16.0,13.0,45.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0
32.0,23.0,0.0,44.0,12.0,12.0,8.0,142.0,140.96,21.49,65087.11,1.01,453.0,0.05,3615.95,3028.98,190.0,263.0,84.0,19.0,220.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,23.0,1.0
1.0,7.0,0.0,0.0,4.0,3.0,3.0,14.0,17.63,7.71,1049.14,0.05,34.0,0.13,58.29,136.0,12.0,22.0,7.0,9.0,17.0,1.0
7.0,11.0,4.0,7.0,6.0,6.0,5.0,54.0,41.61,18.79,14691.13,0.26,155.0,0.05,816.17,781.88,51.0,104.0,19.0,14.0,74.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,52.46,5.56,1619.04,0.1,62.0,0.18,89.95,291.43,25.0,37.0,18.0,8.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,26.05,3.0,234.41,0.03,20.0,0.33,13.02,78.14,9.0,11.0,9.0,6.0,13.0,-1.0
3.0,3.0,0.0,5.0,2.0,1.0,1.0,8.0,9.55,9.0,773.56,0.03,22.0,0.11,42.98,85.95,9.0,13.0,5.0,10.0,19.0,-1.0
2.0,15.0,0.0,5.0,8.0,8.0,3.0,75.0,78.07,15.17,17957.52,0.39,212.0,0.07,997.64,1184.01,91.0,121.0,36.0,12.0,92.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,36.14,3.0,325.25,0.04,26.0,0.33,18.07,108.42,12.0,14.0,12.0,6.0,14.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,26.64,2.5,166.52,0.02,18.0,0.4,9.25,66.61,8.0,10.0,8.0,5.0,10.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,26.05,3.0,234.41,0.03,20.0,0.33,13.02,78.14,9.0,11.0,9.0,6.0,9.0,-1.0
6.0,17.0,0.0,5.0,9.0,6.0,7.0,58.0,55.28,18.76,19447.82,0.35,177.0,0.05,1080.43,1036.85,77.0,100.0,39.0,19.0,74.0,-1.0
8.0,13.0,0.0,10.0,7.0,6.0,1.0,62.0,60.25,21.63,28182.18,0.43,218.0,0.05,1565.68,1303.05,93.0,125.0,43.0,20.0,82.0,-1.0
0.0,7.0,0.0,0.0,4.0,3.0,3.0,15.0,15.15,8.25,1031.42,0.04,32.0,0.12,57.3,125.02,11.0,21.0,6.0,9.0,17.0,1.0
1.0,5.0,1.0,6.0,3.0,3.0,1.0,24.0,26.97,11.54,3590.06,0.1,67.0,0.09,199.45,311.14,25.0,42.0,13.0,12.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,9.88,5.25,272.43,0.02,15.0,0.19,15.14,51.89,6.0,9.0,4.0,7.0,8.0,-1.0
1.0,9.0,0.0,3.0,5.0,5.0,5.0,33.0,60.36,11.22,7594.91,0.23,132.0,0.09,421.94,677.07,43.0,89.0,23.0,12.0,39.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.44,4.67,379.91,0.03,22.0,0.21,21.11,81.41,8.0,14.0,6.0,7.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
3.0,9.0,0.0,2.0,5.0,4.0,4.0,43.0,37.93,16.5,10325.25,0.21,122.0,0.06,573.62,625.77,44.0,78.0,20.0,15.0,50.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,66.16,5.64,2101.93,0.12,76.0,0.18,116.77,372.92,31.0,45.0,22.0,8.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
2.0,7.0,0.0,0.0,4.0,1.0,1.0,22.0,22.36,12.46,3472.18,0.09,60.0,0.08,192.9,278.63,27.0,33.0,13.0,12.0,29.0,1.0
16.0,15.0,0.0,19.0,8.0,7.0,5.0,88.0,96.33,17.69,30162.15,0.57,272.0,0.06,1675.67,1704.57,116.0,156.0,59.0,18.0,125.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,26.05,3.0,234.41,0.03,20.0,0.33,13.02,78.14,9.0,11.0,9.0,6.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
1.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,17.3,8.13,1142.0,0.05,32.0,0.12,63.44,140.55,10.0,22.0,8.0,13.0,19.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,18.01,8.67,1352.69,0.05,35.0,0.12,75.15,156.08,12.0,23.0,9.0,13.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
1.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,17.3,8.13,1142.0,0.05,32.0,0.12,63.44,140.55,10.0,22.0,8.0,13.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,6.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,3.0,9.0,14.71,9.17,1236.46,0.04,33.0,0.11,68.69,134.89,10.0,23.0,6.0,11.0,12.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,3.0,10.0,19.01,8.94,1518.63,0.06,40.0,0.11,84.37,169.92,13.0,27.0,8.0,11.0,14.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,27.26,5.2,737.24,0.05,34.0,0.19,40.96,141.78,13.0,21.0,10.0,8.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,6.64,5.25,183.06,0.01,11.0,0.19,10.17,34.87,3.0,8.0,2.0,7.0,7.0,1.0
2.0,9.0,0.0,0.0,5.0,5.0,1.0,27.0,26.16,18.75,9196.23,0.16,99.0,0.05,510.9,490.47,40.0,59.0,16.0,15.0,34.0,1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,16.52,6.86,776.91,0.04,29.0,0.15,43.16,113.3,12.0,17.0,7.0,8.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.62,5.0,90.47,0.01,7.0,0.2,5.03,18.09,2.0,5.0,1.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,14.4,3.0,129.56,0.01,13.0,0.33,7.2,43.19,4.0,9.0,4.0,6.0,5.0,-1.0
0.0,5.0,0.0,1.0,3.0,3.0,1.0,15.0,20.17,8.86,1584.94,0.06,39.0,0.11,88.05,178.81,15.0,24.0,11.0,13.0,18.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,30.49,5.79,1020.71,0.06,39.0,0.17,56.71,176.42,18.0,21.0,14.0,9.0,19.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,24.17,17.5,7403.33,0.14,88.0,0.06,411.3,423.05,35.0,53.0,14.0,14.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
0.0,5.0,0.0,0.0,3.0,3.0,1.0,18.0,29.61,8.53,2155.12,0.08,52.0,0.12,119.73,252.62,21.0,31.0,16.0,13.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.5,1.0,0.0,2.0,2.0,0.06,2.0,1.0,1.0,1.0,1.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,22.2,2.5,138.77,0.02,15.0,0.4,7.71,55.51,8.0,7.0,8.0,5.0,10.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,4.0,1.0
3.0,17.0,0.0,4.0,9.0,6.0,7.0,35.0,15.2,23.4,8324.42,0.12,74.0,0.04,462.47,355.74,26.0,48.0,10.0,18.0,48.0,-1.0
1.0,11.0,1.0,3.0,6.0,5.0,5.0,39.0,46.6,15.65,11417.66,0.24,139.0,0.06,634.31,729.46,48.0,91.0,23.0,15.0,52.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,9.87,7.88,611.96,0.03,21.0,0.13,34.0,77.71,7.0,14.0,4.0,9.0,11.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,14.41,3.6,186.81,0.02,15.0,0.28,10.38,51.89,6.0,9.0,5.0,6.0,8.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.86,7.0,189.0,0.01,9.0,0.14,10.5,27.0,2.0,7.0,1.0,7.0,2.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,1.0,11.85,4.5,239.86,0.02,14.0,0.22,13.33,53.3,5.0,9.0,5.0,9.0,3.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,16.0,37.1,7.07,1855.31,0.09,58.0,0.14,103.07,262.37,22.0,36.0,14.0,9.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,11.0,16.2,10.89,1921.01,0.06,39.0,0.09,106.72,176.42,14.0,25.0,9.0,14.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,6.86,3.5,84.0,0.01,8.0,0.29,4.67,24.0,1.0,7.0,1.0,7.0,4.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,1.0,16.0,11.7,13.33,2080.0,0.05,39.0,0.08,115.56,156.0,16.0,23.0,6.0,10.0,19.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,1.0,17.0,20.02,7.56,1142.67,0.05,37.0,0.13,63.48,151.24,17.0,20.0,9.0,8.0,20.0,-1.0
1.0,9.0,0.0,0.0,5.0,3.0,1.0,17.0,20.02,7.56,1142.67,0.05,37.0,0.13,63.48,151.24,17.0,20.0,9.0,8.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,13.26,6.42,546.12,0.03,23.0,0.16,30.34,85.11,11.0,12.0,6.0,7.0,11.0,-1.0
1.0,3.0,0.0,1.0,2.0,2.0,1.0,13.0,30.33,7.31,1619.78,0.07,49.0,0.14,89.99,221.65,19.0,30.0,13.0,10.0,20.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
