LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,5.0,1.0,5.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.86,7.0,189.0,0.01,9.0,0.14,10.5,27.0,2.0,7.0,1.0,7.0,2.0,-1.0
0.0,5.0,0.0,0.0,3.0,2.0,3.0,1.0,11.85,4.5,239.86,0.02,14.0,0.22,13.33,53.3,5.0,9.0,5.0,9.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,14.0,19.35,10.67,2202.02,0.07,47.0,0.09,122.33,206.44,16.0,31.0,9.0,12.0,22.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,2.0,6.0,2.0,6.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,2.0,5.0,2.0,4.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,8.82,6.67,392.07,0.02,17.0,0.15,21.78,58.81,5.0,12.0,3.0,8.0,9.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,16.45,7.2,852.58,0.04,32.0,0.14,47.37,118.41,9.0,23.0,5.0,8.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
1.0,3.0,0.0,3.0,2.0,2.0,1.0,8.0,12.44,4.9,298.63,0.02,17.0,0.2,16.59,60.94,7.0,10.0,5.0,7.0,15.0,1.0
1.0,11.0,0.0,0.0,6.0,5.0,3.0,32.0,29.51,21.37,13473.84,0.21,125.0,0.05,748.55,630.55,58.0,67.0,19.0,14.0,35.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,15.11,4.5,306.0,0.02,17.0,0.22,17.0,68.0,7.0,10.0,7.0,9.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,4.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,14.28,5.33,406.12,0.03,20.0,0.19,22.56,76.15,8.0,12.0,6.0,8.0,16.0,-1.0
23.0,25.0,0.0,22.0,13.0,12.0,11.0,112.0,50.99,43.27,95460.74,0.74,365.0,0.02,5303.37,2206.2,125.0,240.0,39.0,27.0,165.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,2.0,-1.0
4.0,9.0,0.0,0.0,5.0,4.0,3.0,21.0,35.28,17.27,10524.82,0.2,113.0,0.06,584.71,609.33,38.0,75.0,22.0,20.0,27.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,20.0,5.0,500.0,0.03,25.0,0.2,27.78,100.0,10.0,15.0,8.0,8.0,11.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,38.0,38.83,12.63,6195.35,0.16,99.0,0.08,344.19,490.47,40.0,59.0,19.0,12.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
10.0,17.0,0.0,7.0,9.0,9.0,8.0,49.0,42.66,24.14,24862.57,0.34,191.0,0.04,1381.25,1029.93,71.0,120.0,25.0,17.0,68.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,26.05,3.0,234.41,0.03,20.0,0.33,13.02,78.14,9.0,11.0,9.0,6.0,14.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
4.0,15.0,0.0,4.0,8.0,8.0,3.0,75.0,73.03,15.35,17214.99,0.37,203.0,0.07,956.39,1121.28,87.0,116.0,34.0,12.0,92.0,1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,38.0,42.08,12.0,6060.0,0.17,101.0,0.08,336.67,505.0,40.0,61.0,20.0,12.0,44.0,-1.0
9.0,3.0,0.0,6.0,2.0,2.0,1.0,17.0,22.36,11.0,2705.67,0.08,56.0,0.09,150.31,245.97,20.0,36.0,10.0,11.0,34.0,-1.0
18.0,31.0,0.0,27.0,16.0,13.0,12.0,137.0,86.96,33.6,98179.22,0.97,437.0,0.03,5454.4,2922.0,180.0,257.0,75.0,28.0,184.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,6.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,27.26,5.2,737.24,0.05,34.0,0.19,40.96,141.78,13.0,21.0,10.0,8.0,13.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,38.0,54.53,9.84,5279.89,0.18,103.0,0.1,293.33,536.57,41.0,62.0,25.0,12.0,44.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,5.0,1.0,5.0,3.0,3.0,1.0,24.0,22.26,15.23,5163.25,0.11,73.0,0.07,286.85,339.0,33.0,40.0,13.0,12.0,34.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.18,3.0,109.62,0.01,11.0,0.33,6.09,36.54,4.0,7.0,4.0,6.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,26.65,6.0,959.47,0.05,37.0,0.17,53.3,159.91,12.0,25.0,10.0,10.0,17.0,-1.0
1.0,7.0,0.0,0.0,4.0,3.0,3.0,28.0,28.31,13.0,4784.22,0.12,75.0,0.08,265.79,368.02,26.0,49.0,15.0,15.0,31.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,5.0,9.0,5.0,7.0,7.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,36.0,32.97,15.17,7583.33,0.17,100.0,0.07,421.3,500.0,39.0,61.0,18.0,14.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,14.69,4.67,319.82,0.02,18.0,0.21,17.77,68.53,7.0,11.0,6.0,8.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,37.0,40.7,12.9,6772.5,0.18,105.0,0.08,376.25,525.0,43.0,62.0,20.0,12.0,43.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,52.46,5.56,1619.04,0.1,62.0,0.18,89.95,291.43,25.0,37.0,18.0,8.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,7.0,1.0,6.0,4.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
2.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,16.82,8.75,1287.66,0.05,33.0,0.11,71.54,147.16,10.0,23.0,8.0,14.0,20.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,2.0,7.0,2.0,7.0,4.0,-1.0
1.0,5.0,2.0,1.0,3.0,3.0,1.0,13.0,17.3,8.13,1142.0,0.05,32.0,0.12,63.44,140.55,10.0,22.0,8.0,13.0,19.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,17.44,4.67,379.91,0.03,22.0,0.21,21.11,81.41,8.0,14.0,6.0,7.0,9.0,-1.0
2.0,9.0,0.0,0.0,5.0,5.0,1.0,48.0,53.36,11.52,7081.52,0.2,118.0,0.09,393.42,614.72,48.0,70.0,25.0,12.0,54.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,23.54,4.81,545.26,0.04,29.0,0.21,30.29,113.3,11.0,18.0,8.0,7.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,29.33,3.0,264.0,0.03,22.0,0.33,14.67,88.0,10.0,12.0,10.0,6.0,17.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,39.43,5.43,1162.0,0.07,48.0,0.18,64.56,214.05,19.0,29.0,14.0,8.0,16.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,4.0,-1.0
1.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,17.05,5.63,539.48,0.03,23.0,0.18,29.97,95.91,9.0,14.0,8.0,10.0,15.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.31,4.5,411.19,0.03,24.0,0.22,22.84,91.38,9.0,15.0,7.0,7.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.31,4.5,411.19,0.03,24.0,0.22,22.84,91.38,9.0,15.0,7.0,7.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,20.31,4.5,411.19,0.03,24.0,0.22,22.84,91.38,9.0,15.0,7.0,7.0,11.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,5.0,-1.0
2.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,14.73,11.33,1891.62,0.06,38.0,0.09,105.09,166.91,17.0,21.0,9.0,12.0,18.0,-1.0
3.0,9.0,0.0,0.0,5.0,5.0,5.0,28.0,19.69,21.25,8891.64,0.14,88.0,0.05,493.98,418.43,34.0,54.0,12.0,15.0,35.0,1.0
12.0,13.0,0.0,10.0,7.0,7.0,1.0,46.0,53.34,14.62,11401.84,0.26,142.0,0.07,633.44,779.84,53.0,89.0,29.0,16.0,72.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
9.0,13.0,0.0,3.0,7.0,7.0,1.0,47.0,81.45,11.57,10906.35,0.31,167.0,0.09,605.91,942.52,54.0,113.0,35.0,15.0,61.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.75,1.0,4.75,0.0,3.0,1.0,0.26,4.75,1.0,2.0,1.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,1.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.89,4.5,342.0,0.03,19.0,0.22,19.0,76.0,7.0,12.0,7.0,9.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,3.0,6.0,3.0,6.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,2.0,-1.0
0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,4.0,0.0,4.0,1.0,-1.0
6.0,15.0,0.0,1.0,8.0,8.0,5.0,54.0,42.97,17.0,12417.08,0.24,133.0,0.06,689.84,730.42,51.0,82.0,27.0,18.0,63.0,1.0
5.0,21.0,1.0,2.0,11.0,9.0,7.0,60.0,32.56,26.13,22222.67,0.28,154.0,0.04,1234.59,850.63,57.0,97.0,24.0,22.0,72.0,1.0
5.0,11.0,0.0,2.0,6.0,5.0,5.0,41.0,40.21,20.0,16084.69,0.27,144.0,0.05,893.59,804.23,56.0,88.0,28.0,20.0,50.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,34.53,8.65,2585.61,0.1,67.0,0.12,143.65,298.78,25.0,42.0,13.0,9.0,26.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,2.0,4.0,2.0,4.0,4.0,-1.0
5.0,10.0,0.0,2.0,6.0,5.0,1.0,48.0,73.18,15.47,17523.69,0.38,195.0,0.06,973.54,1132.43,71.0,124.0,39.0,17.0,57.0,1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,25.62,6.22,991.89,0.05,39.0,0.16,55.11,159.41,14.0,25.0,9.0,8.0,19.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,49.82,4.81,1153.79,0.08,53.0,0.21,64.09,239.75,22.0,31.0,16.0,7.0,15.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,17.66,6.86,830.49,0.04,31.0,0.15,46.14,121.11,12.0,19.0,7.0,8.0,14.0,-1.0
3.0,31.0,0.0,2.0,16.0,16.0,13.0,75.0,67.29,16.45,18211.24,0.37,204.0,0.06,1011.74,1106.96,85.0,119.0,31.0,12.0,82.0,1.0
2.0,13.0,0.0,0.0,7.0,6.0,3.0,32.0,26.84,13.43,4843.41,0.12,75.0,0.07,269.08,360.55,31.0,44.0,15.0,13.0,36.0,1.0
