BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,3.0,17.44,5.63,551.81,0.03,24.0,0.18,30.66,98.1,1.0,2.0,3.0,9.0,0.38,10.0,14.0,8.0,9.0,8.0,80.0,5.0,-1.0
3.0,1.0,3.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,3.0,12.14,5.33,345.2,0.02,17.0,0.19,19.18,64.73,0.5,1.0,2.0,6.0,0.29,8.0,9.0,6.0,8.0,7.0,60.0,5.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
5.0,3.0,7.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,10.0,1.0,0.0,3.0,3.0,26.21,5.09,679.32,0.04,32.0,0.2,37.74,133.44,0.33,2.0,4.0,9.0,0.25,16.0,16.0,11.0,7.0,12.0,70.0,10.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,-1.0
5.0,3.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,15.0,1.0,0.0,1.0,1.0,10.03,17.33,3014.58,0.06,39.0,0.06,167.48,173.92,0.33,2.0,4.0,14.0,0.43,13.0,26.0,6.0,16.0,7.0,80.0,5.0,-1.0
11.0,8.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,34.0,1.0,0.0,4.0,1.0,20.14,22.1,9834.5,0.15,89.0,0.05,546.36,445.0,0.17,5.0,10.0,30.0,0.19,39.0,50.0,15.0,17.0,31.0,86.21,24.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
5.0,2.0,5.0,0.0,6.0,3.0,0.43,2.0,3.0,3.0,1.0,10.0,3.0,1.0,2.0,2.0,16.59,5.79,555.43,0.03,24.0,0.17,30.86,96.0,1.0,2.0,3.0,9.0,0.3,9.0,15.0,7.0,9.0,10.0,71.43,7.0,-1.0
13.0,4.0,15.0,1.0,24.0,7.0,0.41,12.0,2.0,7.0,1.0,37.0,1.0,0.0,2.0,6.0,20.11,31.88,20434.13,0.21,124.0,0.03,1135.23,641.07,0.14,6.0,12.0,32.0,0.32,51.0,73.0,16.0,20.0,22.0,88.89,17.0,-1.0
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,5.0,18.18,17.0,5255.28,0.1,63.0,0.06,291.96,309.13,0.25,3.0,6.0,18.0,0.24,26.0,37.0,13.0,17.0,17.0,76.92,12.0,-1.0
7.0,5.0,10.0,1.0,12.0,4.0,0.31,6.0,2.0,4.0,1.0,25.0,1.0,0.0,3.0,1.0,14.36,24.56,8656.64,0.12,75.0,0.04,480.92,352.53,0.25,3.0,6.0,23.0,0.25,26.0,49.0,9.0,17.0,16.0,78.57,13.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,13.02,7.5,732.54,0.03,25.0,0.13,40.7,97.67,0.5,1.0,2.0,7.0,0.22,10.0,15.0,6.0,9.0,9.0,71.43,7.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
7.0,7.0,13.0,1.0,8.0,4.0,0.25,4.0,2.0,4.0,1.0,19.0,1.0,0.0,3.0,1.0,20.03,8.57,1471.49,0.06,42.0,0.12,81.75,171.67,0.25,2.0,4.0,17.0,0.21,12.0,30.0,7.0,10.0,19.0,82.35,16.0,-1.0
21.0,3.0,22.0,13.0,40.0,11.0,0.46,20.0,2.0,11.0,1.0,43.0,1.0,0.0,2.0,2.0,102.3,4.13,1740.72,0.14,86.0,0.24,96.71,421.99,0.09,10.0,20.0,34.0,0.29,33.0,53.0,24.0,6.0,38.0,94.59,24.0,-1.0
7.0,9.0,11.0,5.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,22.0,1.0,0.0,1.0,2.0,30.16,11.0,3648.78,0.11,69.0,0.09,202.71,331.71,0.25,3.0,6.0,20.0,0.21,22.0,47.0,14.0,14.0,19.0,94.12,12.0,-1.0
5.0,3.0,11.0,5.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,16.0,1.0,0.0,2.0,0.0,31.06,13.76,5884.44,0.14,88.0,0.07,326.91,427.5,0.33,2.0,4.0,15.0,0.15,39.0,49.0,17.0,12.0,20.0,88.89,13.0,-1.0
3.0,1.0,4.0,2.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,1.0,12.68,11.25,1604.52,0.05,33.0,0.09,89.14,142.62,0.5,1.0,2.0,8.0,0.22,15.0,18.0,8.0,12.0,9.0,85.71,5.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,8.0,15.0,1800.0,0.04,30.0,0.07,100.0,120.0,0.5,1.0,2.0,7.0,0.25,10.0,20.0,4.0,12.0,8.0,83.33,6.0,-1.0
7.0,6.0,13.0,0.0,12.0,4.0,0.24,6.0,2.0,3.0,0.75,22.0,1.0,0.0,4.0,1.0,19.75,11.45,2590.77,0.08,50.0,0.09,143.93,226.18,0.25,3.0,6.0,20.0,0.21,21.0,29.0,11.0,12.0,19.0,76.47,17.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,12.5,7.5,703.24,0.03,24.0,0.13,39.07,93.77,0.5,1.0,2.0,9.0,0.4,10.0,14.0,6.0,9.0,5.0,66.67,3.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,14.88,5.25,410.22,0.03,20.0,0.19,22.79,78.14,0.5,1.0,2.0,8.0,0.2,7.0,13.0,6.0,9.0,10.0,75.0,8.0,-1.0
9.0,3.0,10.0,0.0,12.0,5.0,0.42,4.0,3.0,3.0,0.6,16.0,5.0,1.0,2.0,2.0,17.53,13.85,3361.23,0.08,49.0,0.07,186.74,242.76,1.0,4.0,6.0,13.0,0.36,20.0,29.0,13.0,18.0,14.0,83.33,12.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,13.14,6.67,583.79,0.03,23.0,0.15,32.43,87.57,0.5,1.0,2.0,9.0,0.4,10.0,13.0,6.0,8.0,5.0,66.67,3.0,-1.0
7.0,4.0,10.0,0.0,10.0,4.0,0.33,4.0,2.5,4.0,1.0,15.0,4.0,1.0,2.0,2.0,17.63,12.0,2538.28,0.07,44.0,0.08,141.02,211.52,1.0,3.0,5.0,13.0,0.29,18.0,26.0,12.0,16.0,14.0,83.33,12.0,-1.0
3.0,3.0,8.0,1.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,3.0,3.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,0.5,1.0,2.0,6.0,0.14,11.0,16.0,8.0,10.0,14.0,75.0,11.0,-1.0
7.0,1.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,15.0,4.0,1.0,3.0,2.0,14.31,10.0,1430.61,0.05,35.0,0.1,79.48,143.06,1.0,3.0,6.0,13.0,0.27,14.0,21.0,7.0,10.0,15.0,76.92,12.0,-1.0
7.0,5.0,10.0,2.0,12.0,4.0,0.31,6.0,2.0,3.0,0.75,19.0,4.0,1.0,3.0,2.0,24.04,11.0,2908.45,0.09,55.0,0.09,161.58,264.4,1.0,3.0,6.0,17.0,0.24,22.0,33.0,14.0,14.0,17.0,80.0,13.0,-1.0
3.0,5.0,6.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,12.0,1.0,0.0,3.0,3.0,14.94,10.13,1531.27,0.05,37.0,0.1,85.07,151.24,0.5,1.0,2.0,12.0,0.15,18.0,19.0,8.0,9.0,13.0,66.67,9.0,-1.0
25.0,10.0,36.0,0.0,44.0,13.0,0.32,20.0,2.2,11.0,0.85,62.0,12.0,0.0,5.0,2.0,33.96,29.93,30428.36,0.34,191.0,0.03,1690.46,1016.49,0.92,12.0,22.0,51.0,0.3,81.0,110.0,23.0,17.0,44.0,87.8,41.0,-1.0
9.0,3.0,9.0,0.0,12.0,5.0,0.5,4.0,3.0,4.0,0.8,15.0,5.0,1.0,1.0,2.0,20.69,12.57,3269.39,0.09,53.0,0.08,181.63,260.07,1.0,4.0,6.0,12.0,0.38,22.0,31.0,14.0,16.0,13.0,90.0,10.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,13.14,6.67,583.79,0.03,23.0,0.15,32.43,87.57,0.5,1.0,2.0,9.0,0.4,10.0,13.0,6.0,8.0,5.0,66.67,3.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,14.88,5.25,410.22,0.03,20.0,0.19,22.79,78.14,0.5,1.0,2.0,8.0,0.2,7.0,13.0,6.0,9.0,10.0,75.0,8.0,-1.0
18.0,13.0,43.0,22.0,24.0,10.0,0.2,10.0,2.4,6.0,0.6,51.0,5.0,0.0,6.0,3.0,27.03,40.02,43298.39,0.36,188.0,0.02,2405.47,1081.92,0.5,7.0,12.0,43.0,0.13,69.0,119.0,25.0,29.0,75.0,91.55,49.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0.5,1.0,2.0,7.0,0.29,6.0,12.0,4.0,9.0,7.0,80.0,5.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,11.29,9.0,914.21,0.03,26.0,0.11,50.79,101.58,1.0,2.0,3.0,9.0,0.43,9.0,17.0,5.0,10.0,7.0,80.0,5.0,-1.0
11.0,10.0,18.0,0.0,18.0,6.0,0.27,8.0,2.25,6.0,1.0,27.0,6.0,1.0,4.0,6.0,21.7,25.8,14446.14,0.19,111.0,0.04,802.56,559.93,1.0,5.0,9.0,23.0,0.23,43.0,68.0,15.0,18.0,26.0,81.82,22.0,-1.0
7.0,8.0,15.0,0.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,20.0,4.0,1.0,4.0,5.0,19.5,20.92,8538.09,0.14,84.0,0.05,474.34,408.07,1.0,3.0,6.0,18.0,0.18,34.0,50.0,13.0,16.0,22.0,78.95,19.0,-1.0
5.0,2.0,14.0,3.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,13.0,1.0,0.0,2.0,1.0,27.34,12.0,3937.05,0.11,69.0,0.08,218.72,328.09,0.33,2.0,4.0,12.0,0.14,30.0,39.0,15.0,12.0,21.0,89.47,16.0,-1.0
15.0,5.0,49.0,15.0,28.0,8.0,0.15,14.0,2.0,1.0,0.13,49.0,1.0,0.0,6.0,5.0,49.75,43.0,91978.75,0.71,383.0,0.02,5109.93,2139.04,0.13,7.0,14.0,43.0,0.11,172.0,211.0,32.0,16.0,76.0,91.43,55.0,-1.0
9.0,6.0,17.0,4.0,12.0,5.0,0.24,6.0,2.0,5.0,1.0,24.0,1.0,0.0,4.0,0.0,30.33,11.0,3670.35,0.11,68.0,0.09,203.91,333.67,0.2,3.0,6.0,21.0,0.19,22.0,46.0,15.0,15.0,27.0,84.0,21.0,-1.0
5.0,6.0,7.0,6.0,8.0,3.0,0.38,4.0,2.0,3.0,1.0,13.0,1.0,0.0,1.0,2.0,20.73,8.73,1579.13,0.06,40.0,0.11,87.73,180.94,0.33,2.0,4.0,12.0,0.19,16.0,24.0,11.0,12.0,16.0,92.86,8.0,-1.0
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.25,3.0,10.0,3.0,8.0,4.0,50.0,2.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
7.0,2.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,15.0,1.0,0.0,3.0,2.0,10.48,27.19,7748.01,0.09,63.0,0.04,430.45,284.98,0.25,3.0,6.0,13.0,0.24,29.0,34.0,8.0,15.0,17.0,80.0,15.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,2.0,3.0,0.0,6.0,3.0,0.6,2.0,3.0,2.0,0.67,9.0,1.0,0.0,2.0,2.0,18.2,5.5,550.43,0.03,24.0,0.18,30.58,100.08,0.33,2.0,3.0,8.0,0.43,11.0,13.0,9.0,9.0,7.0,60.0,5.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,3.0,1.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,0.5,1.0,2.0,8.0,0.2,11.0,15.0,9.0,7.0,10.0,62.5,8.0,-1.0
5.0,0.0,1.0,0.0,6.0,3.0,1.5,2.0,3.0,1.0,0.33,8.0,3.0,1.0,1.0,1.0,7.52,7.88,466.26,0.02,16.0,0.13,25.9,59.21,1.0,2.0,3.0,7.0,0.75,7.0,9.0,4.0,9.0,4.0,50.0,2.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
5.0,4.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,16.0,1.0,0.0,3.0,1.0,13.36,17.94,4301.69,0.08,51.0,0.06,238.98,239.72,0.33,2.0,4.0,15.0,0.2,19.0,32.0,9.0,17.0,15.0,76.92,12.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
7.0,4.0,8.0,0.0,12.0,4.0,0.4,6.0,2.0,4.0,1.0,18.0,1.0,0.0,2.0,0.0,14.11,15.17,3246.47,0.07,48.0,0.07,180.36,214.05,0.25,3.0,6.0,16.0,0.33,21.0,27.0,9.0,13.0,12.0,80.0,10.0,-1.0
11.0,7.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,33.0,1.0,0.0,4.0,1.0,17.24,24.19,10090.27,0.14,85.0,0.04,560.57,417.09,0.17,5.0,10.0,29.0,0.19,37.0,48.0,13.0,17.0,31.0,86.21,24.0,-1.0
3.0,4.0,17.0,29.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,1.0,26.89,21.18,12056.83,0.19,111.0,0.05,669.82,569.35,0.5,1.0,2.0,10.0,0.04,40.0,71.0,17.0,18.0,50.0,95.83,19.0,-1.0
3.0,2.0,7.0,2.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,9.0,1.0,0.0,2.0,0.0,27.05,6.92,1296.67,0.06,42.0,0.14,72.04,187.3,0.5,1.0,2.0,9.0,0.15,20.0,22.0,13.0,9.0,13.0,81.82,9.0,-1.0
7.0,7.0,21.0,6.0,12.0,4.0,0.17,6.0,2.0,3.0,0.75,23.0,1.0,0.0,3.0,2.0,37.17,15.89,9387.53,0.2,111.0,0.06,521.53,590.73,0.25,3.0,6.0,21.0,0.13,43.0,68.0,23.0,17.0,32.0,90.0,24.0,1.0
3.0,0.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,3.0,10.89,5.4,317.58,0.02,17.0,0.19,17.64,58.81,0.5,1.0,2.0,6.0,0.29,9.0,8.0,5.0,6.0,7.0,80.0,4.0,-1.0
7.0,2.0,11.0,6.0,10.0,4.0,0.33,4.0,2.5,3.0,0.75,12.0,4.0,1.0,1.0,5.0,21.0,15.0,4723.94,0.1,67.0,0.07,262.44,314.93,1.0,3.0,5.0,10.0,0.18,30.0,37.0,13.0,13.0,22.0,94.44,12.0,-1.0
7.0,0.0,7.0,2.0,12.0,4.0,0.5,6.0,2.0,1.0,0.25,16.0,1.0,0.0,1.0,2.0,13.02,12.0,1875.31,0.05,40.0,0.08,104.18,156.28,0.25,3.0,6.0,14.0,0.33,21.0,19.0,7.0,8.0,12.0,90.0,8.0,1.0
3.0,0.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,4.0,12.11,6.42,498.63,0.03,21.0,0.16,27.7,77.71,0.5,1.0,2.0,6.0,0.18,11.0,10.0,6.0,7.0,11.0,80.0,4.0,-1.0
3.0,0.0,3.0,2.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,3.0,11.98,5.25,330.26,0.02,17.0,0.19,18.35,62.91,0.5,1.0,2.0,6.0,0.25,9.0,8.0,6.0,7.0,8.0,83.33,4.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.25,4.0,7.0,2.0,5.0,8.0,80.0,5.0,-1.0
5.0,1.0,7.0,8.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,11.0,1.0,0.0,1.0,4.0,13.79,12.95,2313.9,0.06,38.0,0.08,128.55,178.62,0.33,2.0,4.0,10.0,0.17,19.0,19.0,11.0,15.0,18.0,93.75,8.0,-1.0
5.0,1.0,7.0,8.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,11.0,1.0,0.0,1.0,4.0,13.79,12.95,2313.9,0.06,38.0,0.08,128.55,178.62,0.33,2.0,4.0,10.0,0.17,19.0,19.0,11.0,15.0,18.0,93.75,8.0,-1.0
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,0.5,1.0,2.0,8.0,0.29,9.0,12.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,4.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,6.97,5.0,174.35,0.01,11.0,0.2,9.69,34.87,0.5,1.0,2.0,6.0,0.25,5.0,6.0,3.0,6.0,8.0,83.33,2.0,-1.0
3.0,1.0,5.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,10.04,17.5,3074.62,0.06,40.0,0.06,170.81,175.69,0.5,1.0,2.0,5.0,0.25,14.0,26.0,6.0,15.0,8.0,83.33,6.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
5.0,2.0,4.0,4.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,11.0,1.0,0.0,1.0,1.0,11.72,6.0,421.94,0.02,18.0,0.17,23.44,70.32,0.33,2.0,4.0,10.0,0.27,8.0,10.0,6.0,9.0,11.0,88.89,5.0,-1.0
5.0,3.0,7.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,10.0,1.0,0.0,3.0,3.0,26.21,5.09,679.32,0.04,32.0,0.2,37.74,133.44,0.33,2.0,4.0,9.0,0.25,16.0,16.0,11.0,7.0,12.0,70.0,10.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,50.0,2.0,-1.0
6.0,5.0,16.0,1.0,4.0,4.0,0.2,2.0,2.0,3.0,0.75,15.0,1.0,0.0,4.0,2.0,15.54,13.0,2626.61,0.07,46.0,0.08,145.92,202.05,0.25,1.0,2.0,13.0,0.17,16.0,30.0,8.0,13.0,23.0,80.95,20.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
