@relation PC2-test4

@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,1,0,0,4,2,1,2,2,2,1,5,1,0,0,0,8.3,4,132.88,0.01,10,0.25,7.38,33.22,0.5,1,2,5,2,2,8,2,8,1,0,0,-1
21,11,36,24,36,11,0.26,18,2,11,1,49,1,0,6,0,32.54,24.65,19784.27,0.27,147,0.04,1099.13,802.54,0.09,9,18,40,0.16,54,93,23,21,68,90.91,42,-1
3,1,1,0,6,2,1,2,3,1,0.5,5,1,0,1,1,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,0.5,2,3,5,0.5,5,9,4,7,4,50,2,-1
5,3,7,0,8,3,0.3,4,2,3,1,10,1,0,3,3,26.21,5.09,679.32,0.04,32,0.2,37.74,133.44,0.33,2,4,9,0.25,16,16,11,7,12,70,10,-1
3,1,2,0,4,2,0.67,2,2,2,1,5,1,0,1,0,9.49,3.5,116.27,0.01,10,0.29,6.46,33.22,0.5,1,2,5,0.4,3,7,3,7,5,66.67,3,-1
5,3,4,0,8,3,0.6,4,2,3,1,15,1,0,1,1,10.03,17.33,3014.58,0.06,39,0.06,167.48,173.92,0.33,2,4,14,0.43,13,26,6,16,7,80,5,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
7,3,13,1,12,4,0.27,6,2,3,0.75,20,1,0,2,1,11.84,26.39,8245.95,0.1,65,0.04,458.11,312.48,0.25,3,6,18,0.22,25,40,9,19,18,87.5,15,-1
11,8,20,5,20,6,0.25,10,2,5,0.83,34,1,0,4,1,20.14,22.1,9834.5,0.15,89,0.05,546.36,445,0.17,5,10,30,0.19,39,50,15,17,31,86.21,24,-1
5,3,8,1,8,3,0.27,4,2,3,1,13,1,0,3,2,8.83,23.14,4728.77,0.07,44,0.04,262.71,204.33,0.33,2,4,12,0.21,18,26,7,18,14,75,11,-1
5,3,9,1,8,3,0.25,4,2,3,1,15,1,0,3,1,10.22,20.64,4353.75,0.07,46,0.05,241.87,210.91,0.33,2,4,14,0.2,17,29,7,17,15,76.92,12,-1
3,3,6,1,4,2,0.29,2,2,2,1,7,1,0,1,2,22.04,5.44,653.33,0.04,30,0.18,36.3,120,0.5,1,2,7,0.2,14,16,9,7,10,87.5,7,-1
5,10,31,18,8,3,0.09,4,2,3,1,22,3,1,2,7,38.32,23.93,21937.95,0.31,166,0.04,1218.78,916.91,1,2,4,21,0.05,68,98,27,19,59,96.08,33,1
27,13,43,19,48,14,0.27,24,2,10,0.71,64,9,0,8,0,40.25,24.95,25050.3,0.33,168,0.04,1391.68,1004.18,0.64,12,24,52,0.19,71,97,37,26,72,88.57,51,-1
3,4,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,18.52,7.94,1169.11,0.05,33,0.13,64.95,147.16,0.5,1,2,8,0.18,11,22,9,13,11,77.78,9,-1
13,18,34,11,24,7,0.19,12,2,6,0.86,50,1,0,3,2,53.48,14,10482.64,0.25,132,0.07,582.37,748.76,0.14,6,12,45,0.14,56,76,34,17,50,93.75,37,-1
3,4,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,16.85,7.56,963.75,0.04,30,0.13,53.54,127.44,0.5,1,2,8,0.18,11,19,8,11,11,77.78,9,-1
7,0,1,0,12,4,2,6,2,1,0.25,12,1,0,1,3,6.66,10,665.68,0.02,21,0.1,36.98,66.57,0.25,3,6,10,1,10,11,3,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.25,2,6,2,6,4,50,2,-1
1,0,1,0,4,1,0.5,2,2,1,1,1,1,0,1,2,8,3,72,0.01,8,0.33,4,24,1,1,2,2,0.2,2,6,2,6,5,50,2,-1
5,0,1,0,8,3,1.5,2,4,1,0.33,7,1,0,1,2,5.89,13.5,1074.15,0.03,23,0.07,59.68,79.57,0.33,3,4,6,0.75,6,17,2,9,4,50,2,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
5,3,4,0,6,3,0.6,2,3,3,1,10,3,1,1,2,15.9,5.79,532.29,0.03,23,0.17,29.57,92,1,2,3,9,0.43,9,14,7,9,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,4,0,4,2,0.4,2,2,2,1,7,1,0,1,2,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,7,0.29,7,10,6,8,7,80,5,-1
3,2,2,0,4,2,0.67,2,2,2,1,8,1,0,1,0,6.16,10.67,701.11,0.02,19,0.09,38.95,65.73,0.5,1,2,8,0.4,8,11,3,8,5,66.67,3,-1
12,9,18,2,12,8,0.4,6,2,7,0.88,28,5,0,2,1,27.79,11.33,3570,0.11,63,0.09,198.33,315,0.63,3,6,22,0.33,20,43,15,17,24,90.91,20,-1
3,3,7,0,4,2,0.22,2,2,2,1,8,1,0,2,1,19.99,4,319.82,0.03,21,0.25,17.77,79.95,0.5,1,2,8,0.18,8,13,7,7,11,77.78,9,-1
3,2,6,1,4,2,0.22,2,2,1,0.5,7,1,0,3,2,11.06,11.14,1372.69,0.04,29,0.09,76.26,123.19,0.5,1,2,7,0.17,13,16,7,12,12,70,9,-1
5,4,8,1,8,3,0.27,4,2,3,1,14,1,0,3,3,13.21,17.1,3863.67,0.08,47,0.06,214.65,225.95,0.33,2,4,13,0.2,19,28,10,18,15,75,11,-1
3,0,0,0,4,2,1,2,2,1,0.5,5,1,0,0,0,5.99,3.75,84.22,0.01,8,0.27,4.68,22.46,0.5,1,2,5,1,3,5,2,5,2,0,0,-1
13,4,15,1,24,7,0.41,12,2,7,1,37,1,0,2,6,20.11,31.88,20434.13,0.21,124,0.03,1135.23,641.07,0.14,6,12,32,0.32,51,73,16,20,22,88.89,17,-1
7,5,10,1,12,4,0.31,6,2,4,1,25,1,0,3,1,14.36,24.56,8656.64,0.12,75,0.04,480.92,352.53,0.25,3,6,23,0.25,26,49,9,17,16,78.57,13,-1
7,4,8,0,12,4,0.4,6,2,4,1,18,1,0,2,0,14.11,15.17,3246.47,0.07,48,0.07,180.36,214.05,0.25,3,6,16,0.33,21,27,9,13,12,80,10,-1
3,2,5,0,4,2,0.29,2,2,2,1,7,1,0,2,0,13.02,7.5,732.54,0.03,25,0.13,40.7,97.67,0.5,1,2,7,0.22,10,15,6,9,9,71.43,7,-1
5,3,9,1,8,3,0.25,4,2,3,1,15,1,0,3,1,10.22,20.64,4353.75,0.07,46,0.05,241.87,210.91,0.33,2,4,14,0.2,17,29,7,17,15,76.92,12,-1
3,2,7,0,4,2,0.22,2,2,2,1,7,1,0,2,1,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,0.5,1,2,7,0.18,8,13,6,8,11,77.78,9,-1
3,3,2,0,4,2,0.67,2,2,2,1,9,1,0,1,0,6.67,9.33,581.18,0.02,18,0.11,32.29,62.27,0.5,1,2,9,0.4,7,11,3,8,5,66.67,3,-1
3,0,5,2,4,2,0.33,2,2,1,0.5,5,1,0,1,2,14.88,8.13,982.54,0.04,29,0.12,54.59,120.93,0.5,1,2,5,0.2,13,16,8,10,10,87.5,6,-1
3,4,23,15,4,2,0.08,2,2,1,0.5,20,1,0,1,2,81.51,15.32,19133,0.42,216,0.07,1062.94,1248.77,0.5,1,2,20,0.05,99,117,42,13,42,97.44,24,1
9,2,11,4,16,5,0.38,8,2,3,0.6,27,1,0,2,0,20.2,19.71,7845.36,0.13,88,0.05,435.85,398.07,0.2,4,8,24,0.26,43,45,12,11,19,88.24,13,-1
5,3,0,0,8,3,1,2,4,3,1,9,1,0,0,2,10.3,11,1246.3,0.04,29,0.09,69.24,113.3,0.33,3,4,8,3,11,18,5,10,1,0,0,-1
3,2,4,0,4,2,0.4,2,2,2,1,6,1,0,1,0,13.87,4.67,302.05,0.02,17,0.21,16.78,64.73,0.5,1,2,6,0.29,7,10,6,8,7,80,5,-1
9,1,10,2,16,5,0.45,8,2,1,0.2,18,1,0,1,0,29.13,4.67,634.36,0.05,32,0.21,35.24,135.93,0.2,4,8,15,0.33,16,16,12,7,15,92.31,11,-1
3,6,32,7,4,2,0.06,2,2,2,1,33,1,0,3,4,121.99,6.1,4539.25,0.25,138,0.16,252.18,744.14,0.5,1,2,33,0.04,61,77,35,7,46,92.86,35,-1
5,3,16,8,8,3,0.16,4,2,3,1,10,1,0,3,0,41.74,6.73,1890.84,0.09,65,0.15,105.05,280.93,0.33,2,4,9,0.1,25,40,13,7,29,88.89,19,1
