BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,5.0,0.4,3.0,6.0,3.0,6.0,5.0,66.67,3.0,-1.0
5.0,2.0,4.0,4.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,11.0,1.0,0.0,1.0,1.0,11.72,6.0,421.94,0.02,18.0,0.17,23.44,70.32,0.33,2.0,4.0,10.0,0.27,8.0,10.0,6.0,9.0,11.0,88.89,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,1.0,2.0,6.0,0.4,3.0,7.0,3.0,7.0,5.0,66.67,3.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,0.0,1.0,0.0,12.0,4.0,2.0,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,6.66,10.0,665.68,0.02,21.0,0.1,36.98,66.57,0.25,3.0,6.0,10.0,1.0,10.0,11.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
6.0,5.0,16.0,1.0,4.0,4.0,0.2,2.0,2.0,3.0,0.75,15.0,1.0,0.0,4.0,2.0,15.54,13.0,2626.61,0.07,46.0,0.08,145.92,202.05,0.25,1.0,2.0,13.0,0.17,16.0,30.0,8.0,13.0,23.0,80.95,20.0,-1.0
3.0,2.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,0.5,1.0,2.0,6.0,0.33,4.0,6.0,4.0,4.0,6.0,75.0,4.0,-1.0
3.0,1.0,5.0,0.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,10.04,17.5,3074.62,0.06,40.0,0.06,170.81,175.69,0.5,1.0,2.0,5.0,0.25,14.0,26.0,6.0,15.0,8.0,83.33,6.0,-1.0
5.0,3.0,0.0,0.0,8.0,3.0,1.0,2.0,4.0,3.0,1.0,9.0,1.0,0.0,0.0,2.0,10.3,11.0,1246.3,0.04,29.0,0.09,69.24,113.3,0.33,3.0,4.0,8.0,3.0,11.0,18.0,5.0,10.0,1.0,0.0,0.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,3.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,3.0,20.31,3.38,231.3,0.02,18.0,0.3,12.85,68.53,0.5,1.0,2.0,6.0,0.29,9.0,9.0,8.0,6.0,7.0,60.0,5.0,-1.0
5.0,0.0,1.0,0.0,6.0,3.0,1.5,2.0,3.0,1.0,0.33,8.0,3.0,1.0,1.0,1.0,7.52,7.88,466.26,0.02,16.0,0.13,25.9,59.21,1.0,2.0,3.0,7.0,0.75,7.0,9.0,4.0,9.0,4.0,50.0,2.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,1.0,2.0,5.0,0.4,3.0,7.0,3.0,7.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,11.0,3.0,1.0,1.0,1.0,9.79,9.6,902.51,0.03,23.0,0.1,50.14,94.01,1.0,2.0,4.0,10.0,0.5,8.0,15.0,5.0,12.0,6.0,75.0,4.0,-1.0
5.0,3.0,9.0,1.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,1.0,10.22,20.64,4353.75,0.07,46.0,0.05,241.87,210.91,0.33,2.0,4.0,14.0,0.2,17.0,29.0,7.0,17.0,15.0,76.92,12.0,-1.0
3.0,1.0,4.0,2.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,2.0,10.8,13.33,1920.0,0.05,36.0,0.08,106.67,144.0,0.5,1.0,2.0,7.0,0.22,16.0,20.0,6.0,10.0,9.0,85.71,5.0,-1.0
5.0,3.0,9.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,12.0,1.0,0.0,2.0,1.0,15.51,9.75,1474.86,0.05,35.0,0.1,81.94,151.27,0.33,2.0,4.0,11.0,0.23,13.0,22.0,8.0,12.0,13.0,81.82,11.0,-1.0
3.0,5.0,6.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,12.0,1.0,0.0,3.0,3.0,14.94,10.13,1531.27,0.05,37.0,0.1,85.07,151.24,0.5,1.0,2.0,12.0,0.15,18.0,19.0,8.0,9.0,13.0,66.67,9.0,-1.0
7.0,4.0,9.0,0.0,10.0,4.0,0.36,4.0,2.5,4.0,1.0,17.0,3.0,0.0,2.0,2.0,19.24,10.2,2001.39,0.07,44.0,0.1,111.19,196.21,0.75,3.0,5.0,15.0,0.31,17.0,27.0,10.0,12.0,13.0,81.82,11.0,-1.0
5.0,7.0,8.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,20.0,1.0,0.0,3.0,5.0,29.93,9.54,2723.24,0.1,65.0,0.1,151.29,285.5,0.33,2.0,4.0,19.0,0.2,31.0,34.0,13.0,8.0,15.0,72.73,11.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,13.14,6.67,583.79,0.03,23.0,0.15,32.43,87.57,0.5,1.0,2.0,9.0,0.4,10.0,13.0,6.0,8.0,5.0,66.67,3.0,-1.0
3.0,5.0,6.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,12.0,1.0,0.0,3.0,3.0,14.94,10.13,1531.27,0.05,37.0,0.1,85.07,151.24,0.5,1.0,2.0,12.0,0.15,18.0,19.0,8.0,9.0,13.0,66.67,9.0,-1.0
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,0.5,1.0,2.0,5.0,0.4,2.0,4.0,1.0,4.0,5.0,66.67,3.0,-1.0
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,13.14,6.67,583.79,0.03,23.0,0.15,32.43,87.57,0.5,1.0,2.0,9.0,0.4,10.0,13.0,6.0,8.0,5.0,66.67,3.0,-1.0
3.0,5.0,6.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,12.0,1.0,0.0,3.0,3.0,14.94,10.13,1531.27,0.05,37.0,0.1,85.07,151.24,0.5,1.0,2.0,12.0,0.15,18.0,19.0,8.0,9.0,13.0,66.67,9.0,-1.0
5.0,2.0,9.0,2.0,4.0,3.0,0.23,2.0,2.0,3.0,1.0,10.0,1.0,0.0,4.0,2.0,12.06,6.75,549.52,0.03,22.0,0.15,30.53,81.41,0.33,1.0,2.0,9.0,0.18,6.0,16.0,4.0,9.0,17.0,73.33,13.0,-1.0
3.0,2.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,0.0,0.0,2.0,11.23,8.0,718.87,0.03,23.0,0.13,39.94,89.86,0.5,2.0,3.0,6.0,2.0,8.0,15.0,5.0,10.0,1.0,0.0,0.0,-1.0
3.0,4.0,5.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,11.0,34.97,4.78,799.32,0.06,36.0,0.21,44.41,167.18,0.5,1.0,2.0,8.0,0.12,17.0,19.0,16.0,9.0,17.0,77.78,7.0,-1.0
7.0,8.0,15.0,0.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,20.0,4.0,1.0,4.0,4.0,17.92,22.0,8672.47,0.13,82.0,0.05,481.8,394.2,1.0,3.0,6.0,18.0,0.18,33.0,49.0,12.0,16.0,22.0,78.95,19.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,11.29,9.0,914.21,0.03,26.0,0.11,50.79,101.58,1.0,2.0,3.0,9.0,0.43,9.0,17.0,5.0,10.0,7.0,80.0,5.0,-1.0
7.0,8.0,15.0,0.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,20.0,4.0,1.0,4.0,4.0,17.92,22.0,8672.47,0.13,82.0,0.05,481.8,394.2,1.0,3.0,6.0,18.0,0.18,33.0,49.0,12.0,16.0,22.0,78.95,19.0,-1.0
11.0,10.0,18.0,0.0,18.0,6.0,0.27,8.0,2.25,6.0,1.0,27.0,6.0,1.0,4.0,6.0,21.7,25.8,14446.14,0.19,111.0,0.04,802.56,559.93,1.0,5.0,9.0,23.0,0.23,43.0,68.0,15.0,18.0,26.0,81.82,22.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0.5,1.0,2.0,7.0,0.29,6.0,12.0,4.0,9.0,7.0,80.0,5.0,-1.0
9.0,4.0,42.0,2.0,16.0,5.0,0.11,8.0,2.0,3.0,0.6,31.0,1.0,0.0,4.0,0.0,77.05,18.6,26664.97,0.48,261.0,0.05,1481.39,1433.37,0.2,4.0,8.0,28.0,0.1,115.0,146.0,34.0,11.0,50.0,91.67,46.0,-1.0
5.0,2.0,18.0,2.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,15.0,1.0,0.0,4.0,3.0,35.62,10.67,4053.11,0.13,84.0,0.09,225.17,379.98,0.33,2.0,4.0,14.0,0.12,40.0,44.0,15.0,8.0,26.0,83.33,22.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,3.0,17.44,5.63,551.81,0.03,24.0,0.18,30.66,98.1,1.0,2.0,3.0,9.0,0.38,10.0,14.0,8.0,9.0,8.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
77.0,63.0,204.0,72.0,148.0,39.0,0.18,74.0,2.0,39.0,1.0,250.0,1.0,0.0,12.0,2.0,286.79,27.72,220367.27,2.65,1044.0,0.04,12242.63,7949.76,0.03,37.0,74.0,213.0,0.13,462.0,582.0,175.0,21.0,289.0,95.83,216.0,-1.0
3.0,1.0,3.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,3.0,20.31,3.38,231.3,0.02,18.0,0.3,12.85,68.53,0.5,1.0,2.0,6.0,0.29,9.0,9.0,8.0,6.0,7.0,60.0,5.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,1.0,2.0,5.0,0.4,3.0,7.0,3.0,7.0,5.0,66.67,3.0,-1.0
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,0.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,1.0,3.0,5.0,2.0,5.0,2.0,0.0,0.0,-1.0
9.0,4.0,16.0,1.0,16.0,5.0,0.28,8.0,2.0,4.0,0.8,29.0,1.0,0.0,2.0,1.0,13.97,34.36,16494.55,0.16,96.0,0.03,916.36,480.0,0.2,4.0,8.0,26.0,0.24,36.0,60.0,11.0,21.0,21.0,89.47,18.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,11.0,3.0,1.0,1.0,1.0,9.79,9.6,902.51,0.03,23.0,0.1,50.14,94.01,1.0,2.0,4.0,10.0,0.5,8.0,15.0,5.0,12.0,6.0,75.0,4.0,-1.0
7.0,3.0,14.0,1.0,12.0,4.0,0.25,6.0,2.0,3.0,0.75,21.0,1.0,0.0,2.0,1.0,11.91,27.44,8971.59,0.11,68.0,0.04,498.42,326.9,0.25,3.0,6.0,19.0,0.21,26.0,42.0,9.0,19.0,19.0,88.24,16.0,-1.0
15.0,5.0,41.0,22.0,28.0,8.0,0.18,14.0,2.0,5.0,0.63,35.0,1.0,0.0,3.0,6.0,27.62,33.0,30072.95,0.3,169.0,0.03,1670.72,911.3,0.13,7.0,14.0,29.0,0.11,66.0,103.0,21.0,21.0,73.0,95.45,44.0,-1.0
3.0,1.0,22.0,9.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,25.14,20.43,10490.64,0.17,108.0,0.05,582.81,513.53,0.5,1.0,2.0,9.0,0.06,44.0,64.0,14.0,13.0,36.0,96.88,23.0,-1.0
3.0,0.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,4.0,12.11,6.42,498.63,0.03,21.0,0.16,27.7,77.71,0.5,1.0,2.0,6.0,0.2,11.0,10.0,6.0,7.0,10.0,80.0,4.0,-1.0
5.0,1.0,14.0,0.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,9.0,1.0,0.0,3.0,3.0,17.05,11.25,2157.94,0.06,46.0,0.09,119.89,191.82,0.33,2.0,4.0,8.0,0.14,18.0,28.0,8.0,10.0,21.0,82.35,17.0,-1.0
3.0,1.0,6.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,2.0,11.44,10.71,1313.83,0.04,30.0,0.09,72.99,122.62,0.5,1.0,2.0,7.0,0.15,15.0,15.0,7.0,10.0,13.0,90.0,7.0,-1.0
5.0,0.0,8.0,2.0,8.0,3.0,0.3,4.0,2.0,1.0,0.33,12.0,1.0,0.0,2.0,3.0,19.9,8.8,1541.2,0.06,42.0,0.11,85.62,175.14,0.33,2.0,4.0,11.0,0.18,22.0,20.0,10.0,8.0,17.0,83.33,10.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,10.24,9.1,848.2,0.03,26.0,0.11,47.12,93.21,0.5,1.0,2.0,6.0,0.22,13.0,13.0,5.0,7.0,9.0,80.0,5.0,-1.0
3.0,2.0,7.0,4.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,15.26,11.4,1982.66,0.06,39.0,0.09,110.15,173.92,0.5,1.0,2.0,8.0,0.14,19.0,20.0,10.0,12.0,14.0,91.67,8.0,-1.0
21.0,3.0,28.0,16.0,32.0,11.0,0.35,12.0,2.67,5.0,0.45,43.0,11.0,1.0,3.0,4.0,18.41,86.77,138606.57,0.53,314.0,0.01,7700.36,1597.46,1.0,10.0,16.0,34.0,0.22,137.0,177.0,15.0,19.0,51.0,93.62,31.0,-1.0
7.0,1.0,12.0,1.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,17.0,1.0,0.0,1.0,4.0,19.87,20.53,8379.04,0.14,84.0,0.05,465.5,408.07,0.25,3.0,6.0,15.0,0.21,44.0,40.0,15.0,14.0,19.0,92.86,13.0,-1.0
3.0,1.0,6.0,2.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,0.5,1.0,2.0,6.0,0.18,9.0,12.0,5.0,8.0,11.0,88.89,7.0,-1.0
3.0,0.0,3.0,1.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,10.81,4.8,249.08,0.02,15.0,0.21,13.84,51.89,0.5,1.0,2.0,6.0,0.29,8.0,7.0,5.0,6.0,7.0,80.0,4.0,-1.0
51.0,2.0,99.0,36.0,64.0,33.0,0.32,16.0,4.0,5.0,0.15,90.0,4.0,0.0,5.0,2.0,51.88,52.93,145316.78,0.92,445.0,0.02,8073.15,2745.62,0.12,24.0,32.0,59.0,0.23,140.0,305.0,41.0,31.0,142.0,96.43,104.0,-1.0
5.0,1.0,3.0,4.0,6.0,3.0,0.75,2.0,3.0,2.0,0.67,7.0,3.0,1.0,1.0,1.0,10.66,9.0,863.17,0.03,23.0,0.11,47.95,95.91,1.0,2.0,3.0,6.0,0.3,9.0,14.0,6.0,12.0,10.0,87.5,4.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,5.0,0.4,3.0,6.0,3.0,6.0,5.0,66.67,3.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,8.18,7.0,401.52,0.02,16.0,0.14,22.31,57.36,0.5,1.0,2.0,7.0,2.0,7.0,9.0,4.0,8.0,1.0,0.0,0.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,9.87,7.7,585.2,0.03,19.0,0.13,32.5,76.0,0.5,1.0,2.0,7.0,2.0,7.0,12.0,5.0,11.0,1.0,0.0,0.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,5.05,5.0,126.33,0.01,9.0,0.2,7.02,25.27,0.5,1.0,2.0,6.0,0.5,4.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
5.0,0.0,1.0,0.0,8.0,3.0,1.5,2.0,4.0,1.0,0.33,7.0,1.0,0.0,1.0,2.0,5.89,13.5,1074.15,0.03,23.0,0.07,59.68,79.57,0.33,3.0,4.0,6.0,0.75,6.0,17.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,3.0,17.44,5.63,551.81,0.03,24.0,0.18,30.66,98.1,1.0,2.0,3.0,9.0,0.38,10.0,14.0,8.0,9.0,8.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
