BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,10.79,7.2,559.51,0.03,21.0,0.14,31.08,77.71,0.5,1.0,2.0,8.0,0.29,9.0,12.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,9.77,7.2,506.22,0.02,19.0,0.14,28.12,70.31,0.5,1.0,2.0,9.0,0.33,9.0,10.0,5.0,8.0,6.0,75.0,4.0,-1.0
5.0,2.0,8.0,0.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,9.0,1.0,0.0,1.0,2.0,14.12,17.85,4498.36,0.08,53.0,0.06,249.91,252.01,0.33,2.0,4.0,8.0,0.27,21.0,32.0,10.0,17.0,11.0,88.89,9.0,-1.0
5.0,3.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.43,9.0,14.0,7.0,9.0,7.0,80.0,5.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,16.0,1.0,0.0,1.0,0.0,13.46,9.33,1172.67,0.04,33.0,0.11,65.15,125.64,0.33,2.0,4.0,15.0,0.5,14.0,19.0,6.0,8.0,6.0,75.0,4.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,0.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,0.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,0.5,1.0,2.0,6.0,0.33,6.0,12.0,5.0,8.0,6.0,75.0,4.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,6.0,0.5,3.0,6.0,3.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,8.0,1.0,0.0,3.0,1.0,24.31,4.28,444.89,0.03,26.0,0.23,24.72,104.0,0.5,1.0,2.0,8.0,0.2,11.0,15.0,9.0,7.0,10.0,62.5,8.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
3.0,1.0,2.0,4.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,0.5,1.0,2.0,5.0,0.22,2.0,6.0,2.0,6.0,9.0,85.71,3.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,5.0,0.4,3.0,6.0,3.0,6.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,10.3,4.0,164.84,0.01,13.0,0.25,9.16,41.21,0.5,2.0,3.0,5.0,0.5,4.0,9.0,3.0,6.0,4.0,50.0,2.0,-1.0
5.0,8.0,12.0,3.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,18.0,1.0,0.0,3.0,2.0,16.58,12.57,2621.1,0.07,50.0,0.08,145.62,208.5,0.33,2.0,4.0,17.0,0.15,16.0,34.0,7.0,11.0,20.0,83.33,15.0,-1.0
5.0,5.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,15.0,1.0,0.0,3.0,3.0,14.42,17.18,4256.92,0.08,51.0,0.06,236.5,247.76,0.33,2.0,4.0,14.0,0.2,21.0,30.0,11.0,18.0,15.0,75.0,11.0,-1.0
5.0,2.0,4.0,0.0,6.0,3.0,0.6,2.0,3.0,3.0,1.0,10.0,3.0,1.0,1.0,2.0,15.9,5.79,532.29,0.03,23.0,0.17,29.57,92.0,1.0,2.0,3.0,9.0,0.38,9.0,14.0,7.0,9.0,8.0,80.0,5.0,-1.0
11.0,7.0,20.0,5.0,20.0,6.0,0.25,10.0,2.0,5.0,0.83,33.0,1.0,0.0,4.0,1.0,17.24,24.19,10090.27,0.14,85.0,0.04,560.57,417.09,0.17,5.0,10.0,29.0,0.19,37.0,48.0,13.0,17.0,31.0,86.21,24.0,-1.0
3.0,4.0,12.0,8.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,9.0,1.0,0.0,1.0,4.0,24.76,15.0,5570.02,0.12,79.0,0.07,309.45,371.33,0.5,1.0,2.0,9.0,0.08,30.0,49.0,13.0,13.0,26.0,95.24,13.0,1.0
3.0,1.0,4.0,2.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,1.0,12.68,11.25,1604.52,0.05,33.0,0.09,89.14,142.62,0.5,1.0,2.0,8.0,0.22,15.0,18.0,8.0,12.0,9.0,85.71,5.0,-1.0
9.0,3.0,32.0,4.0,16.0,5.0,0.14,8.0,2.0,3.0,0.6,26.0,3.0,0.0,4.0,0.0,55.58,30.67,52269.23,0.57,299.0,0.03,2903.85,1704.43,0.6,4.0,8.0,23.0,0.12,138.0,161.0,36.0,16.0,42.0,90.0,36.0,-1.0
3.0,12.0,9.0,4.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,20.0,1.0,0.0,3.0,2.0,33.8,9.0,2738.04,0.1,62.0,0.11,152.11,304.23,0.5,1.0,2.0,20.0,0.12,27.0,35.0,18.0,12.0,17.0,81.25,12.0,-1.0
5.0,1.0,3.0,0.0,6.0,3.0,0.75,2.0,3.0,2.0,0.67,7.0,3.0,1.0,1.0,1.0,11.4,6.67,506.67,0.03,19.0,0.15,28.15,76.0,1.0,2.0,3.0,6.0,0.5,8.0,11.0,6.0,10.0,6.0,75.0,4.0,-1.0
7.0,4.0,10.0,0.0,10.0,4.0,0.33,4.0,2.5,4.0,1.0,15.0,4.0,1.0,2.0,2.0,17.63,12.0,2538.28,0.07,44.0,0.08,141.02,211.52,1.0,3.0,5.0,13.0,0.29,18.0,26.0,12.0,16.0,14.0,83.33,12.0,-1.0
9.0,5.0,10.0,0.0,12.0,5.0,0.42,4.0,3.0,5.0,1.0,19.0,5.0,1.0,2.0,3.0,20.85,12.0,3003.02,0.08,51.0,0.08,166.83,250.25,1.0,4.0,6.0,16.0,0.33,21.0,30.0,14.0,16.0,15.0,83.33,12.0,-1.0
3.0,2.0,6.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,11.82,7.2,612.79,0.03,23.0,0.14,34.04,85.11,0.5,1.0,2.0,6.0,0.22,9.0,14.0,5.0,8.0,9.0,85.71,7.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,11.0,1.0,0.0,1.0,0.0,7.03,16.5,1914.0,0.04,29.0,0.06,106.33,116.0,0.33,2.0,4.0,10.0,0.5,11.0,18.0,4.0,12.0,6.0,75.0,4.0,-1.0
13.0,7.0,24.0,0.0,24.0,7.0,0.24,12.0,2.0,5.0,0.71,39.0,1.0,0.0,5.0,1.0,24.63,19.13,9016.09,0.16,97.0,0.05,500.89,471.22,0.14,6.0,12.0,34.0,0.23,41.0,56.0,15.0,14.0,31.0,82.76,29.0,-1.0
3.0,2.0,6.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,11.82,7.2,612.79,0.03,23.0,0.14,34.04,85.11,0.5,1.0,2.0,6.0,0.22,9.0,14.0,5.0,8.0,9.0,85.71,7.0,-1.0
3.0,2.0,0.0,0.0,6.0,2.0,1.0,2.0,3.0,2.0,1.0,6.0,1.0,0.0,0.0,2.0,11.23,8.0,718.87,0.03,23.0,0.13,39.94,89.86,0.5,2.0,3.0,6.0,2.0,8.0,15.0,5.0,10.0,1.0,0.0,0.0,-1.0
11.0,6.0,16.0,0.0,20.0,6.0,0.32,10.0,2.0,6.0,1.0,24.0,4.0,0.0,3.0,4.0,18.13,23.33,9871.1,0.14,88.0,0.04,548.39,423.05,0.67,5.0,10.0,20.0,0.27,35.0,53.0,12.0,16.0,22.0,84.21,19.0,-1.0
11.0,10.0,18.0,0.0,18.0,6.0,0.27,8.0,2.25,6.0,1.0,27.0,6.0,1.0,4.0,6.0,21.7,25.8,14446.14,0.19,111.0,0.04,802.56,559.93,1.0,5.0,9.0,23.0,0.23,43.0,68.0,15.0,18.0,26.0,81.82,22.0,-1.0
15.0,10.0,21.0,0.0,22.0,8.0,0.32,8.0,2.75,8.0,1.0,33.0,8.0,1.0,4.0,8.0,27.6,25.11,17394.36,0.23,133.0,0.04,966.35,692.86,1.0,7.0,11.0,27.0,0.27,53.0,80.0,19.0,18.0,30.0,84.0,25.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,9.87,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0.5,1.0,2.0,7.0,0.29,6.0,12.0,4.0,9.0,7.0,80.0,5.0,-1.0
9.0,7.0,16.0,0.0,16.0,5.0,0.24,8.0,2.0,5.0,1.0,21.0,5.0,1.0,5.0,2.0,19.63,19.38,7370.08,0.13,80.0,0.05,409.45,380.39,1.0,4.0,8.0,18.0,0.22,31.0,49.0,12.0,15.0,23.0,76.19,21.0,-1.0
11.0,10.0,18.0,0.0,18.0,6.0,0.27,8.0,2.25,6.0,1.0,27.0,6.0,1.0,4.0,6.0,21.7,25.8,14446.14,0.19,111.0,0.04,802.56,559.93,1.0,5.0,9.0,23.0,0.23,43.0,68.0,15.0,18.0,26.0,81.82,22.0,-1.0
7.0,8.0,15.0,0.0,12.0,4.0,0.21,6.0,2.0,4.0,1.0,20.0,4.0,1.0,4.0,4.0,17.92,22.0,8672.47,0.13,82.0,0.05,481.8,394.2,1.0,3.0,6.0,18.0,0.18,33.0,49.0,12.0,16.0,22.0,78.95,19.0,-1.0
13.0,4.0,35.0,9.0,20.0,7.0,0.18,8.0,2.5,3.0,0.43,33.0,4.0,0.0,5.0,0.0,45.27,24.03,26152.92,0.36,197.0,0.04,1452.94,1088.14,0.57,6.0,10.0,28.0,0.14,82.0,115.0,29.0,17.0,51.0,89.8,40.0,-1.0
5.0,5.0,8.0,0.0,6.0,3.0,0.33,2.0,3.0,3.0,1.0,11.0,3.0,1.0,1.0,2.0,19.9,8.18,1332.39,0.05,36.0,0.12,74.02,162.85,1.0,2.0,3.0,10.0,0.25,15.0,21.0,11.0,12.0,12.0,88.89,9.0,-1.0
3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,9.87,7.7,585.2,0.03,19.0,0.13,32.5,76.0,0.5,1.0,2.0,7.0,2.0,7.0,12.0,5.0,11.0,1.0,0.0,0.0,-1.0
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.29,4.0,7.0,2.0,5.0,7.0,80.0,5.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.2,2.0,6.0,2.0,6.0,5.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
9.0,1.0,16.0,0.0,16.0,5.0,0.26,8.0,2.0,2.0,0.4,18.0,1.0,0.0,3.0,1.0,16.91,18.7,5913.82,0.11,72.0,0.05,328.55,316.25,0.2,4.0,8.0,15.0,0.24,34.0,38.0,10.0,11.0,21.0,84.21,19.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
15.0,3.0,11.0,3.0,28.0,8.0,0.67,14.0,2.0,5.0,0.63,35.0,1.0,0.0,1.0,0.0,15.21,17.36,4582.29,0.09,66.0,0.06,254.57,264.0,0.13,7.0,14.0,29.0,0.47,27.0,39.0,7.0,9.0,17.0,93.33,12.0,-1.0
104.0,42.0,265.0,43.0,166.0,54.0,0.17,78.0,2.13,42.0,0.78,265.0,23.0,0.0,51.0,0.0,113.79,56.83,367534.33,2.16,897.0,0.02,20418.57,6466.88,0.43,44.0,83.0,213.0,0.15,341.0,556.0,111.0,37.0,361.0,85.79,316.0,1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.49,3.5,116.27,0.01,10.0,0.29,6.46,33.22,0.5,1.0,2.0,6.0,0.4,3.0,7.0,3.0,7.0,5.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,0.0,5.99,3.75,84.22,0.01,8.0,0.27,4.68,22.46,0.5,1.0,2.0,5.0,0.5,3.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
3.0,3.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,1.0,16.65,4.67,362.64,0.03,21.0,0.21,20.15,77.71,0.5,1.0,2.0,7.0,0.2,8.0,13.0,6.0,7.0,10.0,75.0,8.0,-1.0
3.0,3.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,19.99,4.0,319.82,0.03,21.0,0.25,17.77,79.95,0.5,1.0,2.0,8.0,0.18,8.0,13.0,7.0,7.0,11.0,77.78,9.0,-1.0
5.0,4.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,14.0,1.0,0.0,3.0,3.0,13.21,17.1,3863.67,0.08,47.0,0.06,214.65,225.95,0.33,2.0,4.0,13.0,0.2,19.0,28.0,10.0,18.0,15.0,75.0,11.0,-1.0
13.0,4.0,15.0,1.0,24.0,7.0,0.41,12.0,2.0,7.0,1.0,37.0,1.0,0.0,2.0,6.0,20.11,31.88,20434.13,0.21,124.0,0.03,1135.23,641.07,0.14,6.0,12.0,32.0,0.32,51.0,73.0,16.0,20.0,22.0,88.89,17.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,13.66,4.2,240.91,0.02,16.0,0.24,13.38,57.36,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,7.0,7.0,80.0,5.0,-1.0
3.0,2.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,0.0,13.02,7.5,732.54,0.03,25.0,0.13,40.7,97.67,0.5,1.0,2.0,7.0,0.22,10.0,15.0,6.0,9.0,9.0,71.43,7.0,-1.0
5.0,3.0,8.0,1.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,3.0,2.0,8.83,23.14,4728.77,0.07,44.0,0.04,262.71,204.33,0.33,2.0,4.0,12.0,0.21,18.0,26.0,7.0,18.0,14.0,75.0,11.0,-1.0
5.0,1.0,9.0,10.0,6.0,3.0,0.25,2.0,3.0,2.0,0.67,9.0,3.0,1.0,3.0,3.0,15.53,18.9,5545.97,0.1,64.0,0.05,308.11,293.44,1.0,2.0,3.0,8.0,0.13,27.0,37.0,10.0,14.0,24.0,86.36,12.0,-1.0
3.0,5.0,11.0,7.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,12.0,1.0,0.0,2.0,2.0,17.14,7.0,840.0,0.04,30.0,0.14,46.67,120.0,0.5,1.0,2.0,12.0,0.09,18.0,12.0,9.0,7.0,22.0,90.0,13.0,-1.0
5.0,1.0,10.0,1.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,14.0,1.0,0.0,2.0,0.0,23.11,17.08,6740.74,0.13,85.0,0.06,374.49,394.73,0.33,2.0,4.0,13.0,0.2,37.0,48.0,13.0,12.0,15.0,84.62,12.0,-1.0
12.0,1.0,48.0,20.0,12.0,8.0,0.15,6.0,2.0,5.0,0.63,24.0,1.0,0.0,5.0,2.0,18.01,123.13,273078.67,0.74,429.0,0.01,15171.04,2217.9,0.13,3.0,6.0,18.0,0.1,197.0,232.0,16.0,20.0,77.0,93.15,53.0,-1.0
5.0,2.0,14.0,0.0,8.0,3.0,0.18,4.0,2.0,2.0,0.67,13.0,1.0,0.0,3.0,3.0,26.92,10.94,3220.15,0.1,60.0,0.09,178.9,294.41,0.33,2.0,4.0,12.0,0.16,25.0,35.0,16.0,14.0,19.0,82.35,17.0,-1.0
3.0,0.0,8.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,3.0,18.88,36.9,25706.76,0.23,164.0,0.03,1428.15,696.66,0.5,1.0,2.0,6.0,0.15,82.0,82.0,10.0,9.0,13.0,88.89,9.0,-1.0
11.0,3.0,18.0,19.0,16.0,6.0,0.29,6.0,2.67,4.0,0.67,24.0,6.0,1.0,3.0,5.0,19.55,75.6,111737.37,0.49,293.0,0.01,6207.63,1478.01,1.0,5.0,8.0,20.0,0.14,126.0,167.0,15.0,18.0,44.0,92.5,21.0,-1.0
5.0,3.0,21.0,3.0,8.0,3.0,0.12,4.0,2.0,1.0,0.33,13.0,1.0,0.0,4.0,2.0,28.25,18.42,9580.18,0.17,105.0,0.05,532.23,520.19,0.33,2.0,4.0,12.0,0.1,51.0,54.0,18.0,13.0,30.0,85.71,25.0,-1.0
3.0,1.0,4.0,1.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,11.52,3.75,161.94,0.01,13.0,0.27,9.0,43.19,0.5,1.0,2.0,6.0,0.25,5.0,8.0,4.0,6.0,8.0,83.33,5.0,-1.0
5.0,1.0,7.0,6.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,11.0,1.0,0.0,1.0,4.0,13.79,12.95,2313.9,0.06,38.0,0.08,128.55,178.62,0.33,2.0,4.0,10.0,0.19,19.0,19.0,11.0,15.0,16.0,92.86,8.0,-1.0
5.0,1.0,7.0,6.0,8.0,3.0,0.38,4.0,2.0,2.0,0.67,11.0,1.0,0.0,1.0,4.0,13.79,12.95,2313.9,0.06,38.0,0.08,128.55,178.62,0.33,2.0,4.0,10.0,0.19,19.0,19.0,11.0,15.0,16.0,92.86,8.0,-1.0
3.0,1.0,5.0,1.0,4.0,2.0,0.33,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,4.0,16.46,8.4,1161.24,0.05,31.0,0.12,64.51,138.24,0.5,1.0,2.0,5.0,0.22,14.0,17.0,10.0,12.0,9.0,85.71,6.0,-1.0
3.0,2.0,2.0,5.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0.5,1.0,2.0,6.0,0.2,2.0,7.0,2.0,6.0,10.0,87.5,3.0,-1.0
3.0,2.0,2.0,4.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,8.98,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0.5,1.0,2.0,6.0,0.2,2.0,6.0,2.0,5.0,10.0,75.0,4.0,-1.0
3.0,2.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,0.5,1.0,2.0,6.0,0.33,4.0,6.0,4.0,4.0,6.0,75.0,4.0,-1.0
9.0,1.0,14.0,2.0,16.0,5.0,0.29,8.0,2.0,2.0,0.4,18.0,1.0,0.0,3.0,1.0,9.4,27.43,7072.27,0.09,57.0,0.04,392.9,257.83,0.2,4.0,8.0,15.0,0.24,24.0,33.0,7.0,16.0,21.0,84.21,17.0,-1.0
3.0,0.0,2.0,0.0,6.0,2.0,0.67,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,9.34,6.67,415.13,0.02,18.0,0.15,23.06,62.27,0.5,2.0,3.0,5.0,0.4,5.0,13.0,3.0,8.0,5.0,66.67,3.0,-1.0
3.0,1.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,1.0,11.07,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0.5,2.0,3.0,5.0,0.5,5.0,9.0,4.0,7.0,4.0,50.0,2.0,-1.0
5.0,3.0,7.0,0.0,8.0,3.0,0.3,4.0,2.0,3.0,1.0,10.0,1.0,0.0,3.0,2.0,23.36,5.25,643.78,0.04,30.0,0.19,35.77,122.62,0.33,2.0,4.0,9.0,0.25,15.0,15.0,10.0,7.0,12.0,70.0,10.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,3.95,15.75,980.75,0.02,18.0,0.06,54.49,62.27,0.5,1.0,2.0,6.0,0.5,7.0,11.0,2.0,9.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,0.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,1.0,2.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,50.0,2.0,-1.0
1.0,1.0,1.0,4.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,11.24,4.0,179.89,0.01,13.0,0.25,9.99,44.97,1.0,1.0,2.0,3.0,0.13,3.0,10.0,3.0,8.0,8.0,83.33,2.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
7.0,2.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,15.0,1.0,0.0,3.0,2.0,10.48,27.19,7748.01,0.09,63.0,0.04,430.45,284.98,0.25,3.0,6.0,13.0,0.24,29.0,34.0,8.0,15.0,17.0,80.0,15.0,-1.0
7.0,3.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,16.0,1.0,0.0,3.0,2.0,13.08,24.8,8043.39,0.11,69.0,0.04,446.86,324.33,0.25,3.0,6.0,14.0,0.24,31.0,38.0,10.0,16.0,17.0,80.0,15.0,-1.0
3.0,2.0,2.0,5.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,0.5,1.0,2.0,6.0,0.2,2.0,7.0,2.0,6.0,10.0,87.5,3.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,2.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,7.0,0.29,7.0,10.0,6.0,8.0,7.0,80.0,5.0,-1.0
3.0,2.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,12.33,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0.5,1.0,2.0,7.0,0.29,6.0,10.0,5.0,8.0,7.0,80.0,5.0,-1.0
