@relation MC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute GLOBAL_DATA_COMPLEXITY numeric
@attribute GLOBAL_DATA_DENSITY numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,-1
1,9,5,0,0,14,5,0.42,6,3,0,21,3,0,12,0,5,1,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,0,4,7,18,0.29,28,35,11,13,17,0,12,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,0.5,1,6,1,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
1,3,6,0,0,4,2,0.25,2,1,0,11,1,0,8,0,1,0,15.07,9.75,1432.72,0.05,34,0.1,79.6,146.95,0,1,2,11,0.18,13,21,8,12,11,0,8,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.25,0,1,1,1,1,0,4,0,0,0,16,3,144,0.02,16,0.33,8,48,1,0,0,2,0.17,6,10,4,4,6,0,4,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
1,11,0,0,3,20,6,0.3,10,1,0,17,6,1,20,0,5,0,17.54,9.33,1528.02,0.05,43,0.11,84.89,163.72,1,5,10,13,0.23,14,29,6,8,26,13.04,20,-1
0,3,2,0,0,4,2,0.4,2,2,1,7,1,0,5,0,2,1,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,0,1,2,7,0.29,5,10,5,7,7,0,5,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.5,2,3,2,3,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.25,2,3,2,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
2,3,0,0,3,8,2,0.4,4,1,0,5,1,0,5,0,2,1,4.87,13.5,887.34,0.02,19,0.07,49.3,65.73,0,2,4,5,0.17,6,13,2,9,12,37.5,5,-1
9,29,1,0,3,42,15,0.68,14,7,0,49,3,0,22,0,9,0,14.84,49.11,35780.79,0.24,155,0.02,1987.82,728.57,0,14,21,36,0.42,52,103,9,17,36,12,22,-1
0,3,0,0,1,4,2,0.25,2,1,0,6,1,0,8,0,0,0,8.88,9,719.59,0.03,21,0.11,39.98,79.95,0,1,2,6,0.18,10,11,5,9,11,11.11,8,-1
0,1,1,0,1,0,1,0.25,0,1,1,2,1,0,4,0,0,0,8.45,6,304.31,0.02,16,0.17,16.91,50.72,1,0,0,3,0.14,6,10,3,6,7,20,4,-1
0,11,8,0,0,20,6,0.22,10,6,1,34,1,0,27,0,0,0,26.07,23.61,14532.97,0.21,120,0.04,807.39,615.51,0,5,10,30,0.21,50,70,18,17,29,0,27,-1
1,1,2,0,0,0,1,0.2,0,1,1,5,1,0,5,0,1,1,16.51,4.8,380.39,0.03,25,0.21,21.13,79.25,1,0,0,6,0.13,12,13,5,4,8,0,5,-1
1,3,4,0,0,4,2,0.17,2,2,1,12,1,0,12,0,0,0,19.27,10.8,2248,0.07,49,0.09,124.89,208.15,0,1,2,12,0.13,24,25,10,9,15,0,12,-1
0,1,1,0,1,0,1,0.33,0,1,1,2,1,0,3,0,0,0,7.89,8,504.93,0.02,19,0.13,28.05,63.12,1,0,0,3,0.17,4,15,2,8,6,25,3,-1
1,1,1,0,1,0,1,0.33,0,1,1,2,1,0,3,0,0,0,7.89,8,504.93,0.02,19,0.13,28.05,63.12,1,0,0,3,0.14,4,15,2,8,7,25,3,-1
3,3,3,0,0,4,2,0.2,2,2,1,12,1,0,10,0,0,0,20.57,8.56,1505.78,0.06,44,0.12,83.65,176,0,1,2,12,0.13,22,22,9,7,15,0,10,-1
3,5,3,1,2,8,3,0.2,4,3,1,14,3,1,14,0,3,1,14.42,14.44,3005.14,0.07,49,0.07,166.95,208.15,1,2,4,13,0.14,21,28,8,11,22,17.65,15,-1
3,5,3,1,2,8,3,0.2,4,3,1,14,3,1,14,0,0,0,14.42,14.44,3005.14,0.07,49,0.07,166.95,208.15,1,2,4,13,0.14,21,28,8,11,22,17.65,15,-1
0,1,2,0,1,0,1,0.17,0,1,1,6,1,0,6,0,1,1,16.37,6,589.61,0.03,31,0.17,32.75,98.27,1,0,0,7,0.11,15,16,5,4,9,14.29,6,-1
1,3,0,0,0,4,2,0.18,2,1,0,6,1,0,11,1,1,0,15.95,8.57,1172.07,0.05,35,0.12,65.11,136.74,0,1,2,6,0.14,15,20,7,8,14,0,11,-1
0,3,0,1,0,4,2,0.33,2,1,0,7,1,0,5,0,0,0,19.52,4.88,464.02,0.03,25,0.21,25.78,95.18,0,1,2,7,0.25,13,12,8,6,8,16.67,6,-1
0,3,0,0,0,4,2,0.5,2,1,0,5,1,0,4,0,0,0,12.33,4.8,284.19,0.02,16,0.21,15.79,59.21,0,1,2,5,0.33,6,10,5,8,6,0,4,-1
0,3,0,0,0,4,2,0.5,2,1,0,5,1,0,4,0,0,0,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,0,1,2,5,0.33,4,7,4,5,6,0,4,-1
12,17,4,0,6,24,10,0.17,12,5,0,39,4,0,60,1,9,0,43.24,29.88,38605.2,0.43,217,0.03,2144.73,1292.06,0,6,12,31,0.13,68,149,33,29,80,9.09,60,-1
0,1,2,0,0,0,1,0.25,0,1,1,3,1,0,4,0,1,1,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,4,0.17,4,7,4,4,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
1,3,4,3,2,4,2,0.15,2,2,1,9,1,0,10,0,2,1,43.79,3.72,605.59,0.05,36,0.27,33.64,162.85,0,1,2,9,0.11,17,19,16,7,18,33.33,13,-1
4,3,0,0,0,4,1,0.33,2,1,1,8,1,0,3,0,0,0,13.29,3,119.59,0.01,12,0.33,6.64,39.86,1,1,2,8,0.11,4,8,4,6,9,0,3,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
34,197,72,61,52,224,1,0,98,1,1,502,1,0,578,0,1,1,89.82,201.29,3639354.46,6.03,2205,0,202186.38,18080.28,1,63,112,373,0,781,1424,194,100,727,16.35,639,1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,9.51,0.5,2.38,0,3,2,0.13,4.75,1,0,0,2,1,2,1,2,1,1,0,0,-1
0,3,2,0,0,6,2,0.25,2,2,1,6,1,0,8,0,2,1,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,0,2,3,6,0.2,19,33,12,13,10,0,8,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,0,1,2,5,2,2,5,2,5,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,1,-1
3,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.14,2,4,2,4,7,0,2,-1
2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.04,0,1,0,1,24,50,1,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,9.31,2.5,58.16,0.01,9,0.4,3.23,23.26,1,0,0,5,0.5,1,8,1,5,2,0,0,-1
0,5,4,0,0,8,3,0.43,4,2,0,13,1,0,7,0,2,0,11.89,13.13,2048.55,0.05,35,0.08,113.81,156.08,0,2,4,12,0.33,15,20,8,14,9,0,7,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,1,2,3,2,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.2,1,3,1,3,5,0,2,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,3,0,0,0,4,2,0.5,2,1,0,6,1,0,4,0,2,1,11.52,3.75,161.94,0.01,13,0.27,9,43.19,0,1,2,6,0.33,5,8,4,6,6,0,4,-1
0,3,2,0,0,6,2,0.5,2,2,1,6,1,0,4,0,2,1,21.5,7.15,1099.18,0.05,35,0.14,61.07,153.73,0,2,3,6,0.33,13,22,10,11,6,0,4,-1
0,3,2,0,0,6,2,0.25,2,2,1,6,1,0,8,0,2,1,23.46,10.29,2485.24,0.08,52,0.1,138.07,241.48,0,2,3,6,0.2,19,33,12,13,10,0,8,-1
2,13,4,1,8,24,7,0.13,12,6,0,30,6,0,54,0,5,0,25.11,40,40181.42,0.33,184,0.03,2232.3,1004.54,0,6,12,25,0.1,80,104,22,22,68,14.29,55,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,0,0,3,1,1,5,1,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,2,0,0,4,2,0.4,2,2,1,7,1,0,5,0,2,1,15.36,3.5,188.21,0.02,15,0.29,10.46,53.77,0,1,2,7,0.29,5,10,5,7,7,0,5,-1
0,3,2,0,0,4,2,0.5,2,2,1,6,1,0,4,0,2,1,10.88,5.6,341.29,0.02,17,0.18,18.96,60.94,0,1,2,6,0.33,8,9,5,7,6,0,4,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,1,2,4,2,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.5,4,7,4,6,2,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,1,0,0,2,0.2,2,6,2,5,5,0,2,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,6.55,3,58.95,0.01,7,0.33,3.28,19.65,1,0,0,3,1,1,6,1,6,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,1,0,0,2,1,2,5,2,5,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,1,1,7.35,8,470.48,0.02,17,0.13,26.14,58.81,1,0,0,2,0.25,6,11,3,8,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
2,5,2,0,1,8,3,0.13,4,2,0,16,1,0,23,0,3,1,19.78,20.04,7940.87,0.13,80,0.05,441.16,396.34,0,2,4,15,0.11,33,47,14,17,28,4.17,23,-1
0,3,1,0,0,4,2,1,2,2,1,6,1,0,0,0,2,1,6.69,7.5,376.42,0.02,14,0.13,20.91,50.19,0,1,2,6,1,5,9,3,9,2,0,0,-1
0,3,1,0,0,4,2,1,2,2,1,5,1,0,0,0,1,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,1,2,5,2,2,4,2,4,1,0,0,-1
0,3,2,0,0,4,2,0.67,2,2,1,6,1,0,3,0,2,1,14.28,4,228.44,0.02,15,0.25,12.69,57.11,0,1,2,6,0.4,6,9,6,8,5,0,3,-1
0,1,1,0,0,0,1,0.5,0,1,1,2,1,0,2,0,1,1,13.5,2,54,0.01,9,0.5,3,27,1,0,0,3,0.33,4,5,4,4,3,0,2,-1
2,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.04,0,1,0,1,24,50,1,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.5,0,0,0,0,2,0,0,-1
0,1,0,0,0,0,1,0.33,0,1,1,1,1,0,3,0,0,0,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,2,0.2,3,6,3,6,5,0,3,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.5,2,3,2,3,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,1,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.5,2,4,2,4,2,0,0,-1
0,1,0,0,0,4,1,1,2,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,1,2,2,1,1,4,1,4,1,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,1,1,4,1,4,1,0,0,-1
0,1,2,0,0,0,1,0.33,0,1,1,3,1,0,3,0,1,1,12,2.5,75,0.01,10,0.4,4.17,30,1,0,0,4,0.2,3,7,3,5,5,0,3,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,2,1,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,1,0,0,3,0.5,3,6,3,6,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0.33,0,1,0,1,3,0,1,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,4.75,1,4.75,0,3,1,0.26,4.75,1,0,0,2,0.25,1,2,1,2,4,50,2,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,1,1,3,1,3,1,0,0,-1
0,1,0,1,0,0,1,0.5,0,1,1,1,1,0,1,0,0,0,4.75,1,4.75,0,3,1,0.26,4.75,1,0,0,2,0.25,1,2,1,2,4,50,2,-1
0,3,0,0,0,4,2,0.5,2,1,0,6,1,0,4,0,2,1,11.52,3.75,161.94,0.01,13,0.27,9,43.19,0,1,2,6,0.33,5,8,4,6,6,0,4,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-1
1,9,5,0,0,14,5,0.42,6,3,0,21,3,0,12,0,5,1,17.46,16.55,4779.2,0.1,63,0.06,265.51,288.85,0,4,7,18,0.29,28,35,11,13,17,0,12,-1
1,5,3,0,0,8,3,0.23,4,3,1,15,1,0,13,0,2,0,16.4,7.07,820.29,0.04,29,0.14,45.57,116,0,2,4,14,0.19,11,18,7,9,16,0,13,-1
0,3,4,0,0,4,2,0.4,2,2,1,8,1,0,5,0,1,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,0,1,2,8,0.29,7,12,6,7,7,0,5,-1
0,1,2,0,0,0,1,1,0,1,1,3,1,0,0,0,1,1,7.33,4.5,148.5,0.01,11,0.22,8.25,33,1,0,0,4,1,3,8,2,6,1,0,0,-1
0,1,3,0,0,0,1,1,0,1,1,4,1,0,0,0,1,1,8.3,6,298.97,0.02,15,0.17,16.61,49.83,1,0,0,5,0.5,3,12,2,8,2,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,18,1.5,40.5,0.01,9,0.67,2.25,27,1,0,0,2,0.33,5,4,5,3,3,0,0,-1
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,1,1,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,3,1,1,4,1,4,1,0,0,-1
0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,2,0.5,2,4,2,4,2,0,0,-1
0,3,0,0,0,6,2,1,2,1,0,5,1,0,0,0,2,1,7.75,2,31.02,0.01,6,0.5,1.72,15.51,0,2,3,5,2,2,4,2,4,1,0,0,-1
0,1,0,0,0,0,1,0.5,0,1,1,1,1,0,2,0,0,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,2,0.25,1,3,1,3,4,0,2,-1
